,Truth,Prediction
0,25.908,26.45031
1,25.916,26.451614
2,25.926,26.453228
3,25.94,26.455223
4,25.946001,26.457798
5,25.946001,26.460272
6,25.942,26.462051
7,25.946001,26.462908
8,25.938002,26.463608
9,25.94,26.463503
10,25.944,26.463377
11,25.96,26.463581
12,25.968,26.464977
13,25.968,26.46687
14,25.97,26.468372
15,25.980001,26.469528
16,25.983334,26.47103
17,25.994,26.472452
18,25.984,26.474258
19,25.988,26.474945
20,26.08,26.475475
21,26.140001,26.48254
22,26.140001,26.493643
23,26.18,26.502726
24,26.24,26.511808
25,26.34,26.522814
26,26.460001,26.538551
27,26.560001,26.559824
28,26.52,26.58386
29,26.44,26.599293
30,26.52,26.602858
31,26.699999,26.608385
32,26.560001,26.625708
33,26.539999,26.631296
34,26.62,26.63115
35,26.76,26.635386
36,26.720001,26.649446
37,26.720001,26.65926
38,26.880001,26.665426
39,26.42,26.68033
40,26.424,26.660841
41,26.106,26.638588
42,26.116001,26.598803
43,26.118,26.566143
44,26.122,26.544039
45,26.13,26.53058
46,26.13,26.52333
47,26.126,26.51946
48,26.13,26.517105
49,26.140001,26.516014
50,26.150002,26.51624
51,26.137999,26.51744
52,26.140001,26.517664
53,26.158,26.517784
54,26.164,26.519136
55,26.168001,26.520887
56,26.158,26.52254
57,26.154,26.523
58,26.171999,26.522772
59,26.168001,26.52374
60,26.174002,26.524452
61,26.171999,26.525343
62,26.171999,26.5259
63,26.176,26.526222
64,26.188,26.526695
65,26.196,26.527948
66,26.222,26.52963
67,26.258001,26.532848
68,26.27,26.53817
69,26.292002,26.543436
70,26.314,26.548872
71,26.336,26.554482
72,26.34,26.56022
73,26.37,26.564753
74,26.392,26.569942
75,26.400002,26.57549
76,26.421999,26.58022
77,26.442001,26.585068
78,26.468,26.590086
79,26.496,26.595667
80,26.544,26.601892
81,26.6,26.61003
82,26.652,26.620432
83,26.686,26.632282
84,26.704,26.643719
85,26.722,26.653282
86,26.748001,26.661123
87,26.802,26.668303
88,26.884,26.677217
89,26.932001,26.689922
90,26.968,26.703495
91,27.076,26.716158
92,27.439999,26.730707
93,27.560001,26.7592
94,27.26,26.789213
95,27.32,26.79412
96,27.539999,26.796196
97,27.68,26.804184
98,27.820002,26.815928
99,27.42,26.829851
100,27.581999,26.827793
101,27.118,26.827673
102,27.137999,26.813091
103,27.154,26.799595
104,27.164001,26.790524
105,27.17,26.784018
106,27.202,26.77956
107,27.242,26.778852
108,27.282001,26.781298
109,27.324001,26.785873
110,27.374,26.790283
111,27.386,26.794893
112,27.406,26.798847
113,27.41,26.802248
114,27.421999,26.804731
115,27.452,26.806738
116,27.466,26.809061
117,27.506,26.811289
118,27.518002,26.814186
119,27.539999,26.816853
120,27.614,26.819456
121,27.708,26.823719
122,27.812,26.830235
123,27.886,26.838839
124,27.968,26.84797
125,28.116001,26.856789
126,28.36,26.86601
127,28.408,26.879204
128,28.156,26.890985
129,28.184,26.893078
130,28.240002,26.892998
131,28.296,26.89383
132,28.334,26.896044
133,28.362,26.898926
134,28.404,26.901876
135,28.432001,26.90508
136,28.468,26.90817
137,28.508001,26.91129
138,28.53,26.914549
139,28.548,26.917507
140,28.562,26.920033
141,28.586,26.922125
142,28.605999,26.924145
143,28.626001,26.926092
144,28.657999,26.92798
145,28.684,26.930126
146,28.710001,26.93205
147,28.723999,26.932158
148,28.736,26.932251
149,28.746,26.932331
150,28.765999,26.932398
151,28.8,26.932467
152,28.816,26.932552
153,28.844002,26.932638
154,28.856,26.932734
155,28.888,26.932817
156,28.89,26.93291
157,28.894001,26.932987
158,28.888,26.933039
159,28.894001,26.93307
160,28.906,26.93309
161,28.925999,26.933115
162,28.925999,26.933159
163,28.934,26.933193
164,28.948,26.933228
165,28.974,26.933268
166,28.996,26.933325
167,29.28,26.933397
168,29.519999,26.933762
169,29.640001,26.934357
170,29.7,26.934975
171,29.820002,26.935497
172,29.579998,26.935982
173,29.421999,26.936077
174,29.119999,26.935883
175,29.130001,26.935349
176,29.15,26.934885
177,29.142,26.934587
178,29.283998,26.934397
179,29.66,26.934439
180,29.140001,26.934927
181,28.958,26.934832
182,28.948,26.93442
183,28.91,26.934034
184,28.89,26.933718
185,28.86,26.93348
186,28.836,26.93329
187,28.818,26.933136
188,28.804,26.933012
189,28.764,26.932913
190,28.723999,26.932802
191,28.723999,26.932673
192,28.708,26.932573
193,28.674,26.93249
194,28.662,26.932394
195,28.654001,26.932308
196,28.652,26.93224
197,28.646,26.93219
198,28.64,26.932152
199,28.63,26.932121
200,28.62,26.932087
201,28.581999,26.93205
202,28.544,26.930885
203,28.504,26.928694
204,28.47,26.925955
205,28.424002,26.922989
206,28.384,26.919641
207,28.368,26.916122
208,28.36,26.913107
209,28.338,26.910826
210,28.312,26.908783
211,28.292,26.906706
212,28.262,26.904682
213,28.234001,26.902473
214,28.216002,26.90012
215,28.188,26.897917
216,28.174,26.895649
217,28.17,26.893621
218,28.154,26.892097
219,28.146,26.890703
220,28.138,26.889513
221,28.132,26.888489
222,28.119999,26.88763
223,28.264,26.886742
224,28.699999,26.889643
225,28.62,26.903297
226,28.42,26.913916
227,28.400002,26.91609
228,28.36,26.915188
229,28.1,26.912844
230,28.119999,26.904388
231,28.22,26.897226
232,28.2,26.894772
233,28.1,26.893597
234,28.080002,26.890554
235,28.080002,26.887379
236,28.018,26.885021
237,27.998001,26.881945
238,27.992,26.879002
239,27.99,26.87674
240,27.99,26.875195
241,27.986,26.874231
242,27.99,26.873562
243,27.986,26.873243
244,27.964,26.87299
245,27.96,26.872267
246,27.96,26.871527
247,27.96,26.870983
248,27.966,26.87063
249,27.964,26.870567
250,27.962002,26.870543
251,27.964,26.870481
252,27.970001,26.870478
253,27.966,26.870638
254,27.954,26.870695
255,27.964,26.870413
256,27.888,26.863659
257,27.883999,26.863585
258,27.894,26.863415
259,27.876,26.863522
260,27.868,26.86321
261,27.87,26.862682
262,27.872,26.862297
263,27.876,26.862097
264,27.864,26.862095
265,27.854,26.86184
266,27.856,26.86134
267,27.859999,26.860964
268,27.859999,26.86082
269,27.85,26.860771
270,27.858,26.860504
271,27.858,26.860458
272,27.859999,26.860477
273,27.856,26.860558
274,27.844,26.86053
275,27.846,26.860182
276,27.848,26.859901
277,27.859999,26.859762
278,27.866,26.859997
279,27.848,26.860407
280,27.844,26.860296
281,27.84,26.859991
282,27.842,26.85962
283,27.848,26.859385
284,27.846,26.859396
285,27.848,26.859411
286,27.844,26.859472
287,27.846,26.859428
288,27.858,26.85942
289,27.856,26.859728
290,27.859999,26.859976
291,27.876,26.860243
292,27.872,26.860844
293,27.866,26.861265
294,27.856,26.86138
295,27.856,26.86114
296,27.858,26.860882
297,27.848,26.860739
298,27.868,26.860409
299,27.852,26.860626
300,27.846,26.860514
301,27.864,26.860199
302,27.868,26.860376
303,27.864,26.860722
304,27.858,26.860914
305,27.859999,26.860867
306,27.866,26.860826
307,27.87,26.860949
308,27.864,26.86118
309,27.859999,26.861223
310,27.862001,26.861109
311,27.858,26.86104
312,27.856,26.860899
313,27.862001,26.860727
314,27.862001,26.860746
315,27.868,26.860806
316,27.882,26.861006
317,27.928,26.861542
318,28.358002,26.863165
319,28.44,26.87528
320,28.404,26.88865
321,28.256,26.89784
322,28.390001,26.899946
323,28.454,26.903101
324,28.596,26.90725
325,28.672,26.91397
326,28.723999,26.921345
327,28.810001,26.92815
328,28.85,26.932175
329,28.864,26.932455
330,28.91,26.932667
331,28.970001,26.932856
332,29.06,26.933054
333,29.539999,26.933302
334,29.130001,26.934013
335,29.178,26.934204
336,29.07,26.934269
337,28.378,26.934172
338,26.786001,26.933292
339,25.036,26.90104
340,23.84,26.787199
341,23.176,26.494331
342,22.614,26.195324
343,22.241999,25.883587
344,22.296,25.51321
345,21.596,25.2668
346,21.380001,25.008692
347,21.11,24.781996
348,21.244001,24.580301
349,21.449999,24.459057
350,21.362001,24.421453
351,21.062,24.39975
352,20.76,24.340136
353,20.492,24.238985
354,20.543999,24.11129
355,20.636,24.019726
356,20.492,23.976152
357,19.982,23.931896
358,19.752,23.814425
359,19.592001,23.671925
360,19.282,23.534014
361,19.432001,23.380268
362,19.492,23.289488
363,19.622,23.248072
364,19.75,23.251663
365,19.54,23.286827
366,19.402,23.284037
367,19.274,23.249151
368,18.868,23.193705
369,18.921999,23.076733
370,18.724,22.985823
371,19.154001,22.890099
372,18.762,22.894978
373,19.162,22.852776
374,19.6,22.881536
375,19.175999,22.995697
376,18.882,23.025686
377,18.742,22.975817
378,18.712,22.895435
379,18.77,22.823957
380,18.794,22.783997
381,18.852001,22.766388
382,18.854,22.769115
383,18.668001,22.776196
384,18.800001,22.749159
385,20.223999,22.744791
386,21.466,22.99461
387,22.543999,23.439693
388,23.446001,23.976397
389,24.1,24.521912
390,24.604,25.014261
391,25.098001,25.430492
392,25.410002,25.782696
393,25.935999,26.040293
394,26.284,26.192413
395,26.622,26.325605
396,26.864,26.443111
397,27.218,26.542694
398,27.218,26.636116
399,27.303999,26.703043
400,26.112,26.744911
401,24.206,26.699305
402,22.954,26.492943
403,21.972,26.201952
404,21.096,25.800453
405,20.6,25.254232
406,20.320002,24.770895
407,20.320002,24.38406
408,20.116,24.122236
409,19.736,23.925333
410,19.346,23.731737
411,19.422,23.523087
412,19.234,23.37924
413,18.872,23.256199
414,18.868,23.107084
415,19.098,22.990782
416,19.004,22.953955
417,19.081999,22.929096
418,19.284,22.927425
419,19.036001,22.967152
420,18.592001,22.962484
421,18.734001,22.869402
422,18.75,22.805643
423,18.712,22.768797
424,18.650002,22.741283
425,18.762,22.712055
426,18.806,22.710335
427,18.382,22.723486
428,18.222,22.660175
429,18.244,22.56629
430,18.616001,22.494257
431,17.834002,22.514267
432,17.772,22.407215
433,17.855999,22.286789
434,17.816,22.211094
435,17.912,22.158522
436,18.148,22.143261
437,18.026,22.18463
438,18.25,22.20569
439,18.193998,22.257618
440,18.018,22.292717
441,17.972,22.28208
442,19.157999,22.254961
443,20.772,22.446606
444,21.858,22.913946
445,22.23,23.493109
446,23.86,23.99892
447,23.86,24.589924
448,24.206,25.041508
449,24.478,25.386967
450,24.744,25.652155
451,25.042,25.863337
452,25.284,26.026968
453,25.312,26.119818
454,25.564001,26.186733
455,25.808,26.248562
456,26.43,26.310823
457,26.146,26.40184
458,26.278,26.454784
459,26.446001,26.494097
460,26.574,26.53173
461,26.652,26.568176
462,26.684,26.600136
463,26.754002,26.624775
464,26.84,26.646053
465,26.944,26.666916
466,26.988,26.689404
467,27.338,26.709358
468,27.412,26.741781
469,27.146,26.769737
470,27.52,26.77641
471,27.342001,26.792578
472,27.132,26.797512
473,27.192001,26.792591
474,27.237999,26.788616
475,27.228,26.787441
476,27.236,26.786625
477,27.246,26.786665
478,27.296,26.787407
479,27.27,26.789518
480,27.332,26.790571
481,27.35,26.793098
482,27.282001,26.795889
483,27.254,26.7958
484,27.276001,26.79412
485,27.26,26.793245
486,27.25,26.792284
487,27.218,26.791231
488,27.184,26.789389
489,27.152,26.786325
490,27.158,26.781313
491,27.137999,26.777748
492,27.118,26.774443
493,27.154,26.771046
494,27.126,26.770382
495,27.522,26.769102
496,27.58,26.788042
497,27.114,26.801895
498,26.96,26.797325
499,26.91,26.782856
500,26.864,26.762424
501,26.826,26.744993
502,26.802,26.73092
503,26.786001,26.7186
504,26.76,26.707905
505,26.746,26.69911
506,26.720001,26.692112
507,26.704,26.685562
508,26.692,26.679731
509,26.662,26.67474
510,26.654001,26.669167
511,26.636002,26.664408
512,26.342001,26.59231
513,26.32,26.585207
514,26.316002,26.578619
515,26.300001,26.573616
516,26.296,26.56917
517,26.282,26.565744
518,26.279999,26.562466
519,27.45,26.559944
520,27.45,26.640528
521,27.45,26.719156
522,27.45,26.763126
523,26.998001,26.789608
524,26.626,26.7839
525,26.43,26.751467
526,26.33,26.706594
527,26.25,26.657436
528,26.1975,26.616737
529,26.164,26.585068
530,26.136,26.56152
531,26.124,26.544113
532,26.114,26.531904
533,26.102,26.523338
534,26.58,26.517073
535,26.560001,26.547407
536,26.859999,26.576889
537,26.880001,26.61946
538,26.84,26.655203
539,26.8,26.676971
540,26.8,26.68684
541,26.68,26.691294
542,26.78,26.684858
543,26.720001,26.684607
544,26.720001,26.681696
545,26.76,26.678915
546,26.8,26.679728
547,26.78,26.683992
548,26.74,26.686485
549,26.699999,26.685091
550,26.74,26.680305
551,26.699999,26.678823
552,26.64,26.675714
553,26.62,26.6688
554,26.68,26.661404
555,26.66,26.66013
556,26.66,26.65922
557,26.66,26.658636
558,26.74,26.65828
559,26.78,26.663713
560,26.78,26.67189
561,26.68,26.678532
562,26.74,26.675991
563,26.74,26.67618
564,26.699999,26.676987
565,26.720001,26.674902
566,26.68,26.674099
567,26.76,26.671
568,26.68,26.67381
569,26.699999,26.671646
570,26.74,26.670269
571,26.66,26.672285
572,26.66,26.668911
573,26.6,26.665148
574,26.8,26.658056
575,26.114,26.666195
576,26.164,26.626875
577,26.216002,26.590254
578,26.268,26.567886
579,26.322,26.558601
580,26.38,26.55875
581,26.432,26.565226
582,26.508,26.57519
583,26.58,26.58874
584,26.632,26.604643
585,26.675999,26.620558
586,26.712,26.635345
587,26.75,26.648474
588,26.804,26.66038
589,26.844,26.672691
590,26.908,26.6846
591,26.944,26.697725
592,26.822,26.710154
593,25.928,26.710573
594,24.542,26.644135
595,22.9,26.475035
596,22.210001,26.193148
597,21.128,25.828476
598,20.128,25.29015
599,19.588,24.72222
600,19.232,24.205584
601,18.986,23.775932
602,18.613998,23.437225
603,18.682001,23.14339
604,18.772,22.949982
605,18.594,22.84768
606,18.538,22.761972
607,18.24,22.692823
608,18.146,22.591887
609,18.206001,22.493109
610,18.47,22.432127
611,17.956,22.444683
612,17.792002,22.376926
613,17.646,22.277529
614,17.688,22.169758
615,17.742,22.096571
616,18.154001,22.061205
617,18.562,22.120867
618,18.872,22.261623
619,18.571999,22.439613
620,17.973999,22.524841
621,18.346,22.456263
622,18.148,22.438015
623,17.946001,22.400347
624,18.344,22.330626
625,18.742,22.345423
626,18.848,22.44841
627,18.564,22.563543
628,18.038,22.599714
629,18.018,22.511635
630,18.380001,22.413786
631,18.788,22.406301
632,19.199999,22.495937
633,18.54,22.657698
634,18.322,22.67563
635,18.59,22.615007
636,18.824,22.600834
637,19.415,22.64357
638,19.374,22.792557
639,18.595,22.91942
640,18.34,22.869463
641,19.7275,22.74481
642,20.886667,22.881964
643,21.855999,23.238096
644,22.587502,23.703434
645,23.226,24.180124
646,23.65,24.624928
647,24.32,25.003395
648,24.380001,25.357697
649,24.6625,25.619696
650,24.8625,25.827835
651,25.533335,25.99426
652,25.175001,26.11477
653,25.310001,26.178482
654,25.443333,26.222553
