,Truth,Prediction
0,30.264002,29.584778
1,30.105999,29.574373
2,30.116,29.557224
3,30.702,29.542408
4,30.113998,29.551212
5,30.118,29.54452
6,30.108,29.535986
7,30.428,29.529015
8,30.800001,29.53454
9,30.659998,29.553307
10,30.56,29.565763
11,30.675001,29.569693
12,30.58,29.57367
13,30.44,29.57432
14,30.58,29.57049
15,30.58,29.570152
16,30.640001,29.57075
17,30.679998,29.572887
18,30.699999,29.575846
19,30.72,29.5787
20,30.679998,29.581264
21,30.659998,29.582067
22,30.58,29.581728
23,30.44,29.579216
24,30.26,29.57333
25,30.300001,29.56259
26,30.24,29.55383
27,30.26,29.54631
28,30.42,29.54172
29,30.56,29.544163
30,30.460001,29.552057
31,30.42,29.555946
32,30.320002,29.556559
33,30.300001,29.55305
34,30.4,29.548866
35,30.58,29.548847
36,30.460001,29.555538
37,30.6,29.558226
38,30.76,29.563663
39,30.659998,29.572193
40,30.519999,29.576143
41,30.42,29.574617
42,30.006,29.569672
43,29.963999,29.551323
44,29.948,29.533144
45,29.980001,29.519484
46,30.179998,29.511587
47,30.4,29.51363
48,30.480001,29.524525
49,30.62,29.537119
50,30.58,29.551165
51,30.44,29.560526
52,30.58,29.56183
53,30.76,29.565327
54,30.72,29.572802
55,30.699999,29.57792
56,30.679998,29.580725
57,30.62,29.581736
58,30.640001,29.58055
59,30.62,29.579662
60,30.58,29.578585
61,30.42,29.576738
62,30.24,29.571167
63,30.499998,29.56005
64,30.499998,29.55838
65,30.4,29.559628
66,30.4,29.55802
67,30.539999,29.556149
68,30.6,29.559175
69,30.76,29.564453
70,30.424002,29.572617
71,30.422,29.57046
72,30.74,29.566198
73,30.56,29.571218
74,30.105999,29.57222
75,30.116,29.558672
76,30.542,29.544426
77,30.108,29.547749
78,30.12,29.540483
79,30.146,29.532976
80,30.161999,29.52828
81,30.170002,29.52602
82,30.186,29.52519
83,30.206001,29.525427
84,30.224,29.526506
85,30.217999,29.528069
86,30.23,29.529123
87,30.300001,29.530169
88,30.324,29.533195
89,30.369999,29.536644
90,30.438,29.540722
91,30.470001,29.546047
92,30.526001,29.551254
93,30.554,29.556814
94,30.616,29.561861
95,30.702,29.567392
96,30.762001,29.572939
97,30.772001,29.578709
98,30.842001,29.583252
99,30.854,29.58803
100,30.838001,29.591892
101,30.876,29.594105
102,30.918001,29.59628
103,30.918001,29.598907
104,30.940002,29.600943
105,30.950003,29.602833
106,30.978003,29.604435
107,31.439999,29.606232
108,31.120003,29.618862
109,31.168,29.622925
110,31.206,29.624996
111,31.242002,29.626993
112,31.264,29.629322
113,31.288002,29.631643
114,31.306002,29.633924
115,31.35,29.636026
116,31.37,29.638584
117,31.383999,29.641058
118,31.446001,29.643183
119,31.47,29.646156
120,31.508,29.647009
121,31.536,29.647152
122,31.558,29.647287
123,31.598001,29.647411
124,31.619999,29.647543
125,31.65,29.647665
126,31.678,29.647787
127,31.710001,29.647905
128,31.734,29.648027
129,31.746,29.648144
130,31.758001,29.648241
131,31.802,29.648321
132,31.844002,29.648424
133,31.888,29.64855
134,31.9025,29.648697
135,31.928001,29.648825
136,31.942501,29.648941
137,31.98,29.64904
138,32.239998,29.649149
139,32.66,29.649511
140,32.699997,29.650284
141,32.1125,29.650988
142,32.156,29.650862
143,32.175,29.65062
144,32.193333,29.650436
145,32.2275,29.650337
146,32.263336,29.65032
147,32.294003,29.650366
148,32.3225,29.650446
149,32.333332,29.650543
150,32.356667,29.65063
151,32.363335,29.650717
152,32.3825,29.650785
153,32.4175,29.650854
154,32.4725,29.650938
155,32.438,29.651068
156,32.414,29.65113
157,32.39,29.65114
158,32.399998,29.651106
159,32.434002,29.651083
160,32.466,29.651104
161,32.48,29.651165
162,32.518,29.651232
163,32.530003,29.651325
164,32.522,29.651411
165,32.511997,29.651463
166,32.534,29.651484
167,32.576,29.651514
168,32.615997,29.651583
169,32.648,29.651686
170,32.699997,29.6518
171,32.711998,29.651943
172,32.722,29.652067
173,32.728,29.652164
174,32.742,29.652233
175,32.762,29.652294
176,32.754,29.652355
177,32.739998,29.652395
178,32.77,29.652403
179,32.792,29.652431
180,32.803997,29.652481
181,32.812,29.652536
182,32.842,29.652584
183,32.843998,29.652649
184,32.84,29.652702
185,32.862,29.652737
186,32.887997,29.652779
187,32.887997,29.652838
188,32.882,29.652885
189,32.87,29.652912
190,32.866,29.652912
191,32.848,29.652906
192,32.848,29.652878
193,32.846,29.652853
194,32.815998,29.652832
195,32.792,29.65279
196,32.78,29.652725
197,32.77,29.652662
198,32.758,29.652605
199,32.718002,29.652554
200,32.688,29.652473
201,32.658,29.652378
