,Truth,Prediction
0,26.845999,27.234034
1,26.826,27.236027
2,26.828001,27.236286
3,26.845999,27.236212
4,26.862,27.2374
5,26.845999,27.239742
6,26.84,27.240562
7,26.836,27.24036
8,26.84,27.239681
9,26.852001,27.239365
10,26.856,27.240095
11,26.856,27.241177
12,26.859999,27.242046
13,26.852001,27.242928
14,26.854,27.24299
15,26.866001,27.24299
16,26.85,27.243855
17,26.866001,27.243525
18,26.881998,27.244162
19,26.890001,27.246037
20,26.876,27.248285
21,26.890001,27.249
22,26.893333,27.250185
23,26.907999,27.251408
24,26.892,27.253384
25,26.878,27.253847
26,26.872,27.252802
27,26.868002,27.251247
28,26.880001,27.24969
29,26.886,27.249428
30,26.883999,27.249983
31,26.883999,27.250431
32,26.880001,27.250732
33,26.886,27.250628
34,26.878,27.250895
35,26.894001,27.25059
36,26.904001,27.251402
37,26.906002,27.252993
38,26.918001,27.25449
39,26.946,27.256437
40,26.928001,27.260015
41,26.914,27.261715
42,26.921999,27.261492
43,26.916,27.26146
44,26.912,27.26105
45,26.93,27.260368
46,26.926,27.261112
47,26.933998,27.261705
48,26.938,27.262688
49,26.93,27.263788
50,26.919998,27.264044
51,26.924,27.263302
52,26.916,27.262812
53,26.921999,27.26193
54,26.916,27.26163
55,26.918001,27.261108
56,26.933998,27.260818
57,26.946,27.26183
58,26.957998,27.26375
59,26.968,27.266243
60,26.984,27.268936
61,26.984,27.272118
62,26.987999,27.274569
63,26.984,27.276484
64,26.973999,27.277472
65,26.986,27.277252
66,26.984,27.277681
67,26.986,27.278008
68,27.009998,27.278364
69,27.14,27.280373
70,27.036,27.291622
71,27.160002,27.294567
72,27.42,27.303665
73,27.36,27.330355
74,27.339998,27.349834
75,27.220001,27.360952
76,27.339998,27.358604
77,27.42,27.362247
78,27.36,27.372038
79,27.28,27.376423
80,27.28,27.372663
81,27.28,27.367981
82,27.54,27.364344
83,27.76,27.380295
84,27.8,27.411987
85,27.246,27.44125
86,27.137999,27.42411
87,27.202,27.392262
88,27.264,27.370167
89,27.344,27.360739
90,27.418,27.362476
91,27.466,27.371609
92,27.502,27.38343
93,27.528002,27.395262
94,27.546,27.405758
95,27.598,27.41441
96,27.638,27.423935
97,27.662,27.433918
98,27.674,27.442276
99,27.69,27.447773
100,27.71,27.452322
101,27.742,27.456467
102,27.788,27.461071
103,27.812,27.466928
104,27.835999,27.472757
105,27.835999,27.478264
106,27.872,27.482222
107,27.89,27.486609
108,27.908,27.490349
109,27.9,27.492874
110,27.91,27.494429
111,27.916,27.495663
112,27.894001,27.496689
113,27.882002,27.49668
114,27.858002,27.496035
115,27.85,27.494635
116,27.854,27.493168
117,27.835999,27.492212
118,27.828001,27.491043
119,27.814,27.489876
120,27.802,27.488083
121,27.807999,27.485888
122,27.826,27.484556
123,27.845999,27.484709
124,27.866001,27.4862
125,27.880001,27.488636
126,27.888,27.490656
127,27.9,27.492224
128,27.934002,27.493727
129,27.94,27.495913
130,27.962,27.497871
131,27.987999,27.499962
132,27.973999,27.50237
133,27.98,27.503756
134,27.992,27.50472
135,27.996,27.50572
136,27.996,27.506588
137,28.02,27.507195
138,28.14,27.50835
139,28.32,27.513178
140,28.48,27.523312
141,28.619999,27.537018
142,28.619999,27.550179
143,28.74,27.559357
144,28.66,27.568325
145,28.126,27.572891
146,28.118,27.561861
147,28.11,27.549843
148,28.108,27.540257
149,28.428001,27.53256
150,28.12,27.53798
151,28.154,27.535294
152,28.17,27.53244
153,28.174002,27.53084
154,28.186,27.530085
155,28.202,27.530111
156,28.196001,27.530825
157,28.213999,27.531315
158,28.224,27.532194
159,28.23,27.53327
160,28.234001,27.534285
161,28.254,27.53514
162,28.268,27.536367
163,28.262001,27.537785
164,28.288002,27.538692
165,28.331999,27.540056
166,28.352001,27.54246
167,28.36,27.544638
168,28.374,27.546473
169,28.38,27.54809
170,28.41,27.549374
171,28.414001,27.55099
172,28.412,27.552351
173,28.414001,27.553238
174,28.416002,27.553825
175,28.434,27.55424
176,28.504002,27.554949
177,28.56,27.557283
178,28.604,27.560772
179,28.626,27.564686
180,28.669998,27.568193
181,28.68,27.57175
182,28.694,27.57462
183,28.696,27.576899
184,28.728,27.578484
185,28.742,27.580261
186,28.766,27.581959
187,28.838,27.58377
188,28.856,27.586878
189,28.844,27.589903
190,28.86,27.591805
191,28.862,27.593317
192,28.854,27.594387
193,28.844,27.594872
194,28.828,27.594845
195,28.816,27.594318
196,28.83,27.593521
197,28.816,27.593214
198,28.816,27.592766
199,28.784002,27.592402
200,28.77,27.591375
201,28.778,27.590122
202,28.748,27.589344
203,28.68,27.58816
204,28.622,27.585524
205,28.57,27.581823
206,28.526001,27.577574
207,28.504002,27.573242
208,28.45,27.569502
209,28.41,27.565556
210,28.378002,27.561615
211,28.362001,27.557922
212,28.342,27.554876
213,28.306,27.552296
214,28.303999,27.549606
215,28.298,27.547556
216,28.27,27.546055
217,28.264002,27.54438
218,28.26,27.542957
