,Truth,Prediction
0,30.32,30.25947
1,30.316,30.26167
2,30.308,30.262976
3,30.302,30.263159
4,30.288,30.262606
5,30.29,30.26104
6,30.278,30.259792
7,30.262001,30.258108
8,30.260002,30.255642
9,30.252,30.2535
10,30.258,30.251446
11,30.262001,30.250378
12,30.25,30.250113
13,30.260002,30.249256
14,30.252,30.249193
15,30.256,30.248772
16,30.254,30.248655
17,30.256,30.248507
18,30.25,30.248528
19,30.240002,30.248161
20,30.237999,30.247093
21,30.228,30.246002
22,30.213999,30.244492
23,30.206001,30.24229
24,30.202002,30.239946
25,30.198002,30.23791
26,30.188,30.236204
27,30.186,30.234324
28,30.182001,30.232758
29,30.17,30.2314
30,30.174,30.2296
31,30.188,30.228462
32,30.184,30.228773
33,30.178001,30.229065
34,30.18,30.228842
35,30.19,30.228699
36,30.19,30.229326
37,30.184,30.229967
38,30.188,30.230015
39,30.192,30.230192
40,30.194,30.230639
41,30.204,30.231173
42,30.196,30.232292
43,30.206001,30.232687
44,30.19,30.233511
45,30.192,30.233084
46,30.192,30.232616
47,30.188,30.232265
48,30.186,30.231752
49,30.164,30.231195
50,30.15,30.229216
51,30.16,30.22643
52,30.158,30.224913
53,30.15,30.223955
54,30.146,30.222816
55,30.128,30.221651
56,30.136002,30.219511
57,30.134,30.218277
58,30.126,30.21745
59,30.124,30.216366
60,30.118,30.215368
61,30.12,30.214231
62,30.112001,30.213503
63,30.109999,30.2125
64,30.124,30.211555
65,30.136002,30.21187
66,30.142,30.213255
67,30.158,30.214947
68,30.174,30.2174
69,30.192,30.220512
70,30.213999,30.224228
71,30.240002,30.228653
72,30.252,30.233913
73,30.29,30.238815
74,30.318,30.245014
75,30.338,30.251846
76,30.374,30.258419
77,30.418001,30.26571
78,30.478,30.27433
79,30.51,30.285177
80,30.546001,30.295904
81,30.580002,30.306255
82,30.69,30.316143
83,30.752,30.330359
84,30.778,30.34257
85,30.808,30.35314
86,30.880001,30.362055
87,31.368,30.37192
88,31.192,30.404306
89,31.296,30.417513
90,31.376001,30.428324
91,31.411999,30.43837
92,31.494,30.446705
93,31.550001,30.455029
94,31.568,30.462912
95,31.66,30.469152
96,31.751999,30.476254
97,31.751999,30.484571
98,31.784,30.490152
99,31.722,30.494314
100,31.622,30.495594
101,31.64,30.493317
102,31.638,30.491276
103,31.596,30.489788
104,31.596,30.487768
105,31.602,30.485937
106,31.598,30.48477
107,31.664,30.483988
108,31.728,30.485594
109,31.862,30.488878
110,31.958,30.494835
111,32.52,30.502298
112,32.274,30.521952
113,32.149998,30.533236
114,32.174,30.536428
115,32.198,30.537455
116,32.264,30.538307
117,32.314,30.54052
118,32.358,30.543692
119,32.406,30.547323
120,32.452,30.551258
121,32.482,30.55534
122,32.532,30.559092
123,32.564,30.562977
124,32.584,30.566633
125,32.622,30.569727
126,32.65,30.572798
127,32.662,30.57572
128,32.698,30.578117
129,32.724,30.580616
130,32.746,30.581598
131,32.762,30.581707
132,32.786,30.581802
133,32.812,30.581896
134,32.838,30.581993
135,32.85,30.582096
136,32.866,30.582182
137,32.9,30.582262
138,32.922,30.582355
139,32.946,30.582453
140,32.954,30.58255
141,32.966,30.58263
142,33.14,30.582699
143,33.16,30.582937
144,33.420002,30.583174
145,33.64,30.583632
146,33.6,30.584253
147,33.382,30.58471
148,33.13,30.584764
149,33.116,30.584436
150,33.116,30.58409
151,33.146,30.583834
152,33.196,30.5837
153,33.216,30.583685
154,33.218,30.583725
155,33.232,30.583767
156,33.25,30.583817
157,33.252,30.583872
