,Truth,Prediction
0,27.348,27.089256
1,27.37,27.09125
2,27.362,27.093958
3,27.358,27.0957
4,27.33,27.096544
5,27.312,27.0955
6,27.31,27.093357
7,27.31,27.091425
8,27.312,27.090055
9,27.316,27.089289
10,27.296,27.089077
11,27.296,27.088013
12,27.300001,27.087027
13,27.308,27.086529
14,27.31,27.086697
15,27.326,27.08708
16,27.334,27.08824
17,27.334,27.089693
18,27.336,27.090826
19,27.348,27.091688
20,27.35,27.092875
21,27.3225,27.09393
22,27.302,27.093246
23,27.300001,27.091267
24,27.302,27.089409
25,27.297998,27.088179
26,27.303999,27.087217
27,27.297998,27.086885
28,27.302,27.08648
29,27.314001,27.086369
30,27.312,27.086983
31,27.31,27.0875
32,27.306,27.08775
33,27.314001,27.087662
34,27.324,27.087934
35,27.332,27.088741
36,27.316,27.089874
37,27.324,27.08995
38,27.34,27.090172
39,27.354,27.0912
40,27.348,27.092869
41,27.354,27.093935
42,27.368,27.094885
43,27.368,27.096275
44,27.376,27.097404
45,27.416,27.098585
46,27.426003,27.101528
47,27.400002,27.104622
48,27.388,27.105581
49,27.378,27.105162
50,27.356,27.104012
51,27.354,27.10186
52,27.362,27.099941
53,27.356,27.099003
54,27.35,27.098238
55,27.34,27.097403
56,27.342001,27.096256
57,27.352001,27.095446
58,27.344,27.095446
59,27.348,27.09522
60,27.348,27.09521
61,27.37,27.095257
62,27.392002,27.09644
63,27.404,27.098719
64,27.382,27.101263
65,27.388,27.10206
66,27.39,27.102535
67,27.374,27.102919
68,27.392002,27.10235
69,27.404,27.102636
70,27.404,27.103674
71,27.41,27.10461
72,27.420002,27.105581
73,27.439999,27.106817
74,27.426003,27.108818
75,27.442001,27.109747
76,27.498001,27.110992
77,27.534,27.11486
78,27.554,27.120174
79,27.584,27.123611
80,27.57,27.127007
81,27.566,27.12906
82,27.602001,27.130117
83,27.61,27.13182
84,27.640001,27.133488
85,27.642,27.135664
86,27.640001,27.137445
87,27.654001,27.138592
88,27.676,27.139732
89,27.699999,27.141277
90,27.710001,27.143276
91,27.722002,27.145168
92,27.741999,27.146912
93,27.741999,27.148794
94,27.758001,27.15021
95,27.758001,27.15165
96,27.774,27.152708
97,27.797998,27.153906
98,27.776,27.155584
99,27.762,27.156223
100,27.769999,27.156
101,27.792002,27.155886
102,27.826,27.156536
103,27.828001,27.158276
104,27.842001,27.15987
105,27.858,27.161451
106,27.878,27.163113
107,27.914001,27.164986
108,27.942001,27.16755
109,27.964,27.170479
110,28.029999,27.173407
111,28.34,27.176834
112,28.52,27.187243
113,28.68,27.200937
114,28.839998,27.215603
115,28.7,27.230389
116,28.74,27.235432
117,28.820002,27.23565
118,28.266,27.235868
119,28.118,27.235413
120,28.128,27.223063
121,28.132,27.211685
122,28.156,27.204178
123,28.185999,27.200184
124,28.184,27.198826
125,28.185999,27.198387
126,28.196001,27.19833
127,28.198,27.198618
128,28.204,27.198957
129,28.204,27.199373
130,28.224,27.199692
131,28.236002,27.200396
132,28.232,27.201315
133,28.234,27.201937
134,28.222002,27.202372
135,28.218,27.20235
136,28.238,27.202126
137,28.255999,27.202408
138,28.246,27.20318
139,28.246,27.203615
140,28.238,27.203854
141,28.250002,27.203781
142,28.250002,27.203953
143,28.269999,27.20414
144,28.289999,27.204771
145,28.322,27.205832
146,28.338,27.207499
147,28.34,27.209255
148,28.328001,27.210613
149,28.344,27.21122
150,28.358,27.211876
151,28.356,27.212717
152,28.376,27.213326
153,28.388,27.21421
154,28.422,27.215216
155,28.446,27.216812
156,28.470001,27.218706
157,28.498001,27.220753
158,28.52,27.222965
159,28.551998,27.22516
160,28.54,27.22754
161,28.518002,27.229038
162,28.506,27.229395
163,28.492,27.229094
164,28.515999,27.228378
165,28.510002,27.228342
166,28.486,27.22833
167,28.468002,27.227747
168,28.452,27.226742
169,28.438,27.225515
170,28.442001,27.224226
171,28.44,27.223362
172,28.43,27.22278
173,28.44,27.222176
174,28.472,27.221972
175,28.508,27.222694
176,28.473999,27.224321
177,28.45,27.224901
178,28.46,27.224487
179,28.432,27.224195
180,28.426,27.223331
181,28.41,27.222418
182,28.408,27.221342
183,28.428001,27.220467
184,28.436,27.220366
185,28.434002,27.220667
186,28.404,27.220936
187,28.382,27.22039
188,28.404,27.219255
189,28.434002,27.218826
190,28.468002,27.219412
191,28.48,27.220911
192,28.486,27.222517
193,28.506,27.223862
194,28.501999,27.225271
195,28.506,27.226225
196,28.508,27.226912
197,28.501999,27.227402
198,28.490002,27.227568
199,28.5,27.227322
200,28.5,27.227291
201,28.476002,27.227318
202,28.444,27.226767
203,28.432,27.225447
204,28.418,27.224003
205,28.39,27.222578
206,28.386,27.220852
207,28.384,27.219418
208,28.402,27.218388
209,28.384,27.218166
210,28.382,27.217756
211,28.378,27.217361
212,28.396,27.216976
213,28.39,27.217136
214,28.376,27.217236
215,28.380001,27.216953
216,28.388,27.216751
217,28.380001,27.216822
218,28.386,27.21674
219,28.386,27.216793
220,28.368,27.216862
221,28.342001,27.216478
222,28.34,27.215446
223,28.342001,27.214495
224,28.344,27.213861
225,28.338,27.213526
226,28.311998,27.2132
227,28.322,27.212324
228,28.328001,27.211798
229,28.311998,27.211643
230,28.320002,27.211226
231,28.308,27.21105
232,28.294,27.210688
233,28.289999,27.210032
234,28.297998,27.209381
235,28.297998,27.209106
236,28.317999,27.208992
237,28.300001,27.209438
238,28.302,27.209455
239,28.300001,27.209414
240,28.311998,27.20932
241,28.322,27.209536
242,28.302,27.210014
243,28.300001,27.209934
244,28.294,27.20969
245,28.302,27.209332
246,28.300001,27.209234
247,28.325998,27.209179
