,Truth,Prediction
0,25.796665,25.466005
1,25.802,23.603804
2,25.8,25.466005
3,25.796,23.603804
4,25.803999,25.466005
5,25.812,23.603804
6,25.814001,25.466005
7,25.814001,23.603804
8,25.82,25.466005
9,25.828001,23.603804
10,25.824,25.466005
11,25.834,23.603804
12,25.842,25.466005
13,25.848,23.603804
14,25.844,25.466005
15,25.855999,23.603804
16,25.862,25.466005
17,25.86,23.603804
18,25.863998,25.466005
19,25.863998,23.603804
20,25.852001,25.466005
21,25.85,23.603804
22,25.86,25.466005
23,25.862,23.603804
24,25.877998,25.466005
25,25.88,23.603804
26,25.882,25.466005
27,25.872,23.603804
28,25.872,25.466005
29,25.876001,23.603804
30,25.872,25.466005
31,25.877998,23.603804
32,25.877998,25.466005
33,25.876001,23.603804
34,25.892,25.466005
35,25.886,23.603804
36,25.887999,25.466005
37,25.89,23.603804
38,25.894,25.466005
39,25.898,23.603804
40,25.906,25.466005
41,25.911999,23.603804
42,25.906,25.466005
43,25.896,23.603804
44,25.908,25.466005
45,25.914,23.603804
46,25.887999,25.466005
47,25.894,23.603804
48,25.904,25.466005
49,25.91,23.603804
50,25.946001,25.466005
51,25.968,23.603804
52,26.138,25.466005
53,26.5,23.603804
54,26.819998,25.466005
55,26.7,23.603804
56,26.58,25.466005
57,26.584,23.603804
58,26.266,25.466005
59,26.118,23.603804
60,26.119999,25.466005
61,26.132,23.603804
62,26.156,25.466005
63,26.182,23.603804
64,26.188,25.466005
65,26.204,23.603804
66,26.165998,25.466005
67,25.552,23.603804
68,24.71,25.466005
69,23.468,23.603804
70,22.448,25.466005
71,21.664,23.603804
72,21.249998,23.991693
73,20.696001,22.610037
74,20.331999,20.970633
75,20.28,20.573683
76,19.866,19.223522
77,19.744,19.396038
78,19.608,17.832909
79,19.406,18.458689
80,19.32,16.922039
81,19.224,17.844715
82,19.248001,16.30682
83,19.184,17.430023
84,19.19,16.084782
85,19.466002,17.28036
86,19.216002,16.404316
87,19.524,17.495743
88,19.154001,16.56454
89,19.108,17.603743
90,18.94,15.968115
91,19.026,17.20172
92,18.936,15.60281
93,18.91,16.955484
94,18.736,15.364554
95,18.698,16.794888
96,18.539999,14.893459
97,18.444,16.477343
98,18.496,14.320179
99,18.453999,16.090921
100,18.391998,14.194571
101,18.304,16.006256
102,18.196001,13.892947
103,18.25,15.802945
104,18.262,13.635505
105,18.254,15.6294155
106,18.178,13.631567
107,18.407999,15.626761
108,18.078001,13.795925
109,17.932,15.737547
110,17.954,13.093651
111,17.966,15.264176
112,17.834,12.927087
113,17.855999,15.151904
114,18.251999,12.664153
115,19.264,14.974672
116,20.104,14.863707
117,20.963999,16.457289
118,21.436,18.858673
119,22.032,19.15011
120,22.39,21.97884
121,22.786,21.253267
122,23.298,24.242754
123,23.436,22.779266
124,23.713999,25.466005
125,24.133999,23.603804
126,24.188,25.466005
127,24.392,23.603804
128,24.584002,25.466005
129,24.572,23.603804
130,23.891998,25.466005
131,23.118,23.603804
132,22.136,25.466005
133,21.098,23.603804
134,20.512,22.683039
135,20.41,21.727936
136,20.439999,19.853111
137,19.814001,19.820414
138,19.49,18.412706
139,19.328,18.849503
140,19.372002,16.851828
141,19.053999,17.797388
142,18.802,16.085356
143,18.646,17.280746
144,18.53,15.00295
145,18.487999,16.551146
146,18.532,14.398167
147,18.542,16.14349
148,18.418,14.356748
149,18.438,16.115572
150,18.394,14.130205
151,18.27,15.96287
152,18.25,13.833504
153,18.146,15.762878
154,18.237999,13.510625
155,18.189999,15.54524
156,18.218,13.501862
157,18.304,15.539332
158,18.276,13.648458
159,18.274,15.638147
