,Truth,Prediction
0,27.803999,28.360552
1,27.796,28.360409
2,27.794,28.357841
3,27.802,28.35487
4,27.802,28.35479
5,27.803999,28.35539
6,27.802,28.356524
7,27.800001,28.356928
8,27.803999,28.356518
9,27.803999,28.35712
10,27.812,28.357788
11,27.802,28.360472
12,27.800001,28.360163
13,27.802,28.358711
14,27.796,28.35794
15,27.794,28.355904
16,27.803999,28.353584
17,27.795,28.354546
18,27.812,28.353542
19,27.808,28.356989
20,27.806,28.359432
21,27.803999,28.360437
22,27.806,28.360302
23,27.814,28.360487
24,27.824001,28.362865
25,27.814,28.367828
26,27.803999,28.369312
27,27.802,28.366886
28,27.803999,28.363686
29,27.796,28.361717
30,27.798,28.35838
31,27.802,28.356182
32,27.808,28.355919
33,27.803999,28.357805
34,27.800001,28.35858
35,27.810001,28.357805
36,27.826,28.359608
37,27.838001,28.365856
38,27.836,28.37469
39,27.836,28.381184
40,27.834002,28.38539
41,27.842,28.387396
42,27.848001,28.39053
43,27.852,28.394707
44,27.846,28.399082
45,27.846,28.400682
46,27.846,28.40122
47,27.844,28.401373
48,27.846,28.400852
49,27.848001,28.400858
50,27.846,28.401522
51,27.848001,28.401615
52,27.838001,28.402094
53,27.834002,28.399817
54,27.848001,28.396439
55,27.846,28.397526
56,27.85,28.398794
57,27.84,28.400845
58,27.844,28.399803
59,27.844,28.399427
60,27.85,28.399305
61,27.856,28.400902
62,27.85,28.404093
63,27.85,28.405151
64,27.862001,28.405437
65,27.88,28.408733
66,27.876001,28.41672
67,27.88,28.421902
68,27.891998,28.425457
69,27.896,28.430296
70,27.918,28.434917
71,27.928,28.44265
72,27.936,28.451004
73,27.96,28.458849
74,27.974,28.469261
75,27.992,28.480246
76,28.12,28.492004
77,28.52,28.526382
78,28.640001,28.636667
79,28.116001,28.737335
80,28.152002,28.733135
81,28.192,28.711906
82,28.276001,28.691032
83,28.390001,28.695442
84,28.506,28.727222
85,28.638002,28.742323
86,28.748001,28.758356
87,28.878,28.766441
88,29.165998,28.77065
89,29.263998,28.776756
90,29.213999,28.78256
91,29.3,28.786116
92,29.378002,28.789085
93,29.424,28.791904
94,29.457998,28.79437
95,29.52,28.796413
96,29.59,28.798437
97,29.660002,28.800613
98,29.689999,28.802937
99,29.714,28.804943
100,29.732,28.806562
101,29.768002,28.807827
102,29.79,28.809029
103,29.834,28.810108
104,29.857998,28.811314
105,29.882,28.812456
106,29.93,28.81351
107,29.981998,28.81475
108,30.400002,28.816221
109,30.78,28.821484
