,Truth,Prediction
0,28.7525,23.948048
1,28.75,23.675013
2,28.742,23.947912
3,28.742,23.674799
4,28.737999,23.948076
5,28.734,23.675058
6,28.726,23.948244
7,28.726,23.675327
8,28.734,23.948458
9,28.718,23.67567
10,28.713999,23.94856
11,28.713999,23.675837
12,28.713999,23.948751
13,28.716,23.676142
14,28.716,23.948744
15,28.716,23.676134
16,28.71,23.948729
17,28.726,23.67611
18,28.726,23.948608
19,28.721998,23.67592
20,28.74,23.948559
21,28.737999,23.67584
22,28.721998,23.948227
23,28.702,23.675312
24,28.678,23.948841
25,28.664,23.676281
26,28.648,23.949764
27,28.63,23.677752
28,28.618,23.950579
29,28.61,23.679062
30,28.595999,23.951159
31,28.588001,23.68
32,28.574,23.95169
33,28.552,23.680862
34,28.541998,23.952435
35,28.538,23.682053
36,28.536,23.952927
37,28.538,23.682852
38,28.54,23.953018
39,28.54,23.683012
40,28.536,23.95297
41,28.526,23.68294
42,28.533998,23.9532
43,28.524,23.683302
44,28.519999,23.953272
45,28.516,23.683422
46,28.522,23.953484
47,28.512,23.683762
48,28.48,23.953558
49,28.462,23.683886
50,28.452,23.954578
51,28.454,23.685505
52,28.454,23.954998
53,28.452,23.68619
54,28.463999,23.955063
55,28.463999,23.686304
56,28.468,23.954824
57,28.473999,23.68593
58,28.5,23.954613
59,28.54,23.685595
60,28.57,23.953386
61,28.6,23.683651
62,28.627998,23.951899
63,28.661999,23.681269
64,28.678,23.950426
65,28.694,23.678898
66,28.435999,23.949465
67,28.178,23.677338
68,27.17,23.958677
69,25.786,23.691893
70,24.432,24.003946
71,23.694,23.763712
72,23.05,23.997515
73,22.578,23.765162
74,22.322,23.790064
75,22.231998,23.589735
76,21.746,23.665726
77,21.552,23.484901
78,21.286,23.348978
79,21.196,23.211475
80,21.186,23.09492
81,21.318,22.986134
82,21.24,23.06298
83,21.249998,22.958511
84,21.165998,23.042881
85,21.184,22.940792
86,21.102,23.007885
87,20.798,22.909695
88,20.634,22.857597
89,20.536,22.773354
90,20.436,22.63176
91,20.468,22.564978
92,20.466,22.519325
93,20.41,22.46145
94,20.394,22.477356
95,20.5,22.422842
96,20.466,22.490055
97,20.446001,22.434708
98,20.512,22.48487
99,20.636,22.42989
100,20.608,22.566383
101,20.54,22.505236
102,20.536,22.56432
103,20.492,22.503187
104,20.344,22.531975
105,20.362,22.473291
106,20.29,22.43896
107,20.292002,22.387417
108,20.536,22.381306
109,20.406,22.334265
110,20.8,22.458183
111,19.978,22.40532
112,19.892,22.356064
113,19.88,22.310675
114,20.353998,22.129242
115,21.184,22.101475
116,22.572,22.673492
117,23.344,22.60482
118,24.032,23.700972
119,25.123999,23.512516
120,25.132,23.980947
121,25.206001,23.745739
122,25.38,23.996006
123,25.613998,23.759548
124,25.887999,23.998217
125,26.477999,23.760937
126,26.744,23.999887
127,27.16,23.76061
128,27.348,23.990957
129,27.232,23.744797
130,26.157999,23.984222
131,25.051998,23.733616
132,23.711998,24.003477
133,22.918,23.766754
134,22.166,23.888369
135,21.608002,23.671625
136,21.308,23.576702
137,21.412,23.409466
138,20.998001,23.215109
139,20.73,23.092308
140,20.564001,22.872337
141,20.296,22.78639
142,20.418,22.528696
143,20.064001,22.469574
144,19.863998,22.335636
145,19.736,22.291702
146,19.698,22.061224
147,19.81,22.038706
148,19.81,21.995275
149,19.81,21.97846
150,19.81,22.003338
151,19.81,21.985971
152,19.51,22.004993
153,19.26,21.987509
154,19.164,21.691805
155,19.462,21.69155
156,19.438,21.64112
157,19.171999,21.643085
158,19.52,21.550444
159,18.942001,21.55627
160,18.854,21.436186
161,18.848,21.447096
162,18.896,21.213024
163,18.976,21.234089
164,18.918001,21.237364
165,18.8,21.25748
166,18.674,21.160873
167,18.58,21.184387
168,18.526,20.980299
169,18.472,21.011927
170,18.442,20.854311
171,18.366001,20.891672
172,18.294,20.755281
173,18.33,20.796978
174,18.189999,20.682035
175,20.48,20.726944
176,20.48,21.697077
177,20.48,21.69796
178,20.48,22.334896
179,20.668,22.29273
180,20.744,22.539469
181,20.564001,22.480848
182,19.994001,22.59244
183,19.404,22.529255
184,19.147999,22.004984
185,18.824,21.986702
186,18.679998,21.398144
187,18.512,21.410477
188,18.463999,21.000069
189,18.391998,21.030588
190,18.336,20.80487
191,18.302,20.844185
192,18.33,20.688574
193,18.237999,20.733059
194,18.25,20.630316
195,18.22,20.677383
196,18.25,20.590408
197,18.196001,20.639252
198,18.206,20.569881
199,18.213999,20.61963
200,18.18,20.564278
201,18.192,20.61432
202,18.188002,20.546148
203,18.206,20.596962
204,18.237999,20.55105
205,18.227999,20.601685
206,18.237999,20.574509
207,18.242,20.624166
208,18.162,20.586494
209,18.204,20.635633
210,17.934,20.552723
211,17.908,20.603256
212,18.114,20.346033
213,18.936,20.405113
214,19.754002,20.85195
215,20.442,20.889933
216,21.112,22.038994
217,21.574,22.020317
218,22.132,22.9437
219,22.449999,22.854866
220,22.79,23.48432
221,23.184,23.32744
222,23.272,23.74985
223,23.485998,23.554192
224,23.662,23.82095
225,23.789999,23.613522
226,24.052,23.877659
227,24.352,23.660763
228,24.241999,23.953518
229,24.39,23.723701
230,24.524,23.978813
231,24.607998,23.745169
232,24.712,23.996302
233,24.787998,23.761774
234,24.87,23.996964
