,Truth,Prediction
0,28.778,25.602936
1,28.769999,25.602636
2,28.776,25.602304
3,28.766,25.602175
4,28.764,25.601938
5,28.758,25.60171
6,28.767998,25.601437
7,28.764,25.601418
8,28.758,25.601383
9,28.742,25.601246
10,28.74,25.600828
11,28.745998,25.600433
12,28.744001,25.600267
13,28.7525,25.60016
14,28.75,25.600254
15,28.742,25.600319
16,28.742,25.600208
17,28.737999,25.600094
18,28.734,25.599936
19,28.726,25.599741
20,28.726,25.599443
21,28.734,25.59921
22,28.718,25.599205
23,28.713999,25.598953
24,28.713999,25.598648
25,28.713999,25.598417
26,28.716,25.598269
27,28.716,25.598217
28,28.716,25.598202
29,28.71,25.598196
30,28.726,25.598083
31,28.726,25.59828
32,28.721998,25.598482
33,28.74,25.598557
34,28.737999,25.598915
35,28.721998,25.599194
36,28.702,25.599081
37,28.678,25.598545
38,28.664,25.597628
39,28.648,25.596632
40,28.63,25.595606
41,28.618,25.594534
42,28.61,25.593534
43,28.595999,25.592688
44,28.588001,25.591854
45,28.574,25.591116
46,28.552,25.590345
47,28.541998,25.589382
48,28.538,25.588467
49,28.536,25.587748
50,28.538,25.587242
51,28.54,25.586958
52,28.54,25.586843
53,28.536,25.586798
54,28.526,25.586704
55,28.533998,25.586443
56,28.524,25.586369
57,28.519999,25.586168
58,28.516,25.585926
59,28.522,25.585669
60,28.512,25.585594
61,28.48,25.585394
62,28.462,25.584631
63,28.452,25.583614
64,28.454,25.582645
65,28.454,25.582
66,28.452,25.58161
67,28.463999,25.581348
68,28.463999,25.581413
69,28.468,25.581533
70,28.473999,25.581703
71,28.5,25.58195
72,28.54,25.582636
73,28.57,25.58398
74,28.6,25.585613
75,28.627998,25.587402
76,28.661999,25.589235
77,28.678,25.591185
78,28.694,25.5929
79,28.435999,25.59437
80,28.178,25.590582
81,27.17,25.5819
82,25.786,25.555386
83,24.432,25.505938
84,23.694,25.437433
85,23.05,25.368027
86,22.578,25.303709
87,22.322,25.249321
88,22.231998,24.511354
89,21.746,23.92855
90,21.552,23.378834
91,21.286,22.908512
92,21.196,22.484406
93,21.186,22.148853
94,21.318,21.91757
95,21.24,21.818323
96,21.249998,21.749174
97,21.165998,21.709038
98,21.184,21.656454
99,21.102,21.620995
100,20.798,21.569748
101,20.634,21.419865
102,20.536,21.226564
103,20.436,21.037813
104,20.468,20.863129
105,20.466,20.748356
106,20.41,20.676825
107,20.394,20.61415
108,20.5,20.563988
109,20.466,20.567616
110,20.446001,20.571089
111,20.512,20.56656
112,20.636,20.58477
113,20.608,20.647978
114,20.54,20.695871
115,20.536,20.703537
116,20.492,20.698156
117,20.344,20.675375
118,20.362,20.601494
119,20.29,20.540802
120,20.292002,20.473282
121,20.536,20.422222
122,20.406,20.475178
123,20.8,20.493185
124,19.978,20.638556
125,19.892,20.484068
126,19.88,20.266665
127,20.353998,20.085897
128,21.184,20.12954
129,22.572,20.511494
130,23.344,21.369453
131,24.032,22.393509
132,25.123999,23.435045
133,25.132,24.595358
134,25.206001,25.2817
135,25.38,25.313297
136,25.613998,25.336212
137,25.887999,25.355478
138,26.477999,25.374126
139,26.744,25.399302
140,27.16,25.424109
141,27.348,25.45024
142,27.232,25.472212
143,26.157999,25.484755
144,25.051998,25.470547
145,23.711998,25.431992
146,22.918,25.37125
147,22.166,25.305096
148,21.608002,25.173506
149,21.308,24.116573
150,21.412,23.249407
151,20.998001,22.687017
152,20.73,22.195932
153,20.564001,21.753283
154,20.296,21.37714
155,20.418,21.018324
156,20.064001,20.799612
157,19.863998,20.545347
158,19.736,20.27711
159,19.698,20.029436
160,19.81,19.83708
161,19.81,19.747755
162,19.81,19.706326
163,19.81,19.68712
164,19.81,19.67809
165,19.51,19.674084
166,19.26,19.56534
167,19.164,19.370266
168,19.462,19.170237
169,19.438,19.127079
170,19.171999,19.124344
171,19.52,19.03683
172,18.942001,19.076202
173,18.854,18.928543
174,18.848,18.742313
175,18.896,18.592741
176,18.976,18.50778
177,18.918001,18.488974
178,18.8,18.470062
179,18.674,18.413792
180,18.58,18.317865
181,18.526,18.203384
182,18.472,18.094387
183,18.442,17.995495
184,18.366001,17.913897
185,18.294,17.829927
186,18.33,17.741568
187,18.189999,17.687801
188,20.48,17.605858
189,20.48,18.360628
190,20.48,19.120491
191,20.48,19.683584
192,20.668,20.055182
193,20.744,20.352022
194,20.564001,20.581469
195,19.994001,20.671442
196,19.404,20.501575
197,19.147999,20.102581
198,18.824,19.659975
199,18.679998,19.20485
200,18.512,18.811117
201,18.463999,18.473671
202,18.391998,18.218317
203,18.336,18.023212
204,18.302,17.872784
205,18.33,17.75967
206,18.237999,17.694672
207,18.25,17.624922
208,18.22,17.576471
209,18.25,17.535109
210,18.196001,17.517084
211,18.206,17.489897
212,18.213999,17.471233
213,18.18,17.462305
214,18.192,17.44585
215,18.188002,17.436136
216,18.206,17.429134
217,18.237999,17.431072
218,18.227999,17.446167
219,18.237999,17.456907
220,18.242,17.467482
221,18.162,17.476706
222,18.204,17.454475
223,17.934,17.445518
224,17.908,17.345003
225,18.114,17.239088
226,18.936,17.23326
227,19.754002,17.548399
228,20.442,18.15296
229,21.112,18.917757
230,21.574,19.759722
231,22.132,20.568283
232,22.449999,21.358467
233,22.79,22.053007
234,23.184,22.666262
235,23.272,23.24067
236,23.485998,23.688068
237,23.662,24.065563
238,23.789999,24.390945
239,24.052,24.664938
240,24.352,24.947338
241,24.241999,25.261972
242,24.39,25.27243
243,24.524,25.281578
244,24.607998,25.290676
245,24.712,25.29892
246,24.787998,25.30683
247,24.87,25.314003
248,24.93,25.320698
249,25.193998,25.326641
250,25.39,25.336348
251,25.198,25.348188
252,25.274,25.352936
253,25.33,25.356447
254,25.387999,25.359865
255,25.435999,25.3635
256,26.178,25.502565
257,26.192,25.501911
258,26.210001,25.50195
259,26.221998,25.502474
260,26.234001,25.503187
261,26.244,25.503971
262,26.256,25.504742
263,26.269999,25.505526
264,26.274,25.506361
265,26.296,25.507061
266,26.297998,25.50796
267,26.305998,25.508682
268,26.312,25.50932
269,26.34,25.509874
270,26.358,25.510803
271,26.352001,25.511898
272,26.362,25.512592
273,26.367998,25.513191
274,26.377998,25.51372
275,26.391998,25.51427
276,26.4,25.514942
277,26.41,25.5156
278,26.404,25.51626
279,26.42,25.516617
280,26.42,25.517115
281,26.985,25.517502
282,26.985,25.528585
283,26.985,25.538738
284,26.985,25.545553
285,26.985,25.549803
286,26.985,25.552294
287,26.897999,25.553707
288,26.751999,25.55289
289,26.665998,25.549154
290,26.609999,25.544285
291,26.58,25.539526
292,26.552,25.535484
293,26.53,25.532194
294,26.514,25.52959
295,26.5,25.527561
296,26.494,25.525965
297,26.496,25.5248
298,26.49,25.524096
299,26.487999,25.523575
300,26.485998,25.523205
301,26.484001,25.522932
302,26.48,25.522724
303,26.473999,25.522512
304,26.476,25.522243
305,26.485998,25.522078
306,26.485998,25.522177
307,26.49,25.522299
308,26.492,25.522472
309,26.49,25.522644
310,26.494,25.522728
311,26.512,25.522846
312,26.501999,25.523283
313,26.501999,25.523474
314,26.504,25.523554
315,26.514,25.52363
316,26.515999,25.523872
317,26.515999,25.52412
318,26.532,25.5243
319,26.536,25.524721
320,26.56,25.525148
321,26.584,25.525917
322,26.604,25.527
323,26.616001,25.528225
324,26.624,25.529362
325,26.640001,25.53031
326,26.657999,25.531256
327,26.692,25.532276
328,26.698,25.533672
329,26.713999,25.53487
330,26.741999,25.535988
331,26.758,25.537308
332,26.789999,25.538568
333,26.816,25.54004
334,26.842001,25.541615
335,26.654,25.543242
336,26.033998,25.540972
337,25.134,25.526648
338,23.758001,25.495993
339,22.683998,25.442703
340,21.822,25.378532
341,21.499998,25.14131
342,20.49,24.091301
343,20.49,23.002546
344,20.49,22.18272
345,20.49,21.63946
346,19.994001,21.30274
347,19.626,20.926807
348,19.584,20.50788
349,19.572,20.171434
350,19.404,19.937721
351,19.258,19.7296
352,19.248001,19.529957
353,19.318,19.380533
354,18.824,19.306793
355,18.896,19.094614
356,18.977999,18.929996
357,18.934,18.848055
358,18.942001,18.791485
359,18.878,18.758455
360,18.782,18.717075
361,18.716,18.650257
362,18.682,18.571003
363,18.758,18.497095
364,18.852,18.470692
365,18.844,18.49602
366,18.832,18.52435
367,18.914,18.54179
368,18.966002,18.5816
369,19.234,18.634872
370,19.324001,18.773033
371,19.018,18.927933
372,18.902,18.93801
373,18.782,18.869514
374,18.727999,18.757053
375,18.56,18.643833
376,18.45,18.499783
377,18.727999,18.346254
378,18.962,18.329067
379,18.724,18.432398
380,18.504,18.453234
381,18.406,18.370502
382,18.412,18.249338
383,18.776,18.152205
384,19.637999,18.21559
385,20.382,18.608232
386,21.057999,19.242579
387,21.585999,20.01095
388,22.246,20.799534
389,22.54,21.62285
390,23.119999,22.345318
391,23.302,23.060738
392,23.644,23.65358
393,24.068,24.184519
394,24.227999,24.712418
395,24.466,25.158024
396,24.674,25.34979
397,24.87,25.367832
398,24.848001,25.383934
399,24.311998,25.394632
400,23.544,25.390398
401,22.31,25.36885
402,21.468,25.254509
403,21.026,24.27698
404,20.471998,23.34795
405,20.223999,22.472958
406,19.957998,21.748056
407,19.817999,21.152002
408,19.664,20.690983
409,19.594,20.326145
