,Truth,Prediction
0,28.7525,27.636578
1,28.75,18.405779
2,28.742,27.636625
3,28.742,18.40673
4,28.737999,27.636566
5,28.734,18.40554
6,28.726,27.636494
7,28.726,18.404179
8,28.734,27.636396
9,28.718,18.402357
10,28.713999,27.636347
11,28.713999,18.401468
12,28.713999,27.636255
13,28.716,18.399776
14,28.716,27.636238
15,28.716,18.399584
16,28.71,27.636238
17,28.726,18.39964
18,28.726,27.636274
19,28.721998,18.400425
20,28.74,27.63631
21,28.737999,18.40101
22,28.721998,27.636444
23,28.702,18.403624
24,28.678,27.636242
25,28.664,18.399405
26,28.648,27.635855
27,28.63,18.391977
28,28.618,27.635475
29,28.61,18.384937
30,28.595999,27.635168
31,28.588001,18.379501
32,28.574,27.6349
33,28.552,18.37465
34,28.541998,27.634565
35,28.538,18.368422
36,28.536,27.634302
37,28.538,18.363735
38,28.54,27.634203
39,28.54,18.362284
40,28.536,27.634197
41,28.526,18.362354
42,28.533998,27.63411
43,28.524,18.360641
44,28.519999,27.63407
45,28.516,18.35991
46,28.522,27.633974
47,28.512,18.358131
48,28.48,27.63393
49,28.462,18.357376
50,28.452,27.633532
51,28.454,18.349571
52,28.454,27.633291
53,28.452,18.345367
54,28.463999,27.633213
55,28.463999,18.344233
56,28.468,27.633284
57,28.473999,18.345781
58,28.5,27.633368
59,28.54,18.347443
60,28.57,27.633837
61,28.6,18.356678
62,28.627998,27.634493
63,28.661999,18.369055
64,28.678,27.635183
65,28.694,18.381796
66,28.435999,27.6357
67,28.178,18.390951
68,27.17,27.63243
69,25.786,18.324532
70,24.432,27.61517
71,23.694,17.982666
72,23.05,27.541805
73,22.578,17.499523
74,22.322,27.47571
75,22.231998,17.165508
76,21.746,27.44233
77,21.552,17.000385
78,21.286,27.411522
79,21.196,16.845116
80,21.186,27.390112
81,21.318,16.737867
82,21.24,27.38615
83,21.249998,16.720446
84,21.165998,27.384163
85,21.184,16.711107
86,21.102,27.381285
87,20.798,16.696604
88,20.634,27.371012
89,20.536,16.64315
90,20.436,27.356993
91,20.468,16.571465
92,20.466,27.34951
93,20.41,16.534267
94,20.394,27.346577
95,20.5,16.51998
96,20.466,27.347025
97,20.446001,16.52304
98,20.512,27.346733
99,20.636,16.521503
100,20.608,27.351519
101,20.54,16.546581
102,20.536,27.351677
103,20.492,16.546782
104,20.344,27.3498
105,20.362,16.536905
106,20.29,27.34414
107,20.292002,16.507696
108,20.536,27.34045
109,20.406,16.489048
110,20.8,27.344925
111,19.978,16.512568
112,19.892,27.339376
113,19.88,16.482506
114,20.353998,27.325243
115,21.184,16.410322
116,22.572,27.3566
117,23.344,16.575943
118,24.032,27.43938
119,25.123999,17.003977
120,25.132,27.517927
121,25.206001,17.404926
122,25.38,27.552612
123,25.613998,17.57534
124,25.887999,27.573729
125,26.477999,17.679964
126,26.744,27.604263
127,27.16,17.837458
128,27.348,27.612743
129,27.232,17.991356
130,26.157999,27.617434
131,25.051998,18.068073
132,23.711998,27.596119
133,22.918,17.782736
134,22.166,27.50498
135,21.608002,17.313145
136,21.308,27.433975
137,21.412,16.95284
138,20.998001,27.401192
139,20.73,16.791506
140,20.564001,27.373507
141,20.296,16.652239
142,20.418,27.3514
143,20.064001,16.540966
144,19.863998,27.338663
145,19.736,16.477491
146,19.698,27.321459
147,19.81,16.390219
148,19.81,27.31674
149,19.81,16.36805
150,19.81,27.31678
151,19.81,16.36914
152,19.51,27.316784
153,19.26,16.369387
154,19.164,27.30078
155,19.462,16.285938
156,19.438,27.297232
157,19.171999,16.269548
158,19.52,27.29284
159,18.942001,16.24681
160,18.854,27.287407
161,18.848,16.218573
162,18.896,27.276146
163,18.976,16.16128
164,18.918001,27.276608
165,18.8,16.16509
166,18.674,27.272953
167,18.58,16.14616
168,18.526,27.26416
169,18.472,16.100828
170,18.442,27.257692
171,18.366001,16.068117
172,18.294,27.252607
173,18.33,16.04246
174,18.189999,27.248741
175,20.48,16.023153
176,20.48,27.295563
177,20.48,16.270168
178,20.48,27.33415
179,20.668,16.46443
180,20.744,27.348528
181,20.564001,16.534414
182,19.994001,27.352985
183,19.404,16.554571
184,19.147999,27.319092
185,18.824,16.376745
186,18.679998,27.287308
187,18.512,16.214424
188,18.463999,27.266478
189,18.391998,16.109856
190,18.336,27.25578
191,18.302,16.057154
192,18.33,27.24943
193,18.237999,16.025894
194,18.25,27.24623
195,18.22,16.010202
196,18.25,27.244053
197,18.196001,15.999481
198,18.206,27.242931
199,18.213999,15.993973
200,18.18,27.242537
201,18.192,15.992189
202,18.188002,27.241629
203,18.206,15.987573
204,18.237999,27.241804
205,18.227999,15.988598
206,18.237999,27.24293
207,18.242,15.994431
208,18.162,27.243542
209,18.204,15.997531
210,17.934,27.241955
211,17.908,15.989249
212,18.114,27.232145
213,18.936,15.93828
214,19.754002,27.255133
215,20.442,16.059805
216,21.112,27.314415
217,21.574,16.366316
218,22.132,27.37128
219,22.449999,16.6559
220,22.79,27.417751
221,23.184,16.890656
222,23.272,27.454084
223,23.485998,17.073786
224,23.662,27.475908
225,23.789999,17.182375
226,24.052,27.49296
227,24.352,17.267782
228,24.241999,27.514606
229,24.39,17.378252
230,24.524,27.523226
231,24.607998,17.420523
232,24.712,27.53364
233,24.787998,17.47321
234,24.87,27.54256
235,24.93,17.518335
236,25.193998,27.549887
237,25.39,17.555355
238,25.198,27.565903
239,25.274,17.637909
240,25.33,27.567429
241,25.387999,17.644218
242,25.435999,27.571934
243,25.484,17.667068
244,25.532,27.576475
245,25.556,17.690157
246,25.592,27.580368
247,25.637999,17.709871
248,25.675999,27.583914
249,25.718,17.727884
250,25.758,27.587593
251,25.788,17.746624
252,25.82,27.591059
253,25.855999,17.764229
254,25.876001,27.594194
255,25.898,17.78017
256,26.34,27.608047
257,26.358,17.887785
258,26.352001,27.608448
259,26.362,17.89537
260,26.367998,27.608624
261,26.377998,17.898262
262,26.391998,27.608809
263,26.4,17.90155
264,26.41,27.60905
265,26.404,17.906
266,26.42,27.609198
267,26.42,17.908459
268,26.985,27.609356
269,26.985,17.911322
270,26.985,27.614033
271,26.985,18.00314
272,26.985,27.615456
273,26.985,18.025204
274,26.897999,27.61588
275,26.751999,18.030615
276,26.665998,27.61452
277,26.609999,18.002058
278,26.58,27.612682
279,26.552,17.96761
280,26.53,27.611568
281,26.514,17.948452
282,26.5,27.610886
283,26.494,17.937035
