,Truth,Prediction
0,28.24,28.175592
1,28.248,28.18654
2,28.258,28.196156
3,28.268,28.204666
4,28.262,28.212412
5,28.26,28.216871
6,28.262,28.219027
7,28.266,28.22043
8,28.277998,28.221985
9,28.276001,28.225273
10,28.286,28.22774
11,28.292,28.23111
12,28.2875,28.23485
13,28.2825,28.236885
14,28.298,28.237104
15,28.31,28.23957
16,28.314001,28.244007
17,28.328,28.248428
18,28.317999,28.254131
19,28.325998,28.256859
20,28.328,28.259575
21,28.324,28.261917
22,28.315998,28.262848
23,28.33,28.261795
24,28.322,28.263023
25,28.324,28.263044
26,28.33,28.263136
27,28.331999,28.264277
28,28.325998,28.265703
29,28.325998,28.265757
30,28.331999,28.265484
31,28.342,28.266256
32,28.342,28.26883
33,28.35,28.271133
34,28.354,28.274168
35,28.362001,28.277271
36,28.374,28.280973
37,28.39,28.285933
38,28.404,28.292685
39,28.416,28.300514
40,28.411999,28.308622
41,28.42,28.313934
42,28.44,28.318594
43,28.447998,28.32538
44,28.446001,28.332256
45,28.446001,28.336973
46,28.46,28.339937
47,28.457998,28.344164
48,28.456,28.347208
49,28.456,28.348816
50,28.447998,28.349663
51,28.447998,28.348698
52,28.446001,28.347567
53,28.44,28.34635
54,28.444,28.344381
55,28.438,28.343462
56,28.44,28.341974
57,28.447998,28.3411
58,28.438,28.342009
59,28.442,28.34133
60,28.44,28.341164
61,28.447998,28.340813
62,28.438,28.341917
63,28.444,28.341309
64,28.447998,28.341518
65,28.447998,28.34257
66,28.462,28.34353
67,28.473999,28.346682
68,28.473999,28.351604
69,28.486,28.355635
70,28.5,28.360493
71,28.51,28.366709
72,28.516,28.373348
73,28.524,28.379372
74,28.529999,28.385056
75,28.536,28.390205
76,28.552,28.394915
77,28.564001,28.401083
78,28.572,28.40805
79,28.581999,28.41476
80,28.595999,28.421377
81,28.608,28.42867
82,28.637999,28.43629
83,28.66,28.447226
84,28.675,28.459879
85,28.697998,28.470806
86,28.718,28.477722
87,28.756,28.484747
88,28.806,28.49349
89,28.844,28.504755
90,28.877998,28.515953
91,28.89,28.52721
92,28.934,28.536459
93,28.962,28.546436
94,29.046,28.556238
95,29.42,28.570381
96,29.819998,28.611532
97,29.116,28.677713
98,29.15,28.677584
99,29.188,28.664886
100,29.189999,28.655664
101,29.211998,28.64986
102,29.258001,28.648106
103,29.38,28.651323
104,29.491999,28.664299
105,29.544,28.684744
106,29.598,28.70546
107,29.6575,28.723667
108,30.263998,28.737932
109,30.263998,28.784363
110,30.263998,28.825703
111,30.263998,28.85004
112,30.263998,28.85564
113,30.263998,28.858908
114,30.294,28.86075
115,30.44,28.862358
116,30.034,28.866358
117,29.97,28.861683
118,29.962,28.855183
119,29.975998,28.84997
120,30.058,28.846786
121,30.359999,28.846571
122,30.599998,28.853043
123,30.82,28.86389
124,30.106,28.876966
125,30.138,28.872673
126,30.15,28.866476
127,30.155998,28.86186
128,30.169998,28.859015
129,30.19,28.857628
130,30.2,28.857355
131,30.214,28.857595
132,30.238,28.858158
133,30.268,28.859104
134,30.308,28.86046
135,30.332,28.86231
136,30.356,28.864218
137,30.39,28.866072
138,30.426,28.868078
139,30.446,28.87026
140,30.473999,28.872257
141,30.505999,28.874205
142,30.551998,28.876226
143,30.592,28.878601
144,30.621998,28.881176
