,Truth,Prediction
0,20.04,2.191563
1,19.83,2.2139251
2,19.59,2.2379432
3,19.35,2.2632709
4,19.359999,2.2866855
5,19.12,2.3105536
6,10.53,2.3295
7,10.54,2.3417392
8,19.87,2.3532493
9,19.539999,2.359677
10,10.52,2.3674958
11,10.59,2.3735397
12,10.52,2.3793523
13,10.54,2.38321
14,10.55,2.3857565
15,10.57,2.3879173
16,10.7,2.3899083
17,10.639999,2.392513
18,10.57,2.3955176
19,10.55,2.3984845
20,10.59,2.4012344
21,10.54,2.4036357
22,10.650001,2.4062605
23,10.679999,2.408844
24,10.71,2.4110909
25,10.57,2.413378
26,10.59,2.4141426
27,10.5,2.412224
28,10.639999,2.413816
29,10.56,2.4175966
30,10.6,2.421238
31,10.63,2.4239728
32,10.66,2.4259405
33,10.620001,2.4280825
34,10.67,2.4305556
35,10.76,2.4327354
36,10.59,2.435091
37,10.72,2.4370697
38,10.650001,2.438869
39,10.54,2.4401436
40,10.59,2.4413455
41,10.48,2.4424343
42,1.02,2.443215
43,10.74,2.4415486
44,10.66,2.4355433
45,0.0,2.428343
46,0.0,2.4156501
47,0.0,2.3987741
48,0.0,2.3783314
49,0.0,2.358681
50,0.0,2.3407629
51,0.0,2.3233845
52,0.0,2.3088536
53,0.0,2.2965553
54,0.0,2.2854135
55,0.0,2.2734087
56,0.0,2.261982
57,0.0,2.2526135
58,0.0,2.245562
59,1.02,2.2404873
60,11.599999,2.2384388
61,21.210001,2.242258
62,20.69,2.253679
63,20.39,2.2723389
64,20.33,2.2953355
65,10.98,2.318489
66,10.91,2.3396854
67,10.83,2.3570406
68,10.950001,2.371285
69,10.9,2.382157
70,10.93,2.3906794
71,10.8,2.397386
72,10.7699995,2.4031677
73,10.74,2.4066126
74,10.820001,2.4119043
75,10.79,2.4166987
76,10.83,2.4204261
77,10.7699995,2.4231966
78,10.7699995,2.425038
79,10.7,2.4271529
80,10.66,2.429377
81,10.66,2.4316957
82,1.02,2.4341173
83,11.05,2.4353228
84,10.860001,2.4305735
85,10.61,2.425834
86,10.639999,2.4224544
87,10.690001,2.4193864
88,10.650001,2.4205513
89,10.74,2.4229174
90,10.639999,2.4260118
91,10.72,2.4295354
92,10.67,2.4334438
93,10.54,2.4366887
94,10.46,2.4395874
95,10.37,2.4419477
96,10.52,2.4434361
97,10.450001,2.4444563
98,10.39,2.4455774
99,10.41,2.4466915
100,10.39,2.4476168
101,10.349999,2.4484527
102,0.0,2.4484622
103,0.0,2.4394474
104,0.0,2.423213
105,0.0,2.4031205
106,0.0,2.3801434
107,0.0,2.3597093
108,0.0,2.3415518
109,0.0,2.3238864
110,0.0,2.3105774
111,0.0,2.2995834
112,0.0,2.2898867
113,0.0,2.28135
114,0.0,2.2727199
115,0.0,2.2635536
116,0.0,2.25383
117,0.0,2.2453594
118,0.0,2.2393415
119,0.0,2.235404
120,0.0,2.2322478
121,0.0,2.2283077
122,0.0,2.224294
123,0.0,2.2216496
124,0.0,2.2190971
125,0.0,2.2171938
126,0.0,2.215884
127,0.0,2.2151597
128,18.68,2.2537143
129,12.39,2.2757273
130,10.0,2.2999735
131,10.09,2.322872
132,10.03,2.34128
133,10.139999,2.35795
134,10.049999,2.3723147
135,9.97,2.384171
136,10.09,2.3934112
137,10.09,2.400667
138,5.72,2.4052286
139,1.03,2.4062643
140,10.43,2.4089687
141,10.22,2.4088044
142,10.2300005,2.4073303
143,10.17,2.4061327
144,10.2300005,2.4062474
145,10.1,2.4080455
146,10.41,2.412267
147,10.3,2.4159863
148,10.179999,2.4199252
149,1.03,2.4240942
150,10.7,2.425161
151,10.4,2.42256
152,10.44,2.4191093
153,10.4,2.417292
154,10.249999,2.4164498
155,10.379999,2.420027
156,10.53,2.424618
157,2.73,2.428027
158,1.02,2.4309704
159,10.7699995,2.4292793
160,10.55,2.4246829
161,10.379999,2.4212563
162,10.33,2.4202297
163,10.41,2.4222422
164,10.48,2.4253361
165,10.52,2.429014
166,10.37,2.4331164
167,6.12,2.4367726
168,10.44,2.4392765
169,10.490001,2.4388251
170,1.03,2.4383101
171,9.64,2.4374804
172,11.44,2.432242
173,0.0,2.4252534
174,0.0,2.4144156
175,0.0,2.399795
176,0.0,2.3814132
177,0.0,2.363369
178,0.0,2.346076
179,0.0,2.3275397
180,0.0,2.313957
181,0.0,2.3035958
182,0.0,2.2954786
183,0.0,2.2875495
184,0.0,2.2785764
185,0.0,2.2713745
186,0.0,2.2660744
187,1.0,2.2553215
188,11.46,2.2516365
189,20.539999,2.258452
190,20.210001,2.2744284
191,10.78,2.29725
192,10.7300005,2.322103
193,10.71,2.3465226
194,10.8,2.3683498
195,10.78,2.3855543
196,10.67,2.400612
197,10.72,2.413238
198,1.01,2.4223764
199,3.1200001,2.4286017
200,10.87,2.4287431
201,10.8,2.4265788
202,10.650001,2.4241545
203,10.7,2.4241872
204,10.879999,2.4262457
205,10.7300005,2.4292483
206,10.57,2.431664
207,10.55,2.4339135
208,10.78,2.4363225
209,10.63,2.4377236
210,1.02,2.4389238
211,11.009999,2.4391673
212,10.83,2.434853
213,10.74,2.4265022
214,10.67,2.4252656
215,11.02,2.4278033
216,10.85,2.4314497
217,10.809999,2.4333704
218,4.44,2.4357476
219,1.02,2.4392157
220,20.51,2.4398344
221,10.690001,2.4361777
222,10.57,2.4348202
223,10.58,2.436046
224,10.7,2.438819
225,10.679999,2.4424222
226,10.67,2.4465528
227,10.450001,2.4506242
228,10.809999,2.4538965
229,10.58,2.454751
230,0.0,2.4542158
231,0.0,2.445987
232,0.0,2.4287944
233,0.0,2.4079673
234,0.0,2.3849993
235,0.0,2.3638778
236,0.0,2.345094
237,0.0,2.3287427
238,0.0,2.3138692
239,0.0,2.3022835
240,0.0,2.292472
241,0.0,2.2839236
242,0.0,2.2767096
243,0.0,2.2706952
244,0.0,2.2663705
245,0.0,2.2648826
246,0.0,2.2654448
247,0.0,2.2665884
248,0.0,2.2661445
249,0.0,2.263199
250,0.0,2.257019
251,0.0,2.2466362
252,0.0,2.2444515
253,0.0,2.2437518
254,0.0,2.2429516
255,0.0,2.2413971
256,19.240002,2.2729359
257,10.4,2.2946079
258,10.53,2.3180425
259,10.47,2.3385296
260,10.53,2.3576477
261,10.44,2.3742511
262,10.39,2.3882546
263,10.379999,2.3953714
264,10.47,2.4050202
265,1.01,2.4139886
266,10.59,2.4203258
267,10.52,2.4207058
268,10.52,2.4194322
269,10.379999,2.4187858
270,10.4,2.4161077
271,10.43,2.4185429
272,10.690001,2.4228292
273,10.71,2.4262626
274,10.83,2.4290562
275,1.03,2.432094
276,10.94,2.4345632
277,10.92,2.4341073
278,10.85,2.4303763
279,10.63,2.4289954
280,10.7300005,2.4301376
281,10.55,2.433497
282,10.54,2.437426
283,10.72,2.4409828
284,10.879999,2.4433432
285,10.72,2.4430323
286,1.03,2.4428883
287,1.02,2.443134
288,11.2,2.4407284
289,10.71,2.4330325
290,10.78,2.4254544
291,10.7300005,2.4250143
292,10.67,2.4281335
293,10.84,2.4323924
294,10.860001,2.434132
295,10.7699995,2.4318957
296,1.02,2.4324846
297,8.74,2.4351544
298,18.64,2.4347062
299,10.59,2.4295237
300,10.639999,2.4252207
301,0.0,2.42607
302,0.0,2.4218898
