,Truth,Prediction
0,0.0,0.23732643
1,0.0,0.23750922
2,0.0,0.24084483
3,0.0,0.24471107
4,0.0,0.24484062
5,0.0,0.24406153
6,0.0,0.24258761
7,0.0,0.24205075
8,0.0,0.24258672
9,0.0,0.24180406
10,0.0,0.24092823
11,0.0,0.2374418
12,0.0,0.23783045
13,0.0,0.23970723
14,0.0,0.2407197
15,0.0,0.24337116
16,0.0,0.24638997
17,0.0,0.24516629
18,0.0,0.24645919
19,0.0,0.24198775
20,0.0,0.23880567
21,0.0,0.23748438
22,0.0,0.2376441
23,0.0,0.23740718
24,0.0,0.23430939
25,0.0,0.2278547
26,0.0,0.22590339
27,0.0,0.22904111
28,0.0,0.23321882
29,0.0,0.23578152
30,0.0,0.24013227
31,0.0,0.24300379
32,0.0,0.24335429
33,0.0,0.24092026
34,0.0,0.23989712
35,0.0,0.24089985
36,0.0,0.23856519
37,0.0,0.23042983
38,0.0,0.21892871
39,0.0,0.21044461
40,0.0,0.20493497
41,0.0,0.20230927
42,0.0,0.19821851
43,0.0,0.19277631
44,0.0,0.18707056
45,0.0,0.18496662
46,0.0,0.18425052
47,0.0,0.1840544
48,0.0,0.1847297
49,0.0,0.18471904
50,0.0,0.18385564
51,0.0,0.18374206
52,0.0,0.18311025
53,0.0,0.18607405
54,0.0,0.19047537
55,0.0,0.18907955
56,0.0,0.18742728
57,0.0,0.18475898
58,0.0,0.18609978
59,0.0,0.18659583
60,0.0,0.18675376
61,0.0,0.18467912
62,0.0,0.18052359
63,0.0,0.17913753
64,0.0,0.1787533
65,0.0,0.17446111
66,0.0,0.16407096
67,0.0,0.15648401
68,0.0,0.15018372
69,0.0,0.14163662
70,0.0,0.1334578
71,0.0,0.11978795
72,0.0,0.105015114
73,0.0,0.09114117
74,0.0,0.07273369
75,0.0,0.053296864
76,0.0,0.032498825
77,0.0,-0.028209306
78,0.0,-0.22285174
79,0.0,-0.4380704
80,0.0,-0.41523585
81,0.0,-0.3565855
82,0.0,-0.31968004
83,0.0,-0.32733354
84,0.0,-0.38335374
85,0.0,-0.4762785
86,0.0,-0.5991474
87,0.0,-0.73452634
88,0.0,-0.88206214
89,0.0,-1.0943311
90,0.0,-1.2988216
91,0.0,-1.4284673
92,0.0,-1.5363592
93,0.0,-1.6378896
94,0.0,-1.7266864
95,0.0,-1.8005683
96,0.0,-1.8729142
97,0.0,-1.9500138
98,0.0,-2.0320435
99,0.0,-2.1035721
100,0.0,-2.1618285
101,0.0,-2.2076166
102,0.0,-2.2507806
103,0.0,-2.2894394
104,0.0,-2.3321652
105,0.0,-2.3726876
106,0.0,-2.4101927
107,0.0,-2.4537678
108,0.0,-2.5052383
109,0.0,-2.6915042
110,0.0,-2.9916213
111,0.0,-3.1876268
112,0.0,-3.1433296
113,0.0,-2.971637
114,0.0,-2.7903965
115,0.0,-2.633381
116,0.0,-2.5087807
117,0.0,-2.4125488
118,0.0,-2.337515
119,0.0,-2.2791228
120,0.0,-2.2297163
121,0.0,-2.1865468
122,0.0,-2.154183
123,0.0,-2.1251936
124,0.0,-2.1049209
125,0.0,-2.085943
126,0.0,-2.0702648
127,0.0,-2.053939
128,0.0,-2.04188
129,0.0,-2.0319467
130,0.0,-2.020962
131,0.0,-2.0098789
132,0.0,-2.0010664
133,0.0,-1.99517
134,0.0,-1.9837834
135,0.0,-1.9734899
136,0.0,-1.96695
137,0.0,-1.9588048
138,0.0,-1.9538977
139,0.0,-1.9461272
140,0.0,-1.9376856
141,0.0,-1.931372
142,0.0,-1.925834
143,0.0,-1.9219775
144,0.0,-1.9202552
145,0.0,-1.916656
146,0.0,-1.9157269
147,0.0,-1.9156514
148,0.0,-1.9158059
149,0.0,-1.9145476
150,0.0,-1.9104959
151,0.0,-2.3442404
152,0.0,-2.7609546
153,0.0,-2.923839
154,0.0,-2.882754
155,0.0,-2.7181685
156,0.0,-2.5310235
157,0.0,-2.3687973
