,Truth,Prediction
0,27.650002,28.473953
1,27.66,28.472567
2,27.66,28.47097
3,27.68,28.469921
4,27.68,28.46907
5,27.69,28.467392
6,27.69,28.467278
7,27.69,28.465454
8,27.71,28.464592
9,27.71,28.463081
10,27.71,28.461975
11,27.720001,28.462349
12,27.73,28.461708
13,27.73,28.461964
14,27.740002,28.460276
15,27.740002,28.459492
16,27.740002,28.457859
17,27.75,28.457527
18,27.760002,28.457024
19,27.75,28.455904
20,27.760002,28.455132
21,27.75,28.454084
22,27.77,28.453512
23,27.77,28.452541
24,27.77,28.451529
25,27.78,28.450489
26,27.77,28.450127
27,27.79,28.449575
28,27.79,28.449064
29,27.79,28.447996
30,27.79,28.447762
31,27.79,28.447075
32,27.79,28.447872
33,27.8,28.446568
34,27.79,28.446266
35,27.810001,28.44519
36,27.810001,28.44467
37,27.82,28.44485
38,27.82,28.44362
39,27.810001,28.443344
40,27.810001,28.442257
41,27.82,28.442307
42,27.82,28.442284
43,27.83,28.442375
44,27.82,28.441856
45,27.83,28.442072
46,27.83,28.440788
47,27.84,28.440453
48,27.83,28.438736
49,27.83,28.438324
50,27.84,28.43844
51,27.86,28.438915
52,27.85,28.438923
53,27.85,28.438576
54,27.85,28.4375
55,27.86,28.437698
56,27.880001,28.436974
57,27.87,28.437157
58,27.87,28.436087
59,27.87,28.436436
60,27.880001,28.436317
61,27.880001,28.43633
62,27.87,28.434679
63,27.880001,28.433907
64,27.880001,28.433298
65,27.880001,28.433872
66,27.890001,28.433315
67,27.900002,28.431656
68,27.900002,28.430845
69,27.900002,28.43022
70,27.920002,28.430878
71,27.920002,28.43034
72,27.93,28.42995
73,27.95,28.43015
74,27.970001,28.430122
75,27.970001,28.430454
76,27.98,28.430084
77,27.98,28.42968
78,27.990002,28.428795
79,27.990002,28.427933
80,27.300001,28.4275
81,25.98,28.425758
82,25.1,28.42252
83,24.5,28.236946
84,24.2,27.332836
85,23.640001,26.632359
86,23.35,26.130533
87,23.400002,25.550478
88,22.83,24.621058
89,22.59,23.951838
90,22.390001,23.495613
91,22.28,22.64749
92,22.800001,22.145079
93,21.94,22.008352
94,21.76,21.672684
95,21.66,21.67241
96,21.51,21.164337
97,21.41,20.804918
98,21.33,20.69909
99,21.230001,20.337683
100,21.150002,20.07255
101,21.140001,19.972797
102,21.900002,19.741272
103,21.2,19.601078
104,20.98,19.558651
105,20.95,19.796198
106,21.460001,19.520035
107,22.2,19.364431
108,22.78,19.483673
109,23.300001,19.857025
110,23.76,20.050774
111,24.6,20.538363
112,24.48,21.162836
113,24.78,21.86115
114,25.400002,22.680422
115,25.900002,23.368343
116,25.490002,24.200127
117,25.720001,25.036882
118,25.900002,25.775908
119,26.7,26.206936
120,26.23,26.580303
121,26.380001,26.957003
122,26.53,27.697615
123,26.650002,27.848185
124,26.76,27.916586
125,26.89,28.1918
126,26.990002,28.367786
127,27.900002,28.43884
128,27.19,28.629936
129,27.27,28.76266
130,27.36,28.696949
131,27.43,28.678715
132,27.53,28.64645
133,27.6,28.659664
134,27.67,28.638912
135,27.740002,28.620937
136,27.82,28.602535
137,27.880001,28.585396
138,27.95,28.517902
139,28.2,28.516537
140,28.900002,28.4929
141,28.900002,28.527615
142,28.2,28.518084
143,28.28,28.507599
144,28.32,28.495962
145,28.37,28.481106
146,28.43,28.470709
147,28.46,28.460236
148,28.52,28.449917
149,28.550001,28.439552
150,28.6,28.418522
151,28.64,28.359394
152,28.670002,28.31327
153,28.710001,28.317352
154,28.75,28.3451
155,28.78,28.380424
156,28.82,28.371845
157,28.85,28.36443
158,28.880001,28.357819
159,28.900002,28.35013
160,28.94,28.344563
161,28.96,28.337402
162,28.970001,28.33163
163,28.990002,28.325775
164,29.0,28.32026
165,29.400002,28.314774
166,29.600002,28.309834
167,29.7,28.305014
168,29.900002,28.302567
169,29.11,28.299454
170,29.140001,28.29607
171,29.170002,28.291874
172,29.2,28.284891
173,29.220001,28.28247
174,29.23,28.280787
175,29.26,28.277035
176,29.28,28.251062
177,29.300001,28.220268
178,29.330002,28.180578
179,29.36,28.151562
180,29.380001,28.186485
181,29.400002,28.209444
182,29.43,28.25249
183,29.45,28.248062
184,29.48,28.244225
185,29.5,28.2415
186,29.5,28.238577
187,29.51,28.235954
188,29.51,28.23253
189,29.52,28.228954
190,29.55,28.22496
191,29.58,28.220951
192,29.57,28.21748
193,29.57,28.213984
194,29.58,28.210548
195,29.59,28.206211
196,29.59,28.202599
197,29.59,28.200138
198,29.59,28.198616
199,29.600002,28.198385
200,29.600002,28.197289
201,29.58,28.195065
202,29.59,28.191376
203,29.59,28.18895
204,29.57,28.187618
205,29.58,28.187605
206,29.560001,28.186531
207,29.54,28.185333
208,29.54,28.18473
209,29.54,28.184593
210,29.53,28.18369
211,29.52,28.183159
212,29.52,28.1837
213,29.51,28.183746
214,29.51,28.18431
215,29.490002,28.184877
216,29.470001,28.184948
217,29.48,28.186739
218,29.48,28.188133
219,29.48,28.189964
220,29.460001,28.191061
221,29.43,28.191551
222,29.42,28.192436
223,29.42,28.193277
224,29.42,28.19418
225,29.41,28.194405
226,29.380001,28.196064
227,29.36,28.198006
228,29.39,28.199215
229,29.37,28.199623
230,29.36,28.198757
231,29.35,28.199959
232,29.34,28.202465
233,29.330002,28.205376
234,29.310001,28.207438
235,29.32,28.207788
236,29.330002,28.20815
237,29.32,28.210289
238,29.310001,28.213432
239,30.82,28.214127
240,30.82,28.217
241,30.82,28.21921
242,30.82,28.257385
243,30.650002,28.297443
244,30.3,28.343773
245,29.810001,28.359283
246,29.61,28.361885
247,29.5,28.355703
248,29.42,28.34
249,29.36,28.31809
250,29.34,28.246157
251,29.32,28.22392
252,29.300001,28.1743
253,29.29,28.144894
254,29.29,28.114307
255,29.28,28.092842
256,29.16,28.22502
257,29.16,28.231451
258,29.16,28.2356
259,29.150002,28.238987
260,29.150002,28.240398
261,29.150002,28.241457
262,29.150002,28.24136
263,29.140001,28.241932
264,29.130001,28.242325
265,29.130001,28.243444
266,29.130001,28.24443
267,29.130001,28.245369
268,29.119999,28.245886
269,29.900002,28.245804
270,29.900002,28.24739
271,29.900002,28.249065
272,29.900002,28.253742
273,29.900002,28.254974
274,29.800001,28.259861
275,29.800001,28.261631
276,29.800001,28.262886
277,29.7,28.264767
278,29.7,28.265858
279,29.7,28.26759
280,29.600002,28.218937
281,29.5,28.183777
282,29.5,28.14267
