,Truth,Prediction
0,28.670002,28.688816
1,28.650002,28.688126
2,28.650002,28.687134
3,28.630001,28.684551
4,28.630001,28.683105
5,28.62,28.684208
6,28.61,28.686516
7,28.61,28.687897
8,28.62,28.686752
9,28.630001,28.68581
10,28.62,28.684517
11,28.640001,28.684025
12,28.640001,28.684221
13,28.62,28.684494
14,28.62,28.686777
15,28.62,28.6876
16,28.61,28.689217
17,28.61,28.69022
18,28.630001,28.69118
19,28.62,28.691093
20,28.62,28.690079
21,28.630001,28.689789
22,28.61,28.68845
23,28.61,28.6881
24,28.59,28.688206
25,28.580002,28.688936
26,28.59,28.68997
27,28.600002,28.690453
28,28.61,28.690742
29,28.600002,28.69014
30,28.580002,28.689877
31,28.580002,28.689178
32,28.560001,28.689041
33,28.57,28.689617
34,28.57,28.689877
35,28.560001,28.692009
36,28.560001,28.693375
37,28.55,28.694283
38,28.560001,28.693672
39,28.560001,28.692053
40,28.560001,28.6916
41,28.560001,28.692608
42,28.560001,28.693985
43,28.560001,28.696213
44,28.55,28.696457
45,28.560001,28.697088
46,28.560001,28.697136
47,28.55,28.697525
48,28.55,28.698677
49,28.55,28.698526
50,28.54,28.698559
51,28.54,28.697998
52,28.530003,28.697975
53,28.54,28.697868
54,28.52,28.69783
55,28.52,28.698341
56,28.510002,28.698135
57,28.52,28.698107
58,28.5,28.698065
59,28.5,28.698406
60,28.5,28.698864
61,28.490002,28.699295
62,28.5,28.699635
63,28.5,28.700714
64,28.490002,28.70042
65,28.490002,28.701687
66,28.510002,28.701984
67,28.530003,28.703552
68,28.530003,28.703413
69,28.560001,28.704819
70,28.57,28.705288
71,28.600002,28.706482
72,28.62,28.707281
73,28.650002,28.707321
74,28.650002,28.707804
75,28.68,28.708181
76,28.7,28.708961
77,28.730001,28.70869
78,28.75,28.707117
79,28.79,28.705635
80,27.800001,28.703331
81,26.0,28.700968
82,24.62,28.694393
83,23.580002,28.682175
84,22.61,27.896933
85,21.960001,26.843124
86,21.6,26.024384
87,20.980001,25.250473
88,20.5,23.878063
89,20.400002,22.864777
90,19.91,21.85576
91,19.710001,20.768202
92,19.460001,20.1796
93,19.6,19.521763
94,19.900002,19.109346
95,19.300001,18.915127
96,18.95,18.719254
97,18.79,18.652548
98,18.86,18.246443
99,18.67,17.972967
100,18.6,17.870998
101,18.62,17.660103
102,18.550001,17.402603
103,18.58,17.295748
104,18.33,17.21052
105,18.42,16.994461
106,19.1,16.910664
107,20.230001,16.873447
108,21.7,17.074652
109,22.150002,17.22027
110,22.68,17.62219
111,23.400002,18.330269
112,23.650002,19.309563
113,24.400002,20.611435
114,24.57,21.66764
115,24.960001,22.789825
116,25.27,24.102167
117,25.59,24.92725
118,25.830002,25.754261
119,26.400002,26.535383
120,26.320002,27.088585
121,26.57,27.68061
122,26.79,28.268036
123,26.91,28.6109
124,27.6,29.006962
125,27.27,29.144283
126,27.690002,29.17221
127,28.5,29.21783
128,28.7,29.168259
129,28.470001,29.130318
130,28.600002,29.076775
131,28.710003,29.048588
132,28.79,29.01083
133,28.890001,28.99428
134,28.960001,28.968365
135,29.400002,28.916855
136,29.800001,28.903843
137,29.2,28.859358
138,29.27,28.816246
139,29.34,28.75045
140,29.400002,28.710829
141,29.470001,28.703655
142,29.54,28.705675
143,29.54,28.691776
144,29.59,28.677908
145,29.62,28.66651
146,29.62,28.633228
147,29.670002,28.58786
148,29.690002,28.582905
149,29.740002,28.583385
150,29.79,28.609755
151,29.810001,28.600227
152,29.84,28.590706
153,29.890001,28.581219
154,29.920002,28.575031
155,29.920002,28.569077
156,29.910002,28.565907
157,29.93,28.562569
158,31.460003,28.558594
159,31.460003,28.557606
160,31.460003,28.553993
161,31.460003,28.56937
162,31.280003,28.600079
163,30.710001,28.630856
164,30.400002,28.638016
165,30.240002,28.630117
166,30.16,28.613548
167,30.190002,28.599146
168,30.16,28.580296
169,30.16,28.504627
170,30.16,28.483826
171,30.2,28.435247
172,30.25,28.406744
173,30.25,28.376589
174,30.29,28.372372
175,30.34,28.388218
176,30.34,28.44159
177,30.400002,28.470093
178,30.440002,28.48082
179,30.45,28.486088
180,30.470001,28.48648
181,30.440002,28.488659
182,30.480001,28.486841
183,30.510002,28.482817
184,30.510002,28.478794
185,30.580002,28.474401
186,30.61,28.470432
187,30.62,28.466593
188,30.59,28.461046
189,30.630001,28.456505
190,30.690002,28.45137
191,30.710001,28.44791
192,30.710001,28.449757
193,30.690002,28.450108
194,30.670002,28.451355
195,30.7,28.449753
196,30.68,28.44498
197,30.660002,28.441109
198,30.650002,28.43597
199,30.62,28.435356
200,30.600002,28.434917
201,30.550001,28.433167
202,30.53,28.428259
203,30.510002,28.42401
204,30.470001,28.423336
205,30.460001,28.423088
206,30.43,28.420506
207,30.380001,28.419456
208,30.36,28.417366
209,30.32,28.415785
210,30.330002,28.416498
211,30.29,28.41895
212,30.27,28.423729
213,30.27,28.42759
214,30.25,28.43177
215,30.220001,28.435513
216,30.14,28.438549
217,30.800001,28.44233
218,30.900002,28.447254
219,30.900002,28.452677
220,30.900002,28.461725
221,30.400002,28.472807
222,30.500002,28.48562
223,30.300003,28.490444
224,30.0,28.487724
225,30.0,28.482254
226,29.970001,28.486092
227,29.93,28.49033
228,29.920002,28.453568
229,29.920002,28.434776
230,29.920002,28.40368
231,29.920002,28.383347
232,29.910002,28.396465
233,29.890001,28.410694
234,29.890001,28.444605
235,29.890001,28.46495
236,29.86,28.488178
237,29.850002,28.505964
238,29.870003,28.509428
239,29.830002,28.513054
240,29.800001,28.51547
241,29.810001,28.515945
242,29.810001,28.515522
243,29.810001,28.515778
244,29.800001,28.51735
245,29.810001,28.518505
246,29.84,28.519371
247,29.84,28.521118
248,29.86,28.52298
249,29.86,28.523937
250,29.850002,28.526031
251,29.86,28.528519
252,29.880001,28.5314
253,29.890001,28.532673
254,29.880001,28.532356
255,29.890001,28.53312
256,29.68,28.530613
257,29.660002,28.535091
258,29.68,28.538883
259,29.68,28.54142
260,29.690002,28.543459
261,29.68,28.544823
262,29.68,28.54589
263,29.68,28.545887
264,29.660002,28.5458
265,29.650002,28.545149
266,29.650002,28.546453
267,29.670002,28.547066
268,29.650002,28.549774
269,29.640001,28.549446
270,29.630001,28.549665
271,29.61,28.547827
272,29.61,28.54785
273,29.580002,28.547598
274,29.57,28.547884
275,29.550001,28.54887
276,29.560001,28.550022
277,29.550001,28.55127
278,29.550001,28.550396
279,29.53,28.55053
280,29.53,28.550663
281,29.52,28.55257
282,29.52,28.554502
283,29.490002,28.555733
284,29.490002,28.558384
285,29.470001,28.560078
286,29.460001,28.563038
287,29.470001,28.563671
288,29.460001,28.56469
289,29.45,28.56432
290,29.45,28.565952
291,29.45,28.56662
292,29.45,28.56808
293,29.43,28.568443
294,29.43,28.570627
295,29.41,28.571774
296,29.41,28.574408
297,29.400002,28.575748
298,29.390001,28.576483
299,29.390001,28.577019
300,29.380001,28.577358
301,29.37,28.578135
