,Truth,Prediction
0,26.84,26.655025
1,26.86,26.659481
2,26.869999,26.661568
3,26.869999,26.662205
4,26.89,26.662903
5,26.89,26.662952
6,26.93,26.662666
7,26.92,26.66254
8,26.93,26.661472
9,26.939999,26.66095
10,26.95,26.659096
11,26.96,26.658346
12,26.970001,26.656939
13,26.970001,26.655758
14,27.0,26.654583
15,27.099998,26.653137
16,27.0,26.652605
17,27.0,26.64964
18,27.3,26.649025
19,27.4,26.646957
20,27.5,26.647171
21,27.5,26.647419
22,27.5,26.647152
23,27.599998,26.647024
24,27.7,26.646595
25,27.7,26.645195
26,27.9,26.640411
27,27.9,26.642155
28,27.9,26.642464
29,27.9,26.63274
30,27.119999,26.615776
31,27.13,26.590744
32,27.119999,26.581205
33,27.15,26.572844
34,27.15,26.566107
35,27.16,26.555824
36,27.15,26.544117
37,27.15,26.526924
38,27.15,26.5184
39,27.16,26.506413
40,27.169998,26.505634
41,27.18,26.549292
42,27.18,26.580555
43,27.18,26.621195
44,27.2,26.619514
45,27.189999,26.618874
46,27.18,26.61681
47,27.189999,26.617085
48,27.189999,26.617016
49,27.189999,26.61758
50,27.21,26.617104
51,27.2,26.616203
52,27.21,26.614773
53,27.21,26.613956
54,27.22,26.613441
55,27.22,26.612413
56,27.22,26.612202
57,27.22,26.612211
58,27.22,26.612679
59,27.22,26.612812
60,27.240002,26.612345
61,27.240002,26.611298
62,27.23,26.611115
63,27.25,26.610039
64,27.26,26.610199
65,27.28,26.609158
66,27.27,26.60889
67,27.27,26.608477
68,27.27,26.608665
69,27.27,26.608704
70,27.28,26.608728
71,27.29,26.607727
72,27.29,26.607021
73,27.29,26.606682
74,27.310001,26.606081
75,27.310001,26.6053
76,27.33,26.602806
77,27.35,26.602173
78,27.35,26.601673
79,27.36,26.602398
80,26.720001,26.602577
81,26.169998,26.601532
82,24.73,26.599325
83,23.43,26.592907
84,22.8,26.58466
85,21.69,26.571014
86,21.4,25.693424
87,20.67,25.116657
88,20.36,24.453876
89,19.95,23.959347
90,19.83,23.031937
91,19.64,22.267576
92,19.3,21.713272
93,19.22,21.156723
94,19.7,20.72912
95,18.98,20.409718
96,18.84,20.222567
97,18.64,20.263607
98,18.52,19.815649
99,18.46,19.579672
100,18.4,19.504963
101,18.22,19.21033
102,18.21,19.016829
103,18.4,18.89776
104,18.0,18.700682
105,18.0,18.550642
106,18.58,18.546314
107,19.7,18.332739
108,20.9,18.464275
109,20.71,18.843082
110,21.4,19.10075
111,21.75,19.650682
112,22.8,20.453554
113,22.54,21.226215
114,22.9,21.938507
115,23.8,23.038662
116,23.529999,23.80879
117,23.810001,24.375153
118,24.8,25.247139
119,24.3,25.717827
120,24.529999,26.339005
121,24.74,26.801838
122,24.91,27.060013
123,25.8,27.192307
124,25.24,27.178091
125,25.41,27.195662
126,25.57,27.167465
127,25.69,27.127396
128,25.82,27.07943
129,25.92,27.030304
130,26.3,27.006298
131,26.9,26.967043
132,26.25,26.974955
133,26.34,26.94844
134,26.43,26.88512
135,26.54,26.870918
136,26.64,26.840057
137,26.73,26.855232
138,26.82,26.836235
139,26.880001,26.81807
140,26.96,26.802591
141,27.3,26.772034
142,27.9,26.719322
143,27.18,26.714104
144,27.23,26.707083
145,27.28,26.735418
146,27.35,26.719944
147,27.41,26.70638
148,27.45,26.69284
149,27.49,26.681107
150,27.57,26.670374
151,27.599998,26.659931
152,27.669998,26.635479
153,27.7,26.584364
154,27.759998,26.583466
155,27.79,26.579935
156,27.83,26.613323
157,27.880001,26.605816
158,27.9,26.598036
159,27.93,26.590622
160,27.970001,26.584618
161,27.99,26.577248
162,28.2,26.571058
163,28.5,26.562775
164,28.7,26.557964
165,28.900002,26.551964
166,28.13,26.54892
167,28.169998,26.543747
168,28.2,26.538857
169,28.22,26.531414
170,28.25,26.527231
171,28.27,26.524036
172,28.33,26.518837
173,28.369999,26.504843
174,28.380001,26.479242
175,28.41,26.444405
176,28.43,26.40942
177,28.48,26.43436
178,28.5,26.45362
179,28.529999,26.490734
180,28.57,26.487087
181,28.61,26.483696
182,28.630001,26.480927
183,28.67,26.47588
184,28.68,26.470821
185,28.72,26.46614
186,28.74,26.46262
187,28.77,26.462318
188,28.789999,26.460356
189,28.82,26.459698
190,28.84,26.458626
191,28.869999,26.45772
192,28.89,26.456741
193,28.900002,26.456303
194,28.92,26.455322
195,28.93,26.459309
196,28.94,26.462261
197,28.96,26.465755
198,28.96,26.468307
199,28.970001,26.471214
200,28.98,26.473272
201,28.99,26.475689
202,29.0,26.476917
203,28.99,26.478233
204,28.970001,26.479643
205,28.98,26.480003
206,28.970001,26.480751
207,28.970001,26.480995
208,28.96,26.480446
209,28.96,26.48021
210,28.95,26.47955
211,28.95,26.479408
212,28.94,26.478146
213,28.93,26.476126
214,28.92,26.475
215,28.91,26.474493
216,28.900002,26.473042
217,28.89,26.472298
218,28.869999,26.470428
219,28.869999,26.469181
220,28.86,26.467278
221,28.85,26.46582
222,28.84,26.46374
223,28.829998,26.461916
224,28.829998,26.45995
225,28.82,26.458462
226,28.8,26.456825
227,28.789999,26.455065
228,28.779999,26.453365
229,28.779999,26.452242
230,28.77,26.45042
231,28.759998,26.448818
232,28.77,26.446953
233,28.759998,26.445734
234,28.74,26.444826
235,28.74,26.443287
236,28.74,26.441471
237,28.73,26.44035
238,28.73,26.439835
239,28.73,26.438974
240,28.73,26.437574
241,28.73,26.437527
242,28.73,26.43722
243,28.73,26.435726
244,28.73,26.435305
245,28.74,26.435434
246,28.74,26.435387
247,28.75,26.435583
248,28.74,26.436218
249,28.74,26.436562
250,28.73,26.43708
251,28.72,26.437185
252,28.72,26.437199
253,28.71,26.436941
254,28.73,26.436607
255,28.73,26.436405
256,28.64,26.424759
257,28.64,26.423843
258,28.630001,26.423923
259,28.61,26.423721
260,28.61,26.423716
261,28.599998,26.423523
262,28.61,26.423004
263,28.61,26.422281
264,28.61,26.422276
265,28.61,26.423172
266,28.59,26.424633
267,28.599998,26.425476
268,28.58,26.425926
269,28.58,26.426363
270,28.58,26.427872
271,28.58,26.429085
272,28.58,26.43058
273,28.58,26.430426
274,28.57,26.430454
275,28.56,26.429869
276,28.57,26.429832
277,28.57,26.430857
278,28.56,26.431026
279,28.55,26.432785
280,28.54,26.433025
281,28.529999,26.433939
282,28.54,26.433851
283,28.529999,26.43375
284,28.54,26.433598
285,28.52,26.434128
286,28.529999,26.434996
287,30.9,26.43531
288,30.9,26.459427
289,30.9,26.508354
290,30.9,26.567383
291,30.9,26.637814
292,29.51,26.70514
293,29.8,26.73073
294,28.89,26.744835
295,28.75,26.736824
296,28.67,26.758484
297,28.61,26.793404
298,28.57,26.67143
299,28.529999,26.624155
300,28.52,26.529415
301,28.5,26.466427
302,28.49,26.411358
303,28.470001,26.414337
304,28.48,26.367031
305,28.46,26.40395
306,28.470001,26.396378
307,28.46,26.411789
308,28.46,26.41821
309,28.46,26.426868
310,28.470001,26.43373
311,28.470001,26.437866
312,30.5,26.441422
313,30.5,26.456314
314,30.5,26.501003
315,30.5,26.549225
316,30.5,26.609932
317,29.56,26.666199
318,29.599998,26.686707
319,28.92,26.701885
320,28.75,26.699085
321,28.67,26.704868
322,28.7,26.739521
323,28.829998,26.637268
324,28.91,26.595129
325,28.93,26.521887
326,29.0,26.48204
327,29.5,26.444754
328,29.900002,26.453627
329,29.900002,26.44374
330,29.16,26.492939
331,29.189999,26.51212
332,29.22,26.545881
333,29.24,26.559757
334,29.289999,26.565636
335,29.329998,26.557878
336,29.8,26.56002
337,28.72,26.59216
338,27.869999,26.584915
339,26.970001,26.546455
340,26.19,26.4814
341,25.5,26.448135
342,24.439999,26.443913
343,23.91,26.437347
344,23.66,26.412788
345,23.22,26.36702
346,22.0,25.925728
347,22.0,25.509567
348,22.0,25.121384
349,22.0,24.601814
350,22.0,24.605045
351,22.0,24.4527
352,22.0,24.127617
353,21.880001,24.154228
354,21.73,24.136478
355,21.56,24.013813
356,21.57,23.937136
357,21.48,23.91664
358,21.48,23.854853
359,21.44,23.825325
360,21.44,23.691998
361,21.39,23.58848
362,21.380001,23.517496
363,21.34,23.440138
364,21.32,23.373539
365,21.19,23.343582
366,21.17,23.307245
367,21.9,23.262848
368,20.960001,23.249802
369,20.82,23.197231
370,20.65,23.38905
371,20.65,22.978977
372,20.66,22.760185
373,20.68,22.674541
374,20.7,22.504066
375,20.73,22.366117
376,20.74,22.326471
377,20.65,22.278824
378,20.39,22.195698
379,20.33,22.165543
380,20.21,22.105247
381,20.2,22.025126
382,20.15,21.944752
383,20.43,21.82521
384,21.4,21.71713
385,22.119999,21.745115
386,22.89,21.98552
387,23.529999,22.438377
388,24.7,22.808638
389,24.48,23.597198
390,24.84,24.420765
391,25.4,25.29052
392,25.509998,25.861063
393,25.82,26.473118
