,Truth,Prediction
0,0.0,-3.0612962
1,0.0,-3.0681443
2,0.0,-3.0833228
3,0.0,-3.095565
4,0.0,-3.095573
5,0.0,-3.1000319
6,0.0,-3.0941558
7,0.0,-3.0889566
8,0.0,-3.0805335
9,0.0,-3.0720263
10,0.0,-3.0690644
11,0.0,-3.0651512
12,0.0,-3.0622325
13,0.0,-3.064358
14,0.0,-3.0668533
15,0.0,-3.080541
16,0.0,-3.0933282
17,0.0,-3.106004
18,0.0,-3.1068885
19,0.0,-3.0922549
20,0.0,-3.0749698
21,0.0,-3.0653846
22,0.0,-3.06027
23,0.0,-3.0542986
24,0.0,-3.0592082
25,0.0,-3.0628457
26,0.0,-3.0660992
27,0.0,-3.0712621
28,0.0,-3.075239
29,0.0,-3.0747974
30,0.0,-3.0716147
31,0.0,-3.0629117
32,0.0,-3.0577197
33,0.0,-3.0577927
34,0.0,-3.064842
35,0.0,-3.067198
36,0.0,-3.0708551
37,0.0,-3.0766356
38,0.0,-3.0791109
39,0.0,-3.0742247
40,0.0,-3.0683434
41,0.0,-3.0600908
42,0.0,-3.0548549
43,0.0,-3.0577667
44,0.0,-3.0644124
45,0.0,-3.0796852
46,0.0,-3.0970118
47,0.0,-3.107504
48,0.0,-3.1104608
49,0.0,-3.1159503
50,0.0,-3.1252427
51,0.0,-3.133471
52,0.0,-3.138986
53,0.0,-3.138322
54,0.0,-3.135623
55,0.0,-3.1303682
56,0.0,-3.1281714
57,0.0,-3.1332004
58,0.0,-3.1134121
59,0.0,-3.0948963
60,0.0,-3.0740647
61,0.0,-3.0750306
62,0.0,-3.0651577
63,0.0,-3.0570538
64,0.0,-3.0525706
65,0.0,-3.050177
66,0.0,-3.048931
67,0.86,-3.0491848
68,0.90999997,-3.0494661
69,0.94,-3.050061
70,0.94,-3.0504372
71,0.95,-3.0507665
72,0.95,-3.051476
73,0.95,-3.0508647
74,0.96,-3.0496657
75,0.94,-3.0474346
76,0.95,-3.0450747
77,0.94,-3.0432074
78,0.95,-3.0652847
79,0.95,-3.0883653
80,1.9499999,-3.0976932
81,11.150001,-3.083485
82,20.019999,-3.0438719
83,20.04,-2.9873605
84,20.04,-2.9093506
85,19.83,-2.8142767
86,19.59,-2.7165198
87,19.35,-2.6157799
88,19.359999,-2.5267112
89,19.12,-2.4350471
90,10.53,-2.3677154
91,10.54,-2.3308902
92,19.87,-2.291688
93,19.539999,-2.2743483
94,10.52,-2.2456965
95,10.59,-2.2245219
96,10.52,-2.203288
97,10.54,-2.1909819
98,10.55,-2.1837173
99,10.57,-2.176767
100,10.7,-2.1696935
101,10.639999,-2.1591313
102,10.57,-2.1467733
103,10.55,-2.135091
104,10.59,-2.1246781
105,10.54,-2.1158845
106,10.650001,-2.105766
107,10.679999,-2.095749
108,10.71,-2.087482
109,10.57,-2.0787716
110,10.59,-2.077613
111,10.5,-2.088849
112,10.639999,-2.0803578
113,10.56,-2.0619175
114,10.6,-2.0464694
115,10.63,-2.0366154
116,10.66,-2.0302753
117,10.620001,-2.02235
118,10.67,-2.0124934
119,10.76,-2.0042326
120,10.59,-1.995087
121,10.72,-1.987832
122,10.650001,-1.9812518
123,10.54,-1.9770975
124,10.59,-1.9728804
125,10.48,-1.9689362
126,1.02,-1.9663404
127,10.74,-1.975729
128,10.66,-2.005141
129,0.0,-2.0368972
130,0.0,-2.0934286
131,0.0,-2.1664472
132,0.0,-2.2524214
133,0.0,-2.3299186
134,0.0,-2.3972616
135,0.0,-2.462684
136,0.0,-2.5148673
137,0.0,-2.558018
138,0.0,-2.597924
139,0.0,-2.6440873
