,Truth,Prediction
0,28.74,28.892294
1,28.859999,28.888517
2,28.74,28.926252
3,28.72,28.929098
4,28.62,28.917437
5,28.519999,28.876966
6,28.4,28.812181
7,28.319998,28.725
8,28.380001,28.63324
9,28.22,28.58238
10,28.24,28.508606
11,28.279999,28.455246
12,28.319998,28.432442
13,28.380001,28.434269
14,28.48,28.458406
15,28.5,28.509766
16,28.579998,28.559296
17,28.599998,28.617933
18,28.46,28.6686
19,28.333334,28.663755
20,28.319998,28.611252
21,28.279999,28.558163
22,28.24,28.507738
23,28.279999,28.460087
24,28.24,28.437365
25,28.279999,28.414978
26,28.339998,28.410173
27,28.46,28.42789
28,28.380001,28.480356
29,28.4,28.503716
30,28.300001,28.519829
31,28.300001,28.501282
32,29.55,28.479845
33,29.55,28.819975
34,29.55,29.150715
35,29.55,29.271841
36,29.234001,29.324005
37,28.678,29.323584
38,28.432,29.255896
39,28.300001,29.104122
40,28.226,28.866518
41,28.178,28.675251
42,28.136,28.53237
43,28.116,28.426977
44,28.112,28.352846
45,28.118,28.304691
46,28.424,28.27678
47,28.839998,28.349056
48,28.76,28.543734
49,28.7,28.691046
50,28.62,28.770788
51,28.560001,28.790867
52,28.579998,28.774729
53,28.5,28.760374
54,28.46,28.727415
55,28.5,28.68763
56,28.380001,28.66846
57,28.339998,28.62481
58,28.36,28.575851
59,28.36,28.544598
60,28.46,28.525724
61,28.380001,28.543331
62,28.42,28.541706
63,28.44,28.547588
64,28.519999,28.559351
65,28.579998,28.5922
66,28.599998,28.638174
67,28.640001,28.680502
68,28.779999,28.722027
69,28.560001,28.792128
70,28.104,28.787086
71,28.112,28.635532
72,28.132,28.493498
73,28.14,28.397648
74,28.162,28.340454
75,28.171999,28.313887
76,28.196,28.304337
77,28.212,28.308153
78,28.24,28.318577
79,28.269999,28.335733
80,28.286001,28.358425
81,28.396,28.380846
82,28.522,28.428677
83,28.616001,28.505606
84,28.674,28.595459
85,28.746,28.680553
86,28.824,28.762177
87,28.934,28.843248
88,29.242,28.933685
89,29.155998,29.089434
90,29.234001,29.193697
91,29.266,29.231712
92,29.331999,29.254936
93,29.376,29.276937
94,29.4,29.296991
95,29.512001,29.313457
96,29.651999,29.335749
97,29.717999,29.367119
98,29.78,29.398409
99,29.818,29.427198
100,29.816,29.451258
101,29.804,29.467419
102,29.823997,29.476147
103,29.896,29.482824
104,29.932,29.494339
105,29.967999,29.504902
106,29.953999,29.514503
107,30.357998,29.52049
108,30.250002,29.540817
109,30.136,29.55431
110,30.14,29.55746
111,30.124,29.55763
112,30.382,29.556376
113,30.539999,29.566689
114,30.1,29.583744
115,29.981998,29.577927
116,29.953999,29.563374
117,29.938,29.549654
118,29.907999,29.539206
119,29.894,29.531023
120,29.872,29.524979
121,29.854,29.519804
122,29.84,29.513248
123,29.82,29.507795
124,29.808,29.502653
125,29.798,29.49801
126,29.79,29.492662
127,29.77,29.488188
128,29.763998,29.483206
129,29.755999,29.478884
130,29.749998,29.475103
131,29.741999,29.471893
132,29.744001,29.4689
133,29.730001,29.46698
134,29.731998,29.46444
135,29.726002,29.462664
136,29.727999,29.46095
137,29.723999,29.45992
138,29.712002,29.458935
139,29.707998,29.457035
140,29.717999,29.455061
141,29.717999,29.454613
142,29.712002,29.454622
143,29.713999,29.45414
144,29.720001,29.453875
145,29.721998,29.454334
146,29.720001,29.45502
147,29.723999,29.455376
148,29.720001,29.455952
149,29.721998,29.456024
150,29.726002,29.456161
151,29.721998,29.456673
152,29.730001,29.456732
153,29.730001,29.457468
154,29.731998,29.458149
155,29.730001,29.458832
156,29.721998,29.459126
157,29.716002,29.458458
158,29.703999,29.457163
159,29.698002,29.454893
160,29.702002,29.452436
161,29.693998,29.451015
162,29.689999,29.44942
163,29.682,29.447828
164,29.684002,29.445883
165,29.689999,29.444592
166,29.692,29.444399
167,29.692,29.444702
168,29.692,29.445034
169,29.692,29.44528
170,29.698002,29.445436
171,29.702002,29.44613
172,29.696,29.44715
173,29.684002,29.447367
174,29.679998,29.446144
175,29.668,29.44455
176,29.665998,29.442116
177,29.661999,29.43997
178,29.661999,29.43808
179,29.668,29.43677
180,29.674,29.436546
181,29.671999,29.437222
182,29.670002,29.437714
183,29.670002,29.437828
184,29.66,29.437828
185,29.657999,29.436806
186,29.661999,29.435642
187,29.657999,29.435167
188,29.644,29.434578
189,29.628,29.432734
190,29.624,29.429527
191,29.614,29.426504
192,29.6,29.423363
193,29.584,29.419668
194,29.576,29.415276
195,29.556,29.411144
196,29.538,29.406218
197,29.532,29.400684
198,29.53,29.395945
199,29.512001,29.39249
200,29.516,29.38848
201,29.502,29.385853
202,29.488,29.382862
203,29.482,29.379227
204,29.467999,29.375849
205,29.449999,29.372066
206,29.432001,29.367443
207,29.419998,29.362118
208,29.411999,29.356907
209,29.396002,29.352364
210,29.382,29.347626
211,29.376,29.342756
212,29.368,29.338602
213,29.359999,29.334957
214,29.345999,29.331629
215,29.33,29.327898
216,29.32,29.323505
217,29.312,29.319183
218,29.303999,29.31527
219,29.294,29.31173
220,29.288,29.30825
221,29.278,29.305147
222,29.274,29.301983
223,29.27,29.299284
224,29.266,29.297031
225,29.252,29.295101
226,29.25,29.292376
227,29.24,29.290024
228,29.24,29.28741
229,29.232,29.285458
230,29.228,29.283394
231,29.220001,29.281475
232,29.211998,29.279316
233,29.206001,29.276903
234,29.204,29.274498
235,29.204,29.272558
236,29.208,29.271261
237,29.204,29.270863
238,29.210001,29.27037
239,29.204,29.2706
240,29.201998,29.27032
241,29.210001,29.26981
242,29.196001,29.270187
243,29.2,29.26926
244,29.193998,29.268696
245,29.19,29.267773
246,29.197998,29.266623
247,29.192001,29.26654
248,29.19,29.266119
249,29.187998,29.265535
250,29.192001,29.264877
251,29.196001,29.264786
252,29.19,29.265244
253,29.192001,29.2651
254,29.2,29.26506
255,29.196001,29.265858
256,29.206001,29.267435
257,29.197998,29.268324
258,29.201998,29.26822
259,29.197998,29.268333
260,29.197998,29.268059
261,29.193998,29.267773
262,29.19,29.267166
263,29.197998,29.266256
264,29.193998,29.266329
265,29.201998,29.266197
266,29.2,29.26686
267,29.201998,29.267315
268,29.208,29.2678
269,29.214,29.268753
270,29.211998,29.270151
271,29.204,29.27106
272,29.201998,29.270813
273,29.2,29.270174
274,29.204,29.269424
275,29.193335,29.26926
276,29.201998,29.268202
277,29.19,29.268105
278,29.192001,29.267046
279,29.197998,29.26627
280,29.196001,29.266365
281,29.211998,29.26643
282,29.201998,29.26807
283,29.206001,29.268608
284,29.208,29.269152
285,29.196001,29.269749
286,29.197998,29.268991
287,29.204,29.268343
288,29.2,29.268497
289,29.2,29.268389
290,29.2,29.268248
291,29.214,29.268143
292,29.208,29.269474
293,29.206001,29.270155
294,29.214,29.270306
295,29.201998,29.271095
296,29.211998,29.270609
297,29.210001,29.270973
298,29.206001,29.271225
299,29.211998,29.270987
300,29.211998,29.271301
301,29.208,29.271654
302,29.204,29.271517
303,29.211998,29.270908
304,29.222,29.271164
305,29.228,29.27254
306,29.232,29.274384
307,29.229998,29.276224
308,29.234001,29.277355
309,29.224,29.27842
310,29.228,29.27817
311,29.228,29.278101
312,29.224,29.278091
313,29.228,29.277695
314,29.228,29.277725
315,29.234001,29.27784
316,29.243998,29.278543
317,29.248001,29.280182
318,29.258,29.281973
319,29.268,29.284306
320,29.298,29.287113
321,29.308,29.292248
322,29.322,29.297483
323,29.334,29.302694
324,29.358,29.307661
325,29.386,29.313597
326,29.414001,29.320908
327,29.446001,29.329296
328,29.484001,29.338804
329,29.524,29.349722
330,29.568,29.361927
331,29.61,29.375437
332,29.637999,29.389683
333,29.678,29.402952
334,29.707998,29.416313
335,29.741999,29.428997
336,29.517998,29.441404
337,29.032,29.428036
338,28.255999,29.364103
339,27.724,29.22859
340,27.348,28.803415
341,26.822,28.319353
342,26.518,27.808243
343,26.34,27.32732
344,26.226,26.922363
345,25.880001,26.611345
346,25.744,26.297476
347,25.632,26.025146
348,25.464,25.800741
349,25.418001,25.595081
350,25.352,25.434816
351,25.282,25.307457
352,25.212,25.200174
353,25.123999,25.104074
354,25.276001,25.008463
355,25.054,24.987482
356,24.926,24.918425
357,24.93,24.816292
358,24.935999,24.735582
359,24.880001,24.683626
360,24.856,24.634392
361,24.87,24.591457
362,24.852001,24.566103
363,24.802,24.545856
364,24.826,24.51629
365,24.802,24.500301
366,24.768,24.48407
367,24.712,24.46133
368,24.685999,24.425291
369,24.698,24.387772
370,24.598,24.363926
371,24.556,24.317621
372,24.468,24.265295
373,24.464,24.197601
374,24.482,24.14346
375,24.49,24.112825
376,24.446001,24.098412
377,24.462,24.077501
378,24.446001,24.065893
379,24.416,24.054428
380,24.4,24.036493
381,24.392,24.016825
382,24.388,23.99953
383,24.33,23.986164
384,24.614,23.958746
385,25.462,24.026604
386,26.1,24.368639
387,26.528,24.882809
388,27.2,25.429527
389,27.223999,26.043581
390,27.558,26.514418
391,27.798,26.928516
392,28.058,27.291584
393,28.283998,27.618044
394,28.389997,27.908241
395,28.579998,28.144758
396,28.784002,28.358398
397,29.053999,28.56786
398,29.410002,28.796728
399,29.081999,29.069113
400,28.389997,29.184841
401,27.489998,29.036205
402,27.092,28.608067
403,26.596,28.11368
404,26.194,27.587652
405,26.15,27.055508
406,25.942,26.655386
407,25.772,26.328966
408,25.684,26.054283
409,25.506,25.837994
410,25.394,25.637487
411,25.316,25.459412
412,25.223999,25.309748
413,25.122,25.178196
414,25.56,25.053587
415,25.439999,25.104063
416,24.952002,25.14255
417,24.838001,25.01252
418,24.802,24.842999
419,24.736,24.698835
420,24.702,24.578442
421,24.584,24.485209
422,24.392,24.385645
423,24.324,24.250137
424,24.254,24.121347
425,24.186,24.006516
426,24.122,23.904144
427,24.482,23.811796
428,24.438,23.862131
429,24.22,23.917276
430,23.958,23.888784
431,23.904,23.764765
432,23.816,23.63522
433,23.74,23.511189
434,23.702,23.39737
435,23.64,23.304422
436,23.694,23.221447
437,23.744,23.18067
438,23.685999,23.176712
439,23.624,23.16347
440,23.642,23.131678
441,24.058,23.109968
442,24.708,23.23085
443,25.366,23.560223
444,25.756,24.057621
445,26.182,24.582441
446,26.336,25.10619
447,26.584,25.53324
448,26.794,25.900711
449,27.07,26.220669
450,27.293999,26.528961
451,27.232,26.820557
452,27.38,27.010176
453,27.502,27.171083
454,27.608,27.319555
455,27.675999,27.455982
456,27.762001,27.573092
457,27.82,27.677258
458,27.858,27.767498
459,27.896,27.84133
460,27.944002,27.902565
461,27.96,27.958313
462,28.004002,28.002377
463,28.279999,28.044626
464,28.42,28.155197
465,28.466,28.291336
466,28.142,28.409521
467,28.171999,28.3989
468,28.226,28.370253
469,28.333998,28.360695
470,28.366001,28.389051
471,28.4,28.427608
472,28.42,28.467854
473,28.448,28.503359
474,28.49,28.536219
475,28.491999,28.57165
476,28.570002,28.598677
477,28.646,28.638733
478,28.718,28.69269
479,28.821999,28.755854
480,28.877998,28.833883
481,29.034,28.910185
482,29.326,29.009926
483,29.28,29.17102
484,29.348,29.23534
485,29.401999,29.268232
486,29.452002,29.29569
487,29.484001,29.319351
488,29.485998,29.338825
489,29.467999,29.352196
490,29.419998,29.358715
491,29.383999,29.357126
492,29.344,29.350574
493,29.296,29.34073
494,29.25,29.328081
495,29.2,29.313684
496,29.158,29.297853
497,29.268,29.28189
498,29.58,29.281292
499,29.159998,29.315407
500,28.988,29.305882
501,28.954,29.272068
502,28.937998,29.238777
503,28.895998,29.213192
504,28.842,29.172256
505,28.779999,29.114965
506,28.737999,29.056396
507,28.708,29.001347
508,28.678,28.953384
509,28.644001,28.911411
510,28.62,28.872421
511,28.598001,28.837719
512,28.138,28.325418
513,28.115,28.305075
514,29.585,28.282984
515,29.585,28.686125
516,29.585,29.077305
517,29.585,29.262238
518,29.348,29.323853
519,28.712,29.336962
520,28.43,29.272009
521,28.258,29.139112
522,28.15,28.877579
523,28.602001,28.656107
524,28.259998,28.633024
525,27.984,28.563591
526,27.956,28.422968
527,27.935999,28.295856
528,27.928,28.199274
529,27.914,28.133638
530,27.902,28.088762
531,27.896666,28.05725
532,27.886,28.03582
533,27.866,28.019545
534,27.858,28.00302
535,27.854,27.988579
536,27.842,27.97736
537,27.828001,27.966246
538,27.818,27.95425
539,27.82,27.942423
540,27.809998,27.934372
541,27.818,27.926443
542,27.826,27.923018
543,27.816,27.92388
544,27.816,27.922579
545,27.809998,27.921131
546,27.809998,27.918297
547,27.804,27.915916
548,27.800001,27.912533
549,27.804,27.908665
550,27.792,27.906898
551,27.781998,27.902597
552,27.776001,27.895964
553,27.777998,27.88883
554,27.766,27.8841
555,27.77,27.877686
556,27.752,27.873789
557,27.752,27.86627
558,27.745998,27.859951
559,27.734001,27.853867
560,27.734001,27.845972
561,27.724,27.8398
562,27.720001,27.832767
563,27.720001,27.82627
564,27.712002,27.821646
565,27.703999,27.816374
566,27.716002,27.810038
567,27.707998,27.808668
568,27.699999,27.806475
569,27.696,27.802347
570,27.703999,27.797728
571,27.713999,27.796577
572,27.717999,27.799452
573,27.712002,27.803637
574,27.713999,27.805246
575,27.735998,27.806412
576,27.795998,27.813585
577,27.848,27.837698
578,27.902,27.874329
579,27.944002,27.919666
580,27.977999,27.966984
581,28.1,28.011883
582,28.1,28.07959
583,28.12,28.134228
