,Truth,Prediction
0,30.32,30.460863
1,30.316,30.469702
2,30.308,30.474913
3,30.302,30.47559
4,30.288,30.473322
5,30.29,30.46697
6,30.278,30.461971
7,30.262001,30.455185
8,30.260002,30.445215
9,30.252,30.436632
10,30.258,30.42837
11,30.262001,30.424105
12,30.25,30.42308
13,30.260002,30.419579
14,30.252,30.419365
15,30.256,30.41764
16,30.254,30.417194
17,30.256,30.416588
18,30.25,30.416689
19,30.240002,30.415178
20,30.237999,30.410807
21,30.228,30.406385
22,30.213999,30.400234
23,30.206001,30.391283
24,30.202002,30.381779
25,30.198002,30.373554
26,30.188,30.366676
27,30.186,30.359056
28,30.182001,30.352745
29,30.17,30.347265
30,30.174,30.339973
31,30.188,30.335394
32,30.184,30.336744
33,30.178001,30.337923
34,30.18,30.337002
35,30.19,30.336433
36,30.19,30.339008
37,30.184,30.341606
38,30.188,30.341766
39,30.192,30.342487
40,30.194,30.34431
41,30.204,30.346474
42,30.196,30.351036
43,30.206001,30.352594
44,30.19,30.35595
45,30.192,30.354155
46,30.192,30.352253
47,30.188,30.35084
48,30.186,30.348759
49,30.164,30.346498
50,30.15,30.338415
51,30.16,30.327112
52,30.158,30.32103
53,30.15,30.3172
54,30.146,30.312593
55,30.128,30.307882
56,30.136002,30.29919
57,30.134,30.294258
58,30.126,30.290941
59,30.124,30.286554
60,30.118,30.282532
61,30.12,30.277927
62,30.112001,30.27502
63,30.109999,30.270962
64,30.124,30.267157
65,30.136002,30.268503
66,30.142,30.274153
67,30.158,30.281015
68,30.174,30.29095
69,30.192,30.303564
70,30.213999,30.318615
71,30.240002,30.336561
72,30.252,30.35788
73,30.29,30.377705
74,30.318,30.402876
75,30.338,30.43051
76,30.374,30.45691
77,30.418001,30.486298
78,30.478,30.521076
79,30.51,30.564943
80,30.546001,30.608244
81,30.580002,30.650072
82,30.69,30.690033
83,30.752,30.750326
84,30.778,30.816763
85,30.808,30.87414
86,30.880001,30.922564
87,31.368,30.97647
88,31.192,31.156382
89,31.296,31.266426
90,31.376001,31.360455
91,31.411999,31.448244
92,31.494,31.521172
93,31.550001,31.594355
94,31.568,31.663776
95,31.66,31.698528
96,31.751999,31.72019
97,31.751999,31.745716
98,31.784,31.76505
99,31.722,31.78087
100,31.622,31.785343
101,31.64,31.77601
102,31.638,31.76803
103,31.596,31.762333
104,31.596,31.75451
105,31.602,31.748371
106,31.598,31.744896
107,31.664,31.742567
108,31.728,31.747742
109,31.862,31.759546
110,31.958,31.782951
111,32.52,31.812057
112,32.274,31.890364
113,32.149998,31.933504
114,32.174,31.944588
115,32.198,31.947882
116,32.264,31.950928
117,32.314,31.959652
118,32.358,31.9722
119,32.406,31.986511
120,32.452,32.002033
121,32.482,32.018105
122,32.532,32.032837
123,32.564,32.048157
124,32.584,32.062557
125,32.622,32.072998
126,32.65,32.08175
127,32.662,32.090084
128,32.698,32.096878
129,32.724,32.10142
130,32.746,32.10586
131,32.762,32.110058
132,32.786,32.113747
133,32.812,32.117382
134,32.838,32.12116
135,32.85,32.125084
136,32.866,32.128494
137,32.9,32.13156
138,32.922,32.135223
139,32.946,32.138985
140,32.954,32.142803
141,32.966,32.14593
142,33.14,32.14858
143,33.16,32.158157
144,33.420002,32.16751
