,Truth,Prediction
0,28.65,28.800823
1,28.65,28.800823
2,28.65,28.800823
3,28.65,28.800823
4,28.65,28.800823
5,28.65,28.800823
6,28.65,28.800823
7,28.65,28.800823
8,28.65,28.800823
9,28.65,28.800823
10,28.65,28.800823
11,28.65,28.800823
12,28.65,28.800823
13,28.65,28.800823
14,28.65,28.800823
15,28.65,28.800823
16,28.65,28.800823
17,28.65,28.800823
18,28.65,28.800823
19,28.65,28.800823
20,28.65,28.800823
21,28.65,28.800823
22,28.65,28.800823
23,28.65,28.800823
24,28.65,28.800823
25,28.65,28.800823
26,28.65,28.800823
27,28.65,28.800823
28,28.65,28.800823
29,28.65,28.800823
30,28.65,28.800823
31,28.65,28.800823
32,28.65,28.800823
33,28.65,28.800823
34,28.65,28.800823
35,28.65,28.800823
36,28.65,28.800823
37,28.65,28.800823
38,28.65,28.800823
39,28.65,28.800823
40,28.65,28.800823
41,28.65,28.800823
42,28.65,28.800823
43,28.65,28.800823
44,28.65,28.800823
45,28.65,28.800823
46,28.65,28.800823
47,28.65,28.800823
48,28.65,28.800823
49,28.65,28.800823
50,28.65,28.800823
51,28.65,28.800823
52,28.65,28.800823
53,28.65,28.800823
54,28.65,28.800823
55,28.65,28.800823
56,28.65,28.800823
57,28.65,28.800823
58,28.65,28.800823
59,28.65,28.800823
60,28.65,28.800823
61,28.65,28.800823
62,28.65,28.800823
63,28.65,28.800823
64,28.65,28.800823
65,28.65,28.800823
66,28.65,28.800823
67,28.65,28.800823
68,28.65,28.800823
69,28.65,28.800823
70,28.65,28.800823
71,28.65,28.800823
72,28.65,28.800823
73,28.65,28.800823
74,28.65,28.800823
75,28.65,28.800823
76,28.65,28.800823
77,28.414,28.800823
78,28.234,28.733423
79,28.14,28.617208
80,28.544,28.494146
81,28.76,28.518402
82,28.82,28.631462
83,28.122,28.75143
84,28.174,28.641201
85,28.226,28.522812
86,28.286001,28.449358
87,28.336,28.423178
88,28.372,28.429201
89,28.42,28.451286
90,28.462,28.484833
91,28.516,28.524057
92,28.553999,28.569475
93,28.605999,28.61493
94,28.637999,28.662844
95,28.67,28.707531
96,28.716,28.748571
97,28.768,28.791065
98,28.796,28.837137
99,28.812,28.87957
100,28.834002,28.914278
101,28.859999,28.944118
102,28.878002,28.97219
103,28.904,28.997404
104,28.934,29.022547
105,28.958,29.044985
106,28.982,29.054224
107,29.080002,29.063307
108,29.260002,29.079655
109,29.36,29.111076
110,29.52,29.14714
111,29.36,29.190199
112,29.140001,29.206997
113,28.987999,29.191391
114,28.972,29.157696
115,28.946,29.12768
116,28.932001,29.104156
117,28.921999,29.087162
118,28.898,29.075304
119,28.878002,29.065454
120,28.856,29.056765
121,28.817999,29.048515
122,28.784002,29.03374
123,28.782001,29.00257
124,28.79,28.978502
125,28.79,28.964893
126,28.788,28.957397
127,28.796,28.952765
128,28.802,28.952301
129,28.802,28.954636
130,28.806,28.956972
131,28.822,28.959827
132,28.816002,28.96659
133,28.807999,28.97072
134,28.814001,28.970863
135,28.81,28.97177
136,28.807999,28.971476
137,28.804,28.970411
138,28.798,28.968317
139,28.812,28.964844
140,28.800001,28.965975
141,28.773998,28.96444
142,28.782001,28.955303
143,28.788,28.94917
144,28.802,28.947083
145,28.842001,28.950464
146,28.872,28.965574
147,28.88,28.987827
148,28.910002,29.007994
149,28.921999,29.030779
150,28.910002,29.045603
151,28.920002,29.049372
152,28.98,29.052364
153,29.016,29.060364
154,28.974,29.070873
155,28.972,29.074835
156,28.964003,29.076052
157,28.970001,29.07552
158,28.968,29.075344
159,28.953999,29.075094
160,28.956,29.073494
161,28.956,29.072237
162,28.946,29.0714
163,28.935999,29.069885
164,28.984001,29.067638
165,29.4,29.070652
166,29.58,29.115551
167,29.72,29.175253
168,29.102,29.235657
169,29.11,29.218035
170,29.12,29.18873
171,30.24,29.165916
172,30.24,29.2621
173,30.24,29.338963
174,30.24,29.370232
175,30.24,29.390175
176,30.24,29.402088
177,30.24,29.408932
