,Truth,Prediction
0,30.32,30.826296
1,30.316,30.833372
2,30.308,30.837502
3,30.302,30.837976
4,30.288,30.83611
5,30.29,30.83098
6,30.278,30.826977
7,30.262001,30.821539
8,30.260002,30.813547
9,30.252,30.806702
10,30.258,30.800121
11,30.262001,30.796791
12,30.25,30.79603
13,30.260002,30.793264
14,30.252,30.793127
15,30.256,30.791761
16,30.254,30.791422
17,30.256,30.790943
18,30.25,30.791033
19,30.240002,30.78983
20,30.237999,30.786343
21,30.228,30.782831
22,30.213999,30.777952
23,30.206001,30.770842
24,30.202002,30.762396
25,30.198002,30.755108
26,30.188,30.749035
27,30.186,30.74228
28,30.182001,30.736698
29,30.17,30.731863
30,30.174,30.72539
31,30.188,30.721355
32,30.184,30.722626
33,30.178001,30.7237
34,30.18,30.722874
35,30.19,30.722368
36,30.19,30.724684
37,30.184,30.727003
38,30.188,30.727121
39,30.192,30.727757
40,30.194,30.729382
41,30.204,30.731306
42,30.196,30.735382
43,30.206001,30.73674
44,30.19,30.739725
45,30.192,30.738085
46,30.192,30.736378
47,30.188,30.73512
48,30.186,30.733265
49,30.164,30.731256
50,30.15,30.724031
51,30.16,30.713953
52,30.158,30.708591
53,30.15,30.705238
54,30.146,30.701162
55,30.128,30.696993
56,30.136002,30.689253
57,30.134,30.684904
58,30.126,30.68199
59,30.124,30.678106
60,30.118,30.674543
61,30.12,30.670465
62,30.112001,30.667902
63,30.109999,30.664303
64,30.124,30.66093
65,30.136002,30.662182
66,30.142,30.66726
67,30.158,30.67338
68,30.174,30.682234
69,30.192,30.69346
70,30.213999,30.706846
71,30.240002,30.722794
72,30.252,30.74174
73,30.29,30.759312
74,30.318,30.780512
75,30.338,30.802467
76,30.374,30.823524
77,30.418001,30.846985
78,30.478,30.874786
79,30.51,30.909893
80,30.546001,30.944471
81,30.580002,30.97783
82,30.69,31.009687
83,30.752,31.057991
84,30.778,31.109945
85,30.808,31.139858
86,30.880001,31.165031
87,31.368,31.193178
88,31.192,31.288363
89,31.296,31.34571
90,31.376001,31.393583
91,31.411999,31.432465
92,31.494,31.455267
93,31.550001,31.478249
94,31.568,31.50006
95,31.66,31.517246
96,31.751999,31.537077
97,31.751999,31.560446
98,31.784,31.57816
99,31.722,31.591368
100,31.622,31.593983
101,31.64,31.588247
102,31.638,31.580948
103,31.596,31.575733
104,31.596,31.568571
105,31.602,31.56295
106,31.598,31.559765
107,31.664,31.557629
108,31.728,31.562355
109,31.862,31.573154
110,31.958,31.59259
111,32.52,31.609901
112,32.274,31.650408
113,32.149998,31.67192
114,32.174,31.677408
115,32.198,31.679022
116,32.264,31.680525
117,32.314,31.684877
118,32.358,31.691145
119,32.406,31.698288
120,32.452,31.70604
121,32.482,31.714066
122,32.532,31.72142
123,32.564,31.729073
124,32.584,31.736261
125,32.622,31.742325
126,32.65,31.744917
127,32.662,31.747179
128,32.698,31.749012
129,32.724,31.750956
130,32.746,31.752892
131,32.762,31.754717
132,32.786,31.75632
133,32.812,31.7579
134,32.838,31.75955
135,32.85,31.761265
136,32.866,31.762749
137,32.9,31.76408
138,32.922,31.765682
139,32.946,31.767328
140,32.954,31.769
141,32.966,31.770357
142,33.14,31.771503
143,33.16,31.77577
144,33.420002,31.779894
145,33.64,31.788023
146,33.6,31.799105
147,33.382,31.80686
148,33.13,31.807325
149,33.116,31.801043
150,33.116,31.79482
151,33.146,31.790388
152,33.196,31.7882
153,33.216,31.78812
154,33.218,31.788918
155,33.232,31.789715
156,33.25,31.79056
157,33.252,31.79154
158,33.264,31.792303
159,33.274,31.793043
160,33.288002,31.79377
161,33.298,31.79457
162,33.318,31.79536
163,33.316,31.796326
164,33.324,31.797012
165,33.324,31.797602
166,33.32,31.798004
167,33.356,31.798172
168,33.354,31.798962
169,33.350002,31.79962
170,33.378002,31.799984
171,33.372,31.80074
172,33.372,31.801245
173,33.370003,31.801554
174,33.382,31.801691
175,33.376,31.801992
176,33.4,31.802124
177,33.398,31.802662
178,33.384,31.803093
179,33.388,31.8031
180,33.396,31.803093
181,33.388,31.803244
182,33.402,31.803226
183,33.392002,31.80346
184,33.402,31.803478
185,33.388,31.803646
186,33.38,31.803518
187,33.372,31.803202
188,33.364,31.802774
189,33.372,31.802286
190,33.372,31.802084
191,33.350002,31.802
192,33.342,31.801525
193,33.324,31.800941
194,33.296,31.800138
195,33.278,31.798958
196,33.254,31.79767
197,33.222,31.796244
198,33.184002,31.794554
199,33.156002,31.792526
200,33.132,31.790443
201,33.116,31.788456
202,33.420002,31.786737
203,33.6,31.791662
204,33.22,31.800215
205,32.986,31.799492
206,32.96,31.792292
207,32.918,31.78523
208,32.888,31.779367
209,32.846,31.77483
210,32.814003,31.771023
211,32.760002,31.767815
212,32.73,31.764563
213,32.704,31.761625
214,32.676,31.759068
215,32.632,31.756756
216,32.593998,31.754267
217,32.572,31.75168
218,32.544,31.749376
219,32.496002,31.747227
220,32.476,31.744751
221,32.452,31.742512
222,32.416,31.73774
223,32.398,31.73231
224,32.374,31.727434
225,32.348,31.72284
226,32.34,31.718283
227,32.326,31.7146
228,32.31,31.711432
229,32.31,31.70846
230,32.302002,31.706354
231,32.288002,31.704626
232,32.272,31.702765
233,32.280003,31.700592
234,32.236,31.69935
235,32.226,31.696468
236,32.198,31.693525
237,32.182,31.68999
238,32.168,31.6865
239,32.156002,31.683294
240,32.142,31.680437
241,32.128,31.677753
242,32.12,31.675152
243,32.107998,31.67289
244,32.420002,31.670732
245,32.72,31.684721
246,32.64,31.713324
247,32.56,31.733278
248,32.420002,31.741823
249,32.36,31.738523
250,32.260002,31.730528
251,32.260002,31.71873
252,32.14,31.709354
253,32.014,31.697132
254,31.992,31.681385
255,31.987999,31.668116
256,31.751999,31.601217
257,31.73,31.600647
258,31.732,31.598938
259,31.714,31.597574
260,31.7,31.59559
261,31.676,31.593185
262,31.670002,31.589926
263,31.656,31.58618
264,31.642,31.581776
265,31.627998,31.577322
266,31.614,31.572802
267,31.594,31.568233
268,31.581999,31.563082
269,31.58,31.558125
270,31.57,31.55439
271,31.56,31.551046
272,31.548,31.547792
273,31.542002,31.544361
274,31.53,31.541285
275,31.524,31.538038
276,31.519999,31.5351
277,31.514,31.532675
278,31.515999,31.530483
279,31.512001,31.52913
280,31.494,31.527973
281,31.49,31.525532
282,31.486,31.52311
283,31.482,31.520994
284,31.464,31.519163
285,31.460001,31.516254
286,31.462,31.51354
287,31.452,31.511799
288,31.452,31.50984
289,31.444,31.508375
290,31.454,31.50669
291,31.454,31.506334
292,31.448,31.506374
293,31.442001,31.505941
294,31.436,31.504974
295,31.424,31.503605
296,31.422,31.501425
297,31.41,31.499481
298,31.41,31.497028
299,31.4,31.495138
300,31.39,31.49298
301,31.386,31.490435
302,31.378,31.488146
303,31.378,31.485807
304,31.368,31.484102
305,31.376001,31.482092
306,31.368,31.4813
307,31.345999,31.480267
308,31.336,31.477448
309,31.334002,31.47409
310,31.3,31.47136
311,31.454,31.4664
312,31.066,31.476427
313,30.91,31.45145
314,30.92,31.404362
315,30.902,31.353344
316,30.924002,31.315702
317,31.004,31.295048
318,31.07,31.296017
319,31.036001,31.311577
