,Truth,Prediction
0,27.803999,27.952612
1,27.796,27.952477
2,27.794,27.950087
3,27.802,27.94733
4,27.802,27.947277
5,27.803999,27.947847
6,27.802,27.94891
7,27.800001,27.949282
8,27.803999,27.948895
9,27.803999,27.949455
10,27.812,27.950075
11,27.802,27.95257
12,27.800001,27.952261
13,27.802,27.950903
14,27.796,27.95019
15,27.794,27.948296
16,27.803999,27.946148
17,27.795,27.947065
18,27.812,27.946138
19,27.808,27.949358
20,27.806,27.951616
21,27.803999,27.952536
22,27.806,27.95239
23,27.814,27.952557
24,27.824001,27.954775
25,27.814,27.95938
26,27.803999,27.96073
27,27.802,27.958443
28,27.803999,27.955458
29,27.796,27.953642
30,27.798,27.950554
31,27.802,27.948536
32,27.808,27.948317
33,27.803999,27.950089
34,27.800001,27.950806
35,27.810001,27.950079
36,27.826,27.95176
37,27.838001,27.957573
38,27.836,27.965767
39,27.836,27.97175
40,27.834002,27.9756
41,27.842,27.977411
42,27.848001,27.980293
43,27.852,27.984152
44,27.846,27.988186
45,27.846,27.989635
46,27.846,27.990105
47,27.844,27.990227
48,27.846,27.989733
49,27.848001,27.989738
50,27.846,27.99036
51,27.848001,27.99044
52,27.838001,27.990885
53,27.834002,27.988756
54,27.848001,27.985619
55,27.846,27.986662
56,27.85,27.987846
57,27.84,27.989752
58,27.844,27.98877
59,27.844,27.988419
60,27.85,27.988304
61,27.856,27.989796
62,27.85,27.99276
63,27.85,27.993723
64,27.862001,27.993977
65,27.88,27.997038
66,27.876001,28.004457
67,27.88,28.009813
68,27.891998,28.01425
69,27.896,28.020306
70,27.918,28.026083
71,27.928,28.035791
72,27.936,28.046255
73,27.96,28.056053
74,27.974,28.0691
75,27.992,28.082848
76,28.12,28.09755
77,28.52,28.140427
78,28.640001,28.26371
79,28.116001,28.399128
80,28.152002,28.38282
81,28.192,28.344955
82,28.276001,28.321602
83,28.390001,28.326735
84,28.506,28.362408
85,28.638002,28.421144
86,28.748001,28.498508
87,28.878,28.58345
88,29.165998,28.660522
89,29.263998,28.727293
90,29.213999,28.770727
91,29.3,28.791225
92,29.378002,28.808298
93,29.424,28.82446
94,29.457998,28.83854
95,29.52,28.850174
96,29.59,28.861628
97,29.660002,28.873896
98,29.689999,28.886969
99,29.714,28.898216
100,29.732,28.907291
101,29.768002,28.914392
102,29.79,28.921124
103,29.834,28.927153
