,Truth,Prediction
0,30.338,30.283464
1,30.353998,30.284338
2,30.358,30.28892
3,30.358,30.29396
4,30.353998,30.297726
5,30.338,30.2993
6,30.328,30.296457
7,30.316002,30.291208
8,30.314001,30.284233
9,30.302,30.27834
10,30.316002,30.271635
11,30.308,30.269587
12,30.312,30.267376
13,30.3,30.266647
14,30.282001,30.263697
15,30.288002,30.256908
16,30.289999,30.2525
17,30.303999,30.250288
18,30.289999,30.2524
19,30.293999,30.251684
20,30.296,30.251453
21,30.297998,30.251856
22,30.286001,30.252747
23,30.269999,30.25075
24,30.258001,30.24497
25,30.256,30.237164
26,30.241999,30.230581
27,30.234,30.222853
28,30.229998,30.21515
29,30.220001,30.208633
30,30.237999,30.20187
31,30.229998,30.201035
32,30.229998,30.199928
33,30.237999,30.199059
34,30.258001,30.200321
35,30.272,30.20631
36,30.272,30.214949
37,30.284,30.22182
38,30.288002,30.229176
39,30.296,30.235544
40,30.314001,30.24179
41,30.31,30.250437
42,30.324,30.25634
43,30.324,30.26323
44,30.325998,30.268454
45,30.331999,30.272312
46,30.342001,30.276024
47,30.319998,30.280909
48,30.324,30.279911
49,30.319998,30.278734
50,30.288002,30.276968
51,30.291998,30.26836
52,30.282001,30.26128
53,30.286001,30.25424
54,30.274,30.25005
55,30.258001,30.244886
56,30.265999,30.23724
57,30.259998,30.232965
58,30.256,30.229239
59,30.269999,30.225739
60,30.269999,30.226456
61,30.258001,30.227936
62,30.25,30.226421
63,30.252,30.222805
64,30.25,30.220177
65,30.246,30.218025
66,30.241999,30.215652
67,30.246,30.212955
68,30.263998,30.211851
69,30.248,30.215542
70,30.226002,30.215622
71,30.235998,30.209812
72,30.229998,30.206568
73,30.222,30.203405
74,30.224,30.199287
75,30.222,30.196545
76,30.218,30.194403
77,30.228,30.192059
78,30.234,30.19261
79,30.234,30.195044
80,30.25,30.197235
81,30.284,30.20245
82,30.386,30.214727
83,30.43,30.248672
84,30.359999,30.287468
85,30.324,30.300817
86,30.353998,30.297163
87,30.468,30.29724
88,30.632,30.323038
89,30.655998,30.383368
90,30.698,30.430988
91,30.717999,30.46314
92,30.741999,30.48826
93,30.859999,30.50831
94,31.339998,30.53843
95,31.174,30.603432
96,31.268,30.639265
97,31.311998,30.658398
98,31.32,30.673859
99,31.316,30.684679
100,31.294,30.691223
101,31.274002,30.693716
102,31.24,30.693438
103,31.223999,30.690641
104,31.206,30.687126
105,31.202,30.683378
106,31.192,30.680386
107,31.178,30.677801
108,31.186,30.675177
109,31.193998,30.673769
110,31.184002,30.673477
111,31.192,30.672926
112,31.198,30.672943
113,31.22,30.673433
114,31.232,30.67518
115,31.236,30.677422
116,31.258,30.679388
117,31.286,30.682034
118,31.286,30.685736
119,31.281998,30.68864
120,31.289999,30.690325
121,31.300001,30.691744
122,31.302,30.693293
123,31.314,30.694557
124,31.322,30.696112
125,31.339998,30.697765
126,31.345999,30.700035
127,31.354,30.70216
128,31.36,30.70413
129,31.384,30.70587
130,31.396002,30.708477
131,31.399998,30.711252
132,31.416,30.713528
133,31.438,30.716
134,31.463999,30.719112
135,31.506,30.723022
136,31.56,30.72848
137,31.578,30.735914
138,31.602001,30.742771
139,31.618,30.748995
140,31.656,30.754276
141,31.686,30.760109
142,31.695997,30.766188
143,31.708,30.771215
144,31.718,30.775312
145,31.742,30.778646
146,31.768,30.782288
147,31.785997,30.786482
148,31.8,30.790663
149,31.824,30.794489
150,31.86,30.79856
151,31.868,30.803635
152,31.877998,30.807978
153,31.875998,30.811535
154,31.902,30.813808
155,31.92,30.816673
156,31.946,30.819906
157,31.973999,30.823828
158,31.967999,30.828424
159,31.97,30.831545
160,31.967999,30.83359
161,31.967999,30.83471
162,31.977999,30.835316
163,32.052002,30.836218
164,32.4,30.841202
165,32.4,30.865763
166,32.46,30.8878
167,32.7,30.906603
168,32.66,30.933254
169,32.406002,30.951925
170,32.11,30.949053
171,32.136,30.92518
172,32.148,30.904818
173,32.16,30.891586
174,32.177998,30.884296
175,32.205997,30.881372
176,32.25,30.881842
177,32.274,30.885456
178,32.308,30.890127
179,32.325996,30.895695
180,32.356,30.900942
181,32.4,30.906382
182,32.424,30.912886
183,32.436,30.91921
184,32.477997,30.924442
185,32.498,30.93038
186,32.52,30.935976
187,32.548,30.941204
188,32.584,30.946505
189,32.612,30.952417
190,32.626,30.956366
191,32.628,30.958986
192,32.638,30.960829
193,32.676003,30.962276
194,32.685997,30.964361
195,32.684,30.96618
196,32.7,30.967047
197,32.694,30.967896
198,32.684,30.968378
199,32.67,30.968441
200,32.654,30.968115
201,32.65,30.967474
202,32.632,30.96687
203,32.614002,30.96608
204,32.592003,30.964731
205,32.564,30.962996
206,32.542,30.960848
207,32.52,30.958569
208,32.502003,30.956245
209,32.488,30.95404
210,32.443996,30.950338
211,32.41,30.945097
212,32.392,30.93906
213,32.348,30.933495
214,32.325996,30.927046
215,32.306,30.92093
216,32.29,30.915436
217,32.27,30.910686
218,32.238,30.906271
219,32.211998,30.901314
220,32.186,30.896116
221,32.202,30.890816
222,32.204002,30.887888
223,32.196,30.88641
224,32.2,30.885208
225,32.198,30.884624
226,32.18,30.884233
227,32.182,30.88295
228,32.174,30.881948
229,32.174,30.880821
230,32.16,30.879986
231,32.148,30.878637
232,32.138,30.87686
233,32.132,30.874908
234,32.108,30.873116
235,32.266,30.870468
236,32.115997,30.877478
237,32.118,30.876024
238,32.108,30.873217
239,32.42,30.870321
240,32.402,30.886189
241,32.502003,30.900738
242,32.64,30.916698
243,32.48,30.936464
244,32.36,30.942379
245,32.16,30.936693
246,32.2,30.918518
247,32.12,30.904945
248,32.012,30.891554
249,31.977999,30.875689
250,31.967999,30.861732
