,Truth,Prediction
0,26.845999,26.475662
1,26.826,26.482815
2,26.828001,26.483643
3,26.845999,26.483337
4,26.862,26.487629
5,26.845999,26.496052
6,26.84,26.498882
7,26.836,26.498089
8,26.84,26.495623
9,26.852001,26.494509
10,26.856,26.497183
11,26.856,26.501053
12,26.859999,26.504145
13,26.852001,26.50728
14,26.854,26.50745
15,26.866001,26.507442
16,26.85,26.51057
17,26.866001,26.509317
18,26.881998,26.51165
19,26.890001,26.518414
20,26.876,26.526466
21,26.890001,26.528921
22,26.893333,26.53315
23,26.907999,26.537514
24,26.892,26.544613
25,26.878,26.54617
26,26.872,26.542336
27,26.868002,26.536726
28,26.880001,26.531174
29,26.886,26.530317
30,26.883999,26.532352
31,26.883999,26.533958
32,26.880001,26.535028
33,26.886,26.534628
34,26.878,26.535595
35,26.894001,26.534485
36,26.904001,26.537449
37,26.906002,26.543177
38,26.918001,26.548517
39,26.946,26.555508
40,26.928001,26.56839
41,26.914,26.574356
42,26.921999,26.573418
43,26.916,26.573286
44,26.912,26.571785
45,26.93,26.56932
46,26.926,26.572077
47,26.933998,26.574205
48,26.938,26.57774
49,26.93,26.581688
50,26.919998,26.582542
51,26.924,26.579811
52,26.916,26.578064
53,26.921999,26.574888
54,26.916,26.573845
55,26.918001,26.571983
56,26.933998,26.570963
57,26.946,26.574656
58,26.957998,26.581594
59,26.968,26.590563
60,26.984,26.600212
61,26.984,26.611637
62,26.987999,26.620367
63,26.984,26.62718
64,26.973999,26.630655
65,26.986,26.62978
66,26.984,26.631334
67,26.986,26.632486
68,27.009998,26.633768
69,27.14,26.641083
70,27.036,26.682169
71,27.160002,26.692278
72,27.42,26.725405
73,27.36,26.8234
74,27.339998,26.872341
75,27.220001,26.896292
76,27.339998,26.88991
77,27.42,26.898033
78,27.36,26.920177
79,27.28,26.929617
80,27.28,26.920614
81,27.28,26.909956
82,27.54,26.901852
83,27.76,26.938791
84,27.8,27.01135
85,27.246,27.07838
86,27.137999,27.035849
87,27.202,26.962914
88,27.264,26.913622
89,27.344,26.893263
90,27.418,26.897951
91,27.466,26.918976
92,27.502,26.94569
93,27.528002,26.972198
94,27.546,26.995596
95,27.598,27.014793
96,27.638,27.036177
97,27.662,27.058643
98,27.674,27.079084
99,27.69,27.095057
100,27.71,27.105295
101,27.742,27.113825
102,27.788,27.122946
103,27.812,27.134666
104,27.835999,27.146275
105,27.835999,27.157202
106,27.872,27.164951
107,27.89,27.173693
108,27.908,27.182148
109,27.9,27.190115
110,27.91,27.194912
111,27.916,27.198746
112,27.894001,27.201944
113,27.882002,27.201773
114,27.858002,27.199621
115,27.85,27.195068
116,27.854,27.190386
117,27.835999,27.187397
118,27.828001,27.183691
119,27.814,27.18
120,27.802,27.175835
121,27.807999,27.17144
122,27.826,27.168848
123,27.845999,27.169294
124,27.866001,27.172422
125,27.880001,27.177408
126,27.888,27.18292
127,27.9,27.187876
128,27.934002,27.192616
129,27.94,27.19962
130,27.962,27.205822
131,27.987999,27.212479
132,27.973999,27.220156
133,27.98,27.224451
134,27.992,27.227442
135,27.996,27.230597
136,27.996,27.233335
137,28.02,27.235224
138,28.14,27.238955
139,28.32,27.254818
140,28.48,27.288084
141,28.619999,27.332935
142,28.619999,27.382732
143,28.74,27.41983
144,28.66,27.456509
145,28.126,27.471855
146,28.118,27.426868
147,28.11,27.377008
148,28.108,27.339607
149,28.428001,27.315105
150,28.12,27.334185
151,28.154,27.32496
152,28.17,27.31561
153,28.174002,27.310513
154,28.186,27.308184
155,28.202,27.308378
156,28.196001,27.310781
157,28.213999,27.312359
158,28.224,27.31524
159,28.23,27.318727
160,28.234001,27.321999
161,28.254,27.32474
162,28.268,27.328728
163,28.262001,27.333338
164,28.288002,27.33622
165,28.331999,27.340664
166,28.352001,27.348885
167,28.36,27.35779
168,28.374,27.365225
169,28.38,27.371758
170,28.41,27.37692
171,28.414001,27.383524
172,28.412,27.389046
173,28.414001,27.392586
174,28.416002,27.394917
175,28.434,27.396547
176,28.504002,27.399475
177,28.56,27.409286
178,28.604,27.423826
179,28.626,27.44003
180,28.669998,27.45444
181,28.68,27.467745
182,28.694,27.476496
183,28.696,27.483437
184,28.728,27.488203
185,28.742,27.493702
186,28.766,27.498941
187,28.838,27.504568
188,28.856,27.514408
189,28.844,27.523863
190,28.86,27.529652
191,28.862,27.534285
192,28.854,27.53753
193,28.844,27.538937
194,28.828,27.538755
195,28.816,27.53701
196,28.83,27.534454
197,28.816,27.53354
198,28.816,27.532131
199,28.784002,27.531004
200,28.77,27.527721
201,28.778,27.523762
202,28.748,27.521389
203,28.68,27.517656
204,28.622,27.509272
205,28.57,27.4976
206,28.526001,27.484325
207,28.504002,27.470898
208,28.45,27.458227
209,28.41,27.441988
210,28.378002,27.42581
211,28.362001,27.410736
212,28.342,27.398384
213,28.306,27.387938
214,28.303999,27.37699
215,28.298,27.368746
216,28.27,27.362751
217,28.264002,27.355951
218,28.26,27.350218
219,28.262001,27.345888
220,28.236,27.343283
221,28.234001,27.339022
222,28.227999,27.335365
223,28.222,27.332222
224,28.222,27.329426
225,28.224,27.327478
226,28.218,27.326475
227,28.225998,27.325323
228,28.218,27.325304
229,28.218,27.324694
230,28.218,27.324123
231,28.210001,27.323719
232,28.210001,27.322617
233,28.187998,27.321661
234,28.175999,27.318672
235,28.186,27.314785
236,28.164,27.312836
237,28.162,27.309523
238,28.174002,27.306608
239,28.175999,27.305866
240,28.182,27.306023
241,28.2,27.306969
242,28.187998,27.30974
243,28.175999,27.310877
244,28.174002,27.31006
