,Truth,Prediction
0,28.579998,27.58089
1,28.539999,27.591028
2,28.599998,27.593794
3,28.579998,27.60055
4,28.819998,27.6042
5,28.480001,27.63164
6,28.220001,27.620636
7,28.078001,27.576471
8,28.1,27.522043
9,28.08,27.48275
10,28.259998,27.45555
11,28.250002,27.457748
12,28.18,27.46476
13,28.279999,27.463455
14,28.279999,27.471321
15,28.12,27.479052
16,28.058,27.46753
17,28.259998,27.448315
18,28.240002,27.454256
19,28.2,27.462036
20,28.34,27.463812
21,28.619999,27.478697
22,28.800001,27.522165
23,28.264002,27.579042
24,28.106,27.566126
25,28.269999,27.524464
26,28.520002,27.505474
27,28.720001,27.523384
28,28.539999,27.565765
29,28.66,27.582712
30,28.68,27.602083
31,28.64,27.618736
32,28.740002,27.62594
33,28.579998,27.639677
34,28.740002,27.634052
35,28.68,27.642666
36,28.740002,27.645676
37,28.428,27.65304
38,28.11,27.626171
39,28.116001,27.565239
40,28.426,27.514235
41,28.4,27.512592
42,28.42,27.519594
43,28.106,27.528671
44,28.122002,27.502226
45,28.116001,27.476934
46,28.12,27.458252
47,28.132002,27.446653
48,28.144,27.441088
49,28.164,27.439692
50,28.164,27.441734
51,28.151999,27.444004
52,28.141998,27.444437
53,28.114,27.443258
54,28.106,27.439032
55,28.12,27.434456
56,28.126001,27.432566
57,28.130001,27.432468
58,28.140001,27.433203
59,28.16,27.434988
60,28.192,27.438648
61,28.222,27.445124
62,28.224,27.453632
63,28.224,27.460443
64,28.232,27.464998
65,28.240002,27.468645
66,28.225998,27.47194
67,28.212,27.47275
68,28.220001,27.47129
69,28.238,27.470589
70,28.269999,27.472164
71,28.308,27.477226
72,28.322,27.485706
73,28.334,27.494087
74,28.35,27.5014
75,28.369999,27.508158
76,28.392002,27.515055
77,28.428,27.522417
78,28.444,27.531677
79,28.474,27.540497
80,28.495998,27.54997
81,28.510002,27.55931
82,28.532,27.567524
83,28.562,27.575554
84,28.588001,27.584507
85,28.638002,27.593948
86,28.706001,27.606197
87,28.810001,27.622898
88,28.94,27.647
89,29.344,27.679844
90,29.172,27.74825
91,29.237999,27.787413
92,29.321999,27.81622
93,29.394001,27.842068
94,29.435999,27.862316
95,29.506,27.88021
96,29.571999,27.898144
97,29.630001,27.916313
98,29.640001,27.93406
99,29.684002,27.947565
100,29.736,27.959848
101,29.746,27.972542
102,29.746,27.982578
103,29.734,27.989214
104,29.708,27.992334
105,29.688002,27.99175
106,29.669998,27.988935
107,29.696,27.98499
108,29.726,27.983938
109,29.742,27.98618
110,29.734,27.989782
111,29.74,27.992048
112,29.726,27.993868
113,29.712,27.993973
114,29.698,27.992565
115,29.674002,27.990116
116,29.671999,27.986221
117,29.688002,27.982939
118,29.706,27.981964
119,29.716,27.98319
120,29.696,27.985348
121,29.694002,27.98553
122,29.712,27.985071
123,29.74,27.986015
124,29.732,27.989214
125,29.718,27.991392
126,29.722,27.991634
127,29.73,27.9917
128,29.744,27.992336
129,29.742,27.99403
130,29.748001,27.995329
131,29.742,27.996647
132,29.76,27.997131
133,29.766,27.998716
134,29.758001,28.000578
135,29.78,28.001348
136,29.762001,28.003399
137,29.787998,28.003742
138,29.782001,28.005663
139,29.777998,28.006926
140,29.768002,28.007376
141,29.782001,28.006735
142,29.772001,28.007133
143,29.802002,28.006863
144,29.807499,28.008884
145,29.835001,28.01128
146,29.836668,28.015257
147,29.843332,28.01861
148,29.843332,28.021416
149,29.822498,28.023317
150,29.8,28.022858
151,29.82,28.020227
152,29.8275,28.01943
153,29.85,28.019848
154,29.86,28.022186
155,29.854,28.025087
156,29.8375,28.026834
157,29.84,28.026537
158,29.83,28.026072
159,29.828,28.024908
160,29.85,28.02376
161,29.852,28.024662
162,29.85,28.025925
163,29.842,28.026762
164,29.836,28.02664
165,29.848,28.02587
166,29.868,28.026114
167,30.146002,28.028086
168,30.188,28.051743
169,30.407999,28.076889
170,30.116001,28.110138
171,29.972,28.11398
172,29.942,28.10359
173,29.921999,28.08665
174,31.265001,28.07226
175,31.265001,28.148872
176,31.265001,28.214413
177,31.265001,28.261517
178,31.265001,28.291523
179,30.721998,28.309456
180,30.4,28.290085
181,30.216,28.250051
182,30.43,28.20632
183,30.2,28.185612
184,29.986,28.16307
185,29.96,28.134502
186,29.928,28.111027
187,29.932,28.088123
188,29.924002,28.072283
189,29.920002,28.062223
190,29.878,28.055918
191,29.868,28.048891
192,29.836,28.042868
193,29.82,28.03626
194,29.793999,28.030113
195,29.772001,28.02373
196,29.756,28.017315
197,29.746,28.01144
198,29.748001,28.006538
199,29.734,28.003365
200,29.723999,28.000355
201,29.713999,27.997425
202,29.72,27.994545
203,29.713999,27.99294
204,29.706,27.991602
205,29.716,27.990057
206,29.689999,27.98969
207,29.664001,27.987635
208,29.664001,27.98373
209,29.624,27.980503
210,29.608,27.975164
211,29.566002,27.969587
212,29.553999,27.962189
213,30.902502,27.955498
214,30.902502,28.056673
215,30.902502,28.138578
216,30.902502,28.18744
217,30.902502,28.218473
218,30.434,28.236994
219,30.18,28.221905
220,29.87,28.189505
221,29.73,28.145042
222,29.658,28.100481
223,29.586002,28.051935
224,29.560001,28.01377
225,29.536001,27.986446
226,29.506,27.967213
227,29.5,27.952637
228,29.506,27.942705
229,29.494,27.937033
230,29.506,27.932924
231,29.478,27.931253
232,29.453999,27.928406
233,29.452,27.924196
234,29.442001,27.920713
235,29.422,27.917572
236,29.429998,27.913794
237,29.435999,27.911564
238,29.424002,27.91077
239,29.428001,27.909563
240,29.414001,27.908922
241,29.409998,27.907473
242,29.443998,27.905933
243,29.428001,27.90749
244,29.432001,27.90803
245,29.446,27.908516
246,29.446,27.909962
247,29.466,27.911217
248,29.468002,27.913664
249,29.452,27.915852
250,29.47,27.916107
251,29.482,27.91729
252,29.498,27.919298
253,29.494,27.922192
254,29.486,27.924164
255,29.594,27.92475
256,29.429998,27.912708
257,29.435999,27.911701
258,29.46,27.911142
259,29.435999,27.912735
260,29.412,27.91246
261,29.422,27.909952
262,29.419998,27.908442
263,29.404001,27.907412
264,29.404001,27.905512
