,Truth,Prediction
0,25.908,25.454042
1,25.916,25.458689
2,25.926,25.464449
3,25.94,25.47155
4,25.946001,25.480743
5,25.946001,25.489517
6,25.942,25.495808
7,25.946001,25.49877
8,25.938002,25.501238
9,25.94,25.500801
10,25.944,25.500353
11,25.96,25.501081
12,25.968,25.50613
13,25.968,25.512905
14,25.97,25.518234
15,25.980001,25.522322
16,25.983334,25.527668
17,25.994,25.532734
18,25.984,25.53919
19,25.988,25.54156
20,26.08,25.543425
21,26.140001,25.56905
22,26.140001,25.60902
23,26.18,25.64141
24,26.24,25.673891
25,26.34,25.713457
26,26.460001,25.770359
27,26.560001,25.847473
28,26.52,25.934666
29,26.44,25.977795
30,26.52,25.984644
31,26.699999,25.996681
32,26.560001,26.035856
33,26.539999,26.047573
34,26.62,26.04666
35,26.76,26.056187
36,26.720001,26.088194
37,26.720001,26.10993
38,26.880001,26.123392
39,26.42,26.157278
40,26.424,26.11165
41,26.106,26.061394
42,26.116001,25.972075
43,26.118,25.86659
44,26.122,25.787382
45,26.13,25.739449
46,26.13,25.713787
47,26.126,25.700127
48,26.13,25.691813
49,26.140001,25.68799
50,26.150002,25.688906
51,26.137999,25.69329
52,26.140001,25.694054
53,26.158,25.69447
54,26.164,25.699402
55,26.168001,25.705704
56,26.158,25.711624
57,26.154,25.713207
58,26.171999,25.712317
59,26.168001,25.71587
60,26.174002,25.718409
61,26.171999,25.72162
62,26.171999,25.723583
63,26.176,25.724728
64,26.188,25.72643
65,26.196,25.730984
66,26.222,25.737062
67,26.258001,25.748716
68,26.27,25.768002
69,26.292002,25.786966
70,26.314,25.80654
71,26.336,25.826757
72,26.34,25.84746
73,26.37,25.863716
74,26.392,25.882484
75,26.400002,25.902548
76,26.421999,25.919582
77,26.442001,25.93712
78,26.468,25.955297
79,26.496,25.96838
80,26.544,25.982183
81,26.6,26.00033
82,26.652,26.023579
83,26.686,26.050035
84,26.704,26.07547
85,26.722,26.096617
86,26.748001,26.113922
87,26.802,26.129839
88,26.884,26.149841
89,26.932001,26.178574
90,26.968,26.209154
91,27.076,26.237585
92,27.439999,26.275225
93,27.560001,26.338814
94,27.26,26.40089
95,27.32,26.414743
96,27.539999,26.420467
97,27.68,26.446228
98,27.820002,26.484173
99,27.42,26.529163
100,27.581999,26.52077
101,27.118,26.520088
102,27.137999,26.471916
103,27.154,26.428669
104,27.164001,26.400194
105,27.17,26.383924
106,27.202,26.375467
107,27.242,26.374495
108,27.282001,26.379751
109,27.324001,26.389175
110,27.374,26.401365
111,27.386,26.416119
112,27.406,26.428621
113,27.41,26.439342
114,27.421999,26.447094
115,27.452,26.453375
116,27.466,26.460764
117,27.506,26.46784
118,27.518002,26.477142
119,27.539999,26.485638
120,27.614,26.493942
121,27.708,26.507763
122,27.812,26.528963
123,27.886,26.556957
124,27.968,26.586548
125,28.116001,26.616985
126,28.36,26.654844
127,28.408,26.709635
128,28.156,26.75741
129,28.184,26.762524
130,28.240002,26.761578
131,28.296,26.764004
