,Truth,Prediction
0,28.7525,14.961268
1,28.75,16.996834
2,28.742,14.962381
3,28.742,16.997875
4,28.737999,14.961001
5,28.734,16.996593
6,28.726,14.959458
7,28.726,16.995173
8,28.734,14.957403
9,28.718,16.99329
10,28.713999,14.956426
11,28.713999,16.992395
12,28.713999,14.95452
13,28.716,16.990658
14,28.716,14.954359
15,28.716,16.990534
16,28.71,14.95444
17,28.726,16.990618
18,28.726,14.955358
19,28.721998,16.99148
20,28.74,14.956002
21,28.737999,16.992056
22,28.721998,14.958981
23,28.702,16.994802
24,28.678,14.954051
25,28.664,16.990192
26,28.648,14.945601
27,28.63,16.982407
28,28.618,14.93771
29,28.61,16.97519
30,28.595999,14.931693
31,28.588001,16.969725
32,28.574,14.926308
33,28.552,16.964823
34,28.541998,14.919306
35,28.538,16.958403
36,28.536,14.914121
37,28.538,16.9537
38,28.54,14.912628
39,28.54,16.952396
40,28.536,14.912784
41,28.526,16.952576
42,28.533998,14.910824
43,28.524,16.95076
44,28.519999,14.910023
45,28.516,16.950037
46,28.522,14.908016
47,28.512,16.948195
48,28.48,14.907193
49,28.462,16.94745
50,28.452,14.898253
51,28.454,16.939178
52,28.454,14.893637
53,28.452,16.935009
54,28.463999,14.892491
55,28.463999,16.934017
56,28.468,14.894332
57,28.473999,16.935751
58,28.5,14.896224
59,28.54,16.9375
60,28.57,14.906813
61,28.6,16.947313
62,28.627998,14.920801
63,28.661999,16.96016
64,28.678,14.935078
65,28.694,16.97322
66,28.435999,14.945188
67,28.178,16.982386
68,27.17,14.868378
69,25.786,16.910873
70,24.432,14.019063
71,23.694,16.074415
72,23.05,12.885654
73,22.578,14.961331
74,22.322,12.133229
75,22.231998,14.225307
76,21.746,11.76638
77,21.552,13.868303
78,21.286,11.418061
79,21.196,13.527453
80,21.186,11.178249
81,21.318,13.293112
82,21.24,11.142322
83,21.249998,13.259307
84,21.165998,11.122353
85,21.184,13.240074
86,21.102,11.089764
87,20.798,13.208145
88,20.634,10.9680195
89,20.536,13.088075
90,20.436,10.805899
91,20.468,12.9288645
92,20.466,10.723228
93,20.41,12.848247
94,20.394,10.691986
95,20.5,12.817926
96,20.466,10.699732
97,20.446001,12.825922
98,20.512,10.696281
99,20.636,12.822489
100,20.608,10.753562
101,20.54,12.8790655
102,20.536,10.753369
103,20.492,12.878541
104,20.344,10.730657
105,20.362,12.856085
106,20.29,10.664353
107,20.292002,12.790838
108,20.536,10.6225815
109,20.406,12.749934
110,20.8,10.676602
111,19.978,12.803329
112,19.892,10.607048
113,19.88,12.734079
114,20.353998,10.443688
115,21.184,12.573718
116,22.572,10.823706
117,23.344,12.949777
118,24.032,11.797555
119,25.123999,13.90854
120,25.132,12.704967
121,25.206001,14.798971
122,25.38,13.08436
123,25.613998,15.167632
124,25.887999,13.317377
125,26.477999,15.394601
126,26.744,13.675173
127,27.16,15.745842
128,27.348,14.057812
129,27.232,16.120989
130,26.157999,14.246171
131,25.051998,16.304243
132,23.711998,13.537464
133,22.918,15.60399
134,22.166,12.465563
135,21.608002,14.550163
136,21.308,11.652541
137,21.412,13.753785
138,20.998001,11.295379
139,20.73,13.406605
140,20.564001,10.983993
141,20.296,13.101988
142,20.418,10.734855
143,20.064001,12.858185
144,19.863998,10.593773
