,Truth,Prediction
0,29.333332,24.633507
1,29.336,24.860361
2,29.321999,24.633453
3,29.324,24.86031
4,29.329998,24.633387
5,29.331999,24.860249
6,29.334,24.633389
7,29.326,24.86025
8,29.316,24.633392
9,29.314,24.860252
10,29.304,24.633331
11,29.3,24.860195
12,29.297998,24.633251
13,29.288,24.860119
14,29.289999,24.633177
15,29.286,24.86005
16,29.276,24.632158
17,29.266,24.859243
18,29.268,24.627945
19,29.266,24.855923
20,29.268,24.625084
21,29.258001,24.853666
22,29.254,24.62325
23,29.251999,24.85222
24,29.251999,24.620558
25,29.242,24.8501
26,29.242,24.618185
27,29.251999,24.848228
28,29.244,24.617134
29,29.244,24.8474
30,29.244,24.616394
31,29.242,24.846819
32,29.235998,24.61576
33,29.22,24.846317
34,29.226,24.612604
35,29.227999,24.84383
36,29.223999,24.610668
37,29.22,24.842304
38,29.226,24.609177
39,29.216,24.841127
40,29.218,24.608238
41,29.218,24.84039
42,29.211998,24.607285
43,29.210001,24.839638
44,29.206,24.605629
45,29.211998,24.838331
46,29.210001,24.604433
47,29.211998,24.837389
48,29.226,24.604393
49,29.232,24.837358
50,29.244,24.60783
51,29.25,24.840069
52,29.258001,24.61314
53,29.27,24.844252
54,29.289999,24.618895
55,29.272,24.84879
56,29.297998,24.624676
57,29.304,24.853348
58,29.297998,24.63082
59,29.352,24.858189
60,29.402,24.633263
61,29.468,24.860132
62,29.48,24.633774
63,30.5225,24.860617
64,30.5225,24.636324
65,30.5225,24.863028
66,30.5225,24.639668
67,30.5225,24.866144
68,29.178,24.640715
69,27.972,24.867023
70,27.109999,24.633837
71,26.282001,24.860626
72,25.487999,24.109928
73,24.883999,24.447353
74,24.392,23.556713
75,24.164,24.011143
76,23.626001,23.14059
77,23.460001,23.683062
78,23.36,22.829779
79,23.194,23.438017
80,22.838001,22.647974
81,22.731998,23.294695
82,22.61,22.48299
83,22.454,23.164515
84,22.317999,22.329515
85,22.265999,23.041718
86,22.306,22.205267
87,22.522,22.942293
88,22.282,22.184162
89,22.234,22.925415
90,21.967999,22.148335
91,21.93,22.896742
92,22.171999,22.05021
93,21.934,22.818214
94,21.83,22.025341
95,21.864,22.798315
96,21.832,21.969887
97,21.808,22.753939
98,21.776,21.93806
99,21.76,22.728472
100,21.72,21.912512
101,21.547998,22.708027
102,21.390001,21.86803
103,21.27,22.672432
104,21.402,21.769815
105,21.464,22.59383
106,21.132,21.747444
107,20.968,22.575933
108,21.2,21.651077
109,21.296001,22.497925
110,21.328,21.646734
111,21.133999,22.494377
112,20.802,21.653
113,20.622,22.499504
114,20.86,21.519985
115,21.657999,22.390707
116,22.634,21.59016
117,24.06,22.448112
118,24.356,22.171494
119,24.616,22.915323
120,24.876,22.697838
121,25.314,23.334164
122,25.387999,23.004532
123,25.658,23.575966
124,25.962,23.21279
125,26.274,23.740147
126,26.35,23.410067
127,26.556,23.895695
128,26.754,23.56287
129,26.722,24.016165
130,26.1,23.679752
131,25.42,24.108315
132,24.2,23.538836
133,23.374,23.99715
134,22.678,23.06839
135,22.33,23.626139
136,21.824,22.583946
137,21.534,23.244152
138,21.294,22.140516
139,21.308,22.890444
140,21.273998,21.849377
141,20.914001,22.657476
142,20.854,21.685226
143,20.734001,22.525846
144,20.646,21.539288
145,20.566,22.40649
146,20.328001,21.430916
147,20.216,22.317858
148,20.18,21.300896
149,20.178,22.211517
150,20.288,21.216242
151,20.26,22.142284
152,19.916,21.208183
153,19.887999,22.1357
154,19.88,21.116673
155,19.906,22.060852
156,19.83,21.064592
157,19.854,22.018257
158,19.798,21.033678
159,19.706001,21.992977
160,19.74,20.997808
161,19.676,21.963638
162,19.582,20.968393
163,19.586,21.939583
164,19.534,20.925272
165,19.473999,21.904314
166,19.473999,20.884727
167,19.5,21.871153
168,19.504002,20.861958
169,19.484,21.852531
170,19.49,20.856194
171,19.435999,21.847818
172,19.388,20.846273
173,19.302,21.839705
174,19.288,20.810015
175,19.244,21.809805
176,19.238,20.769897
177,20.067999,21.776537
178,20.334,20.857353
179,19.910002,21.848774
180,19.674,21.032629
181,19.473999,21.99213
182,19.356,20.962921
183,19.27,21.935106
184,19.205002,20.846529
185,19.626,21.839907
186,19.626,20.821106
187,19.626,21.819008
188,19.626,20.877378
189,19.626,21.865149
190,19.334,20.902918
191,19.098,21.886036
192,18.854,20.805502
193,18.82,21.806036
194,18.822,20.64625
195,18.718,21.673958
196,18.7,20.555328
197,18.75,21.598602
198,18.666,20.5083
199,18.633999,21.55972
200,18.668,20.472548
201,18.751999,21.530148
202,18.716,20.47233
203,18.630001,21.529985
204,18.612,20.466652
205,18.655998,21.525286
206,18.55,20.450756
207,18.542,21.512133
208,18.514,20.421062
209,18.526,21.487562
210,18.556,20.39862
211,18.52,21.468998
212,19.300001,20.394331
213,20.254,21.465456
214,20.836,20.727018
215,21.504,21.741173
216,22.226,21.269407
217,22.553999,22.18581
218,23.062,21.828234
219,23.254,22.640633
220,23.544,22.257805
221,23.807999,22.984385
222,24.324,22.54734
223,24.194,23.21546
224,24.366001,22.757698
225,24.508,23.381311
226,24.642,22.881315
227,24.755999,23.478764
228,24.852,22.981915
229,24.956,23.558079
230,25.44,23.064291
231,25.136,23.623024
232,25.222,23.171469
233,25.296,23.707535
234,25.368,23.213974
235,25.442,23.741037
236,25.516,23.258734
237,25.602,23.77633
238,25.664,23.308722
239,25.720001,23.815744
240,25.767998,23.357038
241,25.83,23.853844
242,25.88,23.398672
243,25.925999,23.88667
244,25.978,23.436657
245,26.34,23.916618
246,26.501999,23.503126
247,26.13,23.969034
248,26.18,23.566454
249,26.24,24.018965
250,26.274,23.567865
251,26.305998,24.020071
252,26.342001,23.583021
253,26.374,24.032019
254,26.41,23.603895
255,26.434,24.04848
256,27.066666,23.832695
257,27.32,24.228882
258,27.52,23.875315
259,27.76,24.262495
260,27.262001,23.985153
261,27.118,24.349115
262,27.130001,23.953465
263,27.136,24.324104
264,27.152,23.910677
265,27.162,24.290361
266,27.176,23.898447
267,27.184,24.280722
268,27.184,23.900007
269,27.182,24.281954
270,27.208,23.902252
271,27.224,24.283726
272,27.225998,23.909456
273,27.238,24.289406
274,27.234,23.916412
275,27.24,24.294891
276,27.249998,23.920338
277,27.272,24.297987
278,27.284,23.926394
279,27.294,24.302761
280,27.296,23.934814
281,27.292,24.3094
282,27.303999,23.939571
283,27.310001,24.313152
284,27.318,23.943724
285,27.324,24.316425
286,27.324,23.948359
287,27.338,24.32008
288,27.348,23.952414
289,27.344,24.323277
290,27.352,23.957056
291,27.359999,24.326939
292,27.364,23.960962
293,27.366,24.330019
294,27.380001,23.96448
295,27.392,24.33279
296,27.4,23.96999
297,27.414,24.337137
298,27.416,23.976784
299,27.428,24.342491
300,27.435999,23.982801
301,27.45,24.347239
302,27.446,23.989408
303,27.452,24.352448
304,27.446,23.993591
305,27.466002,24.355745
306,27.474,23.996534
307,27.488,24.358065
308,27.491999,24.002651
309,27.489998,24.36289
310,27.598,24.007498
311,27.717999,24.36671
312,27.814,24.041553
313,27.86,24.393568
314,27.897999,24.094791
315,27.946,24.435553
316,28.18,24.13561
317,28.137999,24.467735
318,28.48,24.197535
319,28.619999,24.516563
320,28.277998,24.301626
321,28.15,24.59865
322,28.122,24.289621
323,27.768,24.589163
324,27.066,24.217686
325,26.138,24.532427
326,25.314,23.921331
327,24.633999,24.298704
328,24.168,23.451994
329,23.668,23.928598
330,23.382,23.028866
331,23.35,23.594973
332,22.863998,22.74219
333,22.599998,23.368961
334,22.317999,22.508514
335,22.192001,23.184725
336,22.550001,22.266476
337,21.935999,22.991264
338,21.878,22.154684
339,21.696,22.901812
340,21.594,22.00076
341,21.496,22.778633
342,21.344,21.873322
343,21.345999,22.676657
344,21.352,21.770836
345,21.117998,22.594645
346,20.848,21.699894
347,20.818,22.537853
348,20.651999,21.56548
349,20.581999,22.427914
350,20.533998,21.446867
351,20.588,22.330904
352,20.552,21.381044
353,20.708,22.277071
354,21.236,21.37591
355,20.772,22.272877
356,20.486,21.472
357,20.237999,22.351475
358,20.48,21.354353
359,20.24,22.255241
360,19.902,21.28305
361,19.866,22.196926
362,19.779999,21.137798
363,19.803999,22.078127
364,19.734,21.044142
365,19.491999,22.00153
366,19.594,20.961695
367,19.466002,21.9341
368,19.428,20.900745
369,19.4,21.88425
370,19.699999,20.8483
371,20.78,21.84136
372,21.561998,21.040588
373,22.358,21.99864
374,22.942,21.60009
375,23.454,22.456266
376,24.03,22.17577
377,24.369999,22.918747
378,24.716002,22.631927
