,Truth,Prediction
0,28.27,27.72619
1,28.279999,27.709099
2,28.22,27.715494
3,28.18,27.731035
4,28.22,27.73911
5,28.34,27.727665
6,28.329998,27.724476
7,28.310001,27.726885
8,28.25,27.750715
9,28.349998,27.766842
10,28.369999,27.786919
11,28.310001,27.790432
12,28.23,27.781223
13,28.329998,27.77441
14,28.34,27.778038
15,28.22,27.793568
16,28.23,27.7939
17,28.23,27.763348
18,28.7,27.742746
19,28.8,27.809216
20,28.7,27.894787
21,28.7,27.966164
22,28.169998,28.01119
23,28.150002,28.030235
24,28.8,27.998104
25,28.599998,27.887646
26,28.0,27.88232
27,27.98,27.920216
28,28.099998,27.876389
29,28.3,27.81789
30,28.8,27.776299
31,28.899998,27.725803
32,28.599998,27.815638
33,28.8,27.922314
34,28.899998,28.077362
35,28.8,28.178032
36,28.7,28.108559
37,28.899998,28.048565
38,28.7,28.103256
39,28.400002,28.187023
40,28.899998,28.219198
41,28.899998,28.138948
42,28.8,28.13092
43,28.899998,28.127579
44,28.899998,28.154408
45,28.899998,28.203592
46,28.3,28.20248
47,27.99,28.214275
48,28.7,28.093082
49,28.599998,27.956982
50,28.199999,27.943388
51,28.3,27.959896
52,28.7,27.87507
53,28.189999,27.894337
54,28.8,27.917835
55,28.599998,27.900791
56,28.400002,27.86468
57,28.8,27.890537
58,28.8,27.96753
59,28.8,28.087505
60,27.96,28.060898
61,28.5,28.055408
62,27.98,27.95895
63,28.0,27.982618
64,27.95,27.833637
65,27.92,27.739594
66,27.94,27.609795
67,27.94,27.595615
68,28.0,27.577202
69,28.099998,27.497864
70,27.96,27.495756
71,27.99,27.46685
72,27.98,27.519157
73,27.93,27.517063
74,27.86,27.512085
75,27.9,27.52449
76,27.95,27.492847
77,27.89,27.49128
78,27.83,27.499554
79,27.92,27.487799
80,27.6,27.468872
81,27.3,27.456156
82,26.5,27.414036
83,25.63,27.316294
84,25.9,27.01098
85,24.55,26.721348
86,23.97,26.301924
87,23.7,25.82438
88,22.9,25.502367
89,22.48,24.770582
90,22.23,24.052702
91,21.96,23.408165
92,21.6,22.582218
93,21.7,22.008257
94,21.6,21.68839
95,20.98,21.367554
96,20.98,21.013391
97,20.89,20.81823
98,20.88,20.722776
99,20.8,20.531694
100,20.699999,20.502499
101,20.539999,20.47336
102,20.6,20.38586
103,20.21,20.371582
104,20.19,20.273731
105,20.38,20.133242
106,20.99,20.099373
107,22.11,20.238667
108,22.99,20.525116
109,23.759998,20.693275
110,24.35,21.05891
111,24.76,21.580463
112,25.4,22.313745
113,25.82,23.180973
114,25.94,24.061832
115,26.7,24.993723
116,26.37,25.942423
117,26.4,26.598877
118,26.720001,27.006418
119,26.769999,27.263422
120,26.92,27.332191
121,27.5,27.556707
122,27.6,27.677784
123,27.24,27.66748
124,27.3,27.639458
125,27.34,27.5118
126,27.45,27.42667
127,27.61,27.337708
128,27.67,27.291424
129,27.84,27.333782
130,28.199999,27.33654
131,27.94,27.427612
132,27.99,27.461803
133,28.8,27.4526
134,28.8,27.580208
135,28.27,27.777233
136,28.349998,27.842148
137,28.29,27.884785
138,28.39,27.904976
139,28.45,27.914576
140,28.52,27.866692
141,28.56,27.85036
142,28.65,27.910603
143,28.66,28.016151
144,28.880001,28.062344
145,28.759998,28.050877
146,28.91,28.019901
147,28.84,28.103804
148,28.85,28.152168
149,28.990002,28.193472
150,29.2,28.207922
151,29.8,28.278378
152,29.8,28.416279
153,29.4,28.584637
154,29.7,28.670073
155,29.25,28.752659
156,29.3,28.745724
157,29.5,28.703674
158,29.34,28.632507
159,29.41,28.603706
160,29.41,28.668957
161,29.39,28.688206
162,29.369999,28.673319
163,29.45,28.629757
164,29.48,28.574337
165,29.42,28.591635
166,29.4,28.602444
167,29.5,28.616982
168,29.489998,28.64981
169,29.54,28.645592
170,29.599998,28.65858
171,29.66,28.683334
172,29.57,28.72101
173,29.529999,28.742302
174,29.509998,28.749933
175,29.55,28.73872
176,29.64,28.721638
177,29.68,28.722012
178,29.759998,28.752266
179,29.77,28.791382
180,29.89,28.831005
181,29.880001,28.881924
182,29.97,28.909184
183,30.5,28.93614
184,30.2,29.04313
185,30.3,29.126614
186,29.990002,29.207172
187,30.699999,29.22744
188,30.5,29.312164
189,30.899998,29.308897
190,30.599998,29.44288
191,30.8,29.456467
192,30.599998,29.61388
193,30.899998,29.631882
194,30.22,29.674294
195,30.5,29.58809
196,30.599998,29.510506
197,30.169998,29.521517
198,30.699999,29.52496
199,30.699999,29.460587
200,30.8,29.468752
201,30.899998,29.518814
202,30.5,29.57679
203,30.3,29.588669
204,29.990002,29.58144
205,29.98,29.51235
206,29.91,29.375866
207,29.939999,29.288967
208,29.97,29.163288
209,29.93,29.133316
210,29.939999,29.08871
211,29.95,29.035938
212,29.880001,29.002926
213,29.880001,28.949532
214,29.83,28.939514
215,29.82,28.945143
216,29.869999,28.954332
217,29.86,28.956963
218,29.78,28.951847
219,29.75,28.950352
220,29.71,28.93378
221,29.77,28.915321
222,29.73,28.895699
223,29.68,28.877972
224,29.71,28.86074
225,29.81,28.851206
226,29.78,28.862484
227,29.71,28.869974
228,29.77,28.862324
229,29.73,28.856386
230,29.739998,28.863186
231,29.759998,28.871138
232,29.71,28.86353
233,29.73,28.855427
234,29.71,28.862556
235,29.75,28.868048
236,29.73,28.864271
237,29.720001,28.854979
238,29.78,28.84761
239,29.71,28.859247
240,29.69,28.86098
241,29.71,28.859081
242,29.720001,28.851238
243,29.69,28.842651
244,29.67,28.845146
245,29.7,28.837542
246,29.69,28.829664
247,29.63,28.830914
248,29.68,28.827171
249,29.68,28.813564
250,29.67,28.805885
251,29.68,28.808855
252,29.71,28.812206
253,29.69,28.81711
254,29.739998,28.817286
255,29.720001,28.83088
256,29.42,28.680538
257,29.38,28.667437
258,29.349998,28.651464
259,29.359999,28.636038
260,29.39,28.609186
261,29.33,28.58832
262,29.39,28.583817
263,29.369999,28.575287
264,29.23,28.578793
265,29.25,28.573578
266,29.23,28.553703
267,29.24,28.52878
268,29.26,28.509842
269,29.21,28.500618
270,29.29,28.48795
271,29.21,28.49118
272,29.16,28.490152
273,29.23,28.481016
274,29.899998,28.46439
275,29.21,28.556932
276,29.310001,28.566406
277,29.24,28.595798
278,29.899998,28.595596
279,29.899998,28.681583
280,29.2,28.6875
281,29.7,28.70089
282,29.899998,28.712837
283,29.8,28.834755
284,29.2,28.881336
285,28.95,28.858982
286,28.91,28.69076
287,28.919998,28.658781
288,28.91,28.60229
289,28.939999,28.435642
290,29.3,28.28236
291,29.2,28.286
292,28.93,28.40006
293,28.899998,28.379921
294,28.91,28.306797
295,29.5,28.24067
296,29.899998,28.29631
297,29.2,28.458572
298,29.599998,28.52877
299,29.8,28.639065
300,29.2,28.755314
301,29.0,28.75425
302,29.4,28.680202
303,28.98,28.5154
304,29.599998,28.55978
305,29.7,28.590355
306,29.7,28.637749
307,28.95,28.715336
308,29.0,28.671873
309,28.93,28.630577
310,28.84,28.563305
311,28.81,28.390759
312,28.85,28.288752
313,28.789999,28.245316
314,28.789999,28.247814
315,28.83,28.261612
316,28.84,28.186377
317,28.93,28.116215
318,28.939999,28.098064
319,28.939999,28.159143
320,28.95,28.210443
321,28.95,28.226759
322,29.1,28.249332
323,29.0,28.276983
324,29.5,28.285818
325,29.7,28.37659
326,29.189999,28.498932
327,29.27,28.555828
328,29.359999,28.571144
329,29.489998,28.584583
330,29.57,28.586525
331,29.619999,28.588768
332,29.759998,28.6418
333,29.92,28.740416
334,29.92,28.874031
335,29.939999,28.93253
336,29.8,28.941704
337,28.57,28.90704
338,27.64,28.93958
339,27.0,28.782467
340,26.53,28.413403
341,25.95,27.94994
342,25.39,27.317806
343,24.81,26.772121
344,24.33,26.36256
345,24.2,25.966091
346,23.77,25.589048
347,23.9,25.001066
348,23.5,24.52214
349,22.49,24.067453
350,22.42,23.456173
351,22.34,23.144072
352,22.25,22.817665
353,22.9,22.464655
354,22.3,22.46184
355,21.869999,22.364265
356,21.8,22.138163
357,21.789999,22.02426
358,21.82,21.830158
359,21.869999,21.676044
360,21.96,21.692358
361,22.2,21.79495
362,21.949999,21.930204
363,22.4,21.936535
364,21.949999,21.926914
365,21.81,21.846594
366,21.779999,21.81399
367,21.66,22.013306
368,21.449999,22.036737
369,21.32,21.957352
370,21.2,21.867012
371,21.6,21.694122
372,20.96,21.572422
373,21.3,21.365252
374,21.6,21.204517
375,21.8,21.228554
376,21.9,21.20638
377,21.1,21.421478
378,20.949999,21.381258
379,20.9,21.257242
380,20.939999,21.249989
381,20.869999,21.221859
382,20.71,21.115026
383,21.449999,21.018347
384,22.75,21.090513
385,24.4,21.285078
386,25.099998,21.2734
387,25.91,21.559126
388,26.380001,22.20859
389,26.880001,23.229258
390,27.9,24.423271
391,27.47,25.511974
392,27.77,26.372179
393,28.8,27.12003
394,28.3,28.064007
395,28.52,28.62151
396,28.720001,28.640522
397,28.919998,28.674282
398,29.8,28.63849
399,28.599998,28.62948
400,27.38,28.471176
401,26.65,28.318636
402,25.869999,28.133232
403,25.54,27.729366
404,24.51,26.928717
405,23.84,26.334139
406,23.599998,25.842312
407,22.93,25.52064
408,22.949999,24.793404
409,22.7,24.142006
410,22.6,23.471933
411,21.97,22.621624
412,21.789999,22.214756
413,21.529999,21.98117
414,21.279999,21.677296
415,21.8,21.404987
416,21.22,21.358582
417,21.7,21.273558
418,21.0,21.223026
419,20.82,21.150703
420,20.98,20.917435
421,21.3,20.809404
422,20.85,20.799725
423,20.859999,20.770584
424,20.85,20.888699
425,20.92,20.898325
426,20.8,20.800419
427,20.76,20.762291
428,20.8,20.675684
429,20.939999,20.686518
430,20.859999,20.733734
431,20.83,20.874554
432,20.83,20.832205
433,20.82,20.774246
434,20.69,20.76903
435,20.83,20.82125
