,Truth,Prediction
0,27.650002,27.834024
1,27.66,27.838806
2,27.66,27.842136
3,27.68,27.845242
4,27.68,27.850586
5,27.69,27.85521
6,27.69,27.86407
7,27.69,27.869865
8,27.71,27.876217
9,27.71,27.879238
10,27.71,27.884525
11,27.720001,27.888062
12,27.73,27.894936
13,27.73,27.90348
14,27.740002,27.90881
15,27.740002,27.913929
16,27.740002,27.91763
17,27.75,27.9225
18,27.760002,27.927017
19,27.75,27.933094
20,27.760002,27.934736
21,27.75,27.93887
22,27.77,27.940983
23,27.77,27.945843
24,27.77,27.947134
25,27.78,27.95132
26,27.77,27.954308
27,27.79,27.959167
28,27.79,27.963253
29,27.79,27.966463
30,27.79,27.968796
31,27.79,27.971258
32,27.79,27.97585
33,27.800001,27.976536
34,27.79,27.97893
35,27.810001,27.977428
36,27.810001,27.982632
37,27.82,27.986565
38,27.82,27.993908
39,27.810001,27.996342
40,27.810001,27.998695
41,27.82,27.998573
42,27.82,28.000196
43,27.830002,28.000221
44,27.82,28.003963
45,27.830002,28.006042
46,27.830002,28.011309
47,27.84,28.013363
48,27.830002,28.016014
49,27.830002,28.0142
50,27.84,28.015663
51,27.86,28.017944
52,27.85,28.025997
53,27.85,28.027748
54,27.85,28.031284
55,27.86,28.033134
56,27.880001,28.038403
57,27.87,28.04237
58,27.87,28.045261
59,27.87,28.048214
60,27.880001,28.053436
61,27.880001,28.059118
62,27.87,28.058855
63,27.880001,28.056679
64,27.880001,28.057758
65,27.880001,28.06273
66,27.89,28.065012
67,27.900002,28.066109
68,27.900002,28.068974
69,27.900002,28.073338
70,27.92,28.078625
71,27.92,28.084558
72,27.93,28.08928
73,27.95,28.0952
74,27.970001,28.10432
75,27.970001,28.117702
76,27.980001,28.128382
77,27.980001,28.140232
78,27.990002,28.147358
79,27.990002,28.155006
80,27.3,28.15929
81,25.980001,28.161095
82,25.1,28.039356
83,24.5,27.617645
84,24.2,26.516506
85,23.64,25.864683
86,23.35,25.409077
87,23.400002,24.992699
88,22.83,24.344887
89,22.59,23.793629
90,22.39,23.196882
91,22.28,22.23885
92,22.800001,21.587193
93,21.94,21.629898
94,21.76,21.622252
95,21.66,21.455206
96,21.51,21.356722
97,21.41,21.101072
98,21.33,20.926723
99,21.230001,20.788969
100,21.150002,20.58756
101,21.140001,20.541054
102,21.9,20.464506
103,21.2,20.479591
104,20.98,20.368618
105,20.95,20.306768
106,21.460001,20.437418
107,22.2,20.445347
108,22.78,20.773708
109,23.300001,21.104012
110,23.76,21.432648
111,24.600002,21.87182
112,24.480001,22.382902
113,24.78,23.012142
114,25.400002,23.51513
115,25.900002,24.166601
116,25.49,25.118404
117,25.720001,25.807642
118,25.900002,26.240936
119,26.7,26.46538
120,26.230001,26.795357
121,26.380001,27.007254
122,26.53,27.164669
123,26.650002,27.259789
124,26.760002,27.289715
125,26.89,27.322517
126,26.990002,27.207048
127,27.900002,27.11134
128,27.190002,27.347118
129,27.27,27.49472
130,27.36,27.50872
131,27.43,27.444225
132,27.53,27.53558
133,27.6,27.561375
134,27.67,27.610935
135,27.740002,27.680967
136,27.82,27.83706
137,27.880001,27.922218
138,27.95,27.957142
139,28.2,27.933632
140,28.9,28.033516
141,28.9,28.298729
142,28.2,28.513191
143,28.279999,28.58588
144,28.320002,28.62365
145,28.37,28.61569
146,28.43,28.579624
147,28.46,28.518911
148,28.52,28.532612
149,28.550001,28.663763
150,28.6,28.76471
151,28.64,28.76791
152,28.67,28.698532
153,28.71,28.66726
154,28.75,28.746473
155,28.78,28.827152
156,28.82,28.861614
157,28.85,28.898592
158,28.880001,28.932142
159,28.9,28.966375
160,28.94,28.996151
161,28.96,29.02686
162,28.970001,29.053959
163,28.990002,29.078495
164,29.0,29.100327
165,29.400002,29.120777
166,29.6,29.2072
167,29.7,29.330254
168,29.900002,29.477747
169,29.11,29.634575
170,29.14,29.66182
171,29.170002,29.65334
172,29.2,29.572378
173,29.220001,29.447275
174,29.230001,29.426323
175,29.26,29.415512
176,29.279999,29.472424
177,29.300001,29.499744
178,29.330002,29.441713
179,29.36,29.397936
180,29.380001,29.363327
181,29.400002,29.425655
182,29.43,29.495258
183,29.45,29.517689
184,29.48,29.539383
185,29.500002,29.562637
186,29.500002,29.586199
187,29.510002,29.606308
188,29.510002,29.622707
189,29.52,29.635384
190,29.55,29.643936
191,29.580002,29.6543
192,29.57,29.671337
193,29.57,29.686344
194,29.580002,29.699331
195,29.59,29.708157
196,29.59,29.71418
197,29.59,29.714352
198,29.59,29.717342
199,29.6,29.72255
200,29.6,29.731743
201,29.580002,29.736603
202,29.59,29.734798
203,29.59,29.730005
204,29.57,29.729866
205,29.580002,29.730999
206,29.560001,29.726566
207,29.54,29.721827
208,29.54,29.717888
209,29.54,29.710764
210,29.53,29.69999
211,29.52,29.693352
212,29.52,29.68517
213,29.510002,29.677816
214,29.510002,29.673454
215,29.49,29.665838
216,29.470001,29.659615
217,29.48,29.650126
218,29.48,29.640703
219,29.48,29.6348
220,29.46,29.629517
221,29.43,29.624435
222,29.42,29.617676
