,Truth,Prediction
0,26.84,27.993664
1,26.86,28.004017
2,26.869999,28.015215
3,26.869999,28.023594
4,26.89,28.032429
5,26.89,28.040928
6,26.93,28.049816
7,26.919998,28.062744
8,26.93,28.073318
9,26.94,28.08451
10,26.95,28.09114
11,26.96,28.102726
12,26.97,28.108257
13,26.97,28.117493
14,27.0,28.122776
15,27.099998,28.136543
16,27.0,28.163155
17,27.0,28.171757
18,27.3,28.176521
19,27.400002,28.225845
20,27.5,28.301136
21,27.5,28.38278
22,27.5,28.461586
23,27.6,28.540466
24,27.7,28.596844
25,27.7,28.646675
26,27.9,28.668242
27,27.9,28.745018
28,27.9,28.840244
29,27.9,28.93132
30,27.12,28.952263
31,27.130001,28.933804
32,27.12,28.815321
33,27.150002,28.678833
34,27.150002,28.542393
35,27.16,28.465637
36,27.150002,28.364439
37,27.150002,28.348175
38,27.150002,28.34563
39,27.16,28.278137
40,27.17,28.234325
41,27.18,28.200857
42,27.18,28.258526
43,27.18,28.31293
44,27.2,28.319914
45,27.19,28.325426
46,27.18,28.326487
47,27.19,28.325562
48,27.19,28.326614
49,27.19,28.329937
50,27.21,28.331526
51,27.2,28.334969
52,27.21,28.3374
53,27.21,28.341759
54,27.220001,28.344862
55,27.220001,28.349506
56,27.220001,28.34906
57,27.220001,28.352413
58,27.220001,28.354706
59,27.220001,28.358143
60,27.24,28.358019
61,27.24,28.362236
62,27.23,28.364792
63,27.25,28.367756
64,27.26,28.372976
65,27.28,28.37918
66,27.27,28.38646
67,27.27,28.390892
68,27.27,28.397018
69,27.27,28.40069
70,27.28,28.404259
71,27.29,28.403667
72,27.29,28.406422
73,27.29,28.410538
74,27.31,28.418148
75,27.31,28.425262
76,27.330002,28.428574
77,27.35,28.43377
78,27.35,28.442558
79,27.36,28.45446
80,26.72,28.464485
81,26.17,28.46675
82,24.73,28.362396
83,23.43,28.15407
84,22.8,27.688663
85,21.69,27.021431
86,21.4,26.15297
87,20.67,24.889109
88,20.36,24.207115
89,19.95,23.630245
90,19.83,23.143412
91,19.64,22.334785
92,19.3,21.709684
93,19.22,21.118885
94,19.7,20.323818
95,18.98,20.147076
96,18.84,20.06434
97,18.64,19.988283
98,18.52,19.985584
99,18.46,19.75668
100,18.400002,19.684994
101,18.22,19.612305
102,18.21,19.408417
103,18.400002,19.270695
104,18.0,19.231476
105,18.0,19.034384
106,18.58,18.86838
107,19.7,18.940248
108,20.9,19.294176
109,20.71,19.610573
110,21.4,20.065376
111,21.75,20.65569
112,22.8,21.34703
113,22.54,22.175236
114,22.9,22.968699
115,23.8,23.673391
116,23.53,24.665562
117,23.81,25.370762
118,24.8,25.695335
119,24.3,25.914982
120,24.53,26.046743
121,24.740002,26.238827
122,24.91,26.420769
123,25.8,26.423035
124,25.24,26.497707
125,25.41,26.508278
126,25.57,26.60836
127,25.689999,26.74443
128,25.82,26.896767
129,25.92,26.914574
130,26.3,26.962055
131,26.9,27.095093
132,26.25,27.452728
133,26.34,27.565525
134,26.43,27.62698
135,26.54,27.600088
136,26.64,27.658882
137,26.73,27.687847
138,26.82,27.74557
139,26.880001,27.844284
140,26.96,28.002165
141,27.3,28.070175
142,27.9,28.131609
143,27.18,28.25425
144,27.23,28.34613
145,27.28,28.456945
146,27.35,28.483555
147,27.41,28.494099
148,27.45,28.470695
149,27.49,28.460657
150,27.57,28.52676
151,27.6,28.652586
152,27.670002,28.695473
153,27.7,28.682503
154,27.759998,28.64777
155,27.79,28.703024
156,27.829998,28.791403
157,27.88,28.834244
158,27.9,28.867676
159,27.93,28.903831
160,27.97,28.934864
161,27.99,28.969501
162,28.2,28.996796
163,28.5,29.054161
164,28.7,29.159515
165,28.900002,29.300964
166,28.130001,29.467232
167,28.169998,29.496147
168,28.2,29.502052
169,28.22,29.454933
170,28.25,29.35175
171,28.27,29.30431
172,28.33,29.292873
173,28.37,29.359528
174,28.380001,29.412302
175,28.41,29.379112
176,28.43,29.338776
177,28.48,29.318455
178,28.5,29.37291
179,28.529999,29.444256
180,28.57,29.469185
181,28.61,29.498653
182,28.630001,29.534912
183,28.67,29.56326
184,28.68,29.591192
185,28.720001,29.612411
186,28.74,29.641006
187,28.77,29.665112
188,28.79,29.691189
189,28.82,29.711853
190,28.84,29.738386
191,28.869999,29.760567
192,28.890001,29.784595
193,28.900002,29.80334
194,28.92,29.823341
195,28.93,29.840368
196,28.94,29.85821
197,28.960001,29.879372
198,28.960001,29.902122
199,28.970001,29.921482
200,28.98,29.940594
201,28.990002,29.958288
202,29.0,29.975834
203,28.990002,29.99096
204,28.970001,30.003403
205,28.98,30.00959
206,28.970001,30.01466
207,28.970001,30.017544
208,28.960001,30.017548
209,28.960001,30.018219
210,28.95,30.017593
211,28.95,30.01898
212,28.94,30.016766
213,28.93,30.013845
214,28.92,30.009127
215,28.91,30.002071
216,28.900002,29.993065
217,28.890001,29.983498
218,28.869999,29.974825
219,28.869999,29.963783
220,28.86,29.952236
221,28.85,29.941185
222,28.84,29.930622
223,28.830002,29.91959
224,28.830002,29.907871
225,28.82,29.896778
226,28.8,29.88649
227,28.79,29.875128
228,28.78,29.862999
229,28.78,29.849781
230,28.77,29.837246
231,28.760002,29.8255
232,28.77,29.814217
233,28.760002,29.804146
234,28.74,29.797222
235,28.74,29.790237
236,28.74,29.780281
237,28.73,29.770298
238,28.73,29.762657
239,28.73,29.752888
240,28.73,29.744616
241,28.73,29.740658
242,28.73,29.737635
243,28.73,29.73327
244,28.73,29.730804
245,28.74,29.729092
246,28.74,29.727585
247,28.75,29.727047
248,28.74,29.729897
249,28.74,29.730534
250,28.73,29.731419
251,28.720001,29.731388
252,28.720001,29.728859
253,28.71,29.724798
254,28.73,29.720722
255,28.73,29.716711
256,28.64,29.644379
257,28.64,29.638638
258,28.630001,29.632748
259,28.61,29.628376
260,28.61,29.62415
261,28.6,29.617146
262,28.61,29.610752
263,28.61,29.602806
264,28.61,29.596785
265,28.61,29.593803
266,28.59,29.593964
267,28.6,29.59444
268,28.58,29.590786
269,28.58,29.587593
270,28.58,29.581257
271,28.58,29.578573
272,28.58,29.574867
273,28.58,29.574379
274,28.57,29.571674
275,28.56,29.568975
276,28.57,29.566948
277,28.57,29.561634
278,28.56,29.560299
279,28.55,29.558657
280,28.54,29.556633
281,28.529999,29.553808
282,28.54,29.54978
283,28.529999,29.54271
284,28.54,29.53653
285,28.52,29.531372
286,28.529999,29.530897
287,30.9,29.52818
288,30.9,29.93429
289,30.9,30.365051
290,30.9,30.847954
291,30.9,31.171265
292,29.51,31.535334
293,29.8,31.518936
294,28.890001,31.266071
295,28.75,30.983913
296,28.67,30.814281
297,28.61,30.698164
298,28.57,30.481281
299,28.529999,30.531376
300,28.52,30.568188
301,28.5,30.382221
302,28.49,30.287624
303,28.470001,30.080479
304,28.48,29.910616
305,28.46,29.695719
306,28.470001,29.616598
307,28.46,29.501541
308,28.46,29.467125
309,28.46,29.459259
310,28.470001,29.460249
311,28.470001,29.461742
312,30.5,29.461899
313,30.5,29.815878
314,30.5,30.186916
315,30.5,30.607018
316,30.5,30.882057
317,29.560001,31.193747
318,29.599998,31.177113
319,28.92,31.005886
320,28.75,30.77574
321,28.67,30.655916
322,28.7,30.559057
323,28.830002,30.363798
324,28.91,30.396355
325,28.93,30.48299
326,29.0,30.423962
327,29.5,30.418451
328,29.900002,30.418186
329,29.900002,30.494247
330,29.16,30.53027
331,29.189999,30.481846
332,29.22,30.432844
333,29.24,30.391708
334,29.289999,30.304344
335,29.33,30.238518
336,29.8,30.271273
337,28.720001,30.464474
338,27.869999,30.53957
339,26.97,30.500343
340,26.190002,30.285725
341,25.5,29.802267
342,24.44,29.201912
343,23.91,28.45972
344,23.66,27.76015
345,23.220001,27.14069
346,22.0,26.53799
347,22.0,25.96291
348,22.0,25.07034
349,22.0,24.491781
350,22.0,24.132227
351,22.0,24.032986
352,22.0,24.000336
353,21.88,23.968262
354,21.73,23.910007
355,21.56,23.743246
356,21.57,23.66071
357,21.48,23.718943
358,21.48,23.847038
359,21.44,23.917429
360,21.44,23.817944
361,21.39,23.711569
362,21.380001,23.616495
363,21.34,23.540253
364,21.32,23.475115
365,21.189999,23.441248
366,21.17,23.422647
367,21.9,23.399899
368,20.96,23.527916
369,20.82,23.431335
370,20.65,23.309137
371,20.65,23.198458
372,20.66,22.979502
373,20.68,22.84126
374,20.7,22.760122
375,20.73,22.631098
376,20.74,22.560242
377,20.65,22.534927
378,20.39,22.41043
379,20.33,22.258726
380,20.21,22.212526
381,20.2,22.286001
382,20.15,22.200474
383,20.43,22.125105
384,21.4,22.083155
385,22.119999,22.24551
386,22.89,22.583532
387,23.53,22.90254
388,24.7,23.321367
389,24.48,23.972267
390,24.84,24.40343
391,25.4,25.191368
392,25.509998,26.050978
393,25.82,26.66969
394,26.2,27.149632
395,26.9,27.700989
396,26.369999,27.828308
397,26.55,27.710098
398,26.7,27.746572
399,26.330002,27.803444
