,Truth,Prediction
0,29.407999,28.67277
1,29.402,28.669796
2,29.391998,28.666424
3,29.398,28.661942
4,29.386,28.659588
5,29.374,28.656033
6,29.364,28.65084
7,29.367998,28.644758
8,29.355999,28.640902
9,29.35,28.636269
10,29.348,28.631557
11,29.348,28.627722
12,29.334,28.625126
13,29.333332,28.620804
14,29.336,28.61714
15,29.321999,28.615135
16,29.324,28.611338
17,29.329998,28.608555
18,29.331999,28.607924
19,29.334,28.608337
20,29.326,28.609264
21,29.316,28.608503
22,29.314,28.605633
23,29.304,28.602678
24,29.3,28.598566
25,29.297998,28.594538
26,29.288,28.591236
27,29.289999,28.587057
28,29.286,28.5842
29,29.276,28.581648
30,29.266,28.577919
31,29.268,28.572994
32,29.266,28.56953
33,29.268,28.566944
34,29.258001,28.565657
35,29.254,28.563068
36,29.251999,28.560118
37,29.251999,28.557497
38,29.242,28.555666
39,29.242,28.552574
40,29.251999,28.550035
41,29.244,28.550251
42,29.244,28.54948
43,29.244,28.548698
44,29.242,28.548128
45,29.235998,28.547369
46,29.22,28.545612
47,29.226,28.541008
48,29.227999,28.538172
49,29.223999,28.536894
50,29.22,28.535543
51,29.226,28.533768
52,29.216,28.53354
53,29.218,28.531788
54,29.218,28.530552
55,29.211998,28.52977
56,29.210001,28.528141
57,29.206,28.526375
58,29.211998,28.52428
59,29.210001,28.52385
60,29.211998,28.523521
61,29.226,28.523697
62,29.232,28.52665
63,29.244,28.530596
64,29.25,28.536016
65,29.258001,28.541464
66,29.27,28.546988
67,29.289999,28.553354
68,29.272,28.562057
69,29.297998,28.565437
70,29.304,28.571733
71,29.297998,28.578142
72,29.352,28.58167
73,29.402,28.594057
74,29.468,28.61477
75,29.48,28.644526
76,30.5225,28.670568
77,30.5225,28.890312
78,30.5225,29.094158
79,30.5225,29.239027
80,30.5225,29.331198
81,29.178,29.386408
82,27.972,29.158365
83,27.109999,28.693851
84,26.282001,28.114374
85,25.487999,27.477842
86,24.883999,26.839958
87,24.392,26.247877
88,24.164,25.721214
89,23.626001,25.3051
90,23.460001,24.912235
91,23.36,24.59627
92,23.194,24.362617
93,22.838001,24.17582
94,22.731998,23.974493
95,22.61,23.802513
96,22.454,23.65816
97,22.317999,23.526081
98,22.265999,23.403412
99,22.306,23.305384
100,22.522,23.248367
101,22.282,23.262665
102,22.234,23.237452
103,21.967999,23.200016
104,21.93,23.11283
105,22.171999,23.03013
106,21.934,23.023157
107,21.83,22.98395
108,21.864,22.925816
109,21.832,22.886663
110,21.808,22.85562
111,21.776,22.829731
112,21.76,22.805185
113,21.72,22.784197
114,21.547998,22.76109
115,21.390001,22.706867
116,21.27,22.626451
117,21.402,22.53635
118,21.464,22.497116
119,21.132,22.49333
120,20.968,22.427114
121,21.2,22.329649
122,21.296001,22.301771
123,21.328,22.317839
124,21.133999,22.34627
125,20.802,22.327925
126,20.622,22.23257
127,20.86,22.107214
128,21.657999,22.060715
129,22.634,22.216532
130,24.06,22.585226
131,24.356,23.207083
132,24.616,23.777142
133,24.876,24.235672
134,25.314,24.599447
135,25.387999,24.935852
136,25.658,25.18952
137,25.962,25.412745
138,26.274,25.632782
139,26.35,25.858284
140,26.556,26.039581
141,26.754,26.204582
142,26.722,26.362354
143,26.1,26.468649
144,25.42,26.403004
145,24.2,26.17303
146,23.374,25.708431
147,22.678,25.142214
148,22.33,24.5579
149,21.824,24.054903
150,21.534,23.598757
151,21.294,23.214369
152,21.308,22.899815
153,21.273998,22.689966
154,20.914001,22.553642
155,20.854,22.393538
156,20.734001,22.258957
157,20.646,22.141195
158,20.566,22.040545
159,20.328001,21.954226
160,20.216,21.843502
161,20.18,21.733507
162,20.178,21.646006
163,20.288,21.587126
164,20.26,21.574505
165,19.916,21.56971
166,19.887999,21.4938
167,19.88,21.416641
168,19.906,21.358662
169,19.83,21.326426
170,19.854,21.292421
171,19.798,21.272491
172,19.706001,21.249115
173,19.74,21.211561
174,19.676,21.188423
175,19.582,21.161053
176,19.586,21.119938
177,19.534,21.087814
178,19.473999,21.055302
179,19.473999,21.018724
180,19.5,20.991205
181,19.504002,20.978855
182,19.484,20.974144
183,19.49,20.968143
184,19.435999,20.964771
185,19.388,20.951284
186,19.302,20.928877
187,19.288,20.892025
188,19.244,20.858982
189,19.238,20.826347
190,20.067999,20.80143
191,20.334,20.964134
192,19.910002,21.181765
193,19.674,21.260822
194,19.473999,21.23624
195,19.356,21.15199
196,19.27,21.05194
197,19.205002,20.95713
198,19.626,20.875355
199,19.626,20.909817
200,19.626,20.96088
201,19.626,21.001713
202,19.626,21.02909
203,19.334,21.045961
204,19.098,20.9927
205,18.854,20.887314
206,18.82,20.746391
207,18.822,20.62875
208,18.718,20.548983
209,18.7,20.477068
210,18.75,20.422709
211,18.666,20.397976
212,18.633999,20.368404
213,18.668,20.338957
214,18.751999,20.324951
215,18.716,20.336397
216,18.630001,20.34264
217,18.612,20.327484
218,18.655998,20.30781
219,18.55,20.302053
220,18.542,20.278065
221,18.514,20.254818
