,Truth,Prediction
0,28.7525,21.64393
1,28.75,13.760419
2,28.742,21.644276
3,28.742,13.760592
4,28.737999,21.643837
5,28.734,13.760373
6,28.726,21.643353
7,28.726,13.760128
8,28.734,21.64271
9,28.718,13.759799
10,28.713999,21.642395
11,28.713999,13.759639
12,28.713999,21.641798
13,28.716,13.759334
14,28.716,21.641745
15,28.716,13.759302
16,28.71,21.641766
17,28.726,13.759313
18,28.726,21.642057
19,28.721998,13.759456
20,28.74,21.64225
21,28.737999,13.759559
22,28.721998,21.64319
23,28.702,13.760034
24,28.678,21.641632
25,28.664,13.759259
26,28.648,21.638983
27,28.63,13.7579155
28,28.618,21.636505
29,28.61,13.75665
30,28.595999,21.634619
31,28.588001,13.755676
32,28.574,21.632914
33,28.552,13.7548
34,28.541998,21.630697
35,28.538,13.753674
36,28.536,21.629065
37,28.538,13.75283
38,28.54,21.62859
39,28.54,13.752574
40,28.536,21.628626
41,28.526,13.752588
42,28.533998,21.627993
43,28.524,13.752272
44,28.519999,21.627745
45,28.516,13.752142
46,28.522,21.62711
47,28.512,13.751819
48,28.48,21.62685
49,28.462,13.751683
50,28.452,21.624035
51,28.454,13.75026
52,28.454,21.622599
53,28.452,13.749511
54,28.463999,21.622234
55,28.463999,13.749313
56,28.468,21.622803
57,28.473999,13.749596
58,28.5,21.623384
59,28.54,13.749893
60,28.57,21.62672
61,28.6,13.751577
62,28.627998,21.631102
63,28.661999,13.753814
64,28.678,21.635586
65,28.694,13.756108
66,28.435999,21.638765
67,28.178,13.75775
68,27.17,21.614557
69,25.786,13.74559
70,24.432,21.49229
71,23.694,13.682446
72,23.05,21.336538
73,22.578,13.597814
74,22.322,21.236643
75,22.231998,13.5407295
76,21.746,21.189245
77,21.552,13.512515
78,21.286,21.135706
79,21.196,13.451885
80,21.186,21.063559
81,21.318,13.241704
82,21.24,21.053154
83,21.249998,13.208661
84,21.165998,21.046545
85,21.184,13.189488
86,21.102,21.036404
87,20.798,13.160452
88,20.634,20.999226
89,20.536,13.054283
90,20.436,20.950914
91,20.468,12.913966
92,20.466,20.926718
93,20.41,12.842027
94,20.394,20.917355
95,20.5,12.814064
96,20.466,20.919796
97,20.446001,12.820356
98,20.512,20.918442
99,20.636,12.81681
100,20.608,20.935818
101,20.54,12.86649
102,20.536,20.93528
103,20.492,12.866017
104,20.344,20.928469
105,20.362,12.846573
106,20.29,20.908688
107,20.292002,12.789309
108,20.536,20.896372
109,20.406,12.753039
