,Truth,Prediction
0,26.845999,24.249548
1,26.826,24.24991
2,26.828001,24.249924
3,26.845999,24.249872
4,26.862,24.250065
5,26.845999,24.250473
6,26.84,24.250584
7,26.836,24.250496
8,26.84,24.250326
9,26.852001,24.250244
10,26.856,24.250376
11,26.856,24.250572
12,26.859999,24.25072
13,26.852001,24.250862
14,26.854,24.250849
15,26.866001,24.25082
16,26.85,24.250963
17,26.866001,24.250881
18,26.881998,24.25099
19,26.890001,24.251328
20,26.876,24.25172
21,26.890001,24.251808
22,26.893333,24.251978
23,26.907999,24.252157
24,26.892,24.252476
25,26.878,24.252506
26,26.872,24.252254
27,26.868002,24.251926
28,26.880001,24.25163
29,26.886,24.251604
30,26.883999,24.251736
31,26.883999,24.251839
32,26.880001,24.251907
33,26.886,24.251888
34,26.878,24.251934
35,26.894001,24.251875
36,26.904001,24.252026
37,26.906002,24.252321
38,26.918001,24.25258
39,26.946,24.252909
40,26.928001,24.25353
41,26.914,24.25377
42,26.921999,24.253643
43,26.916,24.253567
44,26.912,24.25344
45,26.93,24.253284
46,26.926,24.253416
47,26.933998,24.253523
48,26.938,24.253695
49,26.93,24.253883
50,26.919998,24.253904
51,26.924,24.253738
52,26.916,24.253632
53,26.921999,24.253464
54,26.916,24.253418
55,26.918001,24.253336
56,26.933998,24.253298
57,26.946,24.253506
58,26.957998,24.253872
59,26.968,24.254326
60,26.984,24.254791
61,26.984,24.255323
62,26.987999,24.255695
63,26.984,24.255953
64,26.973999,24.256035
65,26.986,24.255903
66,26.984,24.255917
67,26.986,24.25593
68,27.009998,24.255962
69,27.14,24.256315
70,27.036,24.258408
71,27.160002,24.258839
72,27.42,24.260391
73,27.36,24.265228
74,27.339998,24.2685
75,27.220001,24.270004
76,27.339998,24.268913
77,27.42,24.269096
78,27.36,24.270584
79,27.28,24.271086
80,27.28,24.270065
81,27.28,24.268972
82,27.54,24.268202
83,27.76,24.271269
84,27.8,24.27724
85,27.246,24.28253
86,27.137999,24.27849
87,27.202,24.271881
88,27.264,24.26761
89,27.344,24.266144
90,27.418,24.266981
91,27.466,24.269156
92,27.502,24.271633
93,27.528002,24.27387
94,27.546,24.275675
95,27.598,24.277008
96,27.638,24.278484
97,27.662,24.280037
98,27.674,24.281397
99,27.69,24.282358
100,27.71,24.283092
101,27.742,24.283775
102,27.788,24.284622
103,27.812,24.28583
104,27.835999,24.287035
105,27.835999,24.288143
106,27.872,24.288849
107,27.89,24.289675
108,27.908,24.290485
109,27.9,24.291246
110,27.91,24.291624
111,27.916,24.291895
112,27.894001,24.292116
113,27.882002,24.291946
114,27.858002,24.291563
115,27.85,24.290926
116,27.854,24.290323
117,27.835999,24.289978
118,27.828001,24.289576
119,27.814,24.289188
120,27.802,24.288754
121,27.807999,24.288296
122,27.826,24.288069
123,27.845999,24.288221
124,27.866001,24.288692
125,27.880001,24.289362
126,27.888,24.290052
127,27.9,24.290627
128,27.934002,24.29114
129,27.94,24.29191
130,27.962,24.29257
131,27.987999,24.293264
132,27.973999,24.294075
133,27.98,24.29445
134,27.992,24.294664
135,27.996,24.29491
136,27.996,24.295126
137,28.02,24.295258
138,28.14,24.29563
139,28.32,24.297518
140,28.48,24.301521
141,28.619999,24.306826
142,28.619999,24.312517
143,28.74,24.316406
144,28.66,24.32007
145,28.126,24.32138
146,28.118,24.314657
147,28.11,24.30793
148,28.108,24.303253
149,28.428001,24.300585
150,28.12,24.303505
151,28.154,24.302898
152,28.17,24.302088
153,28.174002,24.30174
154,28.186,24.301702
155,28.202,24.301937
156,28.196001,24.30239
157,28.213999,24.30269
158,28.224,24.30309
159,28.23,24.303484
160,28.234001,24.303837
161,28.254,24.304113
162,28.268,24.304535
163,28.262001,24.305058
164,28.288002,24.30532
165,28.331999,24.305777
166,28.352001,24.3067
167,28.36,24.307692
168,28.374,24.308472
169,28.38,24.309118
170,28.41,24.309586
171,28.414001,24.310232
172,28.412,24.310751
173,28.414001,24.311031
174,28.416002,24.31117
175,28.434,24.31125
176,28.504002,24.31151
177,28.56,24.31263
178,28.604,24.314323
179,28.626,24.31617
180,28.669998,24.317724
181,28.68,24.319248
182,28.694,24.320377
183,28.696,24.321192
184,28.728,24.321665
185,28.742,24.322285
186,28.766,24.322897
187,28.838,24.323597
188,28.856,24.324995
189,28.844,24.326332
190,28.86,24.327045
191,28.862,24.32756
192,28.854,24.327864
193,28.844,24.327896
194,28.828,24.327711
195,28.816,24.327309
196,28.83,24.326824
197,28.816,24.326649
198,28.816,24.32643
199,28.784002,24.326271
200,28.77,24.325773
201,28.778,24.325178
202,28.748,24.324862
203,28.68,24.324333
204,28.622,24.323061
205,28.57,24.321274
206,28.526001,24.319277
207,28.504002,24.317326
208,28.45,24.315754
209,28.41,24.314116
210,28.378002,24.312504
211,28.362001,24.311037
212,28.342,24.309906
213,28.306,24.308998
214,28.303999,24.308002
215,28.298,24.307312
216,28.27,24.306871
217,28.264002,24.306288
218,28.26,24.305801
219,28.262001,24.305462
220,28.236,24.30531
221,28.234001,24.304926
222,28.227999,24.304594
223,28.222,24.30431
224,28.222,24.304062
225,28.224,24.303911
226,28.218,24.303867
227,28.225998,24.303787
228,28.218,24.303839
229,28.218,24.303804
230,28.218,24.30376
231,28.210001,24.30373
232,28.210001,24.303612
233,28.187998,24.30351
234,28.175999,24.303158
235,28.186,24.3027
236,28.164,24.302502
237,28.162,24.302145
238,28.174002,24.301844
239,28.175999,24.301819
240,28.182,24.301903
241,28.2,24.302069
242,28.187998,24.30244
243,28.175999,24.30259
244,28.174002,24.302477
245,28.156,24.302303
246,28.158,24.30194
247,28.148,24.30167
248,28.146,24.301378
249,28.164,24.301155
250,28.15,24.301258
251,28.160002,24.301231
252,28.166,24.301315
253,28.166,24.301481
254,28.160002,24.301617
255,28.178,24.301622
256,28.400002,24.303694
257,28.56,24.305601
258,28.56,24.309841
259,28.400002,24.313292
260,28.54,24.313353
261,28.340002,24.314337
262,28.36,24.312607
263,28.26,24.311
264,28.22,24.308626
265,28.279999,24.30631
266,28.22,24.305552
267,28.22,24.304651
268,28.300001,24.304026
269,28.300001,24.304749
270,28.54,24.305605
271,28.56,24.309364
272,28.640001,24.312887
273,28.48,24.316223
274,28.22,24.316343
275,28.14,24.312178
276,28.2,24.307219
277,28.2,24.304436
278,28.133333,24.303108
279,28.32,24.301735
280,28.279999,24.303265
281,28.300001,24.304537
282,28.36,24.30562
283,28.36,24.307096
284,28.300001,24.308212
285,28.26,24.30808
286,28.14,24.307156
287,28.18,24.304739
288,28.24,24.303238
289,28.36,24.303244
290,28.279999,24.30521
291,28.340002,24.305996
292,28.400002,24.30701
293,28.36,24.30855
294,28.24,24.309181
