,Truth,Prediction
0,20.325,23.26981
1,20.325,23.26981
2,20.325,23.26981
3,20.325,23.26981
4,20.325,23.26981
5,20.325,23.26981
6,20.325,23.26981
7,20.325,23.26981
8,20.325,23.26981
9,20.325,23.26981
10,20.325,23.26981
11,20.325,23.26981
12,20.325,23.26981
13,20.325,23.26981
14,20.325,23.26981
15,20.325,23.26981
16,20.325,23.26981
17,20.325,23.26981
18,20.325,23.26981
19,20.325,23.26981
20,20.325,23.26981
21,20.325,23.26981
22,20.325,23.26981
23,20.325,23.26981
24,20.325,23.26981
25,20.325,23.26981
26,20.325,23.26981
27,20.325,23.26981
28,20.325,23.26981
29,20.325,23.26981
30,20.325,23.26981
31,20.325,23.26981
32,20.325,23.26981
33,20.325,23.26981
34,20.325,23.26981
35,20.325,23.26981
36,20.325,23.26981
37,20.325,23.26981
38,20.325,23.26981
39,20.325,23.26981
40,20.325,23.26981
41,20.325,23.26981
42,20.325,23.26981
43,20.325,23.26981
44,20.325,23.26981
45,20.325,23.26981
46,20.325,23.26981
47,20.325,23.26981
48,20.325,23.26981
49,20.325,23.26981
50,20.325,23.26981
51,20.325,23.26981
52,20.325,23.26981
53,20.325,23.26981
54,20.325,23.26981
55,20.325,23.26981
56,20.325,23.26981
57,20.325,23.26981
58,20.325,23.26981
59,20.325,23.26981
60,20.325,23.26981
61,20.325,23.26981
62,20.325,23.26981
63,20.325,23.26981
64,20.325,23.26981
65,20.325,23.26981
66,20.325,23.26981
67,20.325,23.26981
68,20.325,23.26981
69,20.325,23.26981
70,20.325,23.26981
71,20.325,23.26981
72,20.325,23.26981
73,20.325,23.26981
74,20.325,23.26981
75,20.325,23.26981
76,20.325,23.26981
77,20.325,23.26981
78,20.325,23.26981
79,20.325,23.26981
80,20.325,23.26981
81,20.325,23.26981
82,20.325,23.26981
83,20.325,23.26981
84,20.325,23.26981
85,20.325,23.26981
86,20.325,23.26981
87,20.325,23.26981
88,20.325,23.26981
89,20.325,23.26981
90,20.325,23.26981
91,20.325,23.26981
92,20.325,23.26981
93,20.325,23.26981
94,20.325,23.26981
95,20.325,23.26981
96,20.325,23.26981
97,20.325,23.26981
98,20.325,23.26981
99,20.325,23.26981
100,20.325,23.26981
101,20.325,23.26981
102,20.325,23.26981
103,20.325,23.26981
104,20.325,23.26981
105,20.325,23.26981
106,20.325,23.26981
107,20.325,23.26981
108,20.325,23.26981
109,20.325,23.26981
110,20.325,23.26981
111,20.325,23.26981
112,20.325,23.26981
113,20.325,23.26981
114,20.325,23.26981
115,20.325,23.26981
116,20.325,23.26981
117,20.325,23.26981
118,20.325,23.26981
119,20.325,23.26981
120,20.325,23.26981
121,20.325,23.26981
122,20.325,23.26981
123,20.325,23.26981
124,20.325,23.26981
125,20.325,23.26981
126,20.325,23.26981
127,20.325,23.26981
128,20.325,23.26981
129,20.325,23.26981
130,20.325,23.26981
131,20.325,23.26981
132,20.325,23.26981
133,20.325,23.26981
134,20.325,23.26981
135,20.325,23.26981
136,20.325,23.26981
137,20.325,23.26981
138,20.325,23.26981
139,20.325,23.26981
140,20.325,23.26981
141,20.325,23.26981
142,20.325,23.26981
143,20.325,23.26981
144,20.325,23.26981
145,20.325,23.26981
146,20.325,23.26981
147,20.325,23.26981
148,20.325,23.26981
149,20.325,23.26981
150,20.325,23.26981
151,20.325,23.26981
152,20.325,23.26981
153,20.325,23.26981
154,20.325,23.26981
155,20.325,23.26981
156,20.325,23.26981
157,20.325,23.26981
158,20.325,23.26981
159,20.325,23.26981
160,20.325,23.26981
161,20.325,23.26981
162,20.325,23.26981
163,20.325,23.26981
164,20.325,23.26981
165,20.325,23.26981
166,20.325,23.26981
167,20.325,23.26981
168,20.325,23.26981
169,20.325,23.26981
170,20.325,23.26981
171,20.325,23.26981
172,20.325,23.26981
173,20.325,23.26981
174,20.325,23.26981
175,20.325,23.26981
176,20.325,23.26981
177,20.325,23.26981
178,20.325,23.26981
179,20.325,23.26981
180,20.325,23.26981
181,20.325,23.26981
182,20.325,23.26981
183,20.325,23.26981
184,20.325,23.26981
185,20.325,23.26981
186,20.325,23.26981
187,20.325,23.26981
188,20.325,23.26981
189,20.325,23.26981
190,20.325,23.26981
191,20.325,23.26981
192,20.325,23.26981
193,20.325,23.26981
194,20.325,23.26981
195,20.325,23.26981
196,20.325,23.26981
197,20.325,23.26981
198,20.325,23.26981
199,20.325,23.26981
200,20.325,23.26981
201,20.325,23.26981
202,20.325,23.26981
203,20.325,23.26981
204,20.325,23.26981
205,20.325,23.26981
206,20.325,23.26981
207,20.325,23.26981
208,20.325,23.26981
209,20.325,23.26981
210,20.325,23.26981
211,20.325,23.26981
212,20.325,23.26981
213,20.325,23.26981
214,20.325,23.26981
215,20.325,23.26981
216,20.325,23.26981
217,20.325,23.26981
218,20.325,23.26981
219,20.325,23.26981
220,20.325,23.26981
221,20.325,23.26981
222,20.325,23.26981
223,20.325,23.26981
224,20.325,23.26981
225,20.325,23.26981
226,20.325,23.26981
227,20.325,23.26981
228,20.325,23.26981
229,20.325,23.26981
230,20.325,23.26981
231,20.325,23.26981
232,20.325,23.26981
233,20.325,23.26981
234,20.325,23.26981
235,20.325,23.26981
236,20.325,23.26981
237,20.325,23.26981
238,20.325,23.26981
239,20.325,23.26981
240,20.325,23.26981
241,20.325,23.26981
242,20.325,23.26981
243,20.325,23.26981
244,20.325,23.26981
245,20.325,23.26981
246,20.325,23.26981
247,20.325,23.26981
248,20.325,23.26981
249,20.325,23.26981
250,20.325,23.26981
251,20.325,23.26981
252,20.325,23.26981
253,20.325,23.26981
254,20.325,23.26981
255,20.325,23.26981
256,20.325,23.26981
257,20.325,23.26981
258,20.325,23.26981
259,20.325,23.26981
260,20.325,23.26981
261,20.325,23.26981
262,20.325,23.26981
263,20.325,23.26981
264,20.325,23.26981
265,20.325,23.26981
266,20.325,23.26981
267,20.325,23.26981
268,20.325,23.26981
269,20.325,23.26981
270,20.325,23.26981
271,20.325,23.26981
272,20.325,23.26981
273,20.325,23.26981
274,20.325,23.26981
275,20.325,23.26981
276,20.325,23.26981
277,20.325,23.26981
278,20.325,23.26981
279,20.325,23.26981
280,20.325,23.26981
281,20.325,23.26981
282,20.325,23.26981
283,20.325,23.26981
284,20.325,23.26981
285,20.325,23.26981
286,20.325,23.26981
287,20.325,23.26981
288,20.325,23.26981
289,20.325,23.26981
290,20.325,23.26981
291,20.325,23.26981
292,20.325,23.26981
293,20.325,23.26981
294,20.325,23.26981
295,20.325,23.26981
296,20.325,23.26981
297,20.325,23.26981
298,20.325,23.26981
299,20.325,23.26981
300,20.325,23.26981
301,20.325,23.26981
302,20.325,23.26981
303,20.325,23.26981
304,20.325,23.26981
305,20.325,23.26981
306,20.325,23.26981
307,20.325,23.26981
308,20.325,23.26981
309,20.325,23.26981
310,20.325,23.26981
311,20.325,23.26981
312,20.325,23.26981
313,20.325,23.26981
314,20.325,23.26981
315,20.325,23.26981
316,20.325,23.26981
317,20.325,23.26981
318,20.325,23.26981
319,20.325,23.26981
320,20.325,23.26981
321,20.325,23.26981
322,20.325,23.26981
323,20.325,23.26981
324,20.325,23.26981
325,20.325,23.26981
326,20.325,23.26981
327,20.325,23.26981
328,20.325,23.26981
329,20.325,23.26981
330,20.325,23.26981
331,20.325,23.26981
332,20.325,23.26981
333,20.325,23.26981
334,20.325,23.26981
335,20.325,23.26981
336,20.325,23.26981
337,20.325,23.26981
338,20.325,23.26981
339,20.325,23.26981
340,20.325,23.26981
341,20.325,23.26981
342,20.325,23.26981
343,20.325,23.26981
344,20.325,23.26981
345,20.325,23.26981
346,20.325,23.26981
347,20.325,23.26981
348,20.325,23.26981
349,20.325,23.26981
350,20.325,23.26981
351,20.325,23.26981
352,20.325,23.26981
353,20.325,23.26981
354,20.325,23.26981
355,20.325,23.26981
356,20.325,23.26981
357,20.325,23.26981
358,20.325,23.26981
359,20.325,23.26981
360,20.325,23.26981
361,20.325,23.26981
362,20.325,23.26981
363,20.325,23.26981
364,20.325,23.26981
365,20.325,23.26981
366,20.325,23.26981
367,20.325,23.26981
368,20.325,23.26981
369,20.325,23.26981
370,20.325,23.26981
371,20.325,23.26981
372,20.325,23.26981
373,20.325,23.26981
374,20.325,23.26981
375,20.325,23.26981
376,20.325,23.26981
377,20.325,23.26981
378,20.325,23.26981
379,20.325,23.26981
380,20.325,23.26981
381,20.325,23.26981
382,20.325,23.26981
383,20.325,23.26981
384,20.325,23.26981
385,20.325,23.26981
386,20.325,23.26981
387,20.325,23.26981
388,20.325,23.26981
389,20.325,23.26981
390,20.325,23.26981
391,20.325,23.26981
392,20.325,23.26981
393,20.325,23.26981
394,20.325,23.26981
395,20.325,23.26981
396,20.325,23.26981
397,20.325,23.26981
398,20.325,23.26981
399,20.325,23.26981
400,20.325,23.26981
401,20.325,23.26981
402,20.325,23.26981
403,20.325,23.26981
404,20.325,23.26981
405,20.325,23.26981
406,20.325,23.26981
407,20.325,23.26981
408,20.325,23.26981
409,20.325,23.26981
410,20.325,23.26981
411,20.325,23.26981
412,20.325,23.26981
413,20.325,23.26981
414,20.325,23.26981
415,20.325,23.26981
416,20.325,23.26981
417,20.325,23.26981
418,20.325,23.26981
419,20.325,23.26981
420,20.325,23.26981
421,20.325,23.26981
422,20.325,23.26981
423,20.325,23.26981
424,20.325,23.26981
425,20.325,23.26981
426,20.325,23.26981
427,20.325,23.26981
428,20.325,23.26981
429,20.325,23.26981
430,20.325,23.26981
431,20.325,23.26981
432,20.325,23.26981
433,20.325,23.26981
434,20.325,23.26981
435,20.325,23.26981
436,20.325,23.26981
437,20.325,23.26981
438,20.325,23.26981
439,20.325,23.26981
440,20.325,23.26981
441,20.325,23.26981
442,20.325,23.26981
443,20.325,23.26981
444,20.325,23.26981
445,20.325,23.26981
446,20.325,23.26981
447,20.325,23.26981
448,20.325,23.26981
449,20.325,23.26981
450,20.325,23.26981
451,20.325,23.26981
452,20.325,23.26981
453,20.325,23.26981
454,20.325,23.26981
455,20.325,23.26981
456,20.325,23.26981
457,20.325,23.26981
458,20.325,23.26981
459,20.325,23.26981
460,20.325,23.26981
461,20.325,23.26981
462,20.325,23.26981
463,20.325,23.26981
464,20.325,23.26981
465,20.325,23.26981
466,20.325,23.26981
467,20.325,23.26981
468,20.325,23.26981
469,20.325,23.26981
470,20.325,23.26981
471,20.325,23.26981
472,20.325,23.26981
473,20.325,23.26981
474,20.325,23.26981
475,20.325,23.26981
476,20.325,23.26981
477,20.325,23.26981
478,20.325,23.26981
479,20.325,23.26981
480,20.325,23.26981
481,20.325,23.26981
482,20.325,23.26981
483,20.325,23.26981
484,20.325,23.26981
485,20.325,23.26981
486,20.325,23.26981
487,20.325,23.26981
488,20.325,23.26981
489,20.325,23.26981
490,20.325,23.26981
491,20.325,23.26981
492,20.325,23.26981
493,20.325,23.26981
494,20.325,23.26981
495,20.325,23.26981
496,20.325,23.26981
497,20.325,23.26981
498,20.325,23.26981
499,20.325,23.26981
500,20.325,23.26981
501,20.325,23.26981
502,20.325,23.26981
503,20.325,23.26981
504,20.325,23.26981
505,20.325,23.26981
506,20.325,23.26981
507,20.325,23.26981
508,20.325,23.26981
509,20.325,23.26981
510,20.325,23.26981
511,20.325,23.26981
512,20.325,23.26981
513,20.325,23.26981
514,20.325,23.26981
515,20.325,23.26981
516,20.325,23.26981
517,20.325,23.26981
518,20.325,23.26981
519,20.325,23.26981
520,20.325,23.26981
521,20.325,23.26981
522,20.325,23.26981
523,20.325,23.26981
524,20.325,23.26981
525,20.325,23.26981
526,20.325,23.26981
527,20.325,23.26981
528,20.325,23.26981
529,20.325,23.26981
530,20.325,23.26981
531,20.325,23.26981
532,20.325,23.26981
533,20.325,23.26981
534,20.325,23.26981
535,20.325,23.26981
536,20.325,23.26981
537,20.325,23.26981
538,20.325,23.26981
539,20.325,23.26981
540,20.325,23.26981
541,20.325,23.26981
542,20.325,23.26981
543,20.325,23.26981
544,20.325,23.26981
545,20.325,23.26981
546,20.325,23.26981
547,20.325,23.26981
548,20.325,23.26981
549,20.325,23.26981
550,20.325,23.26981
551,20.325,23.26981
552,20.325,23.26981
553,20.325,23.26981
554,20.325,23.26981
555,20.325,23.26981
556,20.325,23.26981
557,20.325,23.26981
558,20.325,23.26981
559,20.325,23.26981
560,20.325,23.26981
561,20.325,23.26981
562,20.325,23.26981
563,20.325,23.26981
564,20.325,23.26981
565,20.325,23.26981
566,20.325,23.26981
