,Truth,Prediction
0,28.579998,24.011122
1,28.539999,24.012434
2,28.599998,24.01267
3,28.579998,24.013355
4,28.819998,24.013645
5,28.480001,24.01696
6,28.220001,24.015362
7,28.078001,24.009478
8,28.1,24.002457
9,28.08,23.997728
10,28.259998,23.994871
11,28.250002,23.99594
12,28.18,23.997595
13,28.279999,23.997934
14,28.279999,23.999247
15,28.12,24.000397
16,28.058,23.99896
17,28.259998,23.996485
18,28.240002,23.99734
19,28.2,23.998466
20,28.34,23.998745
21,28.619999,24.000633
22,28.800001,24.006117
23,28.264002,24.013144
24,28.106,24.011002
25,28.269999,24.005028
26,28.520002,24.002222
27,28.720001,24.004519
28,28.539999,24.010061
29,28.66,24.012178
30,28.68,24.014353
31,28.64,24.016098
32,28.740002,24.01659
33,28.579998,24.017918
34,28.740002,24.016844
35,28.68,24.017662
36,28.740002,24.017866
37,28.428,24.0186
38,28.11,24.015
39,28.116001,24.007135
40,28.426,24.00084
41,28.4,24.001251
42,28.42,24.002907
43,28.106,24.004673
44,28.122002,24.00165
45,28.116001,23.998638
46,28.12,23.996557
47,28.132002,23.995457
48,28.144,23.995174
49,28.164,23.99538
50,28.164,23.99595
51,28.151999,23.99643
52,28.141998,23.996567
53,28.114,23.996447
54,28.106,23.995945
55,28.12,23.99539
56,28.126001,23.995203
57,28.130001,23.995232
58,28.140001,23.995377
59,28.16,23.99564
60,28.192,23.996126
61,28.222,23.996952
62,28.224,23.998003
63,28.224,23.998796
64,28.232,23.999256
65,28.240002,23.999582
66,28.225998,23.999866
67,28.212,23.999844
68,28.220001,23.999548
69,28.238,23.999384
70,28.269999,23.999544
71,28.308,24.000172
72,28.322,24.001228
73,28.334,24.00224
74,28.35,24.00307
75,28.369999,24.003794
76,28.392002,24.004517
77,28.428,24.005293
78,28.444,24.006304
79,28.474,24.007252
80,28.495998,24.008263
81,28.510002,24.009247
82,28.532,24.010077
83,28.562,24.010878
84,28.588001,24.011803
85,28.638002,24.012794
86,28.706001,24.014137
87,28.810001,24.016037
88,28.94,24.018837
89,29.344,24.02268
90,29.172,24.030888
91,29.237999,24.035202
92,29.321999,24.037952
93,29.394001,24.040462
94,29.435999,24.042976
95,29.506,24.045155
96,29.571999,24.0474
97,29.630001,24.04974
98,29.640001,24.052048
99,29.684002,24.053677
100,29.736,24.055136
101,29.746,24.056717
102,29.746,24.057907
103,29.734,24.0586
104,29.708,24.058727
105,29.688002,24.05831
106,29.669998,24.05761
107,29.696,24.056814
108,29.726,24.056585
109,29.742,24.056965
110,29.734,24.057587
111,29.74,24.057962
112,29.726,24.058235
113,29.712,24.058208
114,29.698,24.05793
115,29.674002,24.057493
116,29.671999,24.05684
117,29.688002,24.056322
118,29.706,24.056215
119,29.716,24.056484
120,29.696,24.056896
121,29.694002,24.056955
122,29.712,24.056883
123,29.74,24.057037
124,29.732,24.057564
125,29.718,24.057909
126,29.722,24.057909
127,29.73,24.05787
128,29.744,24.057938
129,29.742,24.058186
130,29.748001,24.058372
131,29.742,24.058558
132,29.76,24.058603
133,29.766,24.058832
134,29.758001,24.059107
135,29.78,24.059196
136,29.762001,24.059496
137,29.787998,24.059511
138,29.782001,24.05979
139,29.777998,24.059958
140,29.768002,24.059988
141,29.782001,24.059841
142,29.772001,24.05988
143,29.802002,24.059816
144,29.807499,24.060143
145,29.835001,24.060528
146,29.836668,24.061163
147,29.843332,24.061672
148,29.843332,24.062069
149,29.822498,24.062302
150,29.8,24.06214
151,29.82,24.06163
152,29.8275,24.061457
153,29.85,24.061518
154,29.86,24.061913
155,29.854,24.062391
156,29.8375,24.062656
157,29.84,24.062565
158,29.83,24.062445
159,29.828,24.062223
160,29.85,24.06202
161,29.852,24.062176
162,29.85,24.062395
163,29.842,24.062532
164,29.836,24.0625
