,Truth,Prediction
0,26.84,25.840761
1,26.86,25.851667
2,26.869999,25.864391
3,26.869999,25.87371
4,26.89,25.883053
5,26.89,25.89373
6,26.93,25.90334
7,26.92,25.915527
8,26.93,25.926193
9,26.939999,25.938133
10,26.95,25.946524
11,26.96,25.957623
12,26.970001,25.965115
13,26.970001,25.975006
14,27.0,25.981007
15,27.099998,25.992943
16,27.0,26.016079
17,27.0,26.023685
18,27.3,26.033257
19,27.4,26.079893
20,27.5,26.13847
21,27.5,26.21196
22,27.5,26.297785
23,27.599998,26.382877
24,27.7,26.45485
25,27.7,26.52715
26,27.9,26.572947
27,27.9,26.64721
28,27.9,26.726221
29,27.9,26.807007
30,27.119999,26.842148
31,27.13,26.832426
32,27.119999,26.752598
33,27.15,26.649677
34,27.15,26.556862
35,27.16,26.432472
36,27.15,26.28958
37,27.15,26.246832
38,27.15,26.191257
39,27.16,26.110744
40,27.169998,26.084791
41,27.18,26.06511
42,27.18,26.111385
43,27.18,26.174355
44,27.2,26.18037
45,27.189999,26.186241
46,27.18,26.188255
47,27.189999,26.190073
48,27.189999,26.192738
49,27.189999,26.1958
50,27.21,26.19743
51,27.2,26.199568
52,27.21,26.200947
53,27.21,26.203348
54,27.22,26.206638
55,27.22,26.211498
56,27.22,26.212639
57,27.22,26.216356
58,27.22,26.21997
59,27.22,26.22316
60,27.240002,26.223581
61,27.240002,26.227377
62,27.23,26.22922
63,27.25,26.231182
64,27.26,26.236698
65,27.28,26.24201
66,27.27,26.248777
67,27.27,26.254387
68,27.27,26.261719
69,27.27,26.266682
70,27.28,26.27108
71,27.29,26.272888
72,27.29,26.275623
73,27.29,26.277954
74,27.310001,26.28352
75,27.310001,26.289902
76,27.33,26.292896
77,27.35,26.298557
78,27.35,26.307724
79,27.36,26.31904
80,26.720001,26.329823
81,26.169998,26.333225
82,24.73,26.251461
83,23.43,26.087946
84,22.8,25.72644
85,21.69,25.12181
86,21.4,24.143091
87,20.67,23.40036
88,20.36,22.790709
89,19.95,21.884647
90,19.83,21.05142
91,19.64,20.347603
92,19.3,19.64725
93,19.22,19.104445
94,19.7,18.89254
95,18.98,18.948765
96,18.84,18.898994
97,18.64,18.874872
98,18.52,18.89293
99,18.46,18.719378
100,18.4,18.662645
101,18.22,18.595022
102,18.21,18.42163
103,18.4,18.313818
104,18.0,18.275734
105,18.0,18.144781
106,18.58,18.013786
107,19.7,18.031088
108,20.9,18.091724
109,20.71,18.179907
110,21.4,18.435396
111,21.75,18.862741
112,22.8,19.385355
113,22.54,20.05415
114,22.9,20.777893
115,23.8,21.456093
116,23.529999,22.22171
117,23.810001,22.952984
118,24.8,23.53586
119,24.3,23.840359
120,24.529999,24.05906
121,24.74,24.292572
122,24.91,24.44686
123,25.8,24.575993
124,25.24,24.66798
125,25.41,24.753075
126,25.57,24.925167
127,25.69,24.93525
128,25.82,25.003086
129,25.92,25.042341
130,26.3,25.045773
131,26.9,25.120506
132,26.25,25.404533
133,26.34,25.493717
134,26.43,25.575214
135,26.54,25.582516
136,26.64,25.620321
137,26.73,25.716686
138,26.82,25.741093
139,26.880001,25.792236
140,26.96,25.867779
141,27.3,25.924568
142,27.9,25.973064
143,27.18,26.07745
144,27.23,26.166698
145,27.28,26.330505
146,27.35,26.381592
147,27.41,26.408802
148,27.45,26.434036
149,27.49,26.40825
150,27.57,26.444061
151,27.599998,26.499813
152,27.669998,26.529133
153,27.7,26.544003
154,27.759998,26.518082
155,27.79,26.573952
156,27.83,26.674627
157,27.880001,26.719233
158,27.9,26.756987
159,27.93,26.793444
160,27.970001,26.826908
161,27.99,26.86242
162,28.2,26.890453
163,28.5,26.942175
164,28.7,27.032097
165,28.900002,27.151173
166,28.13,27.306065
167,28.169998,27.355812
168,28.2,27.406658
169,28.22,27.403908
170,28.25,27.374231
171,28.27,27.33292
172,28.33,27.271587
173,28.369999,27.287699
174,28.380001,27.286133
175,28.41,27.242455
176,28.43,27.21877
177,28.48,27.204655
178,28.5,27.26519
179,28.529999,27.34993
180,28.57,27.376629
181,28.61,27.405886
182,28.630001,27.439276
183,28.67,27.468292
184,28.68,27.498384
185,28.72,27.522423
186,28.74,27.552032
187,28.77,27.579025
188,28.789999,27.606071
189,28.82,27.628517
190,28.84,27.653912
191,28.869999,27.67686
192,28.89,27.700573
193,28.900002,27.72073
194,28.92,27.74127
195,28.93,27.760246
196,28.94,27.777729
197,28.96,27.792213
198,28.96,27.805347
199,28.970001,27.816532
200,28.98,27.826315
201,28.99,27.8354
202,29.0,27.843285
203,28.99,27.84986
204,28.970001,27.854507
205,28.98,27.855982
206,28.970001,27.856674
207,28.970001,27.85577
208,28.96,27.852966
209,28.96,27.847788
210,28.95,27.842812
211,28.95,27.840406
212,28.94,27.833576
213,28.93,27.827347
214,28.92,27.820763
215,28.91,27.814306
216,28.900002,27.809385
217,28.89,27.802757
218,28.869999,27.793747
219,28.869999,27.78503
220,28.86,27.774841
221,28.85,27.765514
222,28.84,27.755913
223,28.829998,27.745665
224,28.829998,27.735668
225,28.82,27.727776
226,28.8,27.719835
227,28.789999,27.711733
228,28.779999,27.702925
229,28.779999,27.694227
230,28.77,27.686348
231,28.759998,27.677486
232,28.77,27.667711
233,28.759998,27.660183
234,28.74,27.65532
235,28.74,27.650066
236,28.74,27.64167
237,28.73,27.635738
238,28.73,27.633108
239,28.73,27.626923
240,28.73,27.62197
241,28.73,27.619976
242,28.73,27.616566
243,28.73,27.614079
244,28.73,27.612768
245,28.74,27.611324
246,28.74,27.613594
247,28.75,27.616093
248,28.74,27.619072
249,28.74,27.62135
250,28.73,27.624355
251,28.72,27.624996
252,28.72,27.624165
253,28.71,27.62173
254,28.73,27.618137
255,28.73,27.613972
256,28.64,27.554855
257,28.64,27.549648
258,28.630001,27.544884
259,28.61,27.540438
260,28.61,27.53558
261,28.599998,27.52836
262,28.61,27.522217
263,28.61,27.514486
264,28.61,27.507502
265,28.61,27.503277
266,28.59,27.50201
267,28.599998,27.501009
268,28.58,27.498093
269,28.58,27.495548
270,28.58,27.491226
271,28.58,27.488434
272,28.58,27.485554
273,28.58,27.483517
274,28.57,27.479292
275,28.56,27.47634
276,28.57,27.473772
277,28.57,27.468998
278,28.56,27.468285
279,28.55,27.466976
280,28.54,27.46347
281,28.529999,27.461609
282,28.54,27.45818
283,28.529999,27.451256
284,28.54,27.445705
285,28.52,27.440468
286,28.529999,27.437553
287,30.9,27.434256
288,30.9,27.763384
289,30.9,28.085075
290,30.9,28.519253
291,30.9,28.948647
292,29.51,29.377495
293,29.8,29.535824
294,28.89,29.499687
295,28.75,29.382568
296,28.67,29.204605
297,28.61,28.933617
298,28.57,28.616856
299,28.529999,28.241192
300,28.52,27.840065
301,28.5,27.626736
302,28.49,27.496712
303,28.470001,27.337063
304,28.48,27.281393
305,28.46,27.310574
306,28.470001,27.310154
307,28.46,27.364399
308,28.46,27.36491
309,28.46,27.364105
310,28.470001,27.363762
311,28.470001,27.364359
312,30.5,27.364803
313,30.5,27.651396
314,30.5,27.930984
315,30.5,28.309044
316,30.5,28.675919
317,29.56,29.043621
318,29.599998,29.178772
319,28.92,29.18353
320,28.75,29.089787
321,28.67,28.955093
322,28.7,28.746803
323,28.829998,28.486752
324,28.91,28.161978
325,28.93,27.80889
326,29.0,27.701172
327,29.5,27.656994
328,29.900002,27.684158
329,29.900002,27.86326
330,29.16,28.07763
331,29.189999,28.185959
332,29.22,28.32372
333,29.24,28.366005
334,29.289999,28.36279
335,29.329998,28.28936
336,29.8,28.23441
337,28.72,28.321281
338,27.869999,28.299097
339,26.970001,28.186502
340,26.19,27.904716
341,25.5,27.536518
342,24.439999,27.140816
343,23.91,26.54946
344,23.66,25.851166
345,23.22,25.134655
346,22.0,24.409447
347,22.0,23.712444
348,22.0,23.080994
349,22.0,22.604496
350,22.0,22.203905
351,22.0,21.944193
352,22.0,21.777487
353,21.880001,21.671045
354,21.73,21.751907
355,21.56,21.839344
356,21.57,21.822437
357,21.48,21.855474
358,21.48,21.957699
359,21.44,22.016657
360,21.44,21.929459
361,21.39,21.842018
362,21.380001,21.769327
363,21.34,21.714289
364,21.32,21.66434
365,21.19,21.639019
366,21.17,21.627094
367,21.9,21.613594
368,20.960001,21.67791
369,20.82,21.625666
370,20.65,21.547783
371,20.65,21.465836
372,20.66,21.28872
373,20.68,21.176378
374,20.7,21.094284
375,20.73,20.954874
376,20.74,20.911564
377,20.65,20.89719
378,20.39,20.829298
379,20.33,20.710102
380,20.21,20.674751
381,20.2,20.744204
382,20.15,20.672956
383,20.43,20.60179
384,21.4,20.545385
385,22.119999,20.514067
386,22.89,20.515148
387,23.529999,20.67283
388,24.7,20.948025
389,24.48,21.420427
390,24.84,22.117771
391,25.4,22.915508
392,25.509998,23.520065
393,25.82,24.348337
394,26.2,24.997494
395,26.9,25.500698
396,26.369999,25.857998
397,26.55,25.987488
398,26.7,26.07748
399,26.33,26.051006
400,25.79,25.93663
401,24.689999,25.922066
402,23.52,25.782703
403,22.630001,25.481392
404,22.7,24.986666
405,21.880001,24.161434
406,21.97,23.591707
407,21.95,23.108757
408,21.83,22.624409
409,21.73,22.140997
410,21.42,21.79298
411,21.380001,21.469341
412,21.31,21.184351
413,21.5,21.219282
414,20.98,21.382183
415,20.85,21.452202
416,20.79,21.424957
417,20.619999,21.358988
418,20.59,21.236603
419,20.64,21.06292
420,20.69,20.959152
421,20.68,20.844799
422,20.61,20.817078
423,20.55,20.812054
424,20.59,20.751392
425,20.630001,20.715939
426,20.630001,20.73945
427,20.66,20.81749
428,20.619999,20.849827
429,20.720001,20.877872
430,20.68,20.911182
431,20.65,20.91233
432,20.68,20.901608
433,20.66,20.91748
434,20.68,20.929348
435,20.64,20.956863
436,20.7,20.967281
437,20.69,20.962648
438,20.53,20.964733
439,20.43,20.94265
440,20.27,20.90822
441,20.8,20.839659
442,20.2,20.82394
443,19.970001,20.75504
444,19.8,20.643093
445,19.66,20.552364
446,19.720001,20.339289
447,20.5,20.168177
448,20.7,20.142595
449,20.2,19.99743
450,19.970001,20.016476
451,19.9,20.13892
452,18.86,20.07344
453,18.52,19.874369
454,18.5,19.738379
455,18.48,19.583046
456,18.59,19.227478
457,18.64,19.02504
458,18.62,18.816868
459,18.64,18.448524
460,18.68,18.224108
461,18.71,18.2043
462,18.6,18.246485
463,18.6,18.318045
464,18.54,18.469269
465,18.62,18.645926
466,18.68,18.699322
467,18.66,18.713732
468,18.67,18.704803
469,18.59,18.698563
470,18.6,18.686245
471,18.72,18.667044
472,18.81,18.678013
473,18.67,18.702255
474,18.56,18.721243
475,18.59,18.736021
476,18.68,18.72426
477,18.58,18.71991
478,18.59,18.699844
479,18.51,18.683388
480,18.54,18.666346
481,18.46,18.64759
482,18.37,18.627844
483,20.21,18.562496
484,20.21,18.5848
485,20.21,18.587603
486,20.21,18.84757
487,20.619999,19.101799
488,21.1,19.365664
489,21.54,19.854542
490,21.93,20.209106
491,22.5,20.588884
492,22.54,21.137503
493,22.79,21.582088
494,23.2,22.044579
495,23.6,22.341557
496,23.4,22.567059
497,23.58,23.057747
498,23.73,23.48289
499,23.869999,23.821451
500,24.1,24.091778
501,24.9,24.235878
502,24.23,24.31271
503,24.32,24.34312
504,24.41,24.34123
505,26.35,24.3436
506,26.35,24.521347
507,26.35,24.636833
508,26.35,24.968037
509,26.35,25.30463
510,26.4,25.620197
511,25.64,25.713913
512,26.13,25.784824
513,26.150002,25.833197
514,26.18,25.829082
515,26.2,25.765512
516,26.25,25.691275
517,26.26,25.603867
518,26.27,25.495377
519,27.9,25.434425
520,27.9,25.603518
521,27.9,25.753107
522,27.9,26.018879
523,27.9,26.298546
524,27.4,26.64015
525,26.98,26.829638
526,26.779999,26.8659
527,26.669998,26.756577
528,26.59,26.661007
529,26.56,26.526947
530,26.52,26.316711
531,26.509998,26.041462
532,26.5,25.788597
533,26.509998,25.660088
534,26.509998,25.556591
535,26.509998,25.483582
536,26.529999,25.464096
537,26.54,25.502232
538,26.55,25.537315
539,26.55,25.556215
540,26.56,25.572958
541,26.57,25.58738
542,26.59,25.598965
543,26.599998,25.612679
544,26.619999,25.623661
545,26.619999,25.636837
546,26.619999,25.64803
547,26.63,25.659489
548,26.64,25.667662
549,26.64,25.67459
550,26.65,25.67947
551,26.65,25.68656
552,26.66,25.692451
553,26.66,25.698198
554,26.669998,25.701565
555,26.68,25.705587
556,26.68,25.709332
557,26.68,25.71429
558,26.69,25.719261
559,26.7,25.724823
560,26.7,25.729195
561,26.71,25.73354
562,26.720001,25.739143
563,26.740002,25.745459
564,26.75,25.75407
565,26.76,25.762993
566,26.76,25.773392
567,26.75,25.781815
568,26.75,25.788984
569,26.75,25.793858
570,26.76,25.795845
571,26.77,25.796444
572,26.77,25.798805
573,26.76,25.802128
574,26.77,25.803339
575,26.77,25.80531
576,26.77,25.804916
577,26.779999,25.804531
578,26.779999,25.805885
579,26.779999,25.809574
580,26.79,25.812904
581,26.810001,25.817162
582,26.83,25.822418
583,26.83,25.829128
584,26.86,25.837538
585,26.869999,25.851795
586,26.880001,25.86568
587,26.89,25.879223
588,26.9,25.892223
589,26.91,25.905426
590,26.91,25.916328
591,26.939999,25.92749
592,26.95,25.939323
593,26.98,25.94935
594,27.0,25.96249
595,27.2,25.977882
596,27.4,26.021358
597,27.7,26.088215
598,27.9,26.205807
599,27.9,26.353638
600,27.15,26.511978
601,27.18,26.565813
602,27.21,26.603035
603,27.240002,26.578129
604,27.27,26.532974
605,27.310001,26.465021
606,27.33,26.401974
607,27.36,26.396898
608,27.39,26.363499
609,27.41,26.314068
610,27.439999,26.281593
611,27.470001,26.273766
612,27.5,26.345978
613,27.54,26.429459
614,27.56,26.456978
615,27.59,26.48394
616,27.63,26.511168
617,27.66,26.53926
618,27.689999,26.567818
619,27.740002,26.59657
620,27.78,26.628729
621,27.8,26.662477
622,27.83,26.695446
623,27.85,26.727844
624,27.869999,26.75756
625,27.9,26.783344
626,27.95,26.808271
627,28.0,26.836308
628,28.3,26.865551
629,28.7,26.935537
630,28.900002,27.058485
631,28.16,27.215233
632,28.21,27.277592
633,28.259998,27.350296
634,28.289999,27.362305
635,28.33,27.376999
636,28.380001,27.344158
637,28.43,27.307535
638,28.48,27.348232
639,28.52,27.369724
640,28.55,27.363638
641,30.41,27.342236
642,30.41,27.58104
643,30.41,27.896536
644,30.41,28.315289
645,30.41,28.659693
646,30.6,28.999939
647,29.66,29.152803
648,29.369999,29.276096
649,29.21,29.20364
650,29.900002,29.123188
651,29.8,29.026571
652,29.599998,28.953735
653,29.7,28.675867
654,29.8,28.501698
655,29.900002,28.551163
656,29.119999,28.492329
657,29.14,28.480171
658,29.16,28.342693
659,29.17,28.324055
660,29.2,28.363026
661,29.23,28.281994
662,29.24,28.1437
663,29.27,28.085634
664,29.3,28.08519
665,29.329998,28.064014
666,29.369999,28.049377
667,29.380001,28.042482
668,29.400002,28.105286
669,29.44,28.189417
670,29.48,28.216034
671,29.52,28.244108
672,29.55,28.27243
673,29.59,28.302395
674,29.619999,28.336338
675,29.630001,28.370548
676,29.65,28.399826
