,Truth,Prediction
0,27.650002,27.342476
1,27.66,27.347626
2,27.66,27.351551
3,27.68,27.355335
4,27.68,27.360271
5,27.69,27.364086
6,27.69,27.371212
7,27.69,27.376572
8,27.71,27.382998
9,27.71,27.38726
10,27.71,27.393005
11,27.720001,27.397587
12,27.73,27.404669
13,27.73,27.412647
14,27.740002,27.417496
15,27.740002,27.423439
16,27.740002,27.427671
17,27.75,27.432467
18,27.760002,27.437416
19,27.75,27.443573
20,27.760002,27.44542
21,27.75,27.44934
22,27.77,27.451939
23,27.77,27.456055
24,27.77,27.457403
25,27.78,27.460875
26,27.77,27.464249
27,27.79,27.467958
28,27.79,27.472528
29,27.79,27.476246
30,27.79,27.478834
31,27.79,27.482035
32,27.79,27.486698
33,27.8,27.48777
34,27.79,27.490425
35,27.810001,27.48909
36,27.810001,27.493198
37,27.82,27.496115
38,27.82,27.50179
39,27.810001,27.505394
40,27.810001,27.508125
41,27.82,27.509598
42,27.82,27.512678
43,27.83,27.513285
44,27.82,27.516136
45,27.83,27.517452
46,27.83,27.521318
47,27.84,27.52314
48,27.83,27.52546
49,27.83,27.525286
50,27.84,27.527126
51,27.86,27.529915
52,27.85,27.536373
53,27.85,27.538048
54,27.85,27.541878
55,27.86,27.544716
56,27.880001,27.54919
57,27.87,27.554071
58,27.87,27.55736
59,27.87,27.560966
60,27.880001,27.565828
61,27.880001,27.571362
62,27.87,27.572285
63,27.880001,27.571411
64,27.880001,27.572342
65,27.880001,27.575747
66,27.890001,27.576992
67,27.900002,27.57846
68,27.900002,27.580471
69,27.900002,27.583427
70,27.920002,27.589195
71,27.920002,27.596043
72,27.93,27.600996
73,27.95,27.60741
74,27.970001,27.617645
75,27.970001,27.630245
76,27.98,27.64065
77,27.98,27.654072
78,27.990002,27.66387
79,27.990002,27.672773
80,27.300001,27.67931
81,25.98,27.682285
82,25.1,27.579876
83,24.5,27.27632
84,24.2,26.829088
85,23.640001,26.192074
86,23.35,25.379808
87,23.400002,24.929916
88,22.83,24.513424
89,22.59,23.783817
90,22.390001,23.262135
91,22.28,22.798033
92,22.800001,22.237318
93,21.94,22.176363
94,21.76,22.184042
95,21.66,22.064344
96,21.51,21.997782
97,21.41,21.772858
98,21.33,21.625702
99,21.230001,21.498257
100,21.150002,21.288586
101,21.140001,21.215693
102,21.900002,21.128757
103,21.2,21.059084
104,20.98,20.94458
105,20.95,20.951591
106,21.460001,21.033667
107,22.2,21.01266
108,22.78,21.097178
109,23.300001,21.131819
110,23.76,21.313732
111,24.6,21.649433
112,24.48,22.069569
113,24.78,22.608315
114,25.400002,23.187325
115,25.900002,23.824005
116,25.490002,24.634842
117,25.720001,25.371616
118,25.900002,25.756384
119,26.7,25.980501
120,26.23,26.307257
121,26.380001,26.342113
122,26.53,26.479042
123,26.650002,26.516657
124,26.76,26.57782
125,26.89,26.616138
126,26.990002,26.62148
127,27.900002,26.589525
128,27.19,26.852428
129,27.27,27.003944
130,27.36,27.092909
131,27.43,27.10334
132,27.53,27.165918
133,27.6,27.260334
134,27.67,27.275928
135,27.740002,27.314537
136,27.82,27.379036
137,27.880001,27.442078
138,27.95,27.473122
139,28.2,27.46717
140,28.900002,27.552841
141,28.900002,27.809315
142,28.2,27.995453
143,28.28,28.098742
144,28.32,28.19829
145,28.37,28.230907
146,28.43,28.259682
147,28.46,28.20967
148,28.52,28.183205
149,28.550001,28.235851
150,28.6,28.254532
151,28.64,28.258553
152,28.670002,28.215597
153,28.710001,28.186287
154,28.75,28.280014
155,28.78,28.379555
156,28.82,28.413605
157,28.85,28.450745
158,28.880001,28.484621
159,28.900002,28.518261
160,28.94,28.54924
161,28.96,28.58034
162,28.970001,28.608322
163,28.990002,28.633
164,29.0,28.656395
165,29.400002,28.676949
166,29.600002,28.751335
167,29.7,28.851374
168,29.900002,28.981806
169,29.11,29.147512
170,29.140001,29.195473
171,29.170002,29.252419
172,29.2,29.218384
173,29.220001,29.167648
174,29.23,29.124392
175,29.26,29.042992
176,29.28,29.047356
177,29.300001,29.017857
178,29.330002,28.941853
179,29.36,28.917622
180,29.380001,28.902052
181,29.400002,28.961178
182,29.43,29.051926
183,29.45,29.075703
184,29.48,29.098328
185,29.5,29.122732
186,29.5,29.147934
187,29.51,29.169495
188,29.51,29.187675
189,29.52,29.202362
190,29.55,29.212234
191,29.58,29.222034
192,29.57,29.235455
193,29.57,29.246876
194,29.58,29.258543
195,29.59,29.268072
196,29.59,29.27481
197,29.59,29.27743
198,29.59,29.282288
199,29.600002,29.286898
200,29.600002,29.292747
201,29.58,29.296246
202,29.59,29.294838
203,29.59,29.289616
204,29.57,29.288717
205,29.58,29.290237
206,29.560001,29.28482
207,29.54,29.280375
208,29.54,29.276827
209,29.54,29.267775
210,29.53,29.259045
211,29.52,29.25274
212,29.52,29.241385
213,29.51,29.233414
214,29.51,29.229195
215,29.490002,29.21988
216,29.470001,29.213026
217,29.48,29.205658
218,29.48,29.196077
219,29.48,29.190895
220,29.460001,29.18532
221,29.43,29.177326
222,29.42,29.170376
223,29.42,29.163204
224,29.42,29.152088
225,29.41,29.140945
226,29.380001,29.130007
227,29.36,29.120293
228,29.39,29.112137
229,29.37,29.099632
230,29.36,29.089725
231,29.35,29.077614
232,29.34,29.06659
233,29.330002,29.063326
234,29.310001,29.059679
235,29.32,29.046997
236,29.330002,29.034615
237,29.32,29.027603
238,29.310001,29.023727
239,30.82,29.020525
240,30.82,29.24273
241,30.82,29.460806
242,30.82,29.757765
243,30.650002,30.053165
244,30.3,30.322544
245,29.810001,30.432692
246,29.61,30.456425
247,29.5,30.330254
248,29.42,30.215528
249,29.36,30.055607
250,29.34,29.847382
251,29.32,29.537666
252,29.300001,29.35054
253,29.29,29.210415
254,29.29,29.084175
255,29.28,28.989521
256,29.16,28.866035
257,29.16,28.864105
258,29.16,28.863071
259,29.150002,28.861553
260,29.150002,28.858799
261,29.150002,28.855366
262,29.150002,28.85218
263,29.140001,28.848783
264,29.130001,28.84596
265,29.130001,28.84254
266,29.130001,28.839222
267,29.130001,28.836998
268,29.119999,28.833458
269,29.900002,28.829067
270,29.900002,28.942106
271,29.900002,29.055313
272,29.900002,29.206966
273,29.900002,29.357779
274,29.800001,29.508886
275,29.800001,29.564663
276,29.800001,29.608227
277,29.7,29.60614
278,29.7,29.624514
279,29.7,29.621052
280,29.600002,29.598743
281,29.5,29.524313
282,29.5,29.41809
283,29.5,29.358103
284,29.5,29.31947
285,29.5,29.275585
286,29.300001,29.231627
287,29.2,29.209915
288,29.2,29.163464
289,29.1,29.106943
290,29.1,29.058258
291,28.990002,28.982414
292,29.0,28.91035
293,28.990002,28.862179
294,28.98,28.815685
295,28.98,28.753464
296,28.970001,28.706367
297,28.970001,28.666265
298,28.970001,28.65551
299,28.96,28.660654
300,28.96,28.651749
301,28.95,28.649075
302,28.95,28.64918
303,28.95,28.650784
304,28.94,28.654339
305,28.94,28.649399
306,28.93,28.646301
307,28.94,28.642605
308,28.94,28.638706
309,28.94,28.636456
310,28.93,28.63329
311,28.92,28.632267
312,28.92,28.630516
313,28.92,28.628508
314,28.92,28.625874
315,28.93,28.621935
316,28.93,28.61924
317,28.95,28.620485
318,28.96,28.6245
319,29.1,28.62958
320,29.600002,28.656689
321,29.800001,28.759516
