,Truth,Prediction
0,28.27,27.23513
1,28.279999,27.2178
2,28.22,27.217678
3,28.18,27.238056
4,28.22,27.2421
5,28.34,27.228653
6,28.33,27.22575
7,28.31,27.227932
8,28.25,27.256384
9,28.349998,27.28576
10,28.369999,27.310665
11,28.31,27.313007
12,28.23,27.312344
13,28.33,27.308609
14,28.34,27.317627
15,28.22,27.333687
16,28.23,27.331854
17,28.23,27.28932
18,28.7,27.264778
19,28.8,27.329962
20,28.7,27.398458
21,28.7,27.476387
22,28.169998,27.555264
23,28.15,27.586912
24,28.8,27.613556
25,28.6,27.544703
26,28.0,27.540249
27,27.98,27.556192
28,28.099998,27.445932
29,28.3,27.405762
30,28.8,27.341637
31,28.9,27.183899
32,28.6,27.285019
33,28.8,27.39734
34,28.9,27.593372
35,28.8,27.749767
36,28.7,27.706686
37,28.9,27.70634
38,28.7,27.825123
39,28.4,27.926132
40,28.9,27.929737
41,28.9,27.827452
42,28.8,27.7809
43,28.9,27.716022
44,28.9,27.737875
45,28.9,27.81695
46,28.3,27.7894
47,27.99,27.814543
48,28.7,27.729856
49,28.6,27.604858
50,28.2,27.603165
51,28.3,27.581749
52,28.7,27.410103
53,28.189999,27.44639
54,28.8,27.431799
55,28.6,27.360546
56,28.4,27.381071
57,28.8,27.40281
58,28.8,27.506514
59,28.8,27.688305
60,27.96,27.648026
61,28.5,27.628952
62,27.98,27.591692
63,28.0,27.62989
64,27.95,27.481237
65,27.92,27.325792
66,27.94,27.202995
67,27.94,27.112633
68,28.0,27.021152
69,28.099998,26.924952
70,27.96,26.878876
71,27.99,26.844538
72,27.98,26.919144
73,27.93,26.968473
74,27.86,26.952604
75,27.9,27.006073
76,27.95,26.975098
77,27.89,26.977549
78,27.83,26.975302
79,27.92,26.944561
80,27.599998,26.924412
81,27.3,26.904568
82,26.5,26.849487
83,25.63,26.735958
84,25.9,26.48742
85,24.55,26.207336
86,23.97,25.764658
87,23.7,25.262777
88,22.9,24.730154
89,22.48,23.84665
90,22.23,23.080309
91,21.96,22.412518
92,21.6,21.591393
93,21.7,21.033571
94,21.6,20.708004
95,20.98,20.40359
96,20.98,20.118916
97,20.89,19.995304
98,20.88,19.981714
99,20.8,19.862879
100,20.699999,19.90361
101,20.539999,19.948458
102,20.6,19.939957
103,20.21,19.99663
104,20.19,19.994392
105,20.38,19.948076
106,20.99,19.965178
107,22.11,20.018503
108,22.99,20.062561
109,23.76,20.10096
110,24.349998,20.347029
111,24.76,20.794174
112,25.4,21.443968
113,25.82,22.25896
114,25.939999,23.125683
115,26.7,24.01632
116,26.369999,24.913628
117,26.4,25.611809
118,26.72,26.19134
119,26.77,26.415367
120,26.92,26.526829
121,27.5,26.791405
122,27.599998,26.884169
123,27.24,26.906506
124,27.3,26.925808
125,27.34,26.841457
126,27.45,26.81395
127,27.609999,26.731926
128,27.67,26.694164
129,27.84,26.795486
130,28.2,26.830956
131,27.94,26.932201
132,27.99,26.988876
133,28.8,26.991459
134,28.8,27.118244
135,28.27,27.322104
136,28.349998,27.450756
137,28.29,27.560997
138,28.39,27.598032
139,28.45,27.620457
140,28.52,27.576674
141,28.56,27.533058
142,28.65,27.533497
143,28.66,27.574883
144,28.880001,27.627762
145,28.759998,27.606892
146,28.91,27.559103
147,28.84,27.694946
148,28.849998,27.79918
149,28.99,27.850101
150,29.2,27.883741
151,29.8,27.949556
152,29.8,28.084345
153,29.4,28.246788
154,29.7,28.363781
155,29.25,28.508446
156,29.3,28.526295
157,29.5,28.565426
158,29.34,28.514206
159,29.41,28.480543
160,29.41,28.511774
161,29.39,28.461933
162,29.369999,28.428581
163,29.45,28.362143
164,29.48,28.288855
165,29.42,28.31926
166,29.4,28.330479
167,29.5,28.342983
168,29.49,28.397266
169,29.54,28.384682
170,29.599998,28.398193
171,29.66,28.434462
172,29.57,28.471565
173,29.529999,28.497318
174,29.509998,28.520824
175,29.55,28.519682
176,29.64,28.511536
177,29.68,28.513638
178,29.759998,28.539562
179,29.77,28.568577
180,29.89,28.605986
181,29.880001,28.666069
182,29.970001,28.704006
183,30.5,28.754616
184,30.2,28.885448
185,30.3,28.98168
186,29.99,29.096836
187,30.7,29.139252
188,30.5,29.269382
189,30.9,29.285152
190,30.599998,29.433422
191,30.8,29.477148
192,30.599998,29.640709
193,30.9,29.666904
194,30.22,29.75406
195,30.5,29.709278
196,30.599998,29.61933
197,30.17,29.641556
198,30.7,29.646011
199,30.7,29.52129
200,30.8,29.519934
201,30.9,29.53679
