,Truth,Prediction
0,28.7525,15.926684
1,28.75,15.932042
2,28.742,15.926699
3,28.742,15.932057
4,28.737999,15.926682
5,28.734,15.932039
6,28.726,15.926666
7,28.726,15.932019
8,28.734,15.926645
9,28.718,15.9319935
10,28.713999,15.926636
11,28.713999,15.93198
12,28.713999,15.926617
13,28.716,15.931957
14,28.716,15.926618
15,28.716,15.931957
16,28.71,15.926619
17,28.726,15.931959
18,28.726,15.926631
19,28.721998,15.9319725
20,28.74,15.926635
21,28.737999,15.931979
22,28.721998,15.926666
23,28.702,15.932018
24,28.678,15.926608
25,28.664,15.931948
26,28.648,15.926519
27,28.63,15.931838
28,28.618,15.92644
29,28.61,15.931741
30,28.595999,15.926383
31,28.588001,15.931668
32,28.574,15.926331
33,28.552,15.931603
34,28.541998,15.926258
35,28.538,15.931514
36,28.536,15.926209
37,28.538,15.931454
38,28.54,15.9262
39,28.54,15.931439
40,28.536,15.926205
41,28.526,15.931444
42,28.533998,15.926183
43,28.524,15.931417
44,28.519999,15.926176
45,28.516,15.931409
46,28.522,15.926155
47,28.512,15.931383
48,28.48,15.9261465
49,28.462,15.931374
50,28.452,15.926049
51,28.454,15.931254
52,28.454,15.926007
53,28.452,15.931201
54,28.463999,15.926001
55,28.463999,15.9311905
56,28.468,15.9260235
57,28.473999,15.931218
58,28.5,15.9260435
59,28.54,15.931243
60,28.57,15.926161
61,28.6,15.931386
62,28.627998,15.926306
63,28.661999,15.931564
64,28.678,15.92645
65,28.694,15.931743
66,28.435999,15.926544
67,28.178,15.931862
68,27.17,15.925664
69,25.786,15.9307995
70,24.432,15.914744
71,23.694,15.918708
72,23.05,15.847187
73,22.578,15.854545
74,22.322,15.800265
75,22.231998,15.810185
76,21.746,15.777784
77,21.552,15.788934
78,21.286,15.755722
79,21.196,15.768089
80,21.186,15.740672
81,21.318,15.753865
82,21.24,15.738753
83,21.249998,15.752052
84,21.165998,15.737471
85,21.184,15.750845
86,21.102,15.735368
87,20.798,15.748859
88,20.634,15.727388
89,20.536,15.741321
90,20.436,15.717092
91,20.468,15.731585
92,20.466,15.7120075
93,20.41,15.726776
94,20.394,15.710075
95,20.5,15.724951
96,20.466,15.710677
97,20.446001,15.725518
98,20.512,15.710399
99,20.636,15.725258
100,20.608,15.714167
101,20.54,15.728819
102,20.536,15.71401
103,20.492,15.728673
104,20.344,15.712532
105,20.362,15.727276
106,20.29,15.708281
107,20.292002,15.723256
108,20.536,15.705657
109,20.406,15.720776
110,20.8,15.709183
111,19.978,15.724108
112,19.892,15.704336
113,19.88,15.719534
114,20.353998,15.6940775
115,21.184,15.709829
116,22.572,15.719326
117,23.344,15.7336855
118,24.032,15.781978
119,25.123999,15.792916
120,25.132,15.839455
121,25.206001,15.8472595
122,25.38,15.86232
123,25.613998,15.868884
124,25.887999,15.876824
125,26.477999,15.882586
126,26.744,15.899761
127,27.16,15.904259
128,27.348,15.916867
129,27.232,15.920911
130,26.157999,15.920646
131,25.051998,15.925005
132,23.711998,15.88895
133,22.918,15.894045
134,22.166,15.820672
135,21.608002,15.829493
136,21.308,15.769682
137,21.412,15.781281
138,20.998001,15.747991
139,20.73,15.760772
140,20.564001,15.72821
141,20.296,15.742084
142,20.418,15.712439
143,20.064001,15.72718
144,19.863998,15.70358
145,19.736,15.718807
146,19.698,15.691102
147,19.81,15.707013
148,19.81,15.688367
149,19.81,15.704426
150,19.81,15.6886425
151,19.81,15.704688
152,19.51,15.688677
153,19.26,15.704724
154,19.164,15.676219
155,19.462,15.69295
156,19.438,15.674395
157,19.171999,15.691217
158,19.52,15.670939
159,18.942001,15.687958
160,18.854,15.666706
161,18.848,15.683959
162,18.896,15.658599
163,18.976,15.6762905
164,18.918001,15.659512
165,18.8,15.67715
166,18.674,15.656648
167,18.58,15.674446
168,18.526,15.650023
169,18.472,15.668186
170,18.442,15.64542
171,18.366001,15.663832
172,18.294,15.641793
173,18.33,15.660403
174,18.189999,15.639121
175,20.48,15.657876
176,20.48,15.676741
177,20.48,15.693418
178,20.48,15.703511
179,20.668,15.718753
180,20.744,15.712793
181,20.564001,15.727531
182,19.994001,15.71519
183,19.404,15.729796
184,19.147999,15.688551
185,18.824,15.704617
186,18.679998,15.665424
187,18.512,15.682744
188,18.463999,15.650885
189,18.391998,15.668994
190,18.336,15.643717
191,18.302,15.662217
192,18.33,15.639415
193,18.237999,15.658152
194,18.25,15.637239
195,18.22,15.656096
196,18.25,15.635763
197,18.196001,15.654702
198,18.206,15.634995
199,18.213999,15.653977
200,18.18,15.634788
201,18.192,15.65378
202,18.188002,15.634122
203,18.206,15.6531515
204,18.237999,15.634296
205,18.227999,15.6533165
206,18.237999,15.635145
207,18.242,15.6541195
208,18.162,15.635581
209,18.204,15.654531
210,17.934,15.6343565
211,17.908,15.653374
212,18.114,15.626827
213,18.936,15.646257
214,19.754002,15.64541
215,20.442,15.663811
216,21.112,15.690194
217,21.574,15.706151
218,22.132,15.731472
219,22.449999,15.745185
220,22.79,15.764661
221,23.184,15.776563
222,23.272,15.790573
223,23.485998,15.801057
224,23.662,15.805638
225,23.789999,15.815295
226,24.052,15.817657
227,24.352,15.826654
228,24.241999,15.83364
229,24.39,15.841759
230,24.524,15.839322
231,24.607998,15.84713
232,24.712,15.846845
233,24.787998,15.8542385
234,24.87,15.853267
235,24.93,15.860307
236,25.193998,15.858517
237,25.39,15.865269
238,25.198,15.870609
239,25.274,15.876698
240,25.33,15.871125
241,25.387999,15.877189
242,25.435999,15.874421
243,25.484,15.880301
244,25.532,15.877732
245,25.556,15.8834305
246,25.592,15.880531
247,25.637999,15.886077
248,25.675999,15.883107
249,25.718,15.888511
250,25.758,15.885795
