,Truth,Prediction
0,28.74,28.205868
1,28.859999,28.202534
2,28.74,28.236246
3,28.72,28.238716
4,28.62,28.228277
5,28.519999,28.19219
6,28.4,28.13453
7,28.319998,28.05705
8,28.380001,27.97562
9,28.22,27.93063
10,28.24,27.865248
11,28.279999,27.818047
12,28.319998,27.797956
13,28.380001,27.79968
14,28.48,27.821142
15,28.5,27.866745
16,28.579998,27.910646
17,28.599998,27.962652
18,28.46,28.007563
19,28.333334,28.003067
20,28.319998,27.956305
21,28.279999,27.909187
22,28.24,27.864515
23,28.279999,27.822338
24,28.24,27.802301
25,28.279999,27.782518
26,28.339998,27.77833
27,28.46,27.794096
28,28.380001,27.840689
29,28.4,27.861319
30,28.300001,27.875534
31,28.300001,27.858976
32,29.55,27.839941
33,29.55,28.1437
34,29.55,28.43869
35,29.55,28.651896
36,29.234001,28.788849
37,28.678,28.791058
38,28.432,28.620537
39,28.300001,28.39417
40,28.226,28.18267
41,28.178,28.012865
42,28.136,27.886265
43,28.116,27.793007
44,28.112,27.727491
45,28.118,27.683424
46,28.424,27.657913
47,28.839998,27.7246
48,28.76,27.897625
49,28.7,28.028221
50,28.62,28.09866
51,28.560001,28.116116
52,28.579998,28.101526
53,28.5,28.088692
54,28.46,28.059359
55,28.5,28.02402
56,28.380001,28.007063
57,28.339998,27.96831
58,28.36,27.924885
59,28.36,27.897232
60,28.46,27.880562
61,28.380001,27.896292
62,28.42,27.89483
63,28.44,27.900053
64,28.519999,27.910492
65,28.579998,27.939684
66,28.599998,27.980509
67,28.640001,28.018063
68,28.779999,28.054901
69,28.560001,28.117247
70,28.104,28.112549
71,28.112,27.977695
72,28.132,27.85173
73,28.14,27.76696
74,28.162,27.716162
75,28.171999,27.691948
76,28.196,27.683313
77,28.212,27.686924
78,28.24,27.696556
79,28.269999,27.712368
80,28.286001,27.732693
81,28.396,27.752523
82,28.522,27.794931
83,28.616001,27.863174
84,28.674,27.942888
85,28.746,28.018354
86,28.824,28.090776
87,28.934,28.162777
88,29.242,28.243204
89,29.155998,28.382166
90,29.234001,28.474981
91,29.266,28.552027
92,29.331999,28.612793
93,29.376,28.670202
94,29.4,28.722511
95,29.512001,28.765585
96,29.651999,28.823368
97,29.717999,28.904446
98,29.78,28.985666
99,29.818,29.060698
100,29.816,29.12367
101,29.804,29.166344
102,29.823997,29.187386
103,29.896,29.2015
104,29.932,29.225206
105,29.967999,29.251913
106,29.953999,29.279293
107,30.357998,29.29663
108,30.250002,29.339382
109,30.136,29.361092
110,30.14,29.366405
111,30.124,29.366858
112,30.382,29.364958
113,30.539999,29.381346
114,30.1,29.4086
115,29.981998,29.399652
116,29.953999,29.376616
117,29.938,29.354685
118,29.907999,29.337852
119,29.894,29.32462
120,29.872,29.314814
121,29.854,29.296827
122,29.84,29.27785
123,29.82,29.262074
124,29.808,29.247267
125,29.798,29.234274
126,29.79,29.223139
127,29.77,29.21382
128,29.763998,29.203535
129,29.755999,29.194586
130,29.749998,29.18675
131,29.741999,29.18008
132,29.744001,29.172495
133,29.730001,29.167414
134,29.731998,29.160784
135,29.726002,29.156103
136,29.727999,29.15161
137,29.723999,29.148888
138,29.712002,29.146286
139,29.707998,29.141369
140,29.717999,29.13624
141,29.717999,29.134995
142,29.712002,29.13497
143,29.713999,29.133705
144,29.720001,29.13301
145,29.721998,29.13416
146,29.720001,29.135921
147,29.723999,29.136847
148,29.720001,29.138344
149,29.721998,29.13855
150,29.726002,29.138916
151,29.721998,29.140236
152,29.730001,29.140404
153,29.730001,29.142294
154,29.731998,29.144062
155,29.730001,29.145838
156,29.721998,29.146624
157,29.716002,29.14494
158,29.703999,29.141624
159,29.698002,29.135782
160,29.702002,29.129423
161,29.693998,29.125679
162,29.689999,29.121513
163,29.682,29.11736
164,29.684002,29.112299
165,29.689999,29.108908
166,29.692,29.108337
167,29.692,29.109068
168,29.692,29.109903
169,29.692,29.110533
170,29.698002,29.110949
171,29.702002,29.11273
172,29.696,29.115358
173,29.684002,29.115944
174,29.679998,29.112856
175,29.668,29.108751
176,29.665998,29.102478
177,29.661999,29.096899
178,29.661999,29.09197
179,29.668,29.08852
180,29.674,29.087862
181,29.671999,29.089546
182,29.670002,29.090797
183,29.670002,29.091105
184,29.66,29.091112
185,29.657999,29.088507
186,29.661999,29.085505
187,29.657999,29.084246
188,29.644,29.082706
189,29.628,29.07796
190,29.624,29.069702
191,29.614,29.061863
192,29.6,29.053701
193,29.584,29.044106
194,29.576,29.032717
195,29.556,29.02196
196,29.538,29.009178
197,29.532,28.994814
198,29.53,28.982449
199,29.512001,28.97338
200,29.516,28.962929
201,29.502,28.956009
202,29.488,28.948212
203,29.482,28.938765
204,29.467999,28.92997
205,29.449999,28.920147
206,29.432001,28.90817
207,29.419998,28.894371
208,29.411999,28.880836
209,29.396002,28.868992
210,29.382,28.856668
211,29.376,28.844011
212,29.368,28.833172
213,29.359999,28.823647
214,29.345999,28.814962
215,29.33,28.80526
216,29.32,28.79388
217,29.312,28.782658
218,29.303999,28.77247
219,29.294,28.763247
220,29.288,28.754192
221,29.278,28.746101
222,29.274,28.737877
223,29.27,28.730827
224,29.266,28.724941
225,29.252,28.719894
226,29.25,28.712841
227,29.24,28.706732
228,29.24,28.69995
229,29.232,28.69485
230,29.228,28.68948
231,29.220001,28.684484
232,29.211998,28.67889
233,29.206001,28.67264
234,29.204,28.666403
235,29.204,28.661352
236,29.208,28.657936
237,29.204,28.656832
238,29.210001,28.655537
239,29.204,28.656078
240,29.201998,28.655363
241,29.210001,28.65405
242,29.196001,28.654991
243,29.2,28.652628
244,29.193998,28.65117
245,29.19,28.648792
246,29.197998,28.645832
247,29.192001,28.64557
248,29.19,28.644468
249,29.187998,28.64297
250,29.192001,28.64127
251,29.196001,28.641005
252,29.19,28.642153
253,29.192001,28.64179
254,29.2,28.641687
255,29.196001,28.643705
256,29.206001,28.647818
257,29.197998,28.650087
258,29.201998,28.649864
259,29.197998,28.650156
260,29.197998,28.649471
261,29.193998,28.648746
262,29.19,28.647192
263,29.197998,28.644852
264,29.193998,28.645
265,29.201998,28.644655
266,29.2,28.646326
267,29.201998,28.647495
268,29.208,28.648746
269,29.214,28.651197
270,29.211998,28.65479
271,29.204,28.65716
272,29.201998,28.65658
273,29.2,28.654974
274,29.204,28.653057
275,29.193335,28.652613
276,29.201998,28.649904
277,29.19,28.649622
278,29.192001,28.646914
279,29.197998,28.644892
280,29.196001,28.645102
281,29.211998,28.645252
282,29.201998,28.649418
283,29.206001,28.650824
284,29.208,28.652243
285,29.196001,28.653791
286,29.197998,28.651897
287,29.204,28.650242
288,29.2,28.650612
289,29.2,28.65033
290,29.2,28.64997
291,29.214,28.649696
292,29.208,28.653078
293,29.206001,28.654846
294,29.214,28.65526
295,29.201998,28.657284
296,29.211998,28.656082
297,29.210001,28.657011
298,29.206001,28.657663
299,29.211998,28.657064
300,29.211998,28.65787
301,29.208,28.658772
302,29.204,28.658436
303,29.211998,28.65689
304,29.222,28.657526
305,29.228,28.661024
306,29.232,28.665758
307,29.229998,28.670507
308,29.234001,28.673466
309,29.224,28.676243
310,29.228,28.675676
311,29.228,28.675518
312,29.224,28.675503
313,29.228,28.6745
314,29.228,28.674562
315,29.234001,28.674854
316,29.243998,28.676643
317,29.248001,28.680832
318,29.258,28.685448
319,29.268,28.691458
320,29.298,28.6987
321,29.308,28.711899
322,29.322,28.725424
323,29.334,28.738928
324,29.358,28.751827
325,29.386,28.767204
326,29.414001,28.786108
327,29.446001,28.807821
328,29.484001,28.832438
329,29.524,28.86072
330,29.568,28.892353
331,29.61,28.92738
332,29.637999,28.964384
333,29.678,28.998941
334,29.707998,29.033762
335,29.741999,29.066849
336,29.517998,29.099232
337,29.032,29.065762
338,28.255999,28.902754
339,27.724,28.556767
340,27.348,28.127096
341,26.822,27.696646
342,26.518,27.232508
343,26.34,26.809008
344,26.226,26.44539
345,25.880001,26.156301
346,25.744,25.865368
347,25.632,25.611303
348,25.464,25.401655
349,25.418001,25.209822
350,25.352,25.060658
351,25.282,24.942392
352,25.212,24.842846
353,25.123999,24.754063
354,25.276001,24.666016
355,25.054,24.646801
356,24.926,24.583202
357,24.93,24.489218
358,24.935999,24.415058
359,24.880001,24.367376
360,24.856,24.322174
361,24.87,24.282766
362,24.852001,24.259521
363,24.802,24.24095
364,24.826,24.213797
365,24.802,24.19914
366,24.768,24.184252
367,24.712,24.16338
368,24.685999,24.130297
369,24.698,24.095882
370,24.598,24.074047
371,24.556,24.031578
372,24.468,23.98361
373,24.464,23.921577
374,24.482,23.872019
375,24.49,23.844025
376,24.446001,23.83087
377,24.462,23.811724
378,24.446001,23.80111
379,24.416,23.790613
380,24.4,23.774185
381,24.392,23.756182
382,24.388,23.740356
383,24.33,23.72814
384,24.614,23.703035
385,25.462,23.765322
386,26.1,24.079668
387,26.528,24.553038
388,27.2,25.05947
389,27.223999,25.632927
390,27.558,26.06855
391,27.798,26.452137
392,28.058,26.77749
393,28.283998,27.062979
394,28.389997,27.325466
395,28.579998,27.539719
396,28.784002,27.734148
397,29.053999,27.919432
398,29.410002,28.122536
399,29.081999,28.365116
400,28.389997,28.467556
401,27.489998,28.334188
402,27.092,27.95368
403,26.596,27.509459
404,26.194,27.034573
