,Truth,Prediction
0,30.338,29.767147
1,30.353998,29.768202
2,30.358,29.773842
3,30.358,29.780075
4,30.353998,29.784754
5,30.338,29.786734
6,30.328,29.78326
7,30.316002,29.77679
8,30.314001,29.768166
9,30.302,29.760855
10,30.316002,29.75258
11,30.308,29.750105
12,30.312,29.74746
13,30.3,29.746569
14,30.282001,29.743086
15,30.288002,29.735102
16,30.289999,29.729877
17,30.303999,29.727232
18,30.289999,29.729662
19,30.293999,29.728825
20,30.296,29.72854
21,30.297998,29.729008
22,30.286001,29.730055
23,30.269999,29.727718
24,30.258001,29.720934
25,30.256,29.71175
26,30.241999,29.703964
27,30.234,29.694841
28,30.229998,29.68573
29,30.220001,29.678007
30,30.237999,29.669998
31,30.229998,29.668941
32,30.229998,29.667597
33,30.237999,29.666546
34,30.258001,29.668005
35,30.272,29.675026
36,30.272,29.685183
37,30.284,29.693302
38,30.288002,29.701996
39,30.296,29.709543
40,30.314001,29.716944
41,30.31,29.727156
42,30.324,29.734163
43,30.324,29.742323
44,30.325998,29.748522
45,30.331999,29.753141
46,30.342001,29.757767
47,30.319998,29.763834
48,30.324,29.762651
49,30.319998,29.761223
50,30.288002,29.759047
51,30.291998,29.748667
52,30.282001,29.740316
53,30.286001,29.731989
54,30.274,29.726997
55,30.258001,29.720886
56,30.265999,29.711863
57,30.259998,29.706772
58,30.256,29.702343
59,30.269999,29.69818
60,30.269999,29.698977
61,30.258001,29.70069
62,30.25,29.69891
63,30.252,29.694668
64,30.25,29.69156
65,30.246,29.689013
66,30.241999,29.686205
67,30.246,29.68302
68,30.263998,29.681692
69,30.248,29.685997
70,30.226002,29.686106
71,30.235998,29.6793
72,30.229998,29.675468
73,30.222,29.671726
74,30.224,29.666868
75,30.222,29.66361
76,30.218,29.661058
77,30.228,29.658285
78,30.234,29.658903
79,30.234,29.661741
80,30.25,29.664318
81,30.284,29.670443
82,30.386,29.684872
83,30.43,29.724754
84,30.359999,29.77147
85,30.324,29.78823
86,30.353998,29.783957
87,30.468,29.784147
88,30.632,29.815994
