,Truth,Prediction
0,28.65,28.416672
1,28.65,28.416672
2,28.65,28.416672
3,28.65,28.416672
4,28.65,28.416672
5,28.65,28.416672
6,28.65,28.416672
7,28.65,28.416672
8,28.65,28.416672
9,28.65,28.416672
10,28.65,28.416672
11,28.65,28.416672
12,28.65,28.416672
13,28.65,28.416672
14,28.65,28.416672
15,28.65,28.416672
16,28.65,28.416672
17,28.65,28.416672
18,28.65,28.416672
19,28.65,28.416672
20,28.65,28.416672
21,28.65,28.416672
22,28.65,28.416672
23,28.65,28.416672
24,28.65,28.416672
25,28.65,28.416672
26,28.65,28.416672
27,28.65,28.416672
28,28.65,28.416672
29,28.65,28.416672
30,28.65,28.416672
31,28.65,28.416672
32,28.65,28.416672
33,28.65,28.416672
34,28.65,28.416672
35,28.65,28.416672
36,28.65,28.416672
37,28.65,28.416672
38,28.65,28.416672
39,28.65,28.416672
40,28.65,28.416672
41,28.65,28.416672
42,28.65,28.416672
43,28.65,28.416672
44,28.65,28.416672
45,28.65,28.416672
46,28.65,28.416672
47,28.65,28.416672
48,28.65,28.416672
49,28.65,28.416672
50,28.65,28.416672
51,28.65,28.416672
52,28.65,28.416672
53,28.65,28.416672
54,28.65,28.416672
55,28.65,28.416672
56,28.65,28.416672
57,28.65,28.416672
58,28.65,28.416672
59,28.65,28.416672
60,28.65,28.416672
61,28.65,28.416672
62,28.65,28.416672
63,28.65,28.416672
64,28.65,28.416672
65,28.65,28.416672
66,28.65,28.416672
67,28.65,28.416672
68,28.65,28.416672
69,28.65,28.416672
70,28.65,28.416672
71,28.65,28.416672
72,28.65,28.416672
73,28.65,28.416672
74,28.65,28.416672
75,28.65,28.416672
76,28.65,28.416672
77,28.414,28.416672
78,28.234,28.35553
79,28.14,28.25033
80,28.544,28.139149
81,28.76,28.161354
82,28.82,28.263876
83,28.122,28.372522
84,28.174,28.272364
85,28.226,28.165192
86,28.286001,28.098862
87,28.336,28.0753
88,28.372,28.080803
89,28.42,28.100761
90,28.462,28.13106
91,28.516,28.166483
92,28.553999,28.207516
93,28.605999,28.248594
94,28.637999,28.291924
95,28.67,28.332338
96,28.716,28.369473
97,28.768,28.407953
98,28.796,28.449705
99,28.812,28.488169
100,28.834002,28.51962
101,28.859999,28.546669
102,28.878002,28.572136
103,28.904,28.595015
104,28.934,28.617847
105,28.958,28.642256
106,28.982,28.666641
107,29.080002,28.68532
108,29.260002,28.717638
109,29.36,28.779665
110,29.52,28.849268
111,29.36,28.903158
112,29.140001,28.924606
113,28.987999,28.905687
114,28.972,28.86401
115,28.946,28.8161
116,28.932001,28.769133
117,28.921999,28.734968
118,28.898,28.710997
119,28.878002,28.691132
120,28.856,28.673656
121,28.817999,28.653496
122,28.784002,28.62791
123,28.782001,28.59959
124,28.79,28.577745
125,28.79,28.565414
126,28.788,28.558628
127,28.796,28.554434
128,28.802,28.55402
129,28.802,28.556139
130,28.806,28.558266
131,28.822,28.560854
132,28.816002,28.567
133,28.807999,28.570742
134,28.814001,28.57086
135,28.81,28.571684
136,28.807999,28.571413
137,28.804,28.570444
138,28.798,28.56854
139,28.812,28.565388
140,28.800001,28.566425
141,28.773998,28.565027
142,28.782001,28.556719
143,28.788,28.551155
144,28.802,28.54927
145,28.842001,28.552353
146,28.872,28.566097
147,28.88,28.586323
148,28.910002,28.60463
149,28.921999,28.625324
150,28.910002,28.64408
151,28.920002,28.654219
152,28.98,28.662247
153,29.016,28.679651
154,28.974,28.700436
155,28.972,28.708506
156,28.964003,28.711105
157,28.970001,28.710196
158,28.968,28.709904
159,28.953999,28.709435
160,28.956,28.706306
161,28.956,28.703815
162,28.946,28.702137
163,28.935999,28.69914
164,28.984001,28.694698
165,29.4,28.700531
166,29.58,28.788527
167,29.72,28.88422
168,29.102,28.959923
169,29.11,28.938936
170,29.12,28.902817
171,30.24,28.874353
172,30.24,28.99372
173,30.24,29.104832
174,30.24,29.138544
175,30.24,29.147045
176,30.24,29.152138
177,30.24,29.15507
178,30.24,29.15671
179,30.24,29.157602
180,30.24,29.158087
181,30.24,29.158342
182,30.24,29.158491
183,30.24,29.158567
184,30.24,29.15861
185,30.24,29.15861
186,30.24,29.15861
187,30.24,29.15861
