,Truth,Prediction
0,28.24,29.018028
1,28.248,29.033506
2,28.258,29.047033
3,28.268,29.058979
4,28.262,29.069853
5,28.26,29.076035
6,28.262,29.078968
7,28.266,29.08088
8,28.277998,29.08304
9,28.276001,29.087702
10,28.286,29.091162
11,28.292,29.095928
12,28.2875,29.10121
13,28.2825,29.104042
14,28.298,29.104294
15,28.31,29.107788
16,28.314001,29.114098
17,28.328,29.120346
18,28.317999,29.128418
19,28.325998,29.132206
20,28.328,29.136007
21,28.324,29.139286
22,28.315998,29.14055
23,28.33,29.139004
24,28.322,29.140755
25,28.324,29.140768
26,28.33,29.140888
27,28.331999,29.142513
28,28.325998,29.144539
29,28.325998,29.144596
30,28.331999,29.144188
31,28.342,29.145296
32,28.342,29.148968
33,28.35,29.152227
34,28.354,29.156528
35,28.362001,29.160908
36,28.374,29.16614
37,28.39,29.173162
38,28.404,29.182728
39,28.416,29.19381
40,28.411999,29.205257
41,28.42,29.212685
42,28.44,29.21921
43,28.447998,29.228796
44,28.446001,29.238497
45,28.446001,29.245098
46,28.46,29.249208
47,28.457998,29.255165
48,28.456,29.259424
49,28.456,29.261642
50,28.447998,29.262793
51,28.447998,29.261375
52,28.446001,29.259752
53,28.44,29.258018
54,28.444,29.255215
55,28.438,29.253939
56,28.44,29.251833
57,28.447998,29.250612
58,28.438,29.25194
59,28.442,29.250973
60,28.44,29.250744
61,28.447998,29.25025
62,28.438,29.251835
63,28.444,29.250954
64,28.447998,29.251257
65,28.447998,29.252758
66,28.462,29.254126
67,28.473999,29.258615
68,28.473999,29.265625
69,28.486,29.271307
70,28.5,29.278175
71,28.51,29.28698
72,28.516,29.29636
73,28.524,29.304844
74,28.529999,29.312847
75,28.536,29.320084
76,28.552,29.326702
77,28.564001,29.335413
78,28.572,29.345266
79,28.581999,29.35344
80,28.595999,29.360481
81,28.608,29.368256
82,28.637999,29.376375
83,28.66,29.388084
84,28.675,29.401619
85,28.697998,29.414755
86,28.718,29.428623
87,28.756,29.442703
88,28.806,29.460249
89,28.844,29.47795
90,28.877998,29.49414
91,28.89,29.510393
92,28.934,29.523703
93,28.962,29.538095
94,29.046,29.552235
95,29.42,29.572718
96,29.819998,29.63469
97,29.116,29.73795
98,29.15,29.736567
99,29.188,29.716063
100,29.189999,29.70146
101,29.211998,29.692406
102,29.258001,29.689747
103,29.38,29.694866
104,29.491999,29.715229
105,29.544,29.747154
106,29.598,29.77934
107,29.6575,29.809414
108,30.263998,29.828733
109,30.263998,29.843468
110,30.263998,29.856415
111,30.263998,29.865406
112,30.263998,29.87103
113,30.263998,29.874355
114,30.294,29.876251
115,30.44,29.877882
116,30.034,29.881788
117,29.97,29.877369
118,29.962,29.871098
119,29.975998,29.865992
120,30.058,29.862827
121,30.359999,29.862526
122,30.599998,29.868706
123,30.82,29.879196
124,30.106,29.891422
125,30.138,29.888052
126,30.15,29.882145
127,30.155998,29.877655
128,30.169998,29.874834
129,30.19,29.873426
130,30.2,29.873112
131,30.214,29.873316
132,30.238,29.873846
133,30.268,29.874758
134,30.308,29.876076
135,30.332,29.877878
136,30.356,29.879745
137,30.39,29.881569
138,30.426,29.883543
139,30.446,29.885685
140,30.473999,29.887657
141,30.505999,29.88958
142,30.551998,29.89127
143,30.592,29.891834
144,30.621998,29.892447
145,30.656,29.893034
146,30.684,29.893614
147,30.726,29.894157
148,30.752,29.894735
149,30.788,29.89528
150,30.82,29.895836
151,30.854,29.896385
152,30.882,29.896938
153,30.906,29.897467
154,30.942,29.897955
155,30.96,29.898464
156,30.980001,29.89892
157,30.994,29.899328
158,31.18,29.89968
159,31.36,29.900784
160,31.46,29.902206
161,31.6,29.903507
162,31.32,29.904905
163,31.128,29.90507
164,31.183998,29.904312
165,31.254,29.903732
166,31.317999,29.903568
167,31.384,29.903744
168,31.444,29.904152
169,31.498,29.904688
170,31.543999,29.905273
171,31.588,29.905851
172,31.634,29.906408
173,31.644,29.906952
174,31.664,29.907372
175,31.688,29.907713
176,31.735998,29.908018
177,31.759998,29.908382
178,31.783998,29.908733
179,31.817999,29.90906
180,31.848,29.909399
181,31.882,29.909739
182,31.898,29.910093
183,31.934,29.910402
184,31.948,29.910728
185,31.972,29.911015
186,31.994,29.911285
187,32.12,29.91155
188,32.38,29.912132
