,Truth,Prediction
0,20.61,26.084272
1,20.61,26.084272
2,20.61,26.084272
3,20.61,26.084272
4,20.61,26.084272
5,20.61,26.084272
6,20.61,26.084272
7,20.61,26.084272
8,20.61,26.084272
9,20.61,26.084272
10,20.61,26.084272
11,20.61,26.084272
12,20.61,26.084272
13,20.61,26.084272
14,20.61,26.084272
15,20.61,26.084272
16,20.61,26.084272
17,20.61,26.084272
18,20.61,26.084272
19,20.61,26.084272
20,20.61,26.084272
21,20.61,26.084272
22,20.61,26.084272
23,20.61,26.084272
24,20.61,26.084272
25,20.61,26.084272
26,20.61,26.084272
27,20.61,26.084272
28,20.61,26.084272
29,20.61,26.084272
30,20.61,26.084272
31,20.61,26.084272
32,20.61,26.084272
33,20.61,26.084272
34,20.61,26.084272
35,20.61,26.084272
36,20.61,26.084272
37,20.61,26.084272
38,20.61,26.084272
39,20.61,26.084272
40,20.61,26.084272
41,20.61,26.084272
42,20.61,26.084272
43,20.61,26.084272
44,20.61,26.084272
45,20.61,26.084272
46,20.61,26.084272
47,20.61,26.084272
48,20.61,26.084272
49,20.61,26.084272
50,20.61,26.084272
51,20.61,26.084272
52,20.61,26.084272
53,20.61,26.084272
54,20.61,26.084272
55,20.61,26.084272
56,20.61,26.084272
57,20.61,26.084272
58,20.61,26.084272
59,20.61,26.084272
60,20.61,26.084272
61,20.61,26.084272
62,20.61,26.084272
63,20.61,26.084272
64,20.61,26.084272
65,20.61,26.084272
66,20.61,26.084272
67,20.61,26.084272
68,20.61,26.084272
69,20.61,26.084272
70,20.61,26.084272
71,20.61,26.084272
72,20.61,26.084272
73,20.61,26.084272
74,20.61,26.084272
75,20.61,26.084272
76,20.61,26.084272
77,20.61,26.084272
78,20.61,26.084272
79,20.61,26.084272
80,20.61,26.084272
81,20.61,26.084272
82,20.61,26.084272
83,20.61,26.084272
84,20.61,26.084272
85,20.61,26.084272
86,20.61,26.084272
87,20.61,26.084272
88,20.61,26.084272
89,20.61,26.084272
90,20.61,26.084272
91,20.61,26.084272
92,20.61,26.084272
93,20.61,26.084272
94,20.61,26.084272
95,20.61,26.084272
96,20.61,26.084272
97,20.61,26.084272
98,20.61,26.084272
99,20.61,26.084272
100,20.61,26.084272
101,20.61,26.084272
102,20.61,26.084272
103,20.61,26.084272
104,20.61,26.084272
105,20.61,26.084272
106,20.61,26.084272
107,20.61,26.084272
108,20.61,26.084272
109,20.61,26.084272
110,20.61,26.084272
111,20.61,26.084272
112,20.61,26.084272
113,20.61,26.084272
114,20.61,26.084272
115,20.61,26.084272
116,20.61,26.084272
117,20.61,26.084272
118,20.61,26.084272
119,20.61,26.084272
120,20.61,26.084272
121,20.61,26.084272
122,20.61,26.084272
123,20.61,26.084272
124,20.61,26.084272
125,20.61,26.084272
126,20.61,26.084272
127,20.61,26.084272
128,20.61,26.084272
129,20.61,26.084272
130,20.61,26.084272
131,20.61,26.084272
132,20.61,26.084272
133,20.61,26.084272
134,20.61,26.084272
135,20.61,26.084272
136,20.61,26.084272
137,20.61,26.084272
138,20.61,26.084272
139,20.61,26.084272
140,20.61,26.084272
141,20.61,26.084272
142,20.61,26.084272
143,20.61,26.084272
144,20.61,26.084272
145,20.61,26.084272
146,20.61,26.084272
147,20.61,26.084272
148,20.61,26.084272
149,20.61,26.084272
150,20.61,26.084272
151,20.61,26.084272
152,20.61,26.084272
153,20.61,26.084272
154,20.61,26.084272
155,20.61,26.084272
156,20.61,26.084272
157,20.61,26.084272
158,20.61,26.084272
159,20.61,26.084272
160,20.61,26.084272
161,20.61,26.084272
162,20.61,26.084272
163,20.61,26.084272
164,20.61,26.084272
165,20.61,26.084272
166,20.61,26.084272
167,20.61,26.084272
168,20.61,26.084272
169,20.61,26.084272
170,20.61,26.084272
171,20.61,26.084272
172,20.61,26.084272
173,20.61,26.084272
174,20.61,26.084272
175,20.61,26.084272
176,20.61,26.084272
177,20.61,26.084272
178,20.61,26.084272
179,20.61,26.084272
180,20.61,26.084272
181,20.61,26.084272
182,20.61,26.084272
183,20.61,26.084272
184,20.61,26.084272
185,20.61,26.084272
186,20.61,26.084272
187,20.61,26.084272
188,20.61,26.084272
189,20.61,26.084272
190,20.61,26.084272
191,20.61,26.084272
192,20.61,26.084272
193,20.61,26.084272
194,20.61,26.084272
195,20.61,26.084272
196,20.61,26.084272
197,20.61,26.084272
198,20.61,26.084272
199,20.61,26.084272
200,20.61,26.084272
201,20.61,26.084272
202,20.61,26.084272
203,20.61,26.084272
204,20.61,26.084272
205,20.61,26.084272
206,20.61,26.084272
207,20.61,26.084272
208,20.61,26.084272
209,20.61,26.084272
210,20.61,26.084272
211,20.61,26.084272
212,20.61,26.084272
213,20.61,26.084272
214,20.61,26.084272
215,20.61,26.084272
216,20.61,26.084272
217,20.61,26.084272
218,20.61,26.084272
219,20.61,26.084272
220,20.61,26.084272
221,20.61,26.084272
222,20.61,26.084272
223,20.61,26.084272
224,20.61,26.084272
225,20.61,26.084272
226,20.61,26.084272
227,20.61,26.084272
228,20.61,26.084272
229,20.61,26.084272
230,20.61,26.084272
231,20.61,26.084272
232,20.61,26.084272
233,20.61,26.084272
234,20.61,26.084272
235,20.61,26.084272
236,20.61,26.084272
237,20.61,26.084272
238,20.61,26.084272
239,20.61,26.084272
240,20.61,26.084272
241,20.61,26.084272
242,20.61,26.084272
243,20.61,26.084272
244,20.61,26.084272
245,20.61,26.084272
246,20.61,26.084272
247,20.61,26.084272
248,20.61,26.084272
249,20.61,26.084272
250,20.61,26.084272
251,20.61,26.084272
252,20.61,26.084272
253,20.61,26.084272
254,20.61,26.084272
255,20.61,26.084272
256,20.61,26.084272
257,20.61,26.084272
258,20.61,26.084272
259,20.61,26.084272
260,20.61,26.084272
261,20.61,26.084272
262,20.61,26.084272
263,20.61,26.084272
264,20.61,26.084272
265,20.61,26.084272
266,20.61,26.084272
267,20.61,26.084272
268,20.61,26.084272
269,20.61,26.084272
270,20.61,26.084272
271,20.61,26.084272
272,20.61,26.084272
273,20.61,26.084272
274,20.61,26.084272
275,20.61,26.084272
276,20.61,26.084272
277,20.61,26.084272
278,20.61,26.084272
279,20.61,26.084272
280,20.61,26.084272
281,20.61,26.084272
282,20.61,26.084272
283,20.61,26.084272
284,20.61,26.084272
285,20.61,26.084272
286,20.61,26.084272
287,20.61,26.084272
288,20.61,26.084272
289,20.61,26.084272
290,20.61,26.084272
291,20.61,26.084272
292,20.61,26.084272
293,20.61,26.084272
294,20.61,26.084272
295,20.61,26.084272
296,20.61,26.084272
297,20.61,26.084272
298,20.61,26.084272
299,20.61,26.084272
300,20.61,26.084272
301,20.61,26.084272
302,20.61,26.084272
303,20.61,26.084272
304,20.61,26.084272
305,20.61,26.084272
306,20.61,26.084272
307,20.61,26.084272
308,20.61,26.084272
309,20.61,26.084272
310,20.61,26.084272
311,20.61,26.084272
312,20.61,26.084272
313,20.61,26.084272
314,20.61,26.084272
315,20.61,26.084272
316,20.61,26.084272
317,20.61,26.084272
318,20.61,26.084272
319,20.61,26.084272
320,20.61,26.084272
321,20.61,26.084272
322,20.61,26.084272
323,20.61,26.084272
324,20.61,26.084272
325,20.61,26.084272
326,20.61,26.084272
327,20.61,26.084272
328,20.61,26.084272
329,20.61,26.084272
330,20.61,26.084272
331,20.61,26.084272
332,20.61,26.084272
333,20.61,26.084272
334,20.61,26.084272
335,20.61,26.084272
336,20.61,26.084272
337,20.61,26.084272
338,20.61,26.084272
339,20.61,26.084272
340,20.61,26.084272
341,20.61,26.084272
342,20.61,26.084272
343,20.61,26.084272
344,20.61,26.084272
345,20.61,26.084272
346,20.61,26.084272
347,20.61,26.084272
348,20.61,26.084272
349,20.61,26.084272
350,20.61,26.084272
351,20.61,26.084272
352,20.61,26.084272
353,20.61,26.084272
354,20.61,26.084272
355,20.61,26.084272
356,20.61,26.084272
357,20.61,26.084272
358,20.61,26.084272
359,20.61,26.084272
360,20.61,26.084272
361,20.61,26.084272
362,20.61,26.084272
363,20.61,26.084272
364,20.61,26.084272
365,20.61,26.084272
366,20.61,26.084272
367,20.61,26.084272
368,20.61,26.084272
369,20.61,26.084272
370,20.61,26.084272
371,20.61,26.084272
372,20.61,26.084272
373,20.61,26.084272
374,20.61,26.084272
375,20.61,26.084272
376,20.61,26.084272
377,20.61,26.084272
378,20.61,26.084272
379,20.61,26.084272
380,20.61,26.084272
381,20.61,26.084272
382,20.61,26.084272
383,20.61,26.084272
384,20.61,26.084272
385,20.61,26.084272
386,20.61,26.084272
387,20.61,26.084272
388,20.61,26.084272
389,20.61,26.084272
390,20.61,26.084272
391,20.61,26.084272
392,20.61,26.084272
393,20.61,26.084272
394,20.61,26.084272
395,20.61,26.084272
396,20.61,26.084272
397,20.61,26.084272
398,20.61,26.084272
399,20.61,26.084272
400,20.61,26.084272
401,20.61,26.084272
402,20.61,26.084272
403,20.61,26.084272
404,20.61,26.084272
405,20.61,26.084272
406,20.61,26.084272
407,20.61,26.084272
408,20.61,26.084272
409,20.61,26.084272
410,20.61,26.084272
411,20.61,26.084272
412,20.61,26.084272
413,20.61,26.084272
414,20.61,26.084272
415,20.61,26.084272
416,20.61,26.084272
417,20.61,26.084272
418,20.61,26.084272
419,20.61,26.084272
420,20.61,26.084272
421,20.61,26.084272
422,20.61,26.084272
423,20.61,26.084272
424,20.61,26.084272
425,20.61,26.084272
426,20.61,26.084272
427,20.61,26.084272
428,20.61,26.084272
429,20.61,26.084272
430,20.61,26.084272
431,20.61,26.084272
432,20.61,26.084272
433,20.61,26.084272
434,20.61,26.084272
435,20.61,26.084272
436,20.61,26.084272
437,20.61,26.084272
438,20.61,26.084272
439,20.61,26.084272
440,20.61,26.084272
441,20.61,26.084272
442,20.61,26.084272
443,20.61,26.084272
444,20.61,26.084272
445,20.61,26.084272
446,20.61,26.084272
447,20.61,26.084272
448,20.61,26.084272
449,20.61,26.084272
450,20.61,26.084272
451,20.61,26.084272
452,20.61,26.084272
453,20.61,26.084272
454,20.61,26.084272
455,20.61,26.084272
456,20.61,26.084272
457,20.61,26.084272
458,20.61,26.084272
459,20.61,26.084272
460,20.61,26.084272
461,20.61,26.084272
462,20.61,26.084272
463,20.61,26.084272
464,20.61,26.084272
465,20.61,26.084272
466,20.61,26.084272
467,20.61,26.084272
468,20.61,26.084272
469,20.61,26.084272
470,20.61,26.084272
471,20.61,26.084272
472,20.61,26.084272
473,20.61,26.084272
474,20.61,26.084272
475,20.61,26.084272
476,20.61,26.084272
477,20.61,26.084272
478,20.61,26.084272
479,20.61,26.084272
480,20.61,26.084272
481,20.61,26.084272
482,20.61,26.084272
483,20.61,26.084272
484,20.61,26.084272
485,20.61,26.084272
486,20.61,26.084272
487,20.61,26.084272
488,20.61,26.084272
489,20.61,26.084272
490,20.61,26.084272
491,20.61,26.084272
492,20.61,26.084272
493,20.61,26.084272
494,20.61,26.084272
495,20.61,26.084272
496,20.61,26.084272
497,20.61,26.084272
498,20.61,26.084272
499,20.61,26.084272
500,20.61,26.084272
501,20.61,26.084272
502,20.61,26.084272
503,20.61,26.084272
504,20.61,26.084272
505,20.61,26.084272
506,20.61,26.084272
507,20.61,26.084272
508,20.61,26.084272
509,20.61,26.084272
510,20.61,26.084272
511,20.61,26.084272
512,20.61,26.084272
513,20.61,26.084272
514,20.61,26.084272
515,20.61,26.084272
516,20.61,26.084272
517,20.61,26.084272
518,20.61,26.084272
519,20.61,26.084272
520,20.61,26.084272
521,20.61,26.084272
522,20.61,26.084272
523,20.61,26.084272
524,20.61,26.084272
525,20.61,26.084272
526,20.61,26.084272
527,20.61,26.084272
528,20.61,26.084272
529,20.61,26.084272
530,20.61,26.084272
531,20.61,26.084272
532,20.61,26.084272
533,20.61,26.084272
534,20.61,26.084272
535,20.61,26.084272
536,20.61,26.084272
537,20.61,26.084272
538,20.61,26.084272
539,20.61,26.084272
540,20.61,26.084272
541,20.61,26.084272
542,20.61,26.084272
543,20.61,26.084272
544,20.61,26.084272
545,20.61,26.084272
546,20.61,26.084272
547,20.61,26.084272
548,20.61,26.084272
549,20.61,26.084272
550,20.61,26.084272
551,20.61,26.084272
552,20.61,26.084272
553,20.61,26.084272
554,20.61,26.084272
555,20.61,26.084272
556,20.61,26.084272
557,20.61,26.084272
558,20.61,26.084272
559,20.61,26.084272
560,20.61,26.084272
561,20.61,26.084272
562,20.61,26.084272
563,20.61,26.084272
564,20.61,26.084272
565,20.61,26.084272
566,20.61,26.084272
567,20.61,26.084272
568,20.61,26.084272
569,20.61,26.084272
570,20.61,26.084272
571,20.61,26.084272
572,20.61,26.084272
573,20.61,26.084272
574,20.61,26.084272
575,20.61,26.084272
576,20.61,26.084272
577,20.61,26.084272
578,20.61,26.084272
579,20.61,26.084272
580,20.61,26.084272
581,20.61,26.084272
582,20.61,26.084272
583,20.61,26.084272
584,20.61,26.084272
585,20.61,26.084272
586,20.61,26.084272
587,20.61,26.084272
588,20.61,26.084272
589,20.61,26.084272
590,20.61,26.084272
591,20.61,26.084272
592,20.61,26.084272
593,20.61,26.084272
594,20.61,26.084272
595,20.61,26.084272
596,20.61,26.084272
597,20.61,26.084272
598,20.61,26.084272
599,20.61,26.084272
600,20.61,26.084272
601,20.61,26.084272
602,20.61,26.084272
603,20.61,26.084272
604,20.61,26.084272
605,20.61,26.084272
606,20.61,26.084272
607,20.61,26.084272
608,20.61,26.084272
609,20.61,26.084272
610,20.61,26.084272
611,20.61,26.084272
612,20.61,26.084272
613,20.61,26.084272
614,20.61,26.084272
615,20.61,26.084272
616,20.61,26.084272
617,20.61,26.084272
618,20.61,26.084272
619,20.61,26.084272
620,20.61,26.084272
621,20.61,26.084272
622,20.61,26.084272
623,20.61,26.084272
624,20.61,26.084272
625,20.61,26.084272
626,20.61,26.084272
627,20.61,26.084272
628,20.61,26.084272
629,20.61,26.084272
630,20.61,26.084272
631,20.61,26.084272
632,20.61,26.084272
633,20.61,26.084272
634,20.61,26.084272
635,20.61,26.084272
636,20.61,26.084272
637,20.61,26.084272
638,20.61,26.084272
639,20.61,26.084272
640,20.61,26.084272
641,20.61,26.084272
642,20.61,26.084272
643,20.61,26.084272
644,20.61,26.084272
645,20.61,26.084272
646,20.61,26.084272
647,20.61,26.084272
648,20.61,26.084272
649,20.61,26.084272
650,20.61,26.084272
651,20.61,26.084272
652,20.61,26.084272
653,20.61,26.084272
654,20.61,26.084272
655,20.61,26.084272
656,20.61,26.084272
657,20.61,26.084272
658,20.61,26.084272
659,20.61,26.084272
660,20.61,26.084272
661,20.61,26.084272
662,20.61,26.084272
663,20.61,26.084272
664,20.61,26.084272
665,20.61,26.084272
666,20.61,26.084272
667,20.61,26.084272
668,20.61,26.084272
669,20.61,26.084272
670,20.61,26.084272
671,20.61,26.084272
672,20.61,26.084272
673,20.61,26.084272
674,20.61,26.084272
675,20.61,26.084272
676,20.61,26.084272
677,20.61,26.084272
678,20.61,26.084272
679,20.61,26.084272
680,20.61,26.084272
681,20.61,26.084272
682,20.61,26.084272
683,20.61,26.084272
684,20.61,26.084272
685,20.61,26.084272
686,20.61,26.084272
687,20.61,26.084272
688,20.61,26.084272
689,20.61,26.084272
690,20.61,26.084272
691,20.61,26.084272
692,20.61,26.084272
693,20.61,26.084272
694,20.61,26.084272
695,20.61,26.084272
696,20.61,26.084272
697,20.61,26.084272
698,20.61,26.084272
699,20.61,26.084272
700,20.61,26.084272
701,20.61,26.084272
702,20.61,26.084272
703,20.61,26.084272
704,20.61,26.084272
705,20.61,26.084272
706,20.61,26.084272
707,20.61,26.084272
708,20.61,26.084272
709,20.61,26.084272
710,20.61,26.084272
711,20.61,26.084272
712,20.61,26.084272
713,20.61,26.084272
714,20.61,26.084272
715,20.61,26.084272
716,20.61,26.084272
717,20.61,26.084272
718,20.61,26.084272
719,20.61,26.084272
720,20.61,26.084272
721,20.61,26.084272
722,20.61,26.084272
723,20.61,26.084272
724,20.61,26.084272
725,20.61,26.084272
726,20.61,26.084272
727,20.61,26.084272
728,20.61,26.084272
729,20.61,26.084272
730,20.61,26.084272
731,20.61,26.084272
732,20.61,26.084272
733,20.61,26.084272
734,20.61,26.084272
735,20.61,26.084272
736,20.61,26.084272
737,20.61,26.084272
738,20.61,26.084272
739,20.61,26.084272
740,20.61,26.084272
741,20.61,26.084272
742,20.61,26.084272
743,20.61,26.084272
744,20.61,26.084272
745,20.61,26.084272
746,20.61,26.084272
747,20.61,26.084272
748,20.61,26.084272
749,20.61,26.084272
750,20.61,26.084272
751,20.61,26.084272
752,20.61,26.084272
753,20.61,26.084272
754,20.61,26.084272
755,20.61,26.084272
756,20.61,26.084272
757,20.61,26.084272
758,20.61,26.084272
759,20.61,26.084272
760,20.61,26.084272
761,20.61,26.084272
762,20.61,26.084272
763,20.61,26.084272
764,20.61,26.084272
765,20.61,26.084272
766,20.61,26.084272
767,20.61,26.084272
768,20.61,26.084272
769,20.61,26.084272
770,20.61,26.084272
771,20.61,26.084272
772,20.61,26.084272
773,20.61,26.084272
774,20.61,26.084272
775,20.61,26.084272
776,20.61,26.084272
777,20.61,26.084272
778,20.61,26.084272
779,20.61,26.084272
780,20.61,26.084272
781,20.61,26.084272
782,20.61,26.084272
783,20.61,26.084272
784,20.61,26.084272
785,20.61,26.084272
786,20.61,26.084272
787,20.61,26.084272
788,20.61,26.084272
789,20.61,26.084272
790,20.61,26.084272
791,20.61,26.084272
792,20.61,26.084272
793,20.61,26.084272
794,20.61,26.084272
795,20.61,26.084272
796,20.61,26.084272
797,20.61,26.084272
798,20.61,26.084272
799,20.61,26.084272
800,20.61,26.084272
801,20.61,26.084272
802,20.61,26.084272
803,20.61,26.084272
804,20.61,26.084272
805,20.61,26.084272
806,20.61,26.084272
807,20.61,26.084272
808,20.61,26.084272
809,20.61,26.084272
810,20.61,26.084272
811,20.61,26.084272
812,20.61,26.084272
813,20.61,26.084272
814,20.61,26.084272
815,20.61,26.084272
816,20.61,26.084272
817,20.61,26.084272
818,20.61,26.084272
819,20.61,26.084272
820,20.61,26.084272
821,20.61,26.084272
822,20.61,26.084272
823,20.61,26.084272
824,20.61,26.084272
825,20.61,26.084272
826,20.61,26.084272
827,20.61,26.084272
828,20.61,26.084272
829,20.61,26.084272
830,20.61,26.084272
831,20.61,26.084272
832,20.61,26.084272
833,20.61,26.084272
834,20.61,26.084272
835,20.61,26.084272
836,20.61,26.084272
837,20.61,26.084272
838,20.61,26.084272
839,20.61,26.084272
840,20.61,26.084272
841,20.61,26.084272
842,20.61,26.084272
843,20.61,26.084272
844,20.61,26.084272
845,20.61,26.084272
846,20.61,26.084272
847,20.61,26.084272
848,20.61,26.084272
849,20.61,26.084272
850,20.61,26.084272
851,20.61,26.084272
852,20.61,26.084272
853,20.61,26.084272
854,20.61,26.084272
855,20.61,26.084272
856,20.61,26.084272
857,20.61,26.084272
858,20.61,26.084272
859,20.61,26.084272
860,20.61,26.084272
861,20.61,26.084272
862,20.61,26.084272
863,20.61,26.084272
864,20.61,26.084272
865,20.61,26.084272
866,20.61,26.084272
867,20.61,26.084272
868,20.61,26.084272
869,20.61,26.084272
870,20.61,26.084272
871,20.61,26.084272
872,20.61,26.084272
873,20.61,26.084272
874,20.61,26.084272
875,20.61,26.084272
876,20.61,26.084272
877,20.61,26.084272
878,20.61,26.084272
879,20.61,26.084272
880,20.61,26.084272
881,20.61,26.084272
882,20.61,26.084272
883,20.61,26.084272
884,20.61,26.084272
885,20.61,26.084272
886,20.61,26.084272
887,20.61,26.084272
888,20.61,26.084272
889,20.61,26.084272
890,20.61,26.084272
891,20.61,26.084272
892,20.61,26.084272
893,20.61,26.084272
894,20.61,26.084272
895,20.61,26.084272
896,20.61,26.084272
897,20.61,26.084272
898,20.61,26.084272
899,20.61,26.084272
900,20.61,26.084272
901,20.61,26.084272
902,20.61,26.084272
903,20.61,26.084272
904,20.61,26.084272
905,20.61,26.084272
906,20.61,26.084272
907,20.61,26.084272
908,20.61,26.084272
909,20.61,26.084272
910,20.61,26.084272
911,20.61,26.084272
912,20.61,26.084272
913,20.61,26.084272
914,20.61,26.084272
915,20.61,26.084272
916,20.61,26.084272
917,20.61,26.084272
918,20.61,26.084272
919,20.61,26.084272
920,20.61,26.084272
921,20.61,26.084272
922,20.61,26.084272
923,20.61,26.084272
924,20.61,26.084272
925,20.61,26.084272
926,20.61,26.084272
927,20.61,26.084272
928,20.61,26.084272
929,20.61,26.084272
930,20.61,26.084272
931,20.61,26.084272
932,20.61,26.084272
933,20.61,26.084272
934,20.61,26.084272
935,20.61,26.084272
936,20.61,26.084272
937,20.61,26.084272
938,20.61,26.084272
939,20.61,26.084272
940,20.61,26.084272
941,20.61,26.084272
942,20.61,26.084272
943,20.61,26.084272
944,20.61,26.084272
945,20.61,26.084272
946,20.61,26.084272
947,20.61,26.084272
948,20.61,26.084272
949,20.61,26.084272
950,20.61,26.084272
951,20.61,26.084272
952,20.61,26.084272
953,20.61,26.084272
954,20.61,26.084272
955,20.61,26.084272
956,20.61,26.084272
957,20.61,26.084272
958,20.61,26.084272
959,20.61,26.084272
960,20.61,26.084272
961,20.61,26.084272
962,20.61,26.084272
963,20.61,26.084272
964,20.61,26.084272
965,20.61,26.084272
966,20.61,26.084272
967,20.61,26.084272
968,20.61,26.084272
969,20.61,26.084272
970,20.61,26.084272
971,20.61,26.084272
972,20.61,26.084272
973,20.61,26.084272
974,20.61,26.084272
975,20.61,26.084272
976,20.61,26.084272
977,20.61,26.084272
978,20.61,26.084272
979,20.61,26.084272
980,20.61,26.084272
981,20.61,26.084272
982,20.61,26.084272
983,20.61,26.084272
984,20.61,26.084272
985,20.61,26.084272
986,20.61,26.084272
987,20.61,26.084272
988,20.61,26.084272
989,20.61,26.084272
990,20.61,26.084272
991,20.61,26.084272
992,20.61,26.084272
993,20.61,26.084272
994,20.61,26.084272
995,20.61,26.084272
996,20.61,26.084272
997,20.61,26.084272
998,20.61,26.084272
999,20.61,26.084272
1000,20.61,26.084272
1001,20.61,26.084272
1002,20.61,26.084272
1003,20.61,26.084272
1004,20.61,26.084272
1005,20.61,26.084272
1006,20.61,26.084272
1007,20.61,26.084272
1008,20.61,26.084272
1009,20.61,26.084272
1010,20.61,26.084272
1011,20.61,26.084272
1012,20.61,26.084272
1013,20.61,26.084272
1014,20.61,26.084272
1015,20.61,26.084272
1016,20.61,26.084272
1017,20.61,26.084272
1018,20.61,26.084272
1019,20.61,26.084272
1020,20.61,26.084272
1021,20.61,26.084272
1022,20.61,26.084272
1023,20.61,26.084272
1024,20.61,26.084272
1025,20.61,26.084272
1026,20.61,26.084272
1027,20.61,26.084272
1028,20.61,26.084272
1029,20.61,26.084272
1030,20.61,26.084272
1031,20.61,26.084272
1032,20.61,26.084272
1033,20.61,26.084272
1034,20.61,26.084272
1035,20.61,26.084272
1036,20.61,26.084272
1037,20.61,26.084272
1038,20.61,26.084272
1039,20.61,26.084272
1040,20.61,26.084272
1041,20.61,26.084272
1042,20.61,26.084272
1043,20.61,26.084272
1044,20.61,26.084272
1045,20.61,26.084272
1046,20.61,26.084272
1047,20.61,26.084272
1048,20.61,26.084272
1049,20.61,26.084272
1050,20.61,26.084272
1051,20.61,26.084272
1052,20.61,26.084272
1053,20.61,26.084272
1054,20.61,26.084272
1055,20.61,26.084272
1056,20.61,26.084272
1057,20.61,26.084272
1058,20.61,26.084272
1059,20.61,26.084272
1060,20.61,26.084272
1061,20.61,26.084272
1062,20.61,26.084272
1063,20.61,26.084272
1064,20.61,26.084272
1065,20.61,26.084272
1066,20.61,26.084272
1067,20.61,26.084272
1068,20.61,26.084272
1069,20.61,26.084272
1070,20.61,26.084272
1071,20.61,26.084272
1072,20.61,26.084272
1073,20.61,26.084272
1074,20.61,26.084272
1075,20.61,26.084272
1076,20.61,26.084272
1077,20.61,26.084272
1078,20.61,26.084272
1079,20.61,26.084272
1080,20.61,26.084272
1081,20.61,26.084272
1082,20.61,26.084272
1083,20.61,26.084272
1084,20.61,26.084272
1085,20.61,26.084272
1086,20.61,26.084272
1087,20.61,26.084272
1088,20.61,26.084272
1089,20.61,26.084272
1090,20.61,26.084272
1091,20.61,26.084272
1092,20.61,26.084272
1093,20.61,26.084272
1094,20.61,26.084272
1095,20.61,26.084272
1096,20.61,26.084272
1097,20.61,26.084272
1098,20.61,26.084272
1099,20.61,26.084272
1100,20.61,26.084272
1101,20.61,26.084272
1102,20.61,26.084272
1103,20.61,26.084272
1104,20.61,26.084272
1105,20.61,26.084272
1106,20.61,26.084272
1107,20.61,26.084272
1108,20.61,26.084272
1109,20.61,26.084272
1110,20.61,26.084272
1111,20.61,26.084272
1112,20.61,26.084272
1113,20.61,26.084272
1114,20.61,26.084272
1115,20.61,26.084272
1116,20.61,26.084272
1117,20.61,26.084272
1118,20.61,26.084272
1119,20.61,26.084272
1120,20.61,26.084272
1121,20.61,26.084272
1122,20.61,26.084272
1123,20.61,26.084272
1124,20.61,26.084272
1125,20.61,26.084272
1126,20.61,26.084272
1127,20.61,26.084272
1128,20.61,26.084272
1129,20.61,26.084272
1130,20.61,26.084272
1131,20.61,26.084272
1132,20.61,26.084272
1133,20.61,26.084272
1134,20.61,26.084272
1135,20.61,26.084272
1136,20.61,26.084272
1137,20.61,26.084272
1138,20.61,26.084272
1139,20.61,26.084272
1140,20.61,26.084272
1141,20.61,26.084272
1142,20.61,26.084272
1143,20.61,26.084272
1144,20.61,26.084272
1145,20.61,26.084272
1146,20.61,26.084272
1147,20.61,26.084272
1148,20.61,26.084272
1149,20.61,26.084272
1150,20.61,26.084272
1151,20.61,26.084272
1152,20.61,26.084272
1153,20.61,26.084272
1154,20.61,26.084272
1155,20.61,26.084272
