,Truth,Prediction
0,27.348,27.326534
1,27.37,27.33654
2,27.362,27.350159
3,27.358,27.358812
4,27.33,27.36295
5,27.312,27.357569
6,27.31,27.346731
7,27.31,27.33706
8,27.312,27.330269
9,27.316,27.326494
10,27.296,27.32548
11,27.296,27.320091
12,27.300001,27.31516
13,27.308,27.312725
14,27.31,27.313614
15,27.326,27.315546
16,27.334,27.321413
17,27.334,27.328703
18,27.336,27.33435
19,27.348,27.338627
20,27.35,27.344597
21,27.3225,27.349865
22,27.302,27.346302
23,27.300001,27.336288
24,27.302,27.32699
25,27.297998,27.320896
26,27.303999,27.316122
27,27.297998,27.31452
28,27.302,27.312487
29,27.314001,27.311958
30,27.312,27.315075
31,27.31,27.317656
32,27.306,27.318888
33,27.314001,27.318424
34,27.324,27.319807
35,27.332,27.323881
36,27.316,27.329576
37,27.324,27.329884
38,27.34,27.33099
39,27.354,27.336195
40,27.348,27.344616
41,27.354,27.349913
42,27.368,27.354645
43,27.368,27.361656
44,27.376,27.367294
45,27.416,27.373203
46,27.426003,27.388117
47,27.400002,27.403683
48,27.388,27.408339
49,27.378,27.406088
50,27.356,27.400244
51,27.354,27.38936
52,27.362,27.37974
53,27.356,27.375113
54,27.35,27.371298
55,27.34,27.367111
56,27.342001,27.361338
57,27.352001,27.357286
58,27.344,27.35736
59,27.348,27.356232
60,27.348,27.35619
61,27.37,27.356417
62,27.392002,27.362442
63,27.404,27.373955
64,27.382,27.386776
65,27.388,27.390627
66,27.39,27.392977
67,27.374,27.394878
68,27.392002,27.391949
69,27.404,27.393456
70,27.404,27.398727
71,27.41,27.403425
72,27.420002,27.40831
73,27.439999,27.414547
74,27.426003,27.424679
75,27.442001,27.42926
76,27.498001,27.435555
77,27.534,27.45529
78,27.554,27.482243
79,27.584,27.508816
80,27.57,27.536022
81,27.566,27.552338
82,27.602001,27.560705
83,27.61,27.57448
84,27.640001,27.587873
85,27.642,27.605457
86,27.640001,27.619768
87,27.654001,27.628933
88,27.676,27.636122
89,27.699999,27.64514
90,27.710001,27.656809
91,27.722002,27.667818
92,27.741999,27.67797
93,27.741999,27.688982
94,27.758001,27.697205
95,27.758001,27.705612
96,27.774,27.711773
97,27.797998,27.718796
98,27.776,27.72867
99,27.762,27.732336
100,27.769999,27.730942
101,27.792002,27.730291
102,27.826,27.734165
103,27.828001,27.744473
104,27.842001,27.753828
105,27.858,27.763094
106,27.878,27.772861
107,27.914001,27.783903
108,27.942001,27.799076
109,27.964,27.816399
110,28.029999,27.833693
111,28.34,27.858826
112,28.52,27.93779
113,28.68,28.037474
114,28.839998,28.08657
115,28.7,28.13097
116,28.74,28.15299
117,28.820002,28.16694
118,28.266,28.181229
119,28.118,28.150417
120,28.128,28.106798
121,28.132,28.072927
122,28.156,28.050787
123,28.185999,28.03189
124,28.184,28.023493
125,28.185999,28.020111
126,28.196001,28.019571
127,28.198,28.021706
128,28.204,28.024231
129,28.204,28.027178
130,28.224,28.028902
131,28.236002,28.032776
132,28.232,28.03783
133,28.234,28.041222
134,28.222002,28.043581
135,28.218,28.043419
136,28.238,28.042175
137,28.255999,28.043766
138,28.246,28.048042
139,28.246,28.04938
140,28.238,28.050066
141,28.250002,28.049837
142,28.250002,28.05036
143,28.269999,28.050907
144,28.289999,28.052801
145,28.322,28.055975
146,28.338,28.060959
147,28.34,28.066185
148,28.328001,28.070189
149,28.344,28.071934
150,28.358,28.073883
151,28.356,28.076387
152,28.376,28.078192
153,28.388,28.080835
154,28.422,28.08384
155,28.446,28.088644
156,28.470001,28.094332
157,28.498001,28.100454
158,28.52,28.107094
159,28.551998,28.113676
160,28.54,28.120836
161,28.518002,28.12528
162,28.506,28.12626
163,28.492,28.1253
164,28.515999,28.123117
165,28.510002,28.123045
166,28.486,28.12302
167,28.468002,28.121222
168,28.452,28.11817
169,28.438,28.114475
170,28.442001,28.1106
171,28.44,28.108036
172,28.43,28.106316
173,28.44,28.104507
174,28.472,28.10392
175,28.508,28.106155
176,28.473999,28.111097
177,28.45,28.112772
178,28.46,28.111464
179,28.432,28.110582
180,28.426,28.107954
181,28.41,28.105202
182,28.408,28.101982
183,28.428001,28.099382
184,28.436,28.099125
185,28.434002,28.10006
186,28.404,28.10086
187,28.382,28.099174
188,28.404,28.095749
189,28.434002,28.094498
190,28.468002,28.096323
191,28.48,28.100878
192,28.486,28.105698
193,28.506,28.109713
194,28.501999,28.113945
195,28.506,28.116772
196,28.508,28.118809
197,28.501999,28.120262
198,28.490002,28.120743
199,28.5,28.119974
200,28.5,28.119884
201,28.476002,28.119972
202,28.444,28.118282
203,28.432,28.114267
204,28.418,28.10993
205,28.39,28.105654
206,28.386,28.100473
207,28.384,28.0962
208,28.402,28.09315
209,28.384,28.092545
210,28.382,28.091318
211,28.378,28.090134
212,28.396,28.088987
213,28.39,28.0895
214,28.376,28.089802
215,28.380001,28.088932
216,28.388,28.088333
217,28.380001,28.088554
218,28.386,28.088308
219,28.386,28.088472
220,28.368,28.08868
221,28.342001,28.087503
222,28.34,28.084393
223,28.342001,28.081547
224,28.344,28.079687
225,28.338,28.078703
226,28.311998,28.07774
227,28.322,28.075104
228,28.328001,28.073555
229,28.311998,28.073124
230,28.320002,28.071863
231,28.308,28.07136
232,28.294,28.070269
233,28.289999,28.0683
234,28.297998,28.066374
235,28.297998,28.065578
236,28.317999,28.065254
237,28.300001,28.066614
238,28.302,28.066645
239,28.300001,28.066515
240,28.311998,28.066235
241,28.322,28.066893
242,28.302,28.068327
243,28.300001,28.068056
244,28.294,28.067326
245,28.302,28.066242
246,28.300001,28.065973
247,28.325998,28.065813
248,28.311998,28.067657
249,28.33,28.068409
250,28.336,28.070047
251,28.331999,28.071888
252,28.33,28.072973
253,28.348,28.073448
254,28.356,28.074993
255,28.352,28.076954
256,28.354,28.080793
257,28.36,28.08115
258,28.354,28.081465
259,28.35,28.081234
260,28.345999,28.080645
261,28.358,28.079838
262,28.364,28.0801
263,28.356,28.080975
264,28.344,28.081154
265,28.342001,28.080233
266,28.35,28.079166
267,28.35,28.078953
268,28.35,28.07899
269,28.34,28.079071
270,28.352,28.078398
271,28.348,28.078634
272,28.34,28.078709
273,28.34,28.078133
274,28.344,28.077568
275,28.324,28.077454
276,28.33,28.075985
277,28.34,28.075056
278,28.35,28.07525
279,28.362,28.076387
280,28.36,28.078327
281,28.378,28.079763
282,28.382,28.08204
283,28.384,28.084183
284,28.376,28.085861
285,28.380001,28.086378
286,28.374,28.086794
287,28.36,28.086626
288,28.356,28.085327
289,28.358,28.083832
290,28.37,28.082848
291,28.382,28.083141
