,Truth,Prediction
0,28.303999,27.970787
1,28.311998,27.983116
2,28.342,27.995224
3,28.311998,28.011602
4,28.283998,28.016937
5,28.262,28.011242
6,28.254,27.999006
7,28.251999,27.98658
8,28.234,27.976967
9,28.23,27.966032
10,28.23,27.956745
11,28.23,27.950335
12,28.221998,27.946316
13,28.207998,27.941898
14,28.213999,27.935041
15,28.255999,27.931002
16,28.31,27.939308
17,28.39,27.961847
18,28.32,28.00176
19,28.286,28.017138
20,28.268,28.014177
21,28.254,28.003292
22,28.24,27.990015
23,28.227999,27.976244
24,28.227999,27.963045
25,28.216,27.953545
26,28.207998,27.944422
27,28.206,27.935835
28,28.207998,27.929176
29,28.206,27.925255
30,28.199999,27.922499
31,28.202,27.919222
32,28.196,27.917244
33,28.196,27.914587
34,28.207998,27.912487
35,28.206,27.914125
36,28.211998,27.91566
37,28.22,27.91828
38,28.237999,27.92246
39,28.23,27.930422
40,28.231998,27.935066
41,28.23,27.938206
42,28.249998,27.939648
43,28.255999,27.945374
44,28.255999,27.952044
45,28.268,27.957125
46,28.277998,27.963505
47,28.289999,27.970985
48,28.286,27.979725
49,28.269999,27.985376
50,28.254,27.98475
51,28.249998,27.978819
52,28.248,27.972271
53,28.251999,27.966848
54,28.245998,27.964157
55,28.234,27.9613
56,28.23,27.956139
57,28.226,27.950834
58,28.268,27.94592
59,28.272,27.953045
60,28.254,27.96199
61,28.244,27.964376
62,28.241999,27.9621
63,28.24,27.958876
64,28.234,27.955809
65,28.248,27.952084
66,28.251999,27.952757
67,28.249998,27.955263
68,28.251999,27.957003
69,28.262,27.958603
70,28.279999,27.96227
71,28.269999,27.96997
72,29.5725,27.97396
73,29.5725,28.305067
74,29.5725,28.610508
75,29.5725,28.783318
76,29.5725,28.85677
77,29.196001,28.881042
78,28.842001,28.868256
79,28.689999,28.804365
80,28.617998,28.678225
81,28.71,28.5619
82,28.745998,28.481253
83,28.767998,28.447227
84,28.816002,28.438562
85,28.880001,28.450138
86,28.934002,28.478985
87,29.134,28.517767
88,29.642,28.592928
89,29.144001,28.743114
90,29.196001,28.776773
91,29.244001,28.784954
92,29.300001,28.79443
93,29.36,28.80596
94,29.408,28.822931
95,29.468,28.842424
96,29.506,28.860168
97,29.544,28.872519
98,29.598001,28.884102
99,29.642,28.896194
100,29.676,28.908237
101,29.720001,28.919388
102,29.744001,28.9304
103,29.75,28.94014
104,29.784,28.947346
105,29.822,28.954433
106,29.858,28.962263
107,29.886,28.970682
108,29.914,28.978928
109,29.934,28.986876
110,29.922,28.99401
111,29.906,28.998165
112,29.868,28.999376
113,29.82,28.996885
114,29.764,28.99083
115,29.736,28.981634
116,29.684,28.972244
117,29.644001,28.961672
118,29.614,28.950867
119,29.582,28.940817
120,29.568,28.931398
121,29.538,28.923693
122,29.522001,28.916336
123,29.512001,28.909924
124,29.480001,28.904762
125,29.476002,28.899014
126,29.464,28.894415
127,29.452002,28.890478
128,29.44,28.886915
129,29.434,28.88355
130,29.438002,28.880724
131,29.436,28.879076
132,29.432001,28.878002
133,29.416,28.877066
134,29.402,28.875277
135,29.390001,28.87279
136,29.394001,28.869968
137,29.398,28.868128
138,29.398,28.867294
139,29.406,28.866915
140,29.408,28.867311
141,29.418001,28.867918
142,29.402,28.869118
143,29.396002,28.868986
144,29.410002,28.868162
145,29.44,28.868404
146,29.412,28.870956
147,29.390001,28.87134
148,29.37,28.869566
149,29.366001,28.86637
150,29.354,28.863434
151,29.354,28.860504
152,29.338001,28.858376
153,29.324001,28.855865
154,29.334002,28.852112
155,29.344002,28.849522
156,29.376001,28.84942
157,29.608002,28.853859
158,29.604,28.872934
159,29.54,28.89014
160,29.518002,28.897707
161,29.506,28.899475
162,29.490002,28.898605
163,29.478,28.896236
164,29.496,28.89332
165,29.476002,28.892359
166,29.45,28.890678
167,30.786,28.887444
168,30.786,28.979694
169,30.786,29.068327
170,30.786,29.110388
171,30.786,29.121023
172,30.292,29.123133
173,29.902,29.121637
174,29.744001,29.1074
175,29.662,29.065653
176,29.58,29.017296
177,29.518002,28.97828
178,29.480001,28.947586
179,29.448002,28.924427
180,29.422,28.907005
181,29.388,28.89367
182,29.488,28.882515
183,29.504002,28.882004
184,29.448002,28.885176
185,29.416,28.884327
186,29.380001,28.880562
187,29.352001,28.87462
188,29.398,28.867811
189,29.464,28.86594
190,29.488,28.870388
191,29.444,28.876762
192,29.43,28.878702
193,29.428001,28.878119
194,29.428001,28.876982
195,29.434,28.876034
196,29.44,28.875805
197,29.432001,28.87623
198,29.43,28.876122
199,29.42,28.875782
200,29.412,28.87477
201,29.390001,28.873318
202,29.358002,28.870588
203,29.342001,28.866034
204,29.344002,28.861172
205,29.328001,28.857714
206,29.424002,28.854372
207,29.488,28.8588
208,29.42,28.86833
209,29.374,28.871569
210,29.346,28.869238
211,29.326,28.864292
212,29.332,28.858679
213,29.332,28.854876
214,29.332,28.851347
215,29.310001,28.848934
216,29.308,28.844847
217,29.306002,28.84125
218,29.298,28.838495
219,29.306002,28.835695
220,29.298,28.834623
221,29.282001,28.83324
222,29.272001,28.830204
223,29.278002,28.826391
224,29.272001,28.824183
225,29.274,28.822199
226,29.262001,28.82105
227,29.258001,28.818924
228,29.258001,28.81666
229,29.304,28.81499
230,29.29,28.819572
231,29.29,28.822598
232,29.302002,28.824448
233,29.276001,28.827007
234,29.27,28.825825
235,29.264002,28.823381
236,29.256,28.82058
237,29.252,28.817472
238,29.244001,28.814646
239,29.244001,28.811672
240,29.240002,28.809473
241,29.238,28.807552
242,29.242,28.805973
243,29.240002,28.80539
244,29.244001,28.804943
245,29.244001,28.805143
246,29.256,28.805433
247,29.264002,28.80715
248,29.26,28.809706
249,29.266,28.811262
250,29.274,28.812912
251,29.474,28.815117
252,29.406,28.841509
253,29.356,28.856253
254,29.322,28.858208
255,29.314001,28.855534
256,29.294,28.827986
257,29.300001,28.828108
258,29.302002,28.829031
259,29.312,28.83013
260,29.314001,28.832205
261,29.310001,28.834175
262,29.310001,28.835098
263,29.348001,28.835533
264,29.322,28.840431
265,29.306002,28.841791
266,29.298,28.840014
267,29.288002,28.837027
268,29.288002,28.833344
269,29.28,28.830505
270,29.288002,28.827646
271,29.29,28.826544
272,29.28,28.82639
273,29.286665,28.825253
274,29.288002,28.825027
275,29.300001,28.825233
276,29.29,28.826963
277,29.286001,28.827324
278,29.282001,28.826792
279,29.286001,28.825708
280,29.29,28.825293
281,29.286001,28.82563
282,29.29,28.825556
283,29.308,28.825901
284,29.308,28.828466
285,29.306002,28.830833
286,29.336,28.832266
287,29.316002,28.836798
288,29.308,28.838327
289,29.304,28.837776
290,29.310001,28.83641
291,29.308,28.835976
292,29.320002,28.835625
293,29.318,28.836863
294,29.312,28.83788
295,29.324001,28.837828
296,29.328001,28.839027
297,29.346,28.840675
298,29.330002,28.844194
299,29.328001,28.845207
300,29.334002,28.845127
301,29.328001,28.845566
302,29.344002,28.845263
303,29.346,28.84685
304,29.344002,28.848675
305,29.348001,28.849808
306,29.36,28.850973
307,29.36,28.853304
308,29.356,28.854786
309,29.346,28.855276
310,29.348001,28.854776
311,29.338001,28.854328
312,29.338001,28.852709
313,29.34,28.851192
314,29.352001,28.850395
315,29.366001,28.851454
316,29.37,28.854269
317,29.386002,28.856018
318,29.374,28.858446
319,29.380001,28.85951
320,29.402,28.860405
321,29.412,28.86258
322,29.428001,28.865166
323,29.448002,28.868279
324,29.466002,28.872082
325,29.484001,28.87629
