,Truth,Prediction
0,30.32,29.632545
1,30.316,29.640757
2,30.308,29.64558
3,30.302,29.646181
4,30.288,29.644056
5,30.29,29.638138
6,30.278,29.633495
7,30.262001,29.627186
8,30.260002,29.617918
9,30.252,29.60995
10,30.258,29.602291
11,30.262001,29.598377
12,30.25,29.597446
13,30.260002,29.594225
14,30.252,29.594036
15,30.256,29.592443
16,30.254,29.59204
17,30.256,29.591478
18,30.25,29.591572
19,30.240002,29.590181
20,30.237999,29.586151
21,30.228,29.582079
22,30.213999,29.576418
23,30.206001,29.568178
24,30.202002,29.559437
25,30.198002,29.551874
26,30.188,29.545557
27,30.186,29.53855
28,30.182001,29.532747
29,30.17,29.527716
30,30.174,29.521006
31,30.188,29.516804
32,30.184,29.518063
33,30.178001,29.51915
34,30.18,29.518297
35,30.19,29.517775
36,30.19,29.52015
37,30.184,29.52254
38,30.188,29.522678
39,30.192,29.523342
40,30.194,29.525023
41,30.204,29.527012
42,30.196,29.531214
43,30.206001,29.532642
44,30.19,29.535728
45,30.192,29.534065
46,30.192,29.532312
47,30.188,29.531015
48,30.186,29.529099
49,30.164,29.52702
50,30.15,29.519573
51,30.16,29.509169
52,30.158,29.503588
53,30.15,29.500078
54,30.146,29.495844
55,30.128,29.491516
56,30.136002,29.483515
57,30.134,29.478989
58,30.126,29.475945
59,30.124,29.471914
60,30.118,29.468216
61,30.12,29.463985
62,30.112001,29.461319
63,30.109999,29.457588
64,30.124,29.454092
65,30.136002,29.455343
66,30.142,29.460552
67,30.158,29.466864
68,30.174,29.476004
69,30.192,29.487608
70,30.213999,29.501453
71,30.240002,29.517956
72,30.252,29.537569
73,30.29,29.555798
74,30.318,29.57896
75,30.338,29.604479
76,30.374,29.62899
77,30.418001,29.656282
78,30.478,29.687588
79,30.51,29.726746
80,30.546001,29.765394
81,30.580002,29.802725
82,30.69,29.838398
83,30.752,29.892302
84,30.778,29.951714
85,30.808,30.002989
86,30.880001,30.046267
87,31.368,30.094503
88,31.192,30.25609
89,31.296,30.354654
90,31.376001,30.438908
91,31.411999,30.517666
92,31.494,30.583113
93,31.550001,30.648878
94,31.568,30.71131
95,31.66,30.760717
96,31.751999,30.817385
97,31.751999,30.883976
98,31.784,30.93484
99,31.722,30.965618
100,31.622,30.974659
101,31.64,30.95755
102,31.638,30.942587
103,31.596,30.93039
104,31.596,30.910051
105,31.602,30.893955
106,31.598,30.884695
107,31.664,30.878462
108,31.728,30.89153
