,Truth,Prediction
0,27.494,27.704903
1,27.508001,27.707129
2,27.5,27.713284
3,27.5,27.716618
4,27.502,27.718401
5,27.508001,27.719872
6,27.496,27.72241
7,27.502,27.721418
8,27.502,27.721434
9,27.514,27.721676
10,27.536001,27.724993
11,27.524,27.733765
12,27.534,27.73832
13,27.533333,27.743252
14,27.512,27.746763
15,27.506,27.743515
16,27.504002,27.738071
17,27.496,27.733086
18,27.481998,27.727495
19,27.484,27.719679
20,27.48,27.713991
21,27.48,27.709291
22,27.474,27.70609
23,27.475998,27.702553
24,27.486,27.7004
25,27.492,27.701721
26,27.484,27.705015
27,27.49,27.705812
28,27.514,27.707373
29,27.518,27.714853
30,27.506,27.722685
31,27.512,27.725395
32,27.515999,27.727753
33,27.519999,27.730417
34,27.526,27.733461
35,27.528,27.73731
36,27.522,27.740816
37,27.509998,27.74175
38,27.504002,27.738766
39,27.508001,27.73415
40,27.506,27.731445
41,27.514,27.729387
42,27.509998,27.730083
43,27.496,27.730194
44,27.5,27.726547
45,27.494,27.724054
46,27.484,27.720959
47,27.494,27.715988
48,27.536001,27.714508
49,27.519999,27.725018
50,27.53,27.731298
51,27.536001,27.737492
52,27.524,27.743534
53,27.528,27.744818
54,27.518,27.745707
55,27.54,27.74369
56,27.55,27.747213
57,27.556,27.753618
58,27.558,27.760487
59,27.556,27.766115
60,27.543999,27.76943
61,27.532,27.768232
62,27.546,27.763239
63,27.53,27.762342
64,27.519999,27.7585
65,27.506,27.752457
66,27.514,27.743956
67,27.528,27.739246
68,27.522,27.740276
69,27.538,27.740782
70,27.547998,27.745144
71,27.568,27.75177
72,27.579998,27.762262
73,27.588,27.77388
74,27.604,27.78467
75,27.618,27.796465
76,27.628,27.808891
77,27.612,27.820677
78,27.608002,27.825016
79,27.613998,27.825466
80,27.619999,27.826447
81,27.651999,27.82882
82,27.69,27.839094
83,27.728,27.858145
84,27.758,27.883797
85,27.77,27.911716
86,27.764,27.935682
87,27.792,27.950724
88,27.824,27.966854
89,27.828,27.98709
90,27.852,28.003809
91,27.866001,28.02138
92,27.862,28.037983
93,27.845999,28.048847
94,27.834,28.051355
95,27.848,28.048197
96,27.868,28.048191
97,27.88,28.054033
98,27.878,28.062704
99,27.887999,28.069159
100,27.89,28.075935
101,27.896,28.081457
102,27.908,28.086735
103,27.910002,28.093613
104,27.926,28.099503
105,27.944,28.107683
106,27.976002,28.118797
107,28.053999,28.13579
108,28.32,28.169554
109,28.46,28.266253
110,28.56,28.387012
111,28.72,28.48569
112,28.519999,28.55532
113,28.44,28.578218
114,28.32,28.574184
115,28.380001,28.548994
116,28.34,28.533875
117,28.44,28.519756
118,28.5,28.523125
119,28.640001,28.53761
120,28.68,28.569506
121,28.8,28.595522
122,28.66,28.616524
123,28.424,28.622747
124,28.119999,28.607206
125,28.117998,28.55329
126,28.134,28.488916
127,28.16,28.432262
128,28.183998,28.392101
