,Truth,Prediction
0,27.803999,27.253433
1,27.796,27.253294
2,27.794,27.250774
3,27.802,27.247858
4,27.802,27.247786
5,27.803999,27.248377
6,27.802,27.24949
7,27.800001,27.24989
8,27.803999,27.249481
9,27.803999,27.250074
10,27.812,27.25073
11,27.802,27.25336
12,27.800001,27.253054
13,27.802,27.251629
14,27.796,27.250875
15,27.794,27.248875
16,27.803999,27.2466
17,27.795,27.247547
18,27.812,27.246567
19,27.808,27.249949
20,27.806,27.25234
21,27.803999,27.253325
22,27.806,27.25319
23,27.814,27.253372
24,27.824001,27.255707
25,27.814,27.260572
26,27.803999,27.262024
27,27.802,27.259638
28,27.803999,27.256496
29,27.796,27.254566
30,27.798,27.251299
31,27.802,27.249147
32,27.808,27.248894
33,27.803999,27.250746
34,27.800001,27.251505
35,27.810001,27.250746
36,27.826,27.252512
37,27.838001,27.258644
38,27.836,27.267303
39,27.836,27.273663
40,27.834002,27.27778
41,27.842,27.279736
42,27.848001,27.282808
43,27.852,27.286903
44,27.846,27.29119
45,27.846,27.292753
46,27.846,27.293276
47,27.844,27.29342
48,27.846,27.292908
49,27.848001,27.29292
50,27.846,27.293571
51,27.848001,27.29366
52,27.838001,27.294128
53,27.834002,27.291893
54,27.848001,27.28858
55,27.846,27.289652
56,27.85,27.290897
57,27.84,27.292908
58,27.844,27.291883
59,27.844,27.291513
60,27.85,27.291395
61,27.856,27.292963
62,27.85,27.296093
63,27.85,27.297127
64,27.862001,27.297405
65,27.88,27.300638
66,27.876001,27.308474
67,27.88,27.314161
68,27.891998,27.318886
69,27.896,27.325315
70,27.918,27.331457
71,27.928,27.341742
72,27.936,27.352846
73,27.96,27.363266
74,27.974,27.37711
75,27.992,27.391712
76,28.12,27.407337
77,28.52,27.453108
78,28.640001,27.59499
79,28.116001,27.75067
80,28.152002,27.733467
81,28.192,27.690805
82,28.276001,27.664135
83,28.390001,27.669819
84,28.506,27.710493
85,28.638002,27.777815
86,28.748001,27.866762
87,28.878,27.964705
88,29.165998,28.071459
89,29.263998,28.224974
90,29.213999,28.37262
91,29.3,28.466133
92,29.378002,28.544037
93,29.424,28.61742
94,29.457998,28.669882
95,29.52,28.709774
96,29.59,28.748884
97,29.660002,28.790598
98,29.689999,28.83498
99,29.714,28.873657
