,Truth,Prediction
0,30.264002,29.545662
1,30.105999,29.437727
2,30.116,29.284891
3,30.702,29.165741
4,30.113998,29.239214
5,30.118,29.183397
6,30.108,29.114313
7,30.428,29.058268
8,30.800001,29.103662
9,30.659998,29.256838
10,30.56,29.35671
11,30.675001,29.391415
12,30.58,29.431856
13,30.44,29.437891
14,30.58,29.39817
15,30.58,29.395212
16,30.640001,29.401402
17,30.679998,29.423452
18,30.699999,29.453827
19,30.72,29.483019
20,30.679998,29.509266
21,30.659998,29.517244
22,30.58,29.513624
23,30.44,29.487598
24,30.26,29.427038
25,30.300001,29.328026
26,30.24,29.257473
27,30.26,29.196856
28,30.42,29.16003
29,30.56,29.180286
30,30.460001,29.24452
31,30.42,29.275358
32,30.320002,29.279835
33,30.300001,29.251041
34,30.4,29.217257
35,30.58,29.217522
36,30.460001,29.272388
37,30.6,29.293627
38,30.76,29.337976
39,30.659998,29.417246
40,30.519999,29.457026
41,30.42,29.440588
42,30.006,29.389694
43,29.963999,29.236778
44,29.948,29.091036
45,29.980001,28.982136
46,30.179998,28.919413
47,30.4,28.936285
48,30.480001,29.024027
49,30.62,29.125
50,30.58,29.238234
51,30.44,29.313189
52,30.58,29.322678
53,30.76,29.351221
54,30.72,29.423304
55,30.699999,29.475414
56,30.679998,29.503801
57,30.62,29.513863
58,30.640001,29.501411
59,30.62,29.492392
60,30.58,29.481327
61,30.42,29.462326
62,30.24,29.404972
63,30.499998,29.307442
64,30.499998,29.294899
65,30.4,29.305128
66,30.4,29.291662
67,30.539999,29.276405
68,30.6,29.301376
69,30.76,29.344387
70,30.424002,29.42156
71,30.422,29.39816
72,30.74,29.35764
73,30.56,29.40702
74,30.105999,29.416656
75,30.116,29.29637
76,30.542,29.181631
77,30.108,29.210085
78,30.12,29.150383
79,30.146,29.089882
80,30.161999,29.05232
81,30.170002,29.034258
82,30.186,29.027603
83,30.206001,29.029472
84,30.224,29.03811
85,30.217999,29.050608
86,30.23,29.058949
87,30.300001,29.067312
88,30.324,29.091776
89,30.369999,29.119492
90,30.438,29.152319
91,30.470001,29.195345
92,30.526001,29.237347
93,30.554,29.282347
94,30.616,29.32317
95,30.702,29.368158
96,30.762001,29.424335
97,30.772001,29.483503
98,30.842001,29.529966
99,30.854,29.579214
100,30.838001,29.618912
101,30.876,29.641525
102,30.918001,29.66403
103,30.918001,29.691357
104,30.940002,29.712381
105,30.950003,29.73202
106,30.978003,29.748625
107,31.439999,29.76734
108,31.120003,29.901672
109,31.168,29.942778
110,31.206,29.96402
111,31.242002,29.9849
112,31.264,30.009403
113,31.288002,30.03384
114,31.306002,30.057905
115,31.35,30.080057
116,31.37,30.107227
117,31.383999,30.133404
118,31.446001,30.155918
119,31.47,30.187641
120,31.508,30.217176
121,31.536,30.241161
122,31.558,30.264315
123,31.598001,30.283484
124,31.619999,30.298428
125,31.65,30.312355
126,31.678,30.326118
127,31.710001,30.339697
128,31.734,30.353647
129,31.746,30.366966
130,31.758001,30.378063
131,31.802,30.387177
132,31.844002,30.39901
133,31.888,30.413635
134,31.9025,30.430553
135,31.928001,30.445255
