,Truth,Prediction
0,29.333332,21.50617
1,29.336,22.346874
2,29.321999,21.50846
3,29.324,22.349155
4,29.329998,21.512505
5,29.331999,22.353216
6,29.334,21.511314
7,29.326,22.352007
8,29.316,21.511679
9,29.314,22.352379
10,29.304,21.515903
11,29.3,22.356627
12,29.297998,21.52097
13,29.288,22.361712
14,29.289999,21.525272
15,29.286,22.366028
16,29.276,21.52768
17,29.266,22.36843
18,29.268,21.533546
19,29.266,22.374327
20,29.268,21.536032
21,29.258001,22.376806
22,29.254,21.538218
23,29.251999,22.378998
24,29.251999,21.5414
25,29.242,22.382189
26,29.242,21.54438
27,29.251999,22.38518
28,29.244,21.544361
29,29.244,22.385143
30,29.244,21.545631
31,29.242,22.386421
32,29.235998,21.546375
33,29.22,22.387167
34,29.226,21.551552
35,29.227999,22.392378
36,29.223999,21.552551
37,29.22,22.393362
38,29.226,21.554516
39,29.216,22.395334
40,29.218,21.555618
41,29.218,22.39644
42,29.211998,21.556376
43,29.210001,22.397196
44,29.206,21.558702
45,29.211998,22.399532
46,29.210001,21.5596
47,29.211998,22.400427
48,29.226,21.559431
49,29.232,22.400253
50,29.244,21.553968
51,29.25,22.394754
52,29.258001,21.54717
53,29.27,22.387932
54,29.289999,21.540049
55,29.272,22.380787
56,29.297998,21.534388
57,29.304,22.375124
58,29.297998,21.525976
59,29.352,22.366676
60,29.402,21.514551
61,29.468,22.355188
62,29.48,21.478762
63,30.5225,22.31921
64,30.5225,21.262161
65,30.5225,22.101017
66,30.5225,21.093006
67,30.5225,21.931807
68,29.178,21.04649
69,27.972,21.885643
70,27.109999,21.652351
71,26.282001,22.4959
72,25.487999,22.310627
73,24.883999,23.142485
74,24.392,22.86712
75,24.164,23.678217
76,23.626001,22.916243
77,23.460001,23.808619
78,23.36,22.88784
79,23.194,23.85187
80,22.838001,22.886246
81,22.731998,23.883902
82,22.61,22.862457
83,22.454,23.902855
84,22.317999,22.851336
85,22.265999,23.919746
86,22.306,22.754675
87,22.522,23.844076
88,22.282,22.798695
89,22.234,23.879158
90,21.967999,22.733625
91,21.93,23.827602
92,22.171999,22.614344
93,21.934,23.73329
94,21.83,22.615263
95,21.864,23.734152
96,21.832,22.562569
97,21.808,23.692541
98,21.776,22.539606
99,21.76,23.674452
100,21.72,22.517895
101,21.547998,23.657318
102,21.390001,22.456043
