,Truth,Prediction
0,28.7525,13.093017
1,28.75,11.718841
2,28.742,13.095217
3,28.742,11.721585
4,28.737999,13.092509
5,28.734,11.718209
6,28.726,13.089521
7,28.726,11.714492
8,28.734,13.085589
9,28.718,11.7095995
10,28.713999,13.083703
11,28.713999,11.707253
12,28.713999,13.080092
13,28.716,11.702764
14,28.716,13.079852
15,28.716,11.702473
16,28.71,13.080022
17,28.726,11.702687
18,28.726,13.081862
19,28.721998,11.704984
20,28.74,13.083036
21,28.737999,11.706441
22,28.721998,13.088807
23,28.702,11.713627
24,28.678,13.079048
25,28.664,11.701453
26,28.648,13.062718
27,28.63,11.681124
28,28.618,13.047603
29,28.61,11.662323
30,28.595999,13.036201
31,28.588001,11.648153
32,28.574,13.025958
33,28.552,11.635424
34,28.541998,13.012481
35,28.538,11.618655
36,28.536,13.002669
37,28.538,11.606464
38,28.54,13.0
39,28.54,11.603168
40,28.536,13.000399
41,28.526,11.603676
42,28.533998,12.996558
43,28.524,11.598892
44,28.519999,12.995055
45,28.516,11.597024
46,28.522,12.991191
47,28.512,11.592217
48,28.48,12.989636
49,28.462,11.590286
50,28.452,12.972213
51,28.454,11.5685835
52,28.454,12.963541
53,28.452,11.557814
54,28.463999,12.961495
55,28.463999,11.555289
56,28.468,12.965173
57,28.473999,11.55988
58,28.5,12.968849
59,28.54,11.56446
60,28.57,12.989556
61,28.6,11.590259
62,28.627998,13.016502
63,28.661999,11.623791
64,28.678,13.043858
65,28.694,11.657817
66,28.435999,13.062967
67,28.178,11.681558
68,27.17,12.911829
69,25.786,11.4931555
70,24.432,12.145103
71,23.694,10.537935
72,23.05,11.154382
73,22.578,9.305229
74,22.322,9.621411
75,22.231998,7.606731
76,21.746,8.832176
77,21.552,6.738764
78,21.286,8.0787525
79,21.196,5.9072895
80,21.186,7.5591273
81,21.318,5.3342595
82,21.24,7.481461
83,21.249998,5.250411
84,21.165998,7.437966
85,21.184,5.2027955
86,21.102,7.3671846
87,20.798,5.1246
88,20.634,7.1024685
89,20.536,4.831113
90,20.436,6.7501783
91,20.468,4.4414954
92,20.466,6.570346
93,20.41,4.2433863
94,20.394,6.502202
95,20.5,4.1685004
96,20.466,6.5190716
97,20.446001,4.187679
98,20.512,6.511452
99,20.636,4.1791773
100,20.608,6.6361537
101,20.54,4.3175488
102,20.536,6.6356454
103,20.492,4.3165174
104,20.344,6.586295
105,20.362,4.261733
106,20.29,6.442054
107,20.292002,4.102017
108,20.536,6.351077
109,20.406,4.00156
110,20.8,6.468535
111,19.978,4.131938
112,19.892,6.316817
113,19.88,3.962842
114,20.353998,5.961534
115,21.184,3.5699782
116,22.572,6.788969
117,23.344,4.489117
118,24.032,8.90257
119,25.123999,6.830298
120,25.132,10.862055
121,25.206001,8.996692
122,25.38,11.385758
123,25.613998,9.597697
124,25.887999,11.581866
125,26.477999,9.840892
126,26.744,11.896278
127,27.16,10.231997
128,27.348,12.228474
129,27.232,10.6450815
130,26.157999,12.383192
131,25.051998,10.836913
132,23.711998,11.738316
133,22.918,10.032813
134,22.166,10.33531
135,21.608002,8.393798
136,21.308,8.583889
137,21.412,6.460267
138,20.998001,7.812898
139,20.73,5.6128225
140,20.564001,7.13716
141,20.296,4.867129
142,20.418,6.5956345
143,20.064001,4.2693825
144,19.863998,6.2884393
145,19.736,3.9307292
146,19.698,5.8611174
147,19.81,3.4584832
148,19.81,5.7572083
149,19.81,3.3449178
150,19.81,5.7648873
151,19.81,3.353951
152,19.51,5.7665668
153,19.26,3.3559113
154,19.164,5.352235
155,19.462,2.8964086
156,19.438,5.275961
157,19.171999,2.813336
158,19.52,5.163839
159,18.942001,2.6890385
160,18.854,5.023941
161,18.848,2.533923
162,18.896,4.7425957
163,18.976,2.2229006
164,18.918001,4.76508
165,18.8,2.2487845
166,18.674,4.671405
167,18.58,2.1449218
168,18.526,4.447478
169,18.472,1.8969158
170,18.442,4.2875705
171,18.366001,1.7202598
172,18.294,4.16228
173,18.33,1.5818586
174,18.189999,4.068418
175,20.48,1.4783107
176,20.48,5.3010755
177,20.48,2.8474474
178,20.48,6.2495656
179,20.668,3.8942516
180,20.744,6.583784
181,20.564001,4.261457
182,19.994001,6.676462
183,19.404,4.3622303
184,19.147999,5.7910514
185,18.824,3.3797498
186,18.679998,4.993922
187,18.512,2.4983234
188,18.463999,4.4851184
189,18.391998,1.9368545
190,18.336,4.2310467
191,18.302,1.6570778
192,18.33,4.0802045
193,18.237999,1.4909177
194,18.25,4.0045834
195,18.22,1.4076219
196,18.25,3.952786
197,18.196001,1.3505542
198,18.206,3.9262092
199,18.213999,1.3212711
200,18.18,3.9179435
201,18.192,1.3122697
202,18.188002,3.8952997
203,18.206,1.2872256
204,18.237999,3.9006486
205,18.227999,1.2932273
206,18.237999,3.9295087
207,18.242,1.3252041
208,18.162,3.9446607
209,18.204,1.341942
210,17.934,3.9035208
211,17.908,1.2963163
212,18.114,3.6509418
213,18.936,1.0163121
214,19.754002,4.2581596
215,20.442,1.6909235
216,21.112,5.773848
217,21.574,3.3700404
218,22.132,7.193947
219,22.449999,4.9400096
220,22.79,8.33897
221,23.184,6.2044525
222,23.272,9.229554
223,23.485998,7.187562
224,23.662,9.753137
225,23.789999,7.764389
226,24.052,10.166011
227,24.352,8.219685
228,24.241999,10.705132
229,24.39,8.815766
230,24.524,10.906256
231,24.607998,9.036689
232,24.712,11.161746
233,24.787998,9.31878
234,24.87,11.253328
235,24.93,9.43179
236,25.193998,11.325366
237,25.39,9.521296
238,25.198,11.492356
239,25.274,9.729154
240,25.33,11.498679
241,25.387999,9.736674
242,25.435999,11.543569
243,25.484,9.792473
244,25.532,11.588977
245,25.556,9.848923
246,25.592,11.627347
247,25.637999,9.896605
248,25.675999,11.662632
249,25.718,9.940464
250,25.758,11.699497
251,25.788,9.986301
252,25.82,11.733962
253,25.855999,10.02914
254,25.876001,11.76514
255,25.898,10.067895
256,26.34,11.984598
257,26.358,10.340663
258,26.352001,12.001338
259,26.362,10.361499
260,26.367998,12.007164
261,26.377998,10.368723
262,26.391998,12.0141735
263,26.4,10.377435
264,26.41,12.023824
265,26.404,10.389438
266,26.42,12.028859
267,26.42,10.395686
268,26.985,12.035024
269,26.985,10.40335
270,26.985,12.240975
271,26.985,10.659889
272,26.985,12.283379
273,26.985,10.712363
274,26.897999,12.292166
275,26.751999,10.723139
276,26.665998,12.226212
277,26.609999,10.640878
278,26.58,12.151035
279,26.552,10.547335
280,26.53,12.111339
281,26.514,10.498047
282,26.5,12.087994
283,26.494,10.469084
284,26.496,12.074776
285,26.49,10.452692
286,26.487999,12.070581
287,26.485998,10.447514
288,26.484001,12.067813
289,26.48,10.444083
290,26.473999,12.065284
291,26.476,10.440943
292,26.485998,12.062631
293,26.485998,10.437647
294,26.49,12.065931
295,26.492,10.441765
296,26.49,12.068559
297,26.494,10.445035
298,26.512,12.069601
299,26.501999,10.446328
300,26.501999,12.074304
301,26.504,10.452179
302,26.514,12.074637
303,26.515999,10.452589
304,26.515999,12.079058
305,26.532,10.458092
306,26.536,12.084183
307,26.56,10.464472
308,26.584,12.094477
309,26.604,10.477287
310,26.616001,12.112996
311,26.624,10.500337
312,26.640001,12.125429
313,26.657999,10.515783
314,26.692,12.139181
315,26.698,10.532885
316,26.713999,12.157869
317,26.741999,10.55613
318,26.758,12.175168
319,26.789999,10.577644
320,26.816,12.195666
321,26.842001,10.60314
322,26.654,12.219404
323,26.033998,10.632665
324,25.134,12.004951
325,23.758001,10.365298
326,22.683998,11.220835
327,21.822,9.3886385
328,21.499998,9.101764
329,20.49,7.0305905
330,20.49,7.4408956
331,20.49,5.197234
332,20.49,6.762086
333,19.994001,4.4518533
334,19.626,6.30674
335,19.584,3.9499967
336,19.572,5.706306
337,19.404,3.2866852
338,19.258,5.442446
339,19.248001,2.9960701
340,19.318,5.1965513
341,18.824,2.7247188
342,18.896,4.90295
343,18.977999,2.3996694
344,18.934,4.804028
345,18.942001,2.2913465
346,18.878,4.7700887
347,18.782,2.2542057
348,18.716,4.6502857
349,18.682,2.121485
350,18.758,4.5156007
