,Truth,Prediction
0,30.32,30.410683
1,30.316,30.419489
2,30.308,30.424664
3,30.302,30.42531
4,30.288,30.423033
5,30.29,30.416693
6,30.278,30.411713
7,30.262001,30.404951
8,30.260002,30.395018
9,30.252,30.386478
10,30.258,30.378265
11,30.262001,30.374067
12,30.25,30.37307
13,30.260002,30.369614
14,30.252,30.369411
15,30.256,30.367708
16,30.254,30.367275
17,30.256,30.36667
18,30.25,30.366774
19,30.240002,30.365282
20,30.237999,30.360966
21,30.228,30.3566
22,30.213999,30.350534
23,30.206001,30.3417
24,30.202002,30.332321
25,30.198002,30.324188
26,30.188,30.31739
27,30.186,30.309855
28,30.182001,30.303616
29,30.17,30.298203
30,30.174,30.290987
31,30.188,30.286465
32,30.184,30.287819
33,30.178001,30.288992
34,30.18,30.288076
35,30.19,30.287514
36,30.19,30.290066
37,30.184,30.29264
38,30.188,30.29279
39,30.192,30.293507
40,30.194,30.29531
41,30.204,30.297451
42,30.196,30.301973
43,30.206001,30.303507
44,30.19,30.30683
45,30.192,30.30504
46,30.192,30.303152
47,30.188,30.301756
48,30.186,30.299696
49,30.164,30.297459
50,30.15,30.289446
51,30.16,30.278257
52,30.158,30.27225
53,30.15,30.268475
54,30.146,30.26392
55,30.128,30.259266
56,30.136002,30.25066
57,30.134,30.245787
58,30.126,30.242516
59,30.124,30.23818
60,30.118,30.234201
61,30.12,30.229649
62,30.112001,30.226784
63,30.109999,30.222769
64,30.124,30.219006
65,30.136002,30.22035
66,30.142,30.225958
67,30.158,30.232748
68,30.174,30.242584
69,30.192,30.255066
70,30.213999,30.26996
71,30.240002,30.287716
72,30.252,30.308811
73,30.29,30.328415
74,30.318,30.353245
75,30.338,30.3806
76,30.374,30.406874
77,30.418001,30.436125
78,30.478,30.470774
79,30.51,30.514484
80,30.546001,30.557621
81,30.580002,30.599281
82,30.69,30.639084
83,30.752,30.699245
84,30.778,30.765541
85,30.808,30.822746
86,30.880001,30.871004
87,31.368,30.924799
88,31.192,31.105066
89,31.296,31.200842
90,31.376001,31.252775
91,31.411999,31.299686
92,31.494,31.338663
93,31.550001,31.377829
94,31.568,31.415
95,31.66,31.444414
96,31.751999,31.477568
97,31.751999,31.516459
98,31.784,31.546156
99,31.722,31.57052
100,31.622,31.577793
101,31.64,31.564154
102,31.638,31.552193
103,31.596,31.543522
104,31.596,31.531645
105,31.602,31.522245
106,31.598,31.516838
107,31.664,31.513199
108,31.728,31.520834
109,31.862,31.538544
110,31.958,31.573818
111,32.52,31.617935
112,32.274,31.648905
113,32.149998,31.66102
