,Truth,Prediction
0,30.264002,30.29553
1,30.105999,30.231192
2,30.116,30.137989
3,30.702,30.034773
4,30.113998,30.11005
5,30.118,30.054573
6,30.108,29.977285
7,30.428,29.914577
8,30.800001,29.965387
9,30.659998,30.12136
10,30.56,30.183031
11,30.675001,30.203709
12,30.58,30.227793
13,30.44,30.231375
14,30.58,30.207682
15,30.58,30.205908
16,30.640001,30.2096
17,30.679998,30.222744
18,30.699999,30.240843
19,30.72,30.258238
20,30.679998,30.273874
21,30.659998,30.27862
22,30.58,30.276455
23,30.44,30.260937
24,30.26,30.224842
25,30.300001,30.164854
26,30.24,30.121168
27,30.26,30.06965
28,30.42,30.02845
29,30.56,30.051132
30,30.460001,30.11355
31,30.42,30.132664
32,30.320002,30.135387
33,30.300001,30.117466
34,30.4,30.092577
35,30.58,30.092863
36,30.460001,30.130798
37,30.6,30.14395
38,30.76,30.171452
39,30.659998,30.219084
40,30.519999,30.242785
41,30.42,30.23297
42,30.006,30.20262
43,29.963999,30.108267
44,29.948,29.9512
45,29.980001,29.82928
46,30.179998,29.75907
47,30.4,29.77799
48,30.480001,29.876253
49,30.62,29.989317
50,30.58,30.109919
51,30.44,30.156307
52,30.58,30.162035
53,30.76,30.179665
54,30.72,30.222694
55,30.699999,30.253738
56,30.679998,30.270638
57,30.62,30.276619
58,30.640001,30.269182
59,30.62,30.2638
60,30.58,30.257202
61,30.42,30.245882
62,30.24,30.211695
63,30.499998,30.15212
64,30.499998,30.144466
65,30.4,30.15091
66,30.4,30.142582
67,30.539999,30.133133
68,30.6,30.148678
69,30.76,30.175385
70,30.424002,30.221647
71,30.422,30.207693
72,30.74,30.183424
73,30.56,30.212954
74,30.105999,30.2187
75,30.116,30.14531
76,30.542,30.052624
77,30.108,30.084433
78,30.12,30.017664
79,30.146,29.949965
80,30.161999,29.907934
81,30.170002,29.887735
82,30.186,29.880304
83,30.206001,29.882416
84,30.224,29.8921
85,30.217999,29.906101
86,30.23,29.915447
87,30.300001,29.924812
88,30.324,29.952194
89,30.369999,29.983212
90,30.438,30.019953
91,30.470001,30.068098
92,30.526001,30.10917
93,30.554,30.13705
94,30.616,30.16232
95,30.702,30.189842
96,30.762001,30.22331
97,30.772001,30.258554
98,30.842001,30.286228
99,30.854,30.315552
100,30.838001,30.339184
101,30.876,30.352636
102,30.918001,30.36603
103,30.918001,30.382296
104,30.940002,30.39481
105,30.950003,30.40649
106,30.978003,30.416224
107,31.439999,30.427153
108,31.120003,30.505548
109,31.168,30.52958
110,31.206,30.54199
111,31.242002,30.545298
112,31.264,30.548138
113,31.288002,30.550985
114,31.306002,30.553799
115,31.35,30.556376
116,31.37,30.559584
117,31.383999,30.562653
118,31.446001,30.56527
119,31.47,30.569033
120,31.508,30.572739
121,31.536,30.576582
122,31.558,30.580275
123,31.598001,30.583586
124,31.619999,30.587152
125,31.65,30.590464
126,31.678,30.593739
127,31.710001,30.596972
128,31.734,30.6003
129,31.746,30.603468
130,31.758001,30.606089
131,31.802,30.608225
132,31.844002,30.61077
133,31.888,30.613754
134,31.9025,30.617207
135,31.928001,30.620173
136,31.942501,30.622877
137,31.98,30.625153
138,32.239998,30.627705
139,32.66,30.636631
140,32.699997,30.655748
141,32.1125,30.6727
142,32.156,30.668472
143,32.175,30.662067
144,32.193333,30.65754
145,32.2275,30.655193
146,32.263336,30.654911
147,32.294003,30.656118
148,32.3225,30.658136
149,32.333332,30.660522
150,32.356667,30.662601
151,32.363335,30.664656
152,32.3825,30.666292
153,32.4175,30.667889
154,32.4725,30.66997
155,32.438,30.673067
156,32.414,30.674559
157,32.39,30.674637
158,32.399998,30.673737
159,32.434002,30.673153
160,32.466,30.673723
161,32.48,30.675243
162,32.518,30.676912
163,32.530003,30.67917
164,32.522,30.68123
165,32.511997,30.682451
166,32.534,30.682873
167,32.576,30.683596
168,32.615997,30.685314
169,32.648,30.687838
170,32.699997,30.690683
171,32.711998,30.694193
172,32.722,30.697172
173,32.728,30.699463
174,32.742,30.70111
175,32.762,30.702532
176,32.754,30.70404
177,32.739998,30.704924
178,32.77,30.70504
179,32.792,30.70577
180,32.803997,30.70702
181,32.812,30.708347
182,32.842,30.709534
183,32.843998,30.711157
184,32.84,30.712471
185,32.862,30.713232
