,Truth,Prediction
0,28.24,29.553337
1,28.248,29.562134
2,28.258,29.569828
3,28.268,29.576618
4,28.262,29.5828
5,28.26,29.586315
6,28.262,29.587984
7,28.266,29.589071
8,28.277998,29.5903
9,28.276001,29.592947
10,28.286,29.594915
11,28.292,29.597624
12,28.2875,29.600626
13,28.2825,29.602238
14,28.298,29.602379
15,28.31,29.604364
16,28.314001,29.607952
17,28.328,29.611504
18,28.317999,29.616093
19,28.325998,29.618246
20,28.328,29.620407
21,28.324,29.62227
22,28.315998,29.622992
23,28.33,29.622108
24,28.322,29.623106
25,28.324,29.623112
26,28.33,29.623182
27,28.331999,29.624105
28,28.325998,29.625256
29,28.325998,29.625286
30,28.331999,29.625057
31,28.342,29.625685
32,28.342,29.627771
33,28.35,29.629625
34,28.354,29.632069
35,28.362001,29.63456
36,28.374,29.63753
37,28.39,29.641525
38,28.404,29.646963
39,28.416,29.653257
40,28.411999,29.659765
41,28.42,29.66399
42,28.44,29.667696
43,28.447998,29.673145
44,28.446001,29.678658
45,28.446001,29.68241
46,28.46,29.684746
47,28.457998,29.688131
48,28.456,29.690552
49,28.456,29.691813
50,28.447998,29.692465
51,28.447998,29.69166
52,28.446001,29.690737
53,28.44,29.68975
54,28.444,29.688158
55,28.438,29.687431
56,28.44,29.686237
57,28.447998,29.685543
58,28.438,29.686298
59,28.442,29.685747
60,28.44,29.685617
61,28.447998,29.685335
62,28.438,29.68624
63,28.444,29.685738
64,28.447998,29.68591
65,28.447998,29.686762
66,28.462,29.687538
67,28.473999,29.69009
68,28.473999,29.694073
69,28.486,29.697304
70,28.5,29.701206
71,28.51,29.706207
72,28.516,29.71154
73,28.524,29.716362
74,28.529999,29.72091
75,28.536,29.725021
76,28.552,29.72878
77,28.564001,29.733732
78,28.572,29.739328
79,28.581999,29.744705
80,28.595999,29.750006
81,28.608,29.755854
82,28.637999,29.761967
83,28.66,29.770767
84,28.675,29.780949
85,28.697998,29.790833
86,28.718,29.801264
87,28.756,29.81186
88,28.806,29.825052
89,28.844,29.842417
90,28.877998,29.861464
91,28.89,29.873024
92,28.934,29.876272
93,28.962,29.879812
