,Truth,Prediction
0,30.338,30.361364
1,30.353998,30.362482
2,30.358,30.36851
3,30.358,30.375175
4,30.353998,30.380186
5,30.338,30.382315
6,30.328,30.37861
7,30.316002,30.371702
8,30.314001,30.362474
9,30.302,30.354643
10,30.316002,30.345789
11,30.308,30.343124
12,30.312,30.340288
13,30.3,30.339329
14,30.282001,30.335602
15,30.288002,30.327066
16,30.289999,30.321472
17,30.303999,30.318632
18,30.289999,30.321218
19,30.293999,30.32032
20,30.296,30.320019
21,30.297998,30.320518
22,30.286001,30.321634
23,30.269999,30.319141
24,30.258001,30.311893
25,30.256,30.302065
26,30.241999,30.293728
27,30.234,30.283958
28,30.229998,30.274204
29,30.220001,30.265932
30,30.237999,30.257357
31,30.229998,30.256207
32,30.229998,30.254757
33,30.237999,30.253633
34,30.258001,30.25519
35,30.272,30.262691
36,30.272,30.273556
37,30.284,30.282253
38,30.288002,30.291565
39,30.296,30.299648
40,30.314001,30.307573
41,30.31,30.318504
42,30.324,30.326014
43,30.324,30.334745
44,30.325998,30.341387
45,30.331999,30.34634
46,30.342001,30.351295
47,30.319998,30.357788
48,30.324,30.356539
49,30.319998,30.355015
50,30.288002,30.352688
51,30.291998,30.341595
52,30.282001,30.332651
53,30.286001,30.323738
54,30.274,30.318386
55,30.258001,30.311842
56,30.265999,30.302183
57,30.259998,30.296726
58,30.256,30.29198
59,30.269999,30.28752
60,30.269999,30.288359
61,30.258001,30.290192
62,30.25,30.288292
63,30.252,30.283762
64,30.25,30.28043
65,30.246,30.277699
66,30.241999,30.274693
67,30.246,30.271282
68,30.263998,30.269857
69,30.248,30.274454
70,30.226002,30.274572
71,30.235998,30.26731
72,30.229998,30.2632
73,30.222,30.259193
74,30.224,30.253986
75,30.222,30.2505
76,30.218,30.247768
77,30.228,30.244793
78,30.234,30.245445
79,30.234,30.248478
80,30.25,30.251234
81,30.284,30.257786
82,30.386,30.273212
83,30.43,30.31585
84,30.359999,30.36583
85,30.324,30.383835
86,30.353998,30.379335
87,30.468,30.379555
88,30.632,30.413576
89,30.655998,30.49326
90,30.698,30.56872
91,30.717999,30.634884
92,30.741999,30.685402
93,30.859999,30.708456
94,31.339998,30.742851
95,31.174,30.845171
96,31.268,30.908133
97,31.311998,30.959782
98,31.32,30.98708
99,31.316,30.992807
100,31.294,30.99623
101,31.274002,30.997467
102,31.24,30.997227
103,31.223999,30.995644
104,31.206,30.993702
105,31.202,30.991657
106,31.192,30.990042
107,31.178,30.988651
108,31.186,30.987244
109,31.193998,30.986502
110,31.184002,30.986366
111,31.192,30.986078
112,31.198,30.9861
113,31.22,30.986374
114,31.232,30.98734
115,31.236,30.988567
116,31.258,30.989632
117,31.286,30.99107
118,31.286,30.993088
119,31.281998,30.994652
120,31.289999,30.995543
121,31.300001,30.996294
122,31.302,30.997128
123,31.314,30.997803
124,31.322,30.998646
125,31.339998,30.999537
126,31.345999,31.000774
127,31.354,31.00192
128,31.36,31.002981
129,31.384,31.003918
130,31.396002,31.005335
131,31.399998,31.00684
132,31.416,31.008068
133,31.438,31.0094
134,31.463999,31.011091
135,31.506,31.013216
136,31.56,31.015858
137,31.578,31.019213
138,31.602001,31.022284
139,31.618,31.02506
140,31.656,31.027407
141,31.686,31.030014
142,31.695997,31.032732
143,31.708,31.034967
144,31.718,31.036785
145,31.742,31.038258
146,31.768,31.03988
147,31.785997,31.041769
148,31.8,31.043655
149,31.824,31.045378
150,31.86,31.047216
151,31.868,31.049517
152,31.877998,31.051474
153,31.875998,31.053068
154,31.902,31.054073
155,31.92,31.055363
156,31.946,31.056826
157,31.973999,31.058603
158,31.967999,31.06069
159,31.97,31.062088
160,31.967999,31.062988
161,31.967999,31.063475
162,31.977999,31.063734
163,32.052002,31.064137
164,32.4,31.066435
165,32.4,31.077787
166,32.46,31.087837
167,32.7,31.096338
168,32.66,31.108488
169,32.406002,31.116884
170,32.11,31.115297
171,32.136,31.104113
172,32.148,31.09476
173,32.16,31.088799
174,32.177998,31.085585
175,32.205997,31.084354
176,32.25,31.084648
177,32.274,31.08636
178,32.308,31.08852
179,32.325996,31.091072
180,32.356,31.09346
181,32.4,31.095924
182,32.424,31.098886
183,32.436,31.10175
184,32.477997,31.104103
185,32.498,31.106789
186,32.52,31.109316
187,32.548,31.111677
188,32.584,31.114073
189,32.612,31.116756
190,32.626,31.11948
191,32.628,31.121807
192,32.638,31.12344
193,32.676003,31.124722
194,32.685997,31.126581
