,Truth,Prediction
0,28.74,28.3558
1,28.859999,28.353266
2,28.74,28.378513
3,28.72,28.380398
4,28.62,28.372578
5,28.519999,28.345516
6,28.4,28.302248
7,28.319998,28.244091
8,28.380001,28.182945
9,28.22,28.14911
10,28.24,28.100023
11,28.279999,28.064558
12,28.319998,28.049437
13,28.380001,28.0507
14,28.48,28.066795
15,28.5,28.101019
16,28.579998,28.133991
17,28.599998,28.173046
18,28.46,28.206785
19,28.333334,28.203478
20,28.319998,28.168428
21,28.279999,28.13305
22,28.24,28.09949
23,28.279999,28.067797
24,28.24,28.05272
25,28.279999,28.037855
26,28.339998,28.03469
27,28.46,28.046503
28,28.380001,28.081453
29,28.4,28.096977
30,28.300001,28.107677
31,28.300001,28.09529
32,29.55,28.081005
33,29.55,28.308691
34,29.55,28.528757
35,29.55,28.683426
36,29.234001,28.782953
37,28.678,28.785017
38,28.432,28.662052
39,28.300001,28.497498
40,28.226,28.33864
41,28.178,28.211025
42,28.136,28.115858
43,28.116,28.045763
44,28.112,27.99652
45,28.118,27.964565
46,28.424,27.946072
47,28.839998,27.994226
48,28.76,28.124023
49,28.7,28.222141
50,28.62,28.275152
51,28.560001,28.288359
52,28.579998,28.27746
53,28.5,28.26782
54,28.46,28.245798
55,28.5,28.219254
56,28.380001,28.206491
57,28.339998,28.177402
58,28.36,28.144798
59,28.36,28.12401
60,28.46,28.111475
61,28.380001,28.123243
62,28.42,28.122166
63,28.44,28.126091
64,28.519999,28.133926
65,28.579998,28.155827
66,28.599998,28.18647
67,28.640001,28.214674
68,28.779999,28.24234
69,28.560001,28.28913
70,28.104,28.285683
71,28.112,28.18459
72,28.132,28.090014
73,28.14,28.02628
74,28.162,27.988308
75,28.171999,27.970701
76,28.196,27.964396
77,28.212,27.96696
78,28.24,27.973898
79,28.269999,27.98531
80,28.286001,28.000395
81,28.396,28.015295
82,28.522,28.047115
83,28.616001,28.098333
84,28.674,28.158175
85,28.746,28.214853
86,28.824,28.269245
87,28.934,28.323317
88,29.242,28.383696
89,29.155998,28.487963
90,29.234001,28.555742
91,29.266,28.61165
92,29.331999,28.65575
93,29.376,28.69738
94,29.4,28.735306
95,29.512001,28.766548
96,29.651999,28.808386
97,29.717999,28.867062
98,29.78,28.925886
99,29.818,28.980265
100,29.816,29.02593
101,29.804,29.056911
102,29.823997,29.067389
103,29.896,29.067991
104,29.932,29.069122
105,29.967999,29.07024
106,29.953999,29.07134
107,30.357998,29.072008
108,30.250002,29.075844
109,30.136,29.07832
110,30.14,29.078817
111,30.124,29.078785
112,30.382,29.078516
113,30.539999,29.080479
114,30.1,29.083696
115,29.981998,29.082493
116,29.953999,29.079689
117,29.938,29.077118
118,29.907999,29.075201
119,29.894,29.07372
120,29.872,29.07264
121,29.854,29.071766
122,29.84,29.071035
123,29.82,29.070425
124,29.808,29.069849
125,29.798,29.06927
126,29.79,29.068758
127,29.77,29.068333
128,29.763998,29.067848
129,29.755999,29.067432
130,29.749998,29.067068
131,29.741999,29.066761
132,29.744001,29.061562
133,29.730001,29.057877
134,29.731998,29.053072
135,29.726002,29.049679
136,29.727999,29.046423
137,29.723999,29.044443
138,29.712002,29.04256
139,29.707998,29.039003
140,29.717999,29.035288
141,29.717999,29.034378
142,29.712002,29.034351
143,29.713999,29.033438
144,29.720001,29.032932
145,29.721998,29.033758
146,29.720001,29.035032
147,29.723999,29.035704
148,29.720001,29.036789
149,29.721998,29.036942
150,29.726002,29.037205
151,29.721998,29.03816
152,29.730001,29.038286
153,29.730001,29.039654
154,29.731998,29.040936
155,29.730001,29.042215
156,29.721998,29.04279
157,29.716002,29.041578
158,29.703999,29.039179
159,29.698002,29.034958
160,29.702002,29.030355
161,29.693998,29.027636
162,29.689999,29.024612
163,29.682,29.021603
164,29.684002,29.017937
165,29.689999,29.01548
166,29.692,29.015059
167,29.692,29.015581
168,29.692,29.016184
169,29.692,29.01664
170,29.698002,29.016941
171,29.702002,29.018232
172,29.696,29.020128
173,29.684002,29.020557
174,29.679998,29.018337
175,29.668,29.015366
176,29.665998,29.01083
177,29.661999,29.006786
178,29.661999,29.003214
179,29.668,29.000708
180,29.674,29.000225
181,29.671999,29.001434
182,29.670002,29.002342
183,29.670002,29.002562
184,29.66,29.002571
185,29.657999,29.00069
186,29.661999,28.99852
187,29.657999,28.997602
188,29.644,28.996489
189,29.628,28.99306
190,29.624,28.987087
191,29.614,28.981411
192,29.6,28.975494
193,29.584,28.968548
194,29.576,28.960299
195,29.556,28.952509
196,29.538,28.943249
197,29.532,28.932846
198,29.53,28.923883
199,29.512001,28.9173
200,29.516,28.909733
201,29.502,28.90471
202,29.488,28.899057
203,29.482,28.892216
204,29.467999,28.885847
205,29.449999,28.878733
206,29.432001,28.870062
207,29.419998,28.860067
208,29.411999,28.850262
209,29.396002,28.841673
210,29.382,28.832747
211,29.376,28.82357
212,29.368,28.815712
213,29.359999,28.808807
214,29.345999,28.80251
215,29.33,28.795483
216,29.32,28.787245
217,29.312,28.77911
218,29.303999,28.771729
219,29.294,28.76504
220,29.288,28.758478
221,29.278,28.752611
222,29.274,28.746649
223,29.27,28.741539
224,29.266,28.73727
225,29.252,28.733608
226,29.25,28.728502
227,29.24,28.724073
228,29.24,28.719164
229,29.232,28.715462
230,29.228,28.711567
231,29.220001,28.707947
232,29.211998,28.703896
233,29.206001,28.69937
234,29.204,28.69485
235,29.204,28.691189
236,29.208,28.688707
237,29.204,28.6879
238,29.210001,28.686958
239,29.204,28.687344
240,29.201998,28.68683
241,29.210001,28.68588
242,29.196001,28.686554
243,29.2,28.68485
244,29.193998,28.683796
245,29.19,28.682077
246,29.197998,28.679932
247,29.192001,28.679735
248,29.19,28.678938
249,29.187998,28.67785
250,29.192001,28.67662
251,29.196001,28.676426
252,29.19,28.677256
253,29.192001,28.676992
254,29.2,28.676918
255,29.196001,28.67838
256,29.206001,28.681356
257,29.197998,28.682997
258,29.201998,28.682846
259,29.197998,28.683056
260,29.197998,28.682558
261,29.193998,28.682037
262,29.19,28.68091
263,29.197998,28.67922
264,29.193998,28.679321
265,29.201998,28.679073
266,29.2,28.680279
267,29.201998,28.681124
268,29.208,28.682032
269,29.214,28.683804
270,29.211998,28.686403
271,29.204,28.688124
272,29.201998,28.687708
273,29.2,28.686552
274,29.204,28.685165
275,29.193335,28.684837
276,29.201998,28.682882
277,29.19,28.68267
278,29.192001,28.680714
279,29.197998,28.679247
280,29.196001,28.679394
281,29.211998,28.679502
282,29.201998,28.682508
283,29.206001,28.683535
284,29.208,28.684563
285,29.196001,28.685684
286,29.197998,28.68432
287,29.204,28.683123
288,29.2,28.683388
289,29.2,28.683184
290,29.2,28.682922
291,29.214,28.682726
292,29.208,28.685162
293,29.206001,28.686443
294,29.214,28.68675
295,29.201998,28.688215
296,29.211998,28.687351
297,29.210001,28.688023
298,29.206001,28.688494
299,29.211998,28.688065
300,29.211998,28.68864
301,29.208,28.689297
302,29.204,28.689056
303,29.211998,28.68794
304,29.222,28.688398
305,29.228,28.690922
306,29.232,28.694344
307,29.229998,28.697786
308,29.234001,28.699936
309,29.224,28.701946
310,29.228,28.701548
311,29.228,28.701435
312,29.224,28.701422
313,29.228,28.700703
314,29.228,28.700745
315,29.234001,28.700954
316,29.243998,28.702246
317,29.248001,28.70527
318,29.258,28.708616
319,29.268,28.712967
320,29.298,28.71821
321,29.308,28.727755
322,29.322,28.737549
323,29.334,28.747334
324,29.358,28.756683
325,29.386,28.76782
326,29.414001,28.78151
327,29.446001,28.797228
328,29.484001,28.815058
329,29.524,28.835537
330,29.568,28.858446
331,29.61,28.883814
332,29.637999,28.910618
333,29.678,28.935663
334,29.707998,28.960896
335,29.741999,28.984873
336,29.517998,29.008339
337,29.032,28.984266
338,28.255999,28.86655
339,27.724,28.616432
340,27.348,28.297127
341,26.822,27.975363
342,26.518,27.583063
343,26.34,27.167236
344,26.226,26.825516
345,25.880001,26.562866
346,25.744,26.297747
347,25.632,26.068064
348,25.464,25.878832
349,25.418001,25.705694
350,25.352,25.571058
351,25.282,25.464315
352,25.212,25.374472
353,25.123999,25.294344
354,25.276001,25.214874
355,25.054,25.197527
356,24.926,25.140139
357,24.93,25.055307
358,24.935999,24.988346
359,24.880001,24.945288
360,24.856,24.904476
361,24.87,24.868904
362,24.852001,24.84792
363,24.802,24.831156
364,24.826,24.806654
365,24.802,24.79342
366,24.768,24.779984
367,24.712,24.761133
