,Truth,Prediction
0,26.845999,26.721533
1,26.826,26.728561
2,26.828001,26.729378
3,26.845999,26.729084
4,26.862,26.733301
5,26.845999,26.74158
6,26.84,26.744366
7,26.836,26.743586
8,26.84,26.741167
9,26.852001,26.740072
10,26.856,26.742697
11,26.856,26.746498
12,26.859999,26.749538
13,26.852001,26.752628
14,26.854,26.752798
15,26.866001,26.752787
16,26.85,26.755861
17,26.866001,26.754633
18,26.881998,26.756927
19,26.890001,26.763569
20,26.876,26.77149
21,26.890001,26.773912
22,26.893333,26.778069
23,26.907999,26.782364
24,26.892,26.789345
25,26.878,26.790882
26,26.872,26.787117
27,26.868002,26.781603
28,26.880001,26.776142
29,26.886,26.775291
30,26.883999,26.777292
31,26.883999,26.778872
32,26.880001,26.779924
33,26.886,26.779531
34,26.878,26.78048
35,26.894001,26.77939
36,26.904001,26.7823
37,26.906002,26.787935
38,26.918001,26.793188
39,26.946,26.800064
40,26.928001,26.812733
41,26.914,26.818604
42,26.921999,26.817696
43,26.916,26.81757
44,26.912,26.816097
45,26.93,26.81367
46,26.926,26.816374
47,26.933998,26.818472
48,26.938,26.821941
49,26.93,26.825817
50,26.919998,26.82666
51,26.924,26.823986
52,26.916,26.822271
53,26.921999,26.81915
54,26.916,26.818121
55,26.918001,26.816292
56,26.933998,26.815287
57,26.946,26.818913
58,26.957998,26.825722
59,26.968,26.834524
60,26.984,26.844007
61,26.984,26.855227
62,26.987999,26.86381
63,26.984,26.87051
64,26.973999,26.873934
65,26.986,26.873083
66,26.984,26.87461
67,26.986,26.875744
68,27.009998,26.877003
69,27.14,26.884182
70,27.036,26.924528
71,27.160002,26.934498
72,27.42,26.96706
73,27.36,27.054722
74,27.339998,27.11475
75,27.220001,27.148703
76,27.339998,27.140545
77,27.42,27.151983
78,27.36,27.182781
79,27.28,27.196167
80,27.28,27.18398
81,27.28,27.169262
82,27.54,27.157938
83,27.76,27.208868
84,27.8,27.299965
85,27.246,27.379843
86,27.137999,27.330938
87,27.202,27.24491
88,27.264,27.176037
89,27.344,27.14689
90,27.418,27.152658
91,27.466,27.181454
92,27.502,27.21852
93,27.528002,27.253962
94,27.546,27.281929
95,27.598,27.304972
96,27.638,27.330547
97,27.662,27.357409
98,27.674,27.38191
99,27.69,27.401665
100,27.71,27.418036
101,27.742,27.433
102,27.788,27.44971
103,27.812,27.471079
104,27.835999,27.492313
105,27.835999,27.512365
106,27.872,27.526724
107,27.89,27.542778
108,27.908,27.558317
109,27.9,27.572971
110,27.91,27.581936
111,27.916,27.589085
112,27.894001,27.595036
113,27.882002,27.594902
114,27.858002,27.591124
115,27.85,27.582947
116,27.854,27.574438
117,27.835999,27.568913
118,27.828001,27.562124
119,27.814,27.555351
120,27.802,27.547731
121,27.807999,27.539686
122,27.826,27.534857
123,27.845999,27.535507
