,Truth,Prediction
0,28.303999,27.931145
1,28.311998,27.94046
2,28.342,27.94962
3,28.311998,27.961996
4,28.283998,27.966042
5,28.262,27.961748
6,28.254,27.952509
7,28.251999,27.943111
8,28.234,27.935839
9,28.23,27.927567
10,28.23,27.920542
11,28.23,27.915693
12,28.221998,27.912651
13,28.207998,27.909315
14,28.213999,27.904135
15,28.255999,27.90108
16,28.31,27.907345
17,28.39,27.924366
18,28.32,27.954525
19,28.286,27.966179
20,28.268,27.963974
21,28.254,27.955753
22,28.24,27.945715
23,28.227999,27.935299
24,28.227999,27.925316
25,28.216,27.918125
26,28.207998,27.911224
27,28.206,27.904728
28,28.207998,27.899696
29,28.206,27.896732
30,28.199999,27.894648
31,28.202,27.89217
32,28.196,27.890676
33,28.196,27.888666
34,28.207998,27.887083
35,28.206,27.888315
36,28.211998,27.88948
37,28.22,27.891457
38,28.237999,27.894619
39,28.23,27.90063
40,28.231998,27.904148
41,28.23,27.906525
42,28.249998,27.907616
43,28.255999,27.911942
44,28.255999,27.916983
45,28.268,27.920824
46,28.277998,27.925648
47,28.289999,27.9313
48,28.286,27.937908
49,28.269999,27.942183
50,28.254,27.94172
51,28.249998,27.937235
52,28.248,27.932287
53,28.251999,27.928183
54,28.245998,27.926144
55,28.234,27.92398
56,28.23,27.920084
57,28.226,27.916073
58,28.268,27.912361
59,28.272,27.917732
60,28.254,27.924492
61,28.244,27.926306
62,28.241999,27.924593
63,28.24,27.922157
64,28.234,27.919834
65,28.248,27.917023
66,28.251999,27.917524
67,28.249998,27.919415
68,28.251999,27.920729
69,28.262,27.921942
70,28.279999,27.924711
71,28.269999,27.930529
72,29.5725,27.93355
73,29.5725,28.182512
74,29.5725,28.412834
75,29.5725,28.578691
76,29.5725,28.685104
77,29.196001,28.721073
78,28.842001,28.717344
79,28.689999,28.60706
80,28.617998,28.480604
81,28.71,28.371286
82,28.745998,28.312237
83,28.767998,28.287224
84,28.816002,28.280779
85,28.880001,28.289146
86,28.934002,28.31014
87,29.134,28.338406
88,29.642,28.397438
89,29.144001,28.540812
90,29.196001,28.573511
91,29.244001,28.581673
92,29.300001,28.590866
93,29.36,28.608095
94,29.408,28.633524
95,29.468,28.662766
96,29.506,28.696001
97,29.544,28.71952
98,29.598001,28.721075
99,29.642,28.722473
100,29.676,28.723837
101,29.720001,28.725098
102,29.744001,28.726347
103,29.75,28.72744
104,29.784,28.728237
105,29.822,28.729027
106,29.858,28.729918
107,29.886,28.730875
108,29.914,28.731812
109,29.934,28.732714
110,29.922,28.733519
111,29.906,28.733967
112,29.868,28.734072
113,29.82,28.73375
114,29.764,28.73302
115,29.736,28.731937
116,29.684,28.730854
117,29.644001,28.729637
118,29.614,28.728401
119,29.582,28.727262
120,29.568,28.726198
121,29.538,28.725338
122,29.522001,28.724512
123,29.512001,28.723795
124,29.480001,28.723225
125,29.476002,28.722572
126,29.464,28.72206
127,29.452002,28.721619
128,29.44,28.72115
129,29.434,28.720701
130,29.438002,28.720331
131,29.436,28.720123
132,29.432001,28.719995
133,29.416,28.719875
134,29.402,28.719631
135,29.390001,28.719286
136,29.394001,28.718899
137,29.398,28.71742
138,29.398,28.715212
139,29.406,28.714195
140,29.408,28.715193
141,29.418001,28.716753
142,29.402,28.718847
143,29.396002,28.718819
144,29.410002,28.71743
145,29.44,28.718044
146,29.412,28.719105
147,29.390001,28.719147
148,29.37,28.71888
149,29.366001,28.712843
150,29.354,28.705215
151,29.354,28.697586
152,29.338001,28.692015
153,29.324001,28.685478
154,29.334002,28.677908
155,29.344002,28.673979
156,29.376001,28.673782
157,29.608002,28.680359
158,29.604,28.719553
159,29.54,28.721815
160,29.518002,28.722631
161,29.506,28.722773
162,29.490002,28.722628
163,29.478,28.722328
164,29.496,28.72198
165,29.476002,28.721872
166,29.45,28.72168
167,30.786,28.721247
168,30.786,28.732405
169,30.786,28.742638
170,30.786,28.749754
171,30.786,28.75416
172,30.292,28.756723
173,29.902,28.754002
174,29.744001,28.747646
175,29.662,28.741014
176,29.58,28.735489
177,29.518002,28.731108
178,29.480001,28.727701
179,29.448002,28.725163
180,29.422,28.723263
181,29.388,28.721788
182,29.488,28.72036
183,29.504002,28.72044
184,29.448002,28.720972
185,29.416,28.720865
186,29.380001,28.720331
187,29.352001,28.719492
188,29.398,28.716782
