,Truth,Prediction
0,28.74,28.319866
1,28.859999,28.319042
2,28.74,28.327682
3,28.72,28.328207
4,28.62,28.325481
5,28.519999,28.31627
6,28.4,28.30167
7,28.319998,28.282135
8,28.380001,28.261719
9,28.22,28.250689
10,28.24,28.234356
11,28.279999,28.222692
12,28.319998,28.217907
13,28.380001,28.218575
14,28.48,28.22416
15,28.5,28.23578
16,28.579998,28.24682
17,28.599998,28.259876
18,28.46,28.27106
19,28.333334,28.269619
20,28.319998,28.257547
21,28.279999,28.245619
22,28.24,28.234423
23,28.279999,28.223902
24,28.24,28.219046
25,28.279999,28.214186
26,28.339998,28.213272
27,28.46,28.217386
28,28.380001,28.229277
29,28.4,28.234377
30,28.300001,28.237858
31,28.300001,28.23351
32,29.55,28.228647
33,29.55,28.306362
34,29.55,28.380735
35,29.55,28.421602
36,29.234001,28.435904
37,28.678,28.435143
38,28.432,28.414913
39,28.300001,28.365068
40,28.226,28.311975
41,28.178,28.269766
42,28.136,28.238556
43,28.116,28.215693
44,28.112,28.199717
45,28.118,28.189432
46,28.424,28.183565
47,28.839998,28.20026
48,28.76,28.244377
49,28.7,28.27709
50,28.62,28.294323
51,28.560001,28.29818
52,28.579998,28.294111
53,28.5,28.290728
54,28.46,28.28323
55,28.5,28.274303
56,28.380001,28.27014
57,28.339998,28.260376
58,28.36,28.249477
59,28.36,28.242657
60,28.46,28.23861
61,28.380001,28.242788
62,28.42,28.242432
63,28.44,28.243774
64,28.519999,28.246428
65,28.579998,28.253843
66,28.599998,28.264154
67,28.640001,28.27355
68,28.779999,28.282742
69,28.560001,28.29844
70,28.104,28.296915
71,28.112,28.262321
72,28.132,28.230547
73,28.14,28.20952
74,28.162,28.197218
75,28.171999,28.191692
76,28.196,28.189838
77,28.212,28.190872
78,28.24,28.193293
79,28.269999,28.197168
80,28.286001,28.202246
81,28.396,28.207214
82,28.522,28.21794
83,28.616001,28.235176
84,28.674,28.255207
85,28.746,28.274057
86,28.824,28.292099
87,28.934,28.310034
88,29.242,28.330126
89,29.155998,28.365152
90,29.234001,28.388165
91,29.266,28.40721
92,29.331999,28.415525
93,29.376,28.421827
94,29.4,28.42759
95,29.512001,28.432133
96,29.651999,28.43827
97,29.717999,28.446978
98,29.78,28.455612
99,29.818,28.463524
100,29.816,28.470097
101,29.804,28.474451
102,29.823997,28.476744
103,29.896,28.478512
104,29.932,28.481697
105,29.967999,28.485292
106,29.953999,28.488968
107,30.357998,28.491219
108,30.250002,28.50393
109,30.136,28.512205
110,30.14,28.513952
111,30.124,28.513912
112,30.382,28.513054
113,30.539999,28.518705
114,30.1,28.526524
115,29.981998,28.523638
116,29.953999,28.516853
117,29.938,28.508556
118,29.907999,28.50215
119,29.894,28.497177
120,29.872,28.493534
121,29.854,28.490587
122,29.84,28.48812
123,29.82,28.486069
124,29.808,28.484123
125,29.798,28.482418
126,29.79,28.480959
127,29.77,28.479744
128,29.763998,28.478374
129,29.755999,28.47719
130,29.749998,28.476154
