,Truth,Prediction
0,27.803999,27.45269
1,27.796,27.452515
2,27.794,27.449398
3,27.802,27.445791
4,27.802,27.4457
5,27.803999,27.446432
6,27.802,27.447811
7,27.800001,27.448301
8,27.803999,27.4478
9,27.803999,27.44853
10,27.812,27.449345
11,27.802,27.452599
12,27.800001,27.452217
13,27.802,27.450457
14,27.796,27.44952
15,27.794,27.447044
16,27.803999,27.444231
17,27.795,27.445404
18,27.812,27.44419
19,27.808,27.448381
20,27.806,27.451344
21,27.803999,27.452559
22,27.806,27.45239
23,27.814,27.452612
24,27.824001,27.455505
25,27.814,27.461527
26,27.803999,27.463324
27,27.802,27.46037
28,27.803999,27.456474
29,27.796,27.454088
30,27.798,27.45004
31,27.802,27.44738
32,27.808,27.44707
33,27.803999,27.449362
34,27.800001,27.450304
35,27.810001,27.449362
36,27.826,27.451551
37,27.838001,27.459143
38,27.836,27.469864
39,27.836,27.477734
40,27.834002,27.482826
41,27.842,27.485245
42,27.848001,27.489044
43,27.852,27.494114
44,27.846,27.499414
45,27.846,27.501347
46,27.846,27.501993
47,27.844,27.502172
48,27.846,27.501535
49,27.848001,27.501545
50,27.846,27.502356
51,27.848001,27.502462
52,27.838001,27.503046
53,27.834002,27.500278
54,27.848001,27.496174
55,27.846,27.497503
56,27.85,27.499044
57,27.84,27.501535
58,27.844,27.500267
59,27.844,27.499807
60,27.85,27.49966
61,27.856,27.501604
62,27.85,27.505478
63,27.85,27.506758
64,27.862001,27.507103
65,27.88,27.511103
66,27.876001,27.520805
67,27.88,27.527843
68,27.891998,27.53309
69,27.896,27.539696
70,27.918,27.546005
71,27.928,27.556576
72,27.936,27.567984
73,27.96,27.57869
74,27.974,27.592909
75,27.992,27.60791
76,28.12,27.623968
77,28.52,27.671001
78,28.640001,27.821964
79,28.116001,27.919312
80,28.152002,27.912724
81,28.192,27.89778
82,28.276001,27.888708
83,28.390001,27.890774
84,28.506,27.904655
85,28.638002,27.92526
86,28.748001,27.948223
87,28.878,27.973387
88,29.165998,28.000751
89,29.263998,28.04028
90,29.213999,28.078074
91,29.3,28.101633
92,29.378002,28.12127
93,29.424,28.139849
94,29.457998,28.156101
95,29.52,28.16956
96,29.59,28.182535
97,29.660002,28.196426
98,29.689999,28.211231
99,29.714,28.224087
100,29.732,28.234509
101,29.768002,28.242674
102,29.79,28.25041
103,29.834,28.257341
104,29.857998,28.26505
105,29.882,28.272352
106,29.93,28.279102
107,29.981998,28.28491
108,30.400002,28.288918
109,30.78,28.303867
110,30.64,28.327765
111,30.174,28.34062
112,29.934002,28.337233
113,29.857998,28.324018
114,29.794003,28.309563
115,29.749998,28.29735
116,29.714,28.287842
117,29.682001,28.27833
118,29.657999,28.264965
119,29.628,28.25458
120,29.602,28.245775
121,29.596,28.238062
122,29.574001,28.232307
123,29.574001,28.227139
124,29.556002,28.223545
125,29.55,28.220148
126,29.533998,28.21735
127,29.533998,28.214415
128,29.528,28.212263
129,29.516,28.210491
130,29.508001,28.208511
131,29.505999,28.206516
132,29.505999,28.204939
133,29.484,28.203894
134,29.482,28.201822
135,29.484,28.199965
136,29.472,28.198803
137,29.476002,28.197332
138,29.462,28.196466
139,29.456,28.195059
140,29.456,28.193531
141,29.452,28.192398
142,29.452,28.19141
143,29.454002,28.190725
144,29.446,28.19043
145,29.452,28.18978
146,29.452,28.18962
147,29.452,28.189617
148,29.448002,28.18965
149,29.44,28.189417
150,30.683334,28.188673
151,30.683334,28.268995
152,30.292002,28.31088
153,30.002,28.322668
154,29.752,28.318289
155,29.641998,28.304548
156,29.584002,28.289577
157,29.543999,28.270115
158,29.514002,28.24735
159,29.486002,28.230402
160,29.484,28.21761
161,29.488,28.209146
162,29.470001,28.204245
163,29.470001,28.200317
164,29.460001,28.19761
165,29.456,28.195307
166,29.457998,28.193495
167,29.444,28.192432
168,29.464003,28.190924
169,29.457998,28.19104
170,29.448002,28.19109
171,29.454002,28.190466
172,29.45,28.190254
173,29.444,28.189932
174,29.432001,28.189283
175,29.419998,28.187963
176,29.44,28.186073
177,29.434,28.185888
178,29.444,28.185741
179,29.454002,28.186293
180,29.470001,28.187498
181,29.488,28.18956
182,29.505999,28.19241
183,29.528,28.195818
184,29.548,28.199839
185,29.556002,28.204185
186,29.564001,28.20792
187,29.581999,28.211012
188,29.594002,28.214272
189,29.588,28.217453
190,29.588,28.219341
191,29.586,28.22042
192,29.600002,28.220892
193,29.619999,28.222012
194,29.606,28.224266
195,29.610003,28.225235
196,29.612001,28.22591
197,29.624,28.226463
198,29.610003,28.227615
199,29.588,28.227673
200,29.576,28.226036
201,29.586,28.223696
202,29.58,28.2225
203,29.548,28.221497
204,29.512,28.218727
205,29.488,28.213993
206,29.460001,28.208565
207,29.416002,28.202665
208,29.376,28.19543
209,29.348,28.187292
210,29.322,28.179386
211,29.296,28.172026
212,29.272001,28.165014
213,29.248001,28.158413
214,29.24,28.152138
215,29.212,28.147137
216,29.212,28.141937
217,29.198,28.138132
218,29.182,28.13476
219,29.174002,28.131346
220,29.16,28.128338
221,29.146002,28.12532
222,29.142,28.1222
223,29.127998,28.119656
224,29.124002,28.117014
225,29.116,28.11481
226,29.114,28.112783
227,29.105999,28.111223
228,29.108002,28.109665
229,29.1,28.108677
230,29.1,28.107548
231,29.263998,28.106705
232,29.58,28.117128
233,29.86,28.14828
234,29.880001,28.193398
235,29.720001,28.23016
236,29.76,28.244562
237,29.86,28.25264
238,29.800001,28.263597
239,29.800001,28.268251
240,29.740002,28.270222
241,29.699999,28.267143
242,29.740002,28.261196
243,29.76,28.25887
244,29.679998,28.259287
245,29.720001,28.254978
246,29.660002,28.253405
247,29.600002,28.248955
248,29.56,28.241196
249,29.619999,28.232262
250,29.56,28.229443
251,29.600002,28.224844
252,29.56,28.223734
253,29.58,28.221098
254,29.52,28.220161
255,29.54,28.215952
256,29.460001,28.201708
257,29.54,28.198072
258,29.48,28.200699
259,29.5,28.200075
260,29.48,28.200205
261,29.460001,28.199156
262,29.380001,28.196835
263,29.340002,28.189667
264,29.52,28.180801
265,29.419998,28.185741
266,29.340002,28.185852
267,29.320002,28.17965
268,29.340002,28.172468
269,29.380001,28.168331
270,29.359999,28.168665
271,29.400002,28.16857
272,29.340002,28.171034
273,29.3,28.169453
274,29.340002,28.164701
275,29.419998,28.163244
276,29.380001,28.168278
277,29.400002,28.170631
278,29.359999,28.173042
279,29.3,28.172205
280,29.3,28.166916
281,29.380001,28.162043
282,29.44,28.163977
283,29.5,28.170841
284,29.400002,28.180695
285,29.44,28.18199
286,29.5,28.183643
287,29.48,28.188833
288,29.58,28.192057
289,29.56,28.200466
290,29.64,28.206396
291,29.679998,28.215345
292,29.679998,28.225092
293,29.619999,28.232317
294,29.660002,28.233074
295,29.699999,28.23479
296,29.64,28.238852
297,29.699999,28.238394
298,29.660002,28.24098
299,29.76,28.240913
300,29.82,28.246788
301,29.82,28.256264
302,29.699999,28.263903
303,29.76,28.261208
304,29.76,28.260876
305,29.78,28.261156
306,29.699999,28.262804
307,29.720001,28.259085
308,29.679998,28.256508
309,29.800001,28.252293
