,Truth,Prediction
0,29.333332,25.281143
1,29.336,24.228357
2,29.321999,25.2811
3,29.324,24.228313
4,29.329998,25.281046
5,29.331999,24.228258
6,29.334,25.28105
7,29.326,24.228264
8,29.316,25.28105
9,29.314,24.228266
10,29.304,25.280998
11,29.3,24.228212
12,29.297998,25.280928
13,29.288,24.228144
14,29.289999,25.280867
15,29.286,24.228083
16,29.276,25.280825
17,29.266,24.228039
18,29.268,25.28075
19,29.266,24.227968
20,29.268,25.280703
21,29.258001,24.22792
22,29.254,25.280674
23,29.251999,24.22789
24,29.251999,25.280628
25,29.242,24.227846
26,29.242,25.280588
27,29.251999,24.227806
28,29.244,25.280573
29,29.244,24.22779
30,29.244,25.280561
31,29.242,24.227777
32,29.235998,25.28055
33,29.22,24.227768
34,29.226,25.280493
35,29.227999,24.22771
36,29.223999,25.28046
37,29.22,24.227678
38,29.226,25.280437
39,29.216,24.227655
40,29.218,25.28042
41,29.218,24.22764
42,29.211998,25.280405
43,29.210001,24.227623
44,29.206,25.280376
45,29.211998,24.227596
46,29.210001,25.280357
47,29.211998,24.227575
48,29.226,25.28036
49,29.232,24.227575
50,29.244,25.280422
51,29.25,24.22764
52,29.258001,25.280516
53,29.27,24.227734
54,29.289999,25.280613
55,29.272,24.22783
56,29.297998,25.280712
57,29.304,24.227926
58,29.297998,25.280817
59,29.352,24.228033
60,29.402,25.280954
61,29.468,24.228168
62,29.48,25.2814
63,30.5225,24.228613
64,30.5225,25.283674
65,30.5225,24.230873
66,30.5225,25.286589
67,30.5225,24.233767
68,29.178,25.287615
69,27.972,24.234789
70,27.109999,25.281029
71,26.282001,24.228249
72,25.487999,25.2711
73,24.883999,24.218384
74,24.392,24.712067
75,24.164,23.673409
76,23.626001,24.165606
77,23.460001,23.137808
78,23.36,23.760145
79,23.194,22.740393
80,22.838001,23.53176
81,22.731998,22.516497
82,22.61,23.31522
83,22.454,22.304268
84,22.317999,23.155226
85,22.265999,22.1471
86,22.306,23.02045
87,22.522,22.013317
88,22.282,23.008545
89,22.234,22.001373
90,21.967999,22.967657
91,21.93,21.96081
92,22.171999,22.851868
93,21.934,21.845976
94,21.83,22.829008
95,21.864,21.823238
96,21.832,22.766027
97,21.808,21.760752
98,21.776,22.732147
99,21.76,21.727114
100,21.72,22.704437
101,21.547998,21.699608
102,21.390001,22.652216
103,21.27,21.647814
104,21.402,22.5369
105,21.464,21.533445
106,21.132,22.518955
107,20.968,21.515556
108,21.2,22.405924
109,21.296001,21.403473
110,21.328,22.410028
111,21.133999,21.40745
112,20.802,22.41773
113,20.622,21.415083
114,20.86,22.261145
115,21.657999,21.25984
116,22.634,22.358368
117,24.06,21.356077
118,24.356,23.060024
119,24.616,22.05172
120,24.876,23.693235
121,25.314,22.674345
122,25.387999,24.093027
123,25.658,23.066212
124,25.962,24.360006
125,26.274,23.327913
126,26.35,24.62316
127,26.556,23.585815
128,26.754,24.82346
129,26.722,23.782135
130,26.1,24.975296
131,25.42,23.930958
132,24.2,24.751179
133,23.374,23.711477
134,22.678,24.070435
135,22.33,23.044544
136,21.824,23.407608
137,21.534,22.394993
138,21.294,22.904959
139,21.308,21.899183
140,21.273998,22.599215
141,20.914001,21.595572
142,20.854,22.429502
143,20.734001,21.42702
144,20.646,22.277096
145,20.566,21.27572
146,20.328001,22.16422
147,20.216,21.163666
148,20.18,22.021902
149,20.178,21.022455
150,20.288,21.93463
151,20.26,20.935804
152,19.916,21.933495
153,19.887999,20.934595
154,19.88,21.8279
155,19.906,20.829884
156,19.83,21.774338
157,19.854,20.776701
158,19.798,21.743143
159,19.706001,20.745722
160,19.74,21.703663
161,19.676,20.706553
162,19.582,21.672457
163,19.586,20.675577
164,19.534,21.624851
165,19.473999,20.628347
166,19.473999,21.580673
167,19.5,20.58451
168,19.504002,21.558
169,19.484,20.561987
170,19.49,21.553394
171,19.435999,20.557402
172,19.388,21.542402
173,19.302,20.546495
174,19.288,21.501448
175,19.244,20.505882
176,19.238,21.45909
177,20.067999,20.463856
178,20.334,21.566763
179,19.910002,20.570532
180,19.674,21.761456
181,19.473999,20.76368
182,19.356,21.665714
183,19.27,20.668896
184,19.205002,21.53239
185,19.626,20.536676
186,19.626,21.514624
187,19.626,20.518938
188,19.626,21.58203
189,19.626,20.585752
190,19.334,21.608276
191,19.098,20.611814
192,18.854,21.491276
193,18.82,20.495853
194,18.822,21.318884
195,18.718,20.324854
196,18.7,21.228508
197,18.75,20.23512
198,18.666,21.185446
199,18.633999,20.19233
200,18.668,21.15015
201,18.751999,20.157291
202,18.716,21.153818
203,18.630001,20.160885
204,18.612,21.14734
205,18.655998,20.154467
206,18.55,21.130718
207,18.542,20.137974
208,18.514,21.098684
209,18.526,20.106201
210,18.556,21.0761
211,18.52,20.083784
212,19.300001,21.073076
213,20.254,20.080769
214,20.836,21.451618
215,21.504,20.45602
216,22.226,22.060307
217,22.553999,21.05976
218,23.062,22.675806
219,23.254,21.670465
220,23.544,23.147009
221,23.807999,22.138151
222,24.324,23.463724
223,24.194,22.44954
224,24.366001,23.741037
225,24.508,22.72134
226,24.642,23.898191
227,24.755999,22.875395
228,24.852,24.029663
229,24.956,23.004253
230,25.44,24.138096
231,25.136,23.110529
232,25.222,24.283619
233,25.296,23.25314
234,25.368,24.335463
235,25.442,23.30397
236,25.516,24.395222
237,25.602,23.362537
238,25.664,24.463308
239,25.720001,23.42926
240,25.767998,24.52841
241,25.83,23.493061
242,25.88,24.583952
243,25.925999,23.547493
244,25.978,24.634697
245,26.34,23.597225
246,26.501999,24.729128
247,26.13,23.689745
248,26.18,24.811916
249,26.24,23.770893
250,26.274,24.80833
251,26.305998,23.767399
252,26.342001,24.829199
253,26.374,23.78785
254,26.41,24.858118
255,26.434,23.816187
256,27.066666,25.15757
257,27.32,24.108768
258,27.52,25.212158
259,27.76,24.161438
260,27.262001,25.27009
261,27.118,24.217367
262,27.130001,25.26936
263,27.136,24.216642
264,27.152,25.24363
265,27.162,24.191807
266,27.176,25.231735
267,27.184,24.180328
268,27.184,25.235413
269,27.182,24.183876
270,27.208,25.238422
271,27.224,24.18678
272,27.225998,25.24759
273,27.238,24.195625
274,27.234,25.25586
275,27.24,24.203604
276,27.249998,25.260168
277,27.272,24.207762
278,27.284,25.267538
279,27.294,24.214874
280,27.296,25.269081
281,27.292,24.216366
282,27.303999,25.269156
283,27.310001,24.21644
284,27.318,25.269222
285,27.324,24.216509
286,27.324,25.269302
287,27.338,24.216587
288,27.348,25.26937
289,27.344,24.216654
290,27.352,25.269447
291,27.359999,24.216732
292,27.364,25.269514
293,27.366,24.216795
294,27.380001,25.269571
295,27.392,24.216854
296,27.4,25.269667
297,27.414,24.216948
298,27.416,25.269785
299,27.428,24.217066
300,27.435999,25.269884
301,27.45,24.217165
302,27.446,25.269997
303,27.452,24.217276
304,27.446,25.270063
305,27.466002,24.217344
306,27.474,25.270111
307,27.488,24.21739
308,27.491999,25.270218
309,27.489998,24.217497
310,27.598,25.270298
311,27.717999,24.217575
312,27.814,25.270918
313,27.86,24.218193
314,27.897999,25.271845
315,27.946,24.21911
316,28.18,25.272518
