,Truth,Prediction
0,28.27,27.434864
1,28.279999,27.437912
2,28.22,27.44289
3,28.18,27.460579
4,28.22,27.466785
5,28.34,27.459423
6,28.329998,27.452024
7,28.310001,27.452469
8,28.25,27.466074
9,28.349998,27.481403
10,28.369999,27.48044
11,28.310001,27.473717
12,28.23,27.466858
13,28.329998,27.465395
14,28.34,27.472445
15,28.22,27.48191
16,28.23,27.476627
17,28.23,27.459923
18,28.7,27.447481
19,28.8,27.454926
20,28.7,27.460184
21,28.7,27.457512
22,28.169998,27.447874
23,28.150002,27.454967
24,28.8,27.464085
25,28.599998,27.463152
26,28.0,27.457233
27,27.98,27.467905
28,28.099998,27.480673
29,28.3,27.45438
30,28.8,27.399933
31,28.899998,27.340271
32,28.599998,27.339611
33,28.8,27.379482
34,28.899998,27.436234
35,28.8,27.467426
36,28.7,27.414015
37,28.899998,27.389574
38,28.7,27.476917
39,28.400002,27.545479
40,28.899998,27.526772
41,28.899998,27.46816
42,28.8,27.389248
43,28.899998,27.335983
44,28.899998,27.345703
45,28.899998,27.362715
46,28.3,27.341145
47,27.99,27.34681
48,28.7,27.345127
49,28.599998,27.34522
50,28.199999,27.35854
51,28.3,27.38273
52,28.7,27.365957
53,28.189999,27.318865
54,28.8,27.325485
55,28.599998,27.312096
56,28.400002,27.29951
57,28.8,27.329493
58,28.8,27.40757
59,28.8,27.474936
60,27.96,27.444874
61,28.5,27.391588
62,27.98,27.43773
63,28.0,27.454004
64,27.95,27.424791
65,27.92,27.397795
66,27.94,27.4026
67,27.94,27.360226
68,28.0,27.382563
69,28.099998,27.362263
70,27.96,27.314465
71,27.99,27.355227
72,27.98,27.413162
73,27.93,27.481724
74,27.86,27.470118
75,27.9,27.531355
76,27.95,27.535208
77,27.89,27.542942
78,27.83,27.544565
79,27.92,27.53893
80,27.6,27.527351
81,27.3,27.516174
82,26.5,27.515472
83,25.63,27.525301
84,25.9,27.303486
85,24.55,27.093452
86,23.97,26.724556
87,23.7,26.37485
88,22.9,25.959291
89,22.48,25.288391
90,22.23,24.655052
91,21.96,24.082352
92,21.6,23.295523
93,21.7,22.690756
94,21.6,22.26225
95,20.98,21.736652
96,20.98,21.289341
97,20.89,20.94285
98,20.88,20.684513
99,20.8,20.444176
100,20.699999,20.334
101,20.539999,20.212194
102,20.6,20.045996
103,20.21,19.94333
104,20.19,19.749401
105,20.38,19.564812
106,20.99,19.45922
107,22.11,19.515102
108,22.99,19.851261
109,23.759998,20.022284
110,24.35,20.459757
111,24.76,21.106907
112,25.4,22.000526
113,25.82,23.01993
114,25.94,23.988037
115,26.7,24.977104
116,26.37,26.018213
117,26.4,26.853025
118,26.720001,27.51881
119,26.769999,27.94077
120,26.92,28.165384
121,27.5,28.284508
122,27.6,28.391525
123,27.24,28.370619
124,27.3,28.242706
125,27.34,28.122517
126,27.45,28.025595
127,27.61,27.953205
128,27.67,27.899632
129,27.84,27.922949
130,28.199999,27.888218
131,27.94,27.842634
132,27.99,27.794905
133,28.8,27.714802
134,28.8,27.658136
135,28.27,27.684319
136,28.349998,27.721706
137,28.29,27.707539
138,28.39,27.684738
139,28.45,27.654705
140,28.52,27.623508
141,28.56,27.582558
142,28.65,27.54094
143,28.66,27.525377
144,28.880001,27.511166
145,28.759998,27.42335
146,28.91,27.355516
147,28.84,27.407269
148,28.85,27.465435
149,28.990002,27.45965
150,29.2,27.462019
151,29.8,27.486591
152,29.8,27.572723
153,29.4,27.670433
154,29.7,27.739319
155,29.25,27.785164
156,29.3,27.79765
157,29.5,27.793642
158,29.34,27.806547
159,29.41,27.82918
160,29.41,27.925524
161,29.39,27.972229
162,29.369999,27.943115
163,29.45,27.87331
164,29.48,27.787674
165,29.42,27.789303
166,29.4,27.797775
167,29.5,27.818985
168,29.489998,27.850567
169,29.54,27.839935
170,29.599998,27.855007
171,29.66,27.873466
172,29.57,27.903042
173,29.529999,27.927212
174,29.509998,27.943924
175,29.55,27.936127
176,29.64,27.928217
177,29.68,27.949001
178,29.759998,27.979855
179,29.77,28.005745
180,29.89,28.043163
181,29.880001,28.079659
182,29.97,28.087267
183,30.5,28.112144
184,30.2,28.19954
185,30.3,28.279995
186,29.990002,28.379147
187,30.699999,28.42044
188,30.5,28.49261
189,30.899998,28.533842
190,30.599998,28.662598
191,30.8,28.689796
192,30.599998,28.852894
193,30.899998,28.890636
194,30.22,28.942019
195,30.5,28.88945
196,30.599998,28.862793
197,30.169998,28.923908
198,30.699999,28.96809
199,30.699999,28.901432
200,30.8,28.90356
201,30.899998,28.914154
202,30.5,28.932802
203,30.3,28.917755
204,29.990002,28.889446
205,29.98,28.83987
206,29.91,28.775661
207,29.939999,28.753323
208,29.97,28.670246
209,29.93,28.665632
210,29.939999,28.629494
211,29.95,28.52248
212,29.880001,28.414871
213,29.880001,28.294838
214,29.83,28.240498
215,29.82,28.232113
216,29.869999,28.241081
217,29.86,28.251429
218,29.78,28.248898
219,29.75,28.244001
220,29.71,28.227207
221,29.77,28.206059
222,29.73,28.183487
223,29.68,28.161919
224,29.71,28.144897
225,29.81,28.13779
226,29.78,28.144106
227,29.71,28.140574
228,29.77,28.12019
229,29.73,28.106571
230,29.739998,28.110153
231,29.759998,28.115206
232,29.71,28.114109
233,29.73,28.105143
234,29.71,28.114733
235,29.75,28.126171
236,29.73,28.120512
237,29.720001,28.109064
238,29.78,28.100826
239,29.71,28.109795
240,29.69,28.110868
241,29.71,28.107067
242,29.720001,28.101852
243,29.69,28.092964
244,29.67,28.098846
245,29.7,28.094753
246,29.69,28.087456
247,29.63,28.089336
248,29.68,28.082474
249,29.68,28.06812
250,29.67,28.058262
251,29.68,28.061035
252,29.71,28.061214
253,29.69,28.060247
254,29.739998,28.059296
255,29.720001,28.067894
256,29.42,27.942085
257,29.38,27.924397
258,29.349998,27.906631
259,29.359999,27.885555
260,29.39,27.856684
261,29.33,27.83184
262,29.39,27.82468
263,29.369999,27.813416
264,29.23,27.806877
265,29.25,27.793156
266,29.23,27.767899
267,29.24,27.743265
268,29.26,27.727612
269,29.21,27.72365
270,29.29,27.711617
271,29.21,27.711388
272,29.16,27.703869
273,29.23,27.681679
274,29.899998,27.657393
275,29.21,27.713634
276,29.310001,27.721294
277,29.24,27.766804
278,29.899998,27.76395
279,29.899998,27.815147
280,29.2,27.857754
281,29.7,27.87038
282,29.899998,27.881138
283,29.8,27.994226
284,29.2,28.056723
285,28.95,28.054895
286,28.91,27.913256
287,28.919998,27.920534
288,28.91,27.945354
289,28.939999,27.826809
290,29.3,27.68786
291,29.2,27.668411
292,28.93,27.736776
293,28.899998,27.652472
294,28.91,27.49847
295,29.5,27.380386
296,29.899998,27.4306
297,29.2,27.580376
298,29.599998,27.633167
299,29.8,27.750746
300,29.2,27.832706
